text,label,MarBERT
عسى هالأيد الي انمدت على البنت والي صورت للشلل تطلعون قوتكم يا كلاب على هالبنت المسكينة,Hate,Hate
بغض النظر عن اذا انها كذابه او لا هذا الشي ما نعلم فيه ، لكن تجون تتهجمون وتقولون تستاهل وعبىد مشاهير ومن هالكلام لا مرا غلط فرضا السالفه صحيح ليش الشماته,Hate,Hate
يسد فمك,Hate,Hate
يا حماره غصب عنش تعزميني,Hate,Hate
مقوم وزبي كبير ابي قحبه 🔥🔥. #معصيتيٓ_راحتيٰ #سكس_كتابي #فويس #ديوث_بدوي #معصيتيي_رlحتيي #مبادل #فحل #موجب #ممحونه #مشتهيه #زبي #كسي #طيزي #هورني #كلبه_مطيعه #شوقر_دادي #كسي_يسعبل #تومبوي #معصيتي_رIحتي,Hate,Hate
معود تكون عبد.. هنيئا محورك,Hate,Hate
زينب لم ينعاك برهم ولاالحلبوسي ولا مقتدى الصدر ولا الكاظمي ولم تنعاك الشرقيه ودجله ويو تي في لانك لست الطفل ريان و لست مهسا اميني فانت محجبه وهي داعية خلع الحجاب ثم انك قتلت على يد الامريكاء اولياء نعمتهم ولو كان قاتك ايران لكانوا كلهم بواكيك عذرا زينب غير مشموله بحقوق الانسان,Hate,Hate
زانية فويس🔥تعشق الخيال والتفاصيل جوها ديااااثه محاااارم سب فجور شذوذ ماعندها حدود بالنيك تصير اختي القحبه تصير زوجتي القحبه اختاري الي تبينه واريح كسك الفاجر فويس سناب hd-cz #معصيتي_راحتي #دياثه #محارم,Hate,Hate
هتعمل ريتويت للتويته دي وهتظهر لكل الناس يلا عاوزين نتصدر بسرعة 💪🏹🇵🇪 #عباس_الزفر_خرب_الزمالك,Hate,Hate
طب غور من هنا عشان مقطعش علاقتي بيك,Hate,Hate
شي مشترك اثنينهم عديمىين كرامه,Hate,Hate
فيه كلام ودي أقوله لكن اعرف طينتها وصخه,Hate,Hate
تره نطيح حض ربك خميني .... ابن المت عة و تفخيذ الرضايع .... دينكم دين قائم على جمع الاموال و على الجن س .... الك عين تحجي ... يا شي عة كلكم نغوله نريد واحد منكم بي ذره غيره و شرف ماكو ... ابيضكم نجس,Hate,Hate
انا كنت في الحرم المكي يوم صلاة الغائب للملك فهد رحمه الله كل الناس قاموا الا ثلاث فلسطينيات كانوا بجنبي احقد شعب,Hate,Hate
حرام تمسك زبك الي اطهر من الخنزيره مامي دامني انا وبنت الشرموطه موجودين وتحت امر زبك 🔥🐽🤤♠️,Hate,Hate
الفاسد المنافق يوم القيامه هتبقى رجع الحسنات يا خطيب بذل وبحسره وندم #مرتضي_يسئ_للدوله_المصريه,Hate,Hate
عميل خائن باع الوطن للمجوس,Hate,Hate
كلهم الا مزبلة التاريخ الا كم واحد,Hate,Hate
الكعابنه قبيله لحال واحنا ما نتبع حدا اذا غيرنا ترك أصله وراح التف على قبيله ثانيه هاذ هو اللي يتسمى لمومه والتاريخ اذا تعرف فيه كفيل يبينلك مين هم الكعابنه ( صحيح انك واحد جاهل ),Hate,Hate
الي كـسها حـار بس ترسل نقطة خاص بشرط تتحمل عنف #سكس_كتابي #معصيتي_راحتي #ليز,Hate,Hate
ماشي ما المحنك كلهم تحت الوصاية . بس لازم ندافع ضد هولا اللي محسوبين علينا جنوبيين وهم منافقين ينحرون فينا مع العدو. حسبنا الله ونعم الوكيل فيهم,Hate,Hate
نطالب القضاء العراقي بمحاكمة نوري المالكي الخائن للعراق حيث أنه هو الذي كرس وجود الإحتلال الأمريكي في العراق لحد الآن بالإتفاقية المشينة والتي تسببت بمقتل الشابة زينب على يد قوات الاحتلال الأميركي. حبيب الله الخفاجي 20/9/2922,Hate,Hate
صاحب هذا المنطق اكييد عقله مش في راسه موضوع في مكان اخر ، في نهاية العمود الفقري اي منطق هذا اذا كانت الحرب بين بين روسيا ومعها الصين وبين امريكا وتبابيعها من الدول الاوروبية، كيف يستقيم المنطق ان هذه الحرب تستهدف المسلمين، وبعدين ستكون حرب نووية يعني ضد الكل ،بدل مكان عقلك.,Hate,Hate
آن الأوان لتصحو الأجيال العربية المخدوعة بالصفويين حكام إيران. فضائح مخزية تتزايد 👇👇👇👇👇🔥🔥🔥🔥🔥🔥🔥,Hate,Hate
ومحستش بنفسي غير لما وشه جاب دم بسبب اني كنت مربي ضوافري و اني عورته اكني كنت ماسك أداة حادة مثلا ف ايدي،وروحنا كلنا للمدير و كانوا عاوزين يعملولي محضر عاهه مستديمه عشان اللي عملته ف وش الواد و كمان انا مفيش ولا خربوش فيا... ساعتها عملت أقذر موقف ممكن اعمله في حياتي ف مش هكمل بقى,Hate,Hate
تتم الان عملية توجيه العقل الجمعي العراقي من خلال إستخدام الأعلام المرتزق لترسيخ مفهوم الأختيار بين الكاظمي والسوداني فقط دون منافس لهم يمثل تشرين وكأن العراقيين هم عبارة عن إطار يمثله السوداني أو تيار يمثله الكاظمي. أغلب التشرينيين رشحوا فائق الشيخ وعلى المعارضين احترام الاغلبية,Hate,Hate
اصور زبي عليها 🤤🔥,Hate,Hate
#مساج_جده اللي وده في 🍆🍆 يحجز خاص,Hate,Neutral
الله يطيح حظك يا الكاظمي هيج بس حبيت اغلط لا أكثر ولا أقل #تصبحون_على_خير وعلى عراق خالي من العملاء وتدخلات الخارج,Hate,Hate
بئس الرجل خائن وعميل وعفاشي رذيل لو أني أستطيع الإمساك به لجعلت فمه مرحاضا لأطفال اليمن قبح وجهه,Hate,Hate
طيزك👅👅👅👌👌,Hate,Hate
كسك مولع وتبي ازغبه تعالي خاص او كيك او سناب سكس كتابي سناب iby50k كيك i_b_y,Hate,Hate
خلتك رجعت مكعكع منبطح ذليل,Hate,Hate
تعالي ااخضعك وادوس على شرفك ي شرموطه🔥🔥 #معصيتي_راحتي,Hate,Hate
اغتصب،،,Hate,Hate
اااااااااااااااحححح 💋💋💋💋💋💋💋😛😝😝😝😝😛😛💋😛😛 ياليت ونا الحس طيزك,Hate,Hate
سؤال سخيف ويراد به باطل !!؟ يابو دغليب,Hate,Hate
المملكة العربية السعودية أكبر بكثير من هذه الحثالات البشرية وسلام,Hate,Hate
صاروخ بركان 2 (صنع في اليمن) نفس الصاروخ الي دك الرياض وينبع وجدة #السعودية #اليمن #صنعاء #ثورة21سبتمبر #ثورة_الحرية_ولاستقلال #اليوم_الوطني_السعودي_92,Hate,Neutral
قبل الحرب طيارة روسية دخلت الأجواء التركية كوموها ولا قال بم بلعها وسكت ده بيشتري مسيرات من ايران بعدين في مجلس الدوما لما تزيط هيتدخلوا الحروب الآن حروب اقتصاد الحيوان بيحرق الغاز بدل ما يبيعه واهم غيروا الميار الجزائر وبكرة ليبيا امريكا عايز خط نورد سنريم يوقف ووقف,Hate,Hate
تعالي انيكك 🔥🔥💧🍑🍆 #معصيتي_راحتي تجي سناب TAD4488,Hate,Hate
هل يستطيع عبده الحوثي الخروج من الكهف ؟ 😂,Hate,Hate
كلب ماكو ده يطلع ايه,Hate,Hate
اوووف تصيري قحبتي الزاينه تعي سناب,Hate,Hate
ازني فيك واهين لحمك الرخيص واعنفك تعالي خاص بسريه🤤🔥 #معصيتي_راحتي,Hate,Hate
الخولات اللي زيك لازم يحبه البسكلته اللي اسمه مرتضي,Hate,Hate
ربما هناك تفاهمات مفروضه من الخارج .. ولكنى اؤكد ان سياسه اعاده تدوير النفايات السياسيه... لن تنجح ابدا مهما انفقوا عليها ..المطلوب وضع مصلحه اغلبيه الشعب نصب اعين الجميع والاعتراف بالاخطاء ومحاوله تصحيحها بطلو كبر بقى,Hate,Hate
عااايز انيككك,Hate,Hate
هي الناس لو بقيت متربيه هيحصلهم ايه طيب ليه لازم يطلعوا ولاد وسخه ويقرفونا معاهم,Hate,Hate
شوف الكدب العمليه دي تاخدلها ساعتين وربع اقل حاجه ، ربنا يشفي المجانين,Hate,Hate
سرايا السلام هم صمام الأمان لمقدسات العراق ولشعب العراق🇮🇶 #سر١يا_١لسلام_لا_نظير_لها 🇮🇶🇮🇶,Hate,Neutral
بنت الحرام على كف والله لو هي بنتي ما يكفيني اكل لحمها وتقطيعها ورميها للقمامه,Hate,Hate
يا ريت شي كف يلف لف يهروا سنانه… صباحوووو مارغو❤️,Hate,Hate
تعال اديثك و اذلك ب صور🥵🥵 الخاص مفتوح يا كلب😉🔥 #ديوث_بدوي ء,Hate,Hate
جميله الشهراني الجزء ١ #معصيتيي_رlحتيي #معصيتي_رIحتي,Hate,Hate
ملعون ابو إتحاد الكرة علي ابو المنتخب دي فيه مكالمه لي ٤ الفجر النهارده علي القناه 🤷🏾,Hate,Hate
انا لبناني بدي اجرب مع قحبة سعودية سناب😋 #معصيتي_رIحتي #معصيتيي_رlحتيي #معصيتيي__راحتيي #ميقا #ميقا_مودل_اش #ميقا_مجاني #ميقا_حصري #سالب_الرياض #سالب_القصيم #سالب_ابها #هورني #هورني #قحاب_شراميط_مطلقات #قحـــــبه #قحبة #قحاب_جدة /,Hate,Hate
هحلبك يعني هحلبك اماني ٤٦ سنه حلابه فحول,Hate,Hate
مرتضى أراجوز الدولة هي اللي بتحركه علشان تلوي ذراع الخطيب 👌 #مرتضي_يسي_للدوله_المصريه,Hate,Hate
ليس بعد لكن هناك محاولات منذ مدة اتهموه بازدراء الأديان ثم باغتصاب امرأة لم يكن بها قط...الخ من التهم البالية وقد يعتقل بدون تهمة كما فعلوا مع الأستاذ أحمد سبيع يا أخي هذه مصر وليست أفغانستان أفغانستان الطلبة على العموم ناس يخافون الله اما مصر ففيها اراذل القوم من العسكر,Hate,Hate
احتلالين,Hate,Hate
يارجال زرق اعتذارك واركب عليه,Hate,Hate
ادعس,Hate,Hate
لهذا قلنا تبا لكن😤😂😂😂,Hate,Hate
والله كلام فاضي ما يقوله الا جاهل,Hate,Hate
الطيز اكثر شيء يجذبني مو طبيعي احب نودز الطيز اكير من اي شيء,Hate,Hate
كل الشعب العراقي وكل السياسيين، الصالحين منهم والفاسدين، وكل المحللين والإعلاميين والصحفيين والدول الإقليمية والعالمية يترقبون ما يصدر من الزعيم العراقي السيد مقتدىٰ الصدر من قرارات وأوامر فهو رجل أذهل الجميع بمفاجآته التي تصب في صالح الشعب وسيادة الوطن. #سر١يا_١لسلام_لا_نظير_لها,Hate,Neutral
عشان مهزءة,Hate,Hate
سالب تقابل وتمص الحين وتبي1000 كاش تعال خاص🔥 #سالب_خميس_مشيط,Hate,Hate
والله العيب هو السكوت عن هذي المصخره الي تصير ، (تكاثر اشكالك) حولهم لخنازير يتلطخون بالطين ويلعقون الاقدام وينسبوه لله عليهم وعليك وعلى السيستاني والخوميني لعنته ليوم الدين .,Hate,Hate
#معصيتي_رIحتي #معصيتي__راحتي #معصيتيي_رlحتيي #معصيتي_رlحتي #معصيتي #معصيتيي_رIحتيي #معصيتي__رlحتي #معصيتي_رIمعصيتي_راحتي معصيتي راحتي #معصيي_رlحتيي #معصيتي_راحتيٓ ضيفوني,Hate,Hate
- عندما تجد عباقرة في الهند يعبدون البقر - و جراح أعصاب ملحد لا يرى في خلق الله إتقان - و دكتور جامعة يناقش الله في الميراث - و أديبا في اللغة العربية يعترض على فصاحة القرآن - و مفكر يرى السنة رجعية وفي المقابل : - تجد رجلا بسيطا يقوم في عز البرد القارس ليصلي #الفجر,Hate,Hate
منو يبي عرض سناب الحين بمقابل🥰 #معصيتي_راحتي,Hate,Hate
ابغا احشر وجهي بصدرك واشمه وابوسها وارضعه اههههه #معصيتٓي_رآحتي,Hate,Hate
اكتشفت ان فيه شيعه من العراق يتابعوا الاضرعي على اساس انه عالم شيعي كبير ههههههه الله يستر لا تطلع في قنواتهم قريب,Hate,Hate
روح دافع عن بلدك وحرره من اسيادك الخليجيين الذين دمروه يا صعلوك,Hate,Hate
هاي ابغه دب ناعم حنان من جدة تعال خاص او سناب : mi0po ماعندي مكان #سالب_جده_مبادل_جده_موجب_جده #نحيف_للمتان #دبدوب_للنحاف #متين_جدة #ناعم_بنوتي #فحل #دب_مكة #معصيتي__راحتي,Hate,Hate
جمن ابو شخه يتهرب من الضرايب و يلبس شيرت عن حادثه تضرر الالاف من وراها و فوقها منشز و شين وصنه يا ساتر,Hate,Hate
ده عره هو وابنه,Hate,Hate
احاول فيه يارجال لكنه مخنث مايبي,Hate,Hate
بعد العرض حق اليوم في السبعين يا قوه الله اتمنى عدم مشاهده العرض العسكري نصيحه يا مرتزقه,Hate,Hate
الاوباش مجتمعون #عباس_الزفر_خرب_الزمالك,Hate,Hate
افتح لك كام تشوفي كيف مقوم وانيك المخده فيه فحلك معضل وطويل 🔥 #معصيتي_راحتي,Hate,Hate
ولاد بلدك نصهم فرنسين اليوم تركو بلادهم و باعوها مقابل الجنسيه الفرنسيه و بسبب انكم شعب بلا اصل استعمرتكم فرنسا ١٣٠ سنه او اكثر عكس سوريا الي رجعوها ابناء بلدها الابطال الي قلت عنهم هاربين وهم حررو سوريا كلها لولا تدخل سيدك الايراني و المجرم بوتين يا ضايع الاصل يا ابن الفرنسي,Hate,Hate
لا والله عاذرينكم لان المهابيل ما عليهم حرج والا فيه نادي محترم يعترض على غلاف سي دي بلايستيشن 😂😂😂😂,Hate,Hate
خالتى فرنسا الرداحه #مرتضي_يسئ_للدولة_المصرية,Hate,Hate
في الوقت الذي يموت الشعب اليمني جوعا وفقرا وانقطاع للمرتبات وامتهان لكرامتهم والسجون تمتلئ بألاف اليمنيين وقد سلم اليمن لايران واصبحت تحت وصاية عشرات الدول وفي مشروع تقسيم لثلاث دول،يحتفل الحوثيراني ب #نكبه_اليمن_21سبتمبر باعتبارها ثورة ! جرأة ووقاحة وتفاهة لن تجدها الا فيهم,Hate,Hate
صعاليق 😭,Hate,Hate
بزره مبلكها انا قبل امس وهي وشلة مبزره معها 🥲😂,Hate,Hate
باقي مؤخرتك انفخيها ..... او قدها وارمه من كثر.....,Hate,Hate
مالك بتتهيبل انت ايش من مشاعر😡 اسحب كلامك واعتذر قبل ما ........ اثبت لي بالفعل انك غاوي وطايش كمان مافي عندك منطق انسان عاقل بل منطق الخضعان والغويان عجيبة.. 😱😱😱,Hate,Hate
نفسي انتاك 🔞🔥,Hate,Hate
يا راجل، ما زلت في سنة ١٩٧٠؟ كان هذا زمن مولاكم وسيدكم شاه إيران الصفوي محمد رضا بهلوي الذي كان ملوككم وامراؤكم يركعون له.,Hate,Hate
قتلت اليمنيين,Hate,Hate
يافندم شوف حضرتك رؤساء العرب وشوف معظم العرب بيعملوا ايه حاليا وحاسبهم قبل ما تحاسب شخص صنع نجاحه وعالمه فى هذه البلاد واعلم أن الإسلام سينتصر رغم انف الجميع وسينتصر بأهل الروم نفسهم,Hate,Hate
مروكي منشور تاع رىيس ديالنا ماشي ديال ملك ديالك سير قود منا كي تشوف ملك ديالك سكران اركعلو و قولو عاش ملك صافي يكفيك تفووو,Hate,Hate
نروح سناب نستمتع ب شروطي اذا انت كلب مطيع وكبير ب العمر خاص #عمه #مطيع #خمسيني #اربعيني #كلب #متحرر #معصيتي_رIحتي #كافر #فاجر #عاهر #ديوث #خنيث,Hate,Hate
مواعيد سهرات فاضيه الحين للسهرات كلمني فاضيه مطلقه سعوديه ممحونة سكسيه جاده اطلع سهرات الجاد يجيني واتساب.,Hate,Neutral
كذبت يانكره أنت قذر ومنحط وتحسب الناس كلها مثلك,Hate,Hate
"جيد , أنا لا أحب الأخوان , لكن العداء المبالغ به للأخوان وترك الرافضة هذا غير منطقي وسيعود علينا بالبلاء , سلموهم العراق واليمن ولبنان وسوريا والأن العمل جار على الأردن , ماذا بقي ؟! هل تنتظرون قلع الحجر الأسود ونبش قبور الصحابة والعبث بقبر النبي صلى الله عليه وصاحبيه ؟!",Hate,Hate
مساء التعشير في المحجبات ❤️‍🔥🧕 #مسيحي_فاجر #مسلمه_في_حضن_مسيحي #مسلمة_علي_زب_مسيحي #معصيتي_رIحتي,Hate,Hate
جرحت خدي بظفر مو متوازن الله يجرح خد الموظفه اللي خلتني اقصه,Hate,Hate
وين الكلاب #عمه,Hate,Hate
ها يقائدنا الابي اهلك اعداء النبي هالارض ما تنسبي لعداههه #السرايا_ارعبت_دواعشهم,Hate,Hate
(قال رب انصرني بما كذبون * قال عما قليل ليصبحن نادمين) سوره المؤمنون #السيد_وعد_ايران_وفت #شكرا_ايران 🇮🇷 #نصرالله_سيد_الإنتصارات 💛,Hate,Hate
شسوي ترا جوفري الكلب حرg علي,Hate,Hate
ماراح ار على واحد امه جابت جزمه,Hate,Hate
السفاح من قتل مليون عراقي عام ٢٠٠٣ بحجه اسلحه دمار شامل وبعدها خرج وقال ليس هناك اسلحه لقد كذبنا عليكم,Hate,Hate
#ديوث_بدوي الحين اكبر مافيني مكوتي مو غش ذا😡,Hate,Hate
كسم التعب طيب,Hate,Hate
ايوا بس شوفي عندك انا موجودة وبعدين تقولي انك مو نابذتني انقلعي ياكذابة صدق ماتستاهلين حبي و مشاعري الحلوة,Hate,Hate
"رجالات ""إدارة المخدرات"".. فرسان السياج الأمني في وطني-2️⃣ ضبطية ""تيماء"".. المجرمون الفجرة من ""البدون""! تمكنوا من إدخال هذه الكميات المروعة والمرعبة عن طريق منفذ ""العبدلي"". القيمة السوقية للمضبوطات: ▪️(3) مليون دينار كويتي. هذه الكميات كفيلة بسحق عظام (25) ألف شاب وشابة! فاجعة👌🏻",Hate,Hate
احتاج احك كسي بكس بنت الان ! #ليز #كسي اي ولد بلووووك 👅,Hate,Hate
يمه يخوف اليوم الذكور متفقين عليا ولا ايش فوق العشره ابلكهم اليوم!!رعب,Hate,Hate
كفار قريش اشرف من هالمنافقين عالاقل رغم الخصومة مع النبي لم يمسو ابنته لكن هالانذال لا يحشمو من الكذب و هتك الاعراض,Hate,Hate
زبي متخنث ومتديث ابي عمه تحلبه وتخليه ينقط خناثه على سريري🫢 #عمه #كلبه #كلب #خنيث #خاضع #ديووث #عمه_لكل_الكلاب #كلبه_مطيعه #كلبه_خاضغه #ممحونه,Hate,Hate
لا صدق شدخلك ؟ سنابك؟ كلامك؟انت الخاتم المقصود؟,Hate,Hate
اللهم لا ترفع للحوثيين راية ولا تحقق لهم غاية وإجعلها لهم النهاية اللهم دمر معداتهم وحطم مسيراتهم وأحبط مخططاتهم ومؤمراتهم اللهم فرق جمعهم وإجعل بأسهم بينهم شديد وأرنا بهم عجائب قدرتك يارب العالمين,Hate,Hate
صباحي بضرك #معصيتي_رIحتي #معصيتي__راحتي #معصيتي_رحتي #معصيتي_راحتي #معصيتيٓ_راحتيٰ #سكس #ابي_زب #محنهه #فحل #ليز #ابي_فحل,Hate,Hate
سفير مملكة أبو منشار منع من التعزية بالملكة لأنو قتل صحفى بطريقة شيطانية عمل مجازر بالحرب الظالمة على اليمن. مصدر الإرهاب الداعشي و #الرياض_عاصمة_المخدرات مطبع مع العدو الصهيونى,Hate,Hate
ك...امك,Hate,Hate
تتوقع البدوية بترضى بزبك بعد ما جربت زب السواق العبد؟ فكر بعقل يا ديوث💦 #ديوث_بدوي,Hate,Hate
اااحاا,Hate,Neutral
#عباس_الزفر_خرب_الزمالك يلا بينا,Hate,Neutral
هذه الدكاكين يسيطر عليها جرب الشمال أحذية الملالي في إيران. لن تكون حيادية أو منصفة حتى تتطهر من هؤلاء الحثالة.,Hate,Hate
"كيف تعلم أن مسخ الوطن سيبقى مسخا؟لا زالت طاغية مواقف ال""بتحبه وما بتحبه"" والحنين للفاسد رفيق الحريري،الذي عمل بطريقة ممنهجة لتدمير الوطن ومؤسساته ورسخ الفساد وأوصلنا إلى الانهيار وجعلنا رهينة للخارج ولنظام يعيد إنتاج نفسه وفساده.مات وترك تلاميذه (منهم ""ثوار"") وإرثه يفتكون ينا.",Hate,Hate
تزييف وكذب عيني عينك وليست المشكله هنا المشكله 16 مليون جحش يتابع القناة ادوات الناتو اصبحت متخبطه ضربة بوتين مولمه جدا,Hate,Hate
ابغا واحد عمره ١٨ وتحن زبه كبيير #ديوث_بدوي,Hate,Hate
اخرسي؟ على مهلك شوي قللي جديه تراهم مو دارين عنك مجرد حشره تاركه حياتها وتسب الناس علشان ناس مودارين عنها,Hate,Hate
يدلع كسي الغرقان؟. #معصيتيٓ_راحتيٰ,Hate,Hate
بجد بقى ممكن يكون نظام الزواج والطلاق والخلع وأحوال وطبعا القايمة وطبعاااااا كله بمراجعة الأزهر والافتاء زائد الأعراف والتقاليد الز..فت بتاعتنا وبرضو الهدف ايه ؟؟؟,Hate,Hate
الزلنطحي الزفر,Hate,Hate
ما تسيبكوا من صلاح و ركزوا كده مع الهندوس الي بيهاجموا المسلمين في ليستر و شغالين شتيمة في المسلمين و اي حد مؤيد للمسلمين علي تويتر و فيس بوك و اي سوشيال ميديا ، اعملوا حاجة مفيدة,Hate,Hate
بجي بين فخوذك اكل كسك ي روحي خاص 🥵💋,Hate,Hate
النزيه « عبدالعزيز السويد » حط عليه لين صار وجهه مثل « الكرش » لو أستمر السويد في تأدبية 60 ثانية أضافية يمكن ( يهرب من الأستديو ) !؟,Hate,Hate
مافي كلب جاد يصور ولا ايش؟ #عمه #معصيتي_رIحتي #معصيتي__راحتي #كلبه #كلب #عمه #ديووث #ديوت_بدوي #ديوووث_متحرر #قحـــــبه,Hate,Hate
امم و ما قولك في السبي و انتهاك حقوق الانسان و الاستعمار باسم الدين و القتل باسم الله التاريخ الاسلامي لا يشرف و الا ما قتل الصحابى بعضهم البعض و كانوا كلهم من نفس الامة التي تفتخر بالانتساب البها,Hate,Hate
يلعن ابوووها,Hate,Hate
ودك تشوفينن زب فحلك وهو مققوم حيل وعروقه طالعه نقطه بالخاص 😋 #معصيتي_راحتي #سكس_كتابي #محنه #ما_ينهي_الحب_الا #بهاج_الاكلبي90K #السناب سك,Hate,Hate
وحده منتحلتني في التيك و الانستا و احس شوي و تنزل سروالي 😭😭😭😭,Hate,Hate
علوكي اقسم يمين انكم تتمنون ان تكونو مثل الخليج العربي انطروا كيف الخليج العربي وانظروا ايران الملاليه. بالمنظر العقلي والواقعي بس,Hate,Hate
الفنان المصري عمرو واكد: شيء مهين جدا لكيانك كإنسان انك تقبل تشتغل خدام عند واحد سايكوياتي مجنون سلطة بيخطف الناس ويعذبهم عشان مش عاجبه كلامهم. #ارحل_يا_سيسي #بلدنا_بتنهار_بسكوتنا #ثوره_العشرين_قادمه ✅ تابعونا على حساب تيليجرام (الأخبار أولا بأول),Hate,Hate
وشك ناصيه انت ياخ الزول ما يعرفك معاهو ولا ضدو وشك زي محل القون ياخ,Hate,Hate
بتال يقول ليش الحكام يلبسون ازرق انتم ناقصين اشياء سخيفه و تافهه تلصق بالحكام !! وبعدين يقول ليش ما تبتعدون عن الوان الدوري 🤦🏻 يعني يخترعون الوان جديده ،، واذا الموضوع سخيف و تافه جالس تناقش السخافة ولا وتعطي حلول للتفاهه ليش 😂😂😂,Hate,Hate
تيجي تلمييح انا اشطف بلدك,Hate,Hate
غبي؟؟؟؟؟ تراك زهراني ياحمار يقول ماتشوف اذانيك كبيره ههههههههههههههههههههه,Hate,Hate
هذا انتي اهلك ما ربوك كلام وصخ تدعين ع الناس. فخلينا التربيه لك مانبيها,Hate,Hate
مئات الحسابات الوهمية بأسماء جنوبية وحضرمية مثل النهدي والكثيري وغيرها هي بالأصل شمالية هذا الأهبل المدعو سلطان اليافعي عدل أسمه بالعربي ونسي يغيره بالإنجليزي على شان يسيئ لحضرموت بأسم يافعي.. مهيوب الشرعبي بلمح البصر اصبح سلطان اليافعي ههههههههههههه لمو هكه ياشرعبي,Hate,Hate
تخيل يطلع ابني عرص ويصيروا يقولوا له يلعن ابوك اخرتها وين اروح بحالي انا,Hate,Hate
تبي فحل اسمر,Hate,Hate
احححححح يافحلللل بشويششش عل امممميييي 😢,Hate,Hate
غباء فطري,Hate,Hate
تفاصيل عاهره,Hate,Hate
استئصال الورم الخبيث ده امر لابد منه #عباس_الزفر_خرب_الزمالك,Hate,Hate
F22 raptor تكفي لتدعس قواتهم,Hate,Hate
مفضلك ابن محشش يعني طالع محشش على ابوه ولا تتكلمين على الاخلاق وانتي ستان لجك راعي الفضايح,Hate,Hate
الله ينتقم من كل واحد باطل واذى العراق 🇮🇶,Hate,Hate
#المسيرة_عاجل | السيد عبدالملك: بعض المنتقدين يعملون على التحريض والتذمر من كل شيء، ومن يفعل ذلك فهو إما معقد نفسيا أو عميل يخدم الأعداء,Hate,Hate
🌼🦋 إللي يصحى و وزنيته مو مزبوطه لا يدخل تويتر 😒 ارحمونا من دي الاشكال اللي نصبح عليها كل يوم 🌹,Hate,Hate
هوا مصري اه بس إنسان جاهل زية زي مصرين كتير وف الاول وف الاخر هوا لاعب كورة يعني قيمته المجتمعية صفر,Hate,Hate
الله لا يسلم فيك ولا ضلع,Hate,Hate
حقيقى مافي اجماع على كراهيه شخص مثلك يا عباس حسبى الله ونعم الوكيل فيك #عباس_الزفر_خرب_الزمالك,Hate,Hate
أخس عليك ياثور,Hate,Hate
الله يكسر يدك ياحيوووااانه😭😭,Hate,Hate
هذي حرب من الاجانب لان فرصهم بدأت تتقلص بفصل التمكين لذا هم في رعب شديد اصبحوا بطريقة خبيثة هو كيف يحدون من هذا الشيئ هو ضربهم ببعض وان تمكين المرأة السبب بالبطالة وشوفة النفس عليك ايه الرجل السعودي !! ابليس مافكر فيها !👹,Hate,Hate
يا عم انت قاعد ترد بتفاهه وبطريقة صبيانية على كل واحد والله انت عريت المشايخ,Hate,Hate
مرحبا مليون بالجميع الفحول لنا وللمسلمين حلالهم حلال الجميع,Hate,Hate
#كلبه_مطيعه كيف ترضين على نفسك هالوصف مهما كان شذوذك تعال ونصحك,Hate,Hate
الله يعينني على مناقشة الحمـ_ـار ذا ما عندكم فل واهل الفل والكاذي معروفين ما يحتاج اعلمك واثقفك,Hate,Hate
هذا لأن صوته خلقه زفت,Hate,Hate
انت وقعت ومحدش سمي عليك جاي علي رئيس اعظم نادي في الكون ماتعرفش ان اصغر مافينا ارجل منك ومحدش هايسمحلك #الخطيب_ايده_نضيفه,Hate,Hate
انهم فتية امنوا بربهم وعراقهم وشعبهم #سر١يا_١لسلام_لا_نظير_لها,Hate,Neutral
هلا بالمقحبجي,Hate,Hate
وراء كل شب نفسيه وما بيسترجي يعمل فولو و ريتويت للبنات بنت كهينه قد الكمشة كابسة عنفسو ومراقبتو كيف ما تحرك 💔,Hate,Hate
أدق و اعشر لحمك يا فاجره,Hate,Hate
أشيعرض هو الإطار الإيراني منيله عرض إطار فاقد للعرض والشرف,Hate,Hate
الحمد لله إنها السعودية العظمى ياسادة ولاعزاء لحلف اللطم والاخونج خونة الأمة وحثالة المجرة مطايا الاعاجم الحاقدين الاوباش,Hate,Hate
ح #عباس_الزفر_خرب_الزمالك,Hate,Hate
الكلب يتابعني ويجحدني,Hate,Hate
جنون عظمة على الفاضي لا يعرفوا كلور ثيروي ولا لون بشرات ولا ثقافة ويخشو طيزهم في مواضيع ماتخصهم,Hate,Hate
بعرف انك تافه و سطحي و بعرف اكثر انك عبد ب نفسك يعني لا تليق بك الحرية اصلا . و بعرف انك لكثرة غبائك تهتم ببراز الخميني اكثر ما تهتم بتاريخ بلدك ، و لكن لدحض قولك الرخيص اخبرك ان اسرائيل قدمت شكوى الو الامم المتحدة ضد لبنان عندما كان لبنان قبل ان يدنسه البعث ثم حثالات ايران,Hate,Hate
كل من يقلق من ثوره ٢١ سبتمبر هووو بجانب إسرائيل ويشارك إسرائيل القلق ونقوول لهم قلقكم تحت اقدامنا,Hate,Hate
بدون حدود اذا ودك نقطه خاص بكل سريه نستمتع ونحذف بعض 🔥 #فويس #معصيتي_راحتي,Hate,Hate
اوف هذا مامعه عمل مامعه اهل مامعه شي غير زبة يفكر فية معقول في ناس هكذا,Hate,Hate
صهيوني وسخ فاشل,Hate,Hate
