text,Camelbert-MSA,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
وجهان لعملة واحدة اسمها #امريكاسواء هيلاري كلنتون او ترامب فكلاهما يعملون بخطة واحدة وهي دمار #العالم,negative,"[[0, 'وجها', -0.9329403812424905], [1, '##ن', -0.5019868659978448], [2, 'لعمل', -0.5019868659978448], [3, '##ة', -0.7936071448383717], [4, 'واحدة', -0.7936071448383717], [5, 'اسمها', -0.7890057208908718], [6, '#', -0.7890057208908718], [7, 'امريكا', -0.48064751743856016], [8, '##سوا', -0.48064751743856016], [9, '##ء', -0.23149094579986973], [10, 'هيلا', -0.23149094579986973], [11, '##ري', -1.0], [12, 'كلن', -1.0], [13, '##تو', -0.8977272753373873], [14, '##ن', -0.8977272753373873], [15, 'او', 0.47442250787898654], [16, 'ترامب', 0.47442250787898654], [17, 'فكل', -0.3587959251175964], [18, '##اهما', -0.3587959251175964], [19, 'يعملون', -0.48644996530361173], [20, 'بخط', -0.48644996530361173], [21, '##ة', -0.8892716177861076], [22, 'واحدة', -0.8892716177861076], [23, 'وهي', 1.0], [24, 'دما', 1.0], [25, '##ر', 0.03254462608194353], [26, '#', 0.03254462608194353], [27, 'العالم', -0.8569539340122002]]",0.4694446921348572,0.6894327700138092,0.07268945823537179,0.5739523946706737,0.4082934108695814,0.49640312700796524
: #سوريالك اللي بيحب #الله بيبعت مؤازرات!! لك يااللهنداءات استغاثة المسلحين في #ريف_حماة الشمالي#حماه #حلب #كفريا_والفوعة…,positive,"[[0, ':', -0.9830112190593098], [1, '#', -0.9830112190593098], [2, 'سوريا', -0.9830112190593098], [3, '##لك', 1.0], [4, 'اللي', 1.0], [5, 'بيحب', 1.0], [6, '#', 1.0], [7, 'الله', -0.7217015198699952], [8, 'بيب', -0.7217015198699952], [9, '##عت', -0.7217015198699952], [10, 'مؤ', -0.7217015198699952], [11, '##ازر', -0.7150922780297136], [12, '##ات', -0.7150922780297136], [13, '!', -0.7150922780297136], [14, '!', -0.41292596980430574], [15, 'لك', -0.3261663190340831], [16, 'ياالله', -0.3261663190340831], [17, '##ندا', -0.3261663190340831], [18, '##ء', -0.3261663190340831], [19, '##ات', -0.9730856567720275], [20, 'استغ', -0.9730856567720275], [21, '##اث', -0.9730856567720275], [22, '##ة', -0.9730856567720275], [23, 'المسلحين', -0.5393120217823633], [24, 'في', -0.5393120217823633], [25, '#', -0.5393120217823633], [26, 'ريف', -0.5393120217823633], [27, '_', -0.4795310164525213], [28, 'حماة', -0.4795310164525213], [29, 'الشمالي', -0.4795310164525213], [30, '#', -0.4795310164525213], [31, 'حماه', -0.566726934515369], [32, '#', -0.566726934515369], [33, 'حلب', -0.6347976629544991], [34, '#', -0.6347976629544991], [35, 'كفر', -0.4695263111958544], [36, '##يا', -0.4695263111958544], [37, '_', -0.4695263111958544], [38, 'والف', -0.4695263111958544], [39, '##وعة', -1.0], [40, '[UNK]', -1.0]]",0.7315502408891916,0.696541890501976,0.04911277922231154,0.22004048912445218,0.05160032418306645,0.5456009809879514
ما هو أفضل فلم شاهدته على الأطلاق؟ - سلسة أفلام هاري بوتر,positive,"[[0, 'ما', -1.0], [1, 'هو', -0.46414058645230616], [2, 'أفضل', 1.0], [3, 'فلم', 0.6206213679302308], [4, 'شاهدت', 0.7104716213730218], [5, '##ه', 0.09795024163788835], [6, 'على', -0.3312654266376879], [7, 'الأط', 0.15713918484624534], [8, '##لاق', -0.2157342608240408], [9, '؟', 0.09398971418958313], [10, '-', -0.5236230211321098], [11, 'سلس', -0.27609599141689534], [12, '##ة', -0.27609599141689534], [13, 'أفلام', -0.3333915579720338], [14, 'هاري', -0.3333915579720338], [15, 'بوت', -0.29583440191671384], [16, '##ر', -0.29583440191671384]]",0.8591653034090996,0.8450696691870689,0.30485167251951856,0.5126485475065078,0.16175617047530763,0.6034827695025979
سيناتور أميركي: على أوباما الانتقام من الحوثيين وإيران سريعا.. جعلتهم كابوسا بالمنطقة,negative,"[[0, 'سينا', -0.7744823872165763], [1, '##تو', -0.5564598192710533], [2, '##ر', -0.5564598192710533], [3, 'أميركي', -0.3017270979966349], [4, ':', -0.3017270979966349], [5, 'على', -0.7776277249188932], [6, 'أوباما', -0.7776277249188932], [7, 'الانتقام', 1.0], [8, 'من', 1.0], [9, 'الحوثيين', -0.4542249124602594], [10, 'وإيران', -0.4542249124602594], [11, 'سريعا', -0.4542249124602594], [12, '.', -0.35980710629009316], [13, '.', -0.9317825314425504], [14, 'جعلته', -0.8919155040923846], [15, '##م', -0.8919155040923846], [16, 'كاب', -0.47383337701270367], [17, '##وسا', -0.47383337701270367], [18, 'بالمنطقة', -1.0]]",0.010492265224456787,0.7310753762722015,0.08411481095669168,0.6704126884670634,0.6117328991623301,0.37603081674706684
"هل تدق بغداد طبول الحرب ضد أنقرة؟: تناول برنامج ""ما وراء الخبر"" دلالات التصعيد الدبلوماسي بين العراق وتركيا، ...",neutral,"[[0, 'هل', -0.6069990558972205], [1, 'تد', -0.6069990558972205], [2, '##ق', -0.6069990558972205], [3, 'بغداد', -1.0], [4, 'طب', -1.0], [5, '##ول', -1.0], [6, 'الحرب', -1.0], [7, 'ضد', 0.06897245609730662], [8, 'أنقرة', 0.06897245609730662], [9, '؟', 0.06897245609730662], [10, ':', 0.06897245609730662], [11, 'تناول', 0.8721763977273878], [12, 'برنامج', 0.8721763977273878], [13, '""', 0.8721763977273878], [14, 'ما', 0.8721763977273878], [15, 'وراء', 0.5346134782126868], [16, 'الخبر', 0.5346134782126868], [17, '""', 0.5346134782126868], [18, 'دلال', 0.5346134782126868], [19, '##ات', 0.7087843277297974], [20, 'التصعيد', 0.7087843277297974], [21, 'الدبلوماسي', 0.7087843277297974], [22, 'بين', 0.7087843277297974], [23, 'العراق', 0.7247439368443975], [24, 'وتركيا', 0.7247439368443975], [25, '،', 0.7247439368443975], [26, '.', 1.0], [27, '.', -0.987788374883452], [28, '.', -0.34902905148276164]]",0.2802829146385193,0.03659790754318237,0.0,0.7665423411747503,0.6427386983715256,0.5734977299797123
: أحسنت وأجدت أخ الاسلام,positive,"[[0, ':', -0.2800259798267771], [1, 'أحسن', -0.09001269417952829], [2, '##ت', -1.0], [3, 'وأج', 0.4129480857467789], [4, '##دت', 1.0], [5, 'أخ', 0.6423698787828707], [6, 'الاسلام', 0.6771569050534467]]",0.933234453201294,0.0014841556549072266,-0.23809523809523814,0.5333716965147428,0.5342405385204724,0.6623667672986077
: ياروافض بلا كلام وإلا سوف أخرج♦️♦️#العراق #بغداد #البصره #كربلاء #النجف #لبنان #البحرين #الكويت #قطر #سوريا #عمان #الأردن ht…,negative,"[[0, ':', -0.9408237011103646], [1, 'يار', 0.2089458799401387], [2, '##واف', 0.2089458799401387], [3, '##ض', 0.17451000319636711], [4, 'بلا', 0.17451000319636711], [5, 'كلام', 1.0], [6, 'وإلا', 1.0], [7, 'سوف', -0.7980503658886907], [8, 'أخرج', -0.7980503658886907], [9, '##♦', -0.7273309713332519], [10, '##️', -0.7273309713332519], [11, '##♦', -1.0], [12, '##️', -1.0], [13, '#', -0.92475421412295], [14, 'العراق', -0.92475421412295], [15, '#', -0.5388166007478773], [16, 'بغداد', -0.5388166007478773], [17, '#', -0.5388166007478773], [18, 'البصر', -0.5388166007478773], [19, '##ه', -0.5314167336600641], [20, '#', -0.5314167336600641], [21, 'كربلاء', -0.5314167336600641], [22, '#', -0.5314167336600641], [23, 'النجف', -0.5771074387718684], [24, '#', -0.5771074387718684], [25, 'لبنان', -0.5771074387718684], [26, '#', -0.5771074387718684], [27, 'البحرين', -0.5740758535314691], [28, '#', -0.5740758535314691], [29, 'الكويت', -0.5740758535314691], [30, '#', -0.5740758535314691], [31, 'قطر', -0.7735117831736075], [32, '#', -0.7735117831736075], [33, 'سوريا', -0.743786606797876], [34, '#', -0.743786606797876], [35, 'عمان', -0.9218377572336692], [36, '#', -0.9218377572336692], [37, 'الأردن', -0.9218377572336692], [38, 'ht', -0.9218377572336692], [39, '[UNK]', -0.8201437287987714]]",0.7395162433385849,0.7410983294248581,0.13811247047300154,0.5341511102393269,0.2616165610030293,0.568001739677305
"ميزة في هاتف ""بيكسل"" الجديد تحرج ""أبل""",neutral,"[[0, 'ميزة', 1.0], [1, 'في', -0.141152989553056], [2, 'هاتف', 0.07108736266441507], [3, '""', -0.3470797393828595], [4, 'بيك', 0.6090960161210952], [5, '##سل', -0.6584038620470318], [6, '""', -0.3453984056669903], [7, 'الجديد', -0.8078407007230655], [8, 'تح', -0.3338407716135937], [9, '##رج', 0.9054061784866207], [10, '""', -0.7998806352897432], [11, 'أبل', -1.0], [12, '""', -0.8039608987381953]]",0.231184184551239,0.16811996698379517,0.4871794871794871,0.7558445658248205,0.7167575545608997,0.5691481944842216
بالصور: أطرف اللقطات التي قام بها باراك أوباما طوال 8 سنين في الرئاسة,positive,"[[0, 'بالصور', -0.6208751916136727], [1, ':', -0.5827904785205518], [2, 'أط', 0.34664499354314593], [3, '##رف', 0.05790773685255557], [4, 'اللق', 1.0], [5, '##طات', -0.6176891899299083], [6, 'التي', -0.617691961804863], [7, 'قام', -0.4485197055517194], [8, 'بها', -0.5016972408694169], [9, 'باراك', -0.49715404555954346], [10, 'أوباما', -0.2908160306684837], [11, 'طوال', 0.18004345346584372], [12, '8', 0.18004345346584372], [13, 'سنين', -0.031476331528180856], [14, 'في', -0.031476331528180856], [15, 'الرئاسة', -1.0]]",0.6536208242177963,0.5481201857328415,0.6386780131801736,0.38590042339637876,0.13991535687819123,0.6341649423186458
بوكيمون مو قيمة 😂😂😂,negative,"[[0, 'بوك', -1.0], [1, '##يم', -0.15122556048281866], [2, '##ون', -0.7955349193455148], [3, 'مو', 1.0], [4, 'قيمة', 0.17243570479568504], [5, '😂', 0.5052936861520141], [6, '##😂😂', 0.47016751595650885]]",0.9610110444482416,0.5050025582313538,0.7142857142857143,0.7219125798770359,0.20158322371675502,0.7666961399040051
اصل داشت ويندوز 10,negative,"[[0, 'اصل', 1.0], [1, 'دا', -0.1474992853845858], [2, '##شت', -1.0], [3, 'ويندوز', -0.1592258262115286], [4, '10', -0.8298941532359997]]",0.3660360872745514,0.029611051082611084,0.39999999999999997,0.5458149582147598,0.2697335064411164,0.6625012975931168
يعني حيكون زي اللورد دارث فيدرر ههههههههههههههههه,positive,"[[0, 'يعني', -1.0], [1, 'حي', -0.28603234069249994], [2, '##كون', -0.3079967553119073], [3, 'زي', -0.3529240184277571], [4, 'اللو', -0.4021556951236436], [5, '##رد', -0.4637631315154933], [6, 'دار', -0.6025297535534193], [7, '##ث', -0.7418698906590643], [8, 'فيد', 1.0], [9, '##رر', 0.43899571512809255], [10, 'ههههههههههه', -0.00029184682375593685], [11, '##هههه', -0.4528459080214351], [12, '##هه', -0.6210769245104717]]",0.6204155683517456,0.8625803515315056,0.4102564102564102,0.4546627256159599,0.20792849648457307,0.5419395302159664
": يربط الغرب الإرهاب بالإسلام كما نربطه في شرقنا الأوسط باليهودية، يعممون على المسلمين ونعمم على اليهود، كلنا في قصر النظر ""هو…",negative,"[[0, ':', -1.0], [1, 'يربط', -0.6478529141347162], [2, 'الغرب', -0.6478529141347162], [3, 'الإرهاب', 1.0], [4, 'بالإس', 1.0], [5, '##لام', 0.4773111204477971], [6, 'كما', 0.4773111204477971], [7, 'نر', -0.037299338062114606], [8, '##بطه', -0.037299338062114606], [9, 'في', 0.3344453823035787], [10, 'شرق', 0.3344453823035787], [11, '##نا', -0.40147726995628064], [12, 'الأوسط', -0.40147726995628064], [13, 'بالي', 0.22902440747313957], [14, '##هودي', 0.22902440747313957], [15, '##ة', -0.44522393270545957], [16, '،', -0.44522393270545957], [17, 'يعم', -0.6306938357511706], [18, '##مون', -0.6306938357511706], [19, 'على', -0.1337177033108552], [20, 'المسلمين', -0.1337177033108552], [21, 'ونعم', -0.3930862838449688], [22, '##م', -0.3930862838449688], [23, 'على', -0.03877403759564313], [24, 'اليهود', -0.03877403759564313], [25, '،', -0.33611297783070637], [26, 'كلنا', -0.33611297783070637], [27, 'في', -0.3966710335900093], [28, 'قصر', -0.3966710335900093], [29, 'النظر', -0.3966710335900093], [30, '""', -0.3966710335900093], [31, 'هو', -0.5617340657273899], [32, '[UNK]', -0.5617340657273899]]",0.47395551204681396,0.4995681345462799,0.02317034117342808,0.5988217174555316,0.5534933058149887,0.5062601919455583
: اعلان غوغل #GoogleMaps دليلك لحرب المناطق والشوارع والأحياء في #ليبيا,neutral,"[[0, ':', -0.2890238811811989], [1, 'اعلان', -0.09225765888954718], [2, 'غوغل', -0.09225765888954718], [3, '#', -0.2207932279229412], [4, 'Google', 0.3507404684517701], [5, '##M', 0.3507404684517701], [6, '##ap', 0.05520410164619016], [7, '##s', 0.05520410164619016], [8, 'دليل', 0.14705874394783702], [9, '##ك', 0.14705874394783702], [10, 'لح', -0.595972147198199], [11, '##رب', -0.595972147198199], [12, 'المناطق', 1.0], [13, 'والش', 0.39140276135922636], [14, '##وارع', -1.0], [15, 'والأح', -0.4995833228474632], [16, '##ياء', -0.1510568476076496], [17, 'في', 0.28983616397552736], [18, '#', -0.48335346660313616], [19, 'ليبيا', -0.48335346660313616]]",0.26736122369766235,0.005224943161010742,0.11766220120615348,0.8584070765413344,0.637205930892378,0.6084337053577369
: سيتم الإعلان عن أهم المزايا القادمة في تحديثين مهمة لويندوز 10 السنة القادمة، وبعض هذه المزايا خاصة بانسجام اللعب بين حواسي…,neutral,"[[0, ':', 0.16150970656579888], [1, 'سيتم', -0.5672560552269275], [2, 'الإعلان', -0.5672560552269275], [3, 'عن', 0.7414415201799598], [4, 'أهم', 0.7414415201799598], [5, 'المزايا', 1.0], [6, 'القادمة', 1.0], [7, 'في', -0.2539793460834129], [8, 'تحديث', -0.2539793460834129], [9, '##ين', -0.06187340859106194], [10, 'مهمة', -0.06187340859106194], [11, 'لوي', -0.715501953071737], [12, '##ند', -0.715501953071737], [13, '##وز', -0.40172043290270987], [14, '10', -0.40172043290270987], [15, 'السنة', 0.17480224362885233], [16, 'القادمة', 0.17480224362885233], [17, '،', 0.043318999328072705], [18, 'وبعض', 0.043318999328072705], [19, 'هذه', 0.02834175454370924], [20, 'المزايا', 0.02834175454370924], [21, 'خاصة', -1.0], [22, 'بان', -1.0], [23, '##س', 0.35518173348759574], [24, '##جام', 0.35518173348759574], [25, 'اللعب', 0.3627154830640349], [26, 'بين', 0.3627154830640349], [27, 'حوا', 0.20147435309148842], [28, '##سي', 0.20147435309148842], [29, '[UNK]', 0.08609878043025332]]",0.14515525102615356,-0.16855430603027344,0.077113117945602,0.7775263810530306,0.6087726627166072,0.6042039668731303
بعد قطع إمدادات النفط عن سيسي مصر بدأيلعب لعبه قذره مع أسياده في السعوديه,negative,"[[0, 'بعد', -0.23376576468829868], [1, 'قطع', -0.4415122824376341], [2, 'إم', -1.0], [3, '##دادات', -0.548246226499645], [4, 'النفط', -0.548246226499645], [5, 'عن', -0.4545483300392924], [6, 'سيس', -0.4544820914539325], [7, '##ي', -0.12393045517696522], [8, 'مصر', -0.12393045517696522], [9, 'بدأ', -0.05170185121926063], [10, '##يل', -0.05170185121926063], [11, '##عب', -0.5100620755241935], [12, 'لعبه', -0.5100620755241935], [13, 'قذ', 1.0], [14, '##ره', 1.0], [15, 'مع', -0.1184157223011637], [16, 'أس', -0.1184157223011637], [17, '##ياده', 0.32269154297447944], [18, 'في', 0.32269154297447944], [19, 'السعوديه', -0.06080352536526812]]",0.3460085988044739,0.5307498574256897,0.273506612583377,0.7535507389344275,0.5477521979250014,0.5315621177359798
"بنك ""أرقام"" الإماراتي: الوديعة السعودية لم تصل مصر على الأرجح",neutral,"[[0, 'بنك', 1.0], [1, '""', -0.48250695323968473], [2, 'أرقام', -0.28727272016066074], [3, '""', -0.39413515486841677], [4, 'الإماراتي', -0.36859669058428723], [5, ':', 0.8430415529490745], [6, 'الودي', 0.6577847313909695], [7, '##عة', -0.9009027935075145], [8, 'السعودية', 0.12253189481266857], [9, 'لم', -1.0], [10, 'تصل', -0.8404959270694911], [11, 'مصر', -0.5983143046473054], [12, 'على', -0.7889860047753748], [13, 'الأرج', 0.23054663451138402], [14, '##ح', 0.23054663451138402]]",0.9207900986075401,0.12716954946517944,-0.01913897505877382,0.8134360815087953,0.4551104784011841,0.7284753329441169
: #عاشوراءيوم للتفكر .. يوم للتأمليوم للخروج من حالة الإحباط التي نعيشهامن نصر موسى ورفع راية الاسلام وهزم كيان الكفر وال…,positive,"[[0, ':', -1.0], [1, '#', -0.8342063228886779], [2, 'عاشوراء', -0.8342063228886779], [3, '##يوم', -0.7438931041482324], [4, 'للتف', -0.7438931041482324], [5, '##كر', -0.7438931041482324], [6, '.', 0.8916288617266646], [7, '.', 1.0], [8, 'يوم', -0.10470366341227888], [9, 'للتأ', -0.10470366341227888], [10, '##ملي', -0.10470366341227888], [11, '##وم', -0.10470366341227888], [12, 'للخروج', -0.12775672692632245], [13, 'من', -0.12775672692632245], [14, 'حالة', -0.12775672692632245], [15, 'الإح', -0.12775672692632245], [16, '##باط', -0.24980071973462425], [17, 'التي', -0.24980071973462425], [18, 'نعيش', -0.24980071973462425], [19, '##هام', -0.24980071973462425], [20, '##ن', -0.22264150278790273], [21, 'نصر', -0.22264150278790273], [22, 'موسى', -0.22264150278790273], [23, 'ورفع', -0.22264150278790273], [24, 'راية', 0.2831494177327165], [25, 'الاسلام', 0.2831494177327165], [26, 'وه', -0.18409311801317307], [27, '##زم', -0.18409311801317307], [28, 'كيان', -0.21305643858488355], [29, 'الكفر', -0.21305643858488355], [30, 'وال', -0.7146788909283224], [31, '[UNK]', -0.7146788909283224]]",0.4629264175891876,0.7942846678197384,0.12923848578073233,0.30666288250358775,0.21984643844189122,0.46401548734430237
هيلاري كلنتون:منافسي ترامب معجب بالطغاة مثل فلادمير بوتين...#روسيا,negative,"[[0, 'هيلا', -0.6162931237733644], [1, '##ري', -0.11273792753925216], [2, 'كلن', -0.11273792753925216], [3, '##تو', -0.2210709483634914], [4, '##ن', -0.2210709483634914], [5, ':', -0.21935697191028591], [6, 'منافس', -0.21935697191028591], [7, '##ي', 0.26624351189469464], [8, 'ترامب', 0.26624351189469464], [9, 'معجب', 0.803098839179109], [10, 'بالط', 0.803098839179109], [11, '##غا', 1.0], [12, '##ة', 1.0], [13, 'مثل', 1.0], [14, 'فلا', 1.0], [15, '##دمير', -0.5853105714711723], [16, 'بوتين', -0.5853105714711723], [17, '.', -0.5853105714711723], [18, '.', -0.4555433741023769], [19, '.', -0.49622803768142376], [20, '#', -0.8601409420503587], [21, 'روسيا', -1.0]]",0.8111908882856369,0.5274281203746796,0.5493754581152062,0.596620919352228,0.24276695773005483,0.6824608917181466
ارمــــــلة سورية مقيـــــمه للـــــــــــــــــــــزواااج,neutral,"[[0, '[UNK]', 1.0], [1, 'سورية', -1.0], [2, '[UNK]', -0.3354775494064165], [3, '[UNK]', -0.7885534223354435]]",0.6661767214536667,0.25581592321395874,0.3333333333333334,0.5273197516798973,0.3724989667534828,0.6463696499665579
تستاهل الحب واغانيها حلوه بس بيونسيه,positive,"[[0, 'تستاهل', 1.0], [1, 'الحب', -0.3803083910814278], [2, 'واغ', -0.6645694775905748], [3, '##انيه', -0.29812849809052955], [4, '##ا', -0.2733431911071881], [5, 'حلوه', 0.12273328278472162], [6, 'بس', -0.4509121292661208], [7, 'بي', -0.9563362841921378], [8, '##ونس', -1.0], [9, '##يه', -0.9778378407758777]]",0.06789052486419678,0.6970362961292267,0.19999999999999998,0.7125917002558708,0.45444434955716134,0.44580031588673596
: “الحياة” السعودية تهاجم السيسي: مصر تعيش أوهام قيادة العالم العربي,negative,"[[0, ':', -0.11116222693284084], [1, '“', 0.5258306062461917], [2, 'الحياة', -0.3330349475872627], [3, '”', 0.04215341261150218], [4, 'السعودية', -0.8278660251357389], [5, 'تها', 1.0], [6, '##جم', 0.5109007960741496], [7, 'السيسي', -1.0], [8, ':', -0.749191741013867], [9, 'مصر', -0.7672053916345571], [10, 'تعيش', 0.11206059453771688], [11, 'أو', -0.25497049936631844], [12, '##هام', -0.25497049936631844], [13, 'قيادة', -0.6729313457502185], [14, 'العالم', -0.6729313457502185], [15, 'العربي', -0.46052904151584007]]",0.835361510515213,0.3232801556587219,0.4201829034080089,0.721329540014267,0.3088283692486584,0.7269347954652208
"#باباراتزى وائل الفخرانى يكشف لإبراهيم عيسى سر تركه لمنصبه فى ""جوجل العالمية"": حل اليوم المهندس و... #paparazzi",neutral,"[[0, '#', -0.5084470885291799], [1, 'بابا', -0.5084470885291799], [2, '##رات', -0.5084470885291799], [3, '##زى', -1.0], [4, 'وائل', -1.0], [5, 'الفخر', -1.0], [6, '##انى', -1.0], [7, 'يكشف', -0.2210943337793524], [8, 'لإ', -0.2210943337793524], [9, '##براهيم', -0.2210943337793524], [10, 'عيسى', -0.2210943337793524], [11, 'سر', -0.7416976213425768], [12, 'تركه', -0.7416976213425768], [13, 'لمنصب', -0.7416976213425768], [14, '##ه', -0.7416976213425768], [15, 'فى', 0.1698930675657575], [16, '""', 0.1698930675657575], [17, 'جوجل', 0.9898594806832746], [18, 'العالمية', 0.9898594806832746], [19, '""', -0.318415636084332], [20, ':', -0.318415636084332], [21, 'حل', -0.318415636084332], [22, 'اليوم', -0.318415636084332], [23, 'المهندس', -0.5877545675073068], [24, 'و', -0.5877545675073068], [25, '.', -0.5877545675073068], [26, '.', -0.30664650400063687], [27, '.', 0.21118598357594198], [28, '#', 1.0], [29, 'p', -0.35607238273083563], [30, '##ap', -0.35607238273083563], [31, '##ar', -0.35607238273083563], [32, '##az', -0.35607238273083563], [33, '##z', -0.35607238273083563], [34, '##i', -0.35607238273083563]]",0.14095723628997803,0.23574411869049072,0.10157322259606293,0.8050000667039837,0.6442159882081406,0.5233567614786724
ويندوز 10 ياتى باصدار جديد من برنامج الرسام: ويندوز 10 ياتى باصدار جديد من برنامج الرسام في اصدار [...]هذا المقال ويندوز 10 ياتى باص...,neutral,"[[0, 'ويندوز', 0.14368716734354203], [1, '10', 0.14368716734354203], [2, 'يات', 0.14368716734354203], [3, '##ى', -0.1780113384430123], [4, 'باص', -0.1780113384430123], [5, '##دار', -0.1780113384430123], [6, 'جديد', -0.1780113384430123], [7, 'من', 0.3831604499842187], [8, 'برنامج', 0.3831604499842187], [9, 'الرس', 0.3831604499842187], [10, '##ام', 0.3831604499842187], [11, ':', -0.0484386548655622], [12, 'ويندوز', -0.0484386548655622], [13, '10', -0.0484386548655622], [14, 'يات', -0.0484386548655622], [15, '##ى', 0.20930825832413813], [16, 'باص', 0.20930825832413813], [17, '##دار', 0.20930825832413813], [18, 'جديد', 0.20930825832413813], [19, 'من', 0.20386507065134918], [20, 'برنامج', 0.20386507065134918], [21, 'الرس', 0.20386507065134918], [22, '##ام', 0.20386507065134918], [23, 'في', -0.1987221867842064], [24, 'اصدار', -0.1987221867842064], [25, '[', -0.1987221867842064], [26, '.', 0.3551167039853005], [27, '.', -1.0], [28, '.', -1.0], [29, ']', -0.6926439256728736], [30, 'هذا', -0.6926439256728736], [31, 'المقال', -0.6926439256728736], [32, 'ويندوز', -0.6926439256728736], [33, '10', -0.6926439256728737], [34, 'يات', -0.6926439256728737], [35, '##ى', -0.6926439256728737], [36, 'باص', -0.6926439256728737], [37, '.', -0.6926439256728737], [38, '.', -0.46839550996688883], [39, '.', 1.0]]",0.08500725030899048,-0.09358268976211548,0.0013279615274933425,0.7713435849174857,0.7114719917997718,0.5478251027905132
إيران: الإصلاحيون والمحافظون يتعايرون بـ «غرين كارد»,negative,"[[0, 'إيران', -0.5702729505036366], [1, ':', -0.6105349437538906], [2, 'الإصلاح', -0.6898124399167913], [3, '##يون', -0.6586708687666665], [4, 'والمحا', -0.6373552351017333], [5, '##فظ', -0.5867228841070337], [6, '##ون', -0.805934401371847], [7, 'يتع', 1.0], [8, '##اير', 0.8258660955012485], [9, '##ون', -0.8581789859585193], [10, '[UNK]', -0.5111002249203982], [11, '«', -0.8475818521010594], [12, 'غرين', -0.8475818521010594], [13, 'كار', -0.7506339803698513], [14, '##د', -0.7506339803698513], [15, '»', -1.0]]",0.8486943989992142,0.6193630397319794,0.3529536388627275,0.7210027538239956,0.20066600595600903,0.685228985313317
اخبار الكرة السعودية : إيران تفوز بصعوبة على كوريا وتتصدر مجموعتها,neutral,"[[0, 'اخبار', 1.0], [1, 'الكرة', -0.7755680601086511], [2, 'السعودية', -0.24577628805302354], [3, ':', -0.10061268868705064], [4, 'إيران', -0.2381054125266897], [5, 'تفوز', -0.16958563929611326], [6, 'بص', -0.0066537127091410575], [7, '##عوبة', -1.0], [8, 'على', -0.7630789843888913], [9, 'كوريا', -0.3212227348138992], [10, 'وتت', -0.7822567225151735], [11, '##صدر', -0.4308329690752598], [12, 'مجموع', 0.35299115497885936], [13, '##تها', -0.616702212325599]]",0.5753705203533173,0.29431140422821045,0.2527472527472528,0.8101648752178465,0.45436531598014485,0.652646460347287
: فرحه مصري لدخول رجل الى الأسلام ! ما شاء الله عليه :),positive,"[[0, ':', -0.8895533118216494], [1, 'فرحه', 1.0], [2, 'مصري', 0.05196522793525715], [3, 'لدخول', -0.5713341157793675], [4, 'رجل', -0.5713341157793675], [5, 'الى', -0.3494581228909064], [6, 'الأس', -0.3494581228909064], [7, '##لام', -0.3494581228909064], [8, '!', -0.8225515420123042], [9, 'ما', -0.991709723655913], [10, 'شاء', -0.991709723655913], [11, 'الله', -0.9695053804035663], [12, 'عليه', -0.9695053804035663], [13, ':', -1.0], [14, ')', -0.8418236226376848]]",0.0031269192695617676,0.9054687544703484,0.10788981249502494,0.5584133252501488,0.531508485476176,0.3357015821641397
خاطري اعرف ليش كل الشباب يكرهو جستن بيبر 😂! يعني حتى انا ما يعجبني بس احس عادي,negative,"[[0, 'خاطري', 0.08172501322504155], [1, 'اعرف', 0.7814083769096876], [2, 'ليش', 0.7814083769096876], [3, 'كل', 0.4397736170198636], [4, 'الشباب', 0.4397736170198636], [5, 'يكره', 1.0], [6, '##و', 1.0], [7, 'جس', -0.07027282624074682], [8, '##تن', -0.07027282624074682], [9, 'بيب', -0.22190720084797944], [10, '##ر', -0.22190720084797944], [11, '😂', -0.22190720084797944], [12, '!', 0.4524198196601845], [13, 'يعني', 0.654354817934331], [14, 'حتى', 0.6129513845910819], [15, 'انا', 0.171396470995395], [16, 'ما', 0.8880755943897247], [17, 'يعجبني', -1.0], [18, 'بس', -0.15240115244601427], [19, 'احس', 0.18338930150437927], [20, 'عادي', 0.18338930150437927]]",0.6981418877840042,0.0017565488815307617,0.16507966730711343,0.6580676904746465,0.32351008660736535,0.7226965552846621
كيف نفهم الحراك الشعبي في #الأردن مؤخرا ضد اتفاق استيراد الغاز من إسرائيل؟,neutral,"[[0, 'كيف', -0.7144823489932632], [1, 'نفهم', -0.17116176426300156], [2, 'الحراك', 1.0], [3, 'الشعبي', -0.255189974025514], [4, 'في', -0.5015042226711262], [5, '#', -0.18876960730314174], [6, 'الأردن', -0.030048072083489696], [7, 'مؤخرا', 0.0950498303523648], [8, 'ضد', -0.9477139366276577], [9, 'اتفاق', 0.14757244805880054], [10, 'استيراد', -0.7239116100148372], [11, 'الغاز', -1.0], [12, 'من', -0.8510554005437605], [13, 'إسرائيل', -0.8516712672878142], [14, '؟', -0.8516712672878142]]",0.59490567445755,0.2782270908355713,0.0,0.7667170509696006,0.6403917257984479,0.5886007817586263
