text,AraBert,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
مظاهرة بباريس لطرد إسرائيل من الفيفا,Neutral,"[[0, 'مظاهرة', 0.30274343490600586], [1, 'بباريس', -0.7571864128112793], [2, 'لطرد', 0.03496742248535156], [3, 'إسرائيل', 1.0], [4, 'من', -0.6728357076644897], [5, 'الفيفا', -1.0]]",-0.25997668504714966,-0.0929875373840332,0.4666666666666666,0.6276730311413605,0.6433474235236645,0.5101339586575826
Nexus 9 LTE يحصل على تحديث #أندرويد نوجا 7.0,Neutral,"[[0, 'Ne', -0.39667606353759766], [1, '##x', 1.0], [2, '##us', 0.4236295223236084], [3, '9', -0.6774088144302368], [4, 'L', -0.655983567237854], [5, '##TE', -0.06759798526763916], [6, 'يحصل', -0.7784633636474609], [7, 'على', -0.4537286162376404], [8, 'تحديث', -0.34722280502319336], [9, '#', -0.01709282398223877], [10, 'أندرويد', -1.0], [11, 'نو', 0.11152613162994385], [12, '##جا', -0.6599066257476807], [13, '7', -0.3411821722984314], [14, '.', -0.30312538146972656], [15, '0', -0.26301515102386475]]",0.14485448598861694,0.08343195915222168,0.18333333333333335,0.7883605156093836,0.7701595555990934,0.5342580307026704
"""التجارة"": إحالة الشركة العقارية المتورطة بغسل الأموال إلى ""تحريات الإرهاب""..",Neutral,"[[0, '""', -0.22615718841552734], [1, 'التجارة', -0.6437435150146484], [2, '""', 0.561827540397644], [3, ':', -0.24331825971603394], [4, 'إحالة', 0.2300584316253662], [5, 'الشركة', 0.28716301918029785], [6, 'العقارية', 1.0], [7, 'المتور', -0.4002447724342346], [8, '##طة', 0.1357121467590332], [9, 'بغ', -0.09128540754318237], [10, '##سل', -0.1829671859741211], [11, 'الأموال', 0.6299692392349243], [12, 'إلى', 0.6571053266525269], [13, '""', 0.22228968143463135], [14, 'تحريات', 0.013560175895690918], [15, 'الإرهاب', 0.22809374332427979], [16, '""', -0.3406921625137329], [17, '.', -1.0], [18, '.', -0.9795495867729187]]",0.5292371809482574,-0.0061836838722229,0.19298245614035084,0.8926033867817176,0.7734072039786138,0.650221655138752
: الاتصالات ترد على حملة المقاطعة ببيان جديدوتقول نحن الوحيدوون التفاصيل #اليوم_الثاني_عشـر_راح_…,Neutral,"[[0, ':', 0.4454137086868286], [1, 'الاتصالات', -0.026686370372772217], [2, 'ترد', -0.1130172610282898], [3, 'على', 1.0], [4, 'حملة', -0.01154404878616333], [5, 'المقاطعة', -0.8868045210838318], [6, 'ببيان', 0.357835054397583], [7, 'جديد', 0.13221526145935059], [8, '##وت', 0.2701606750488281], [9, '##قول', 0.03862810134887695], [10, 'نحن', 0.4771639108657837], [11, 'الوحيد', 0.23637330532073975], [12, '##وون', 0.8698477745056152], [13, 'التفاصيل', -0.13243573904037476], [14, '#', 0.2676757574081421], [15, 'اليوم', 0.7432008981704712], [16, '_', 0.15516424179077148], [17, 'الثاني', 0.005227208137512207], [18, '_', 0.1324160099029541], [19, '[UNK]', 0.11259329319000244], [20, '_', 0.2833806276321411], [21, 'راح', 0.7958654165267944], [22, '_', 0.6699191331863403], [23, '…', -1.0]]",0.30641859769821167,-0.0030488967895507812,-0.12318840579710144,0.40321987867355347,0.812406531535089,0.4677373277455352
: افتخر اني عشت زمن ميسي وكريستيانو وفهد المولد,Positive,"[[0, ':', -0.37553733587265015], [1, 'افت', 0.38486039638519287], [2, '##خر', -0.3575059771537781], [3, 'اني', -0.6907414197921753], [4, 'عشت', 0.12506020069122314], [5, 'زمن', -0.3404919505119324], [6, 'ميسي', 0.2776094675064087], [7, 'وكري', -1.0], [8, '##ستيان', -0.5864312052726746], [9, '##و', -0.7446805238723755], [10, 'وفهد', 1.0], [11, 'المولد', 0.6549464464187622]]",0.5950714945793152,0.32506388425827026,0.0,0.6670793431500593,0.48709258561333013,0.5899988735715548
: 📹 شاهد.. هذا ما تبقى من «حلب» #حلب #سوريا,Neutral,"[[0, ':', 0.4791288375854492], [1, '📹', -1.0], [2, 'شاهد', -0.13524872064590454], [3, '.', 0.9611124992370605], [4, '.', 0.8950204849243164], [5, 'هذا', 0.4121955633163452], [6, 'ما', 0.5748400688171387], [7, 'تبقى', 0.8939138650894165], [8, 'من', 0.23377323150634766], [9, '«', 0.5988510847091675], [10, 'حلب', 1.0], [11, '»', 0.7475825548171997], [12, '#', 0.5849553346633911], [13, 'حلب', 0.7638046741485596], [14, '#', 0.3192404508590698], [15, 'سوريا', 0.2514491081237793]]",-0.05468416213989258,0.09664249420166016,-0.016666666666666666,0.3810943393036723,0.8932877983897924,0.36562931024779877
: البنات اللي م صامو بقولكم ترا رمضان قرب و الوقت قليل ف اللي ناسيين حبيت اذكرهم,Negative,"[[0, ':', 0.041226863861083984], [1, 'البنات', -0.56148761510849], [2, 'اللي', -0.3335365056991577], [3, 'م', 0.38157618045806885], [4, 'صام', -0.7334108352661133], [5, '##و', 1.0], [6, 'بقول', 0.2774922847747803], [7, '##كم', -0.06540077924728394], [8, 'ترا', -1.0], [9, 'رمضان', 0.09390866756439209], [10, 'قرب', 0.3793412446975708], [11, 'و', 0.09136974811553955], [12, 'الوقت', 0.2717968225479126], [13, 'قليل', -0.12728190422058105], [14, 'ف', 0.3360474109649658], [15, 'اللي', -0.6854984164237976], [16, 'ناس', 0.43682897090911865], [17, '##يين', 0.05132246017456055], [18, 'حبي', 0.4492417573928833], [19, '##ت', -0.28018301725387573], [20, 'اذكر', 0.6330317258834839], [21, '##هم', 0.38075006008148193]]",0.13388577103614807,-0.026780426502227783,-0.012987012987012986,0.365383429960771,0.43372146243398846,0.5171669317143304
: #افضل_طقم_لروجر_فيدررككل طقم ينافس الثاني😌👑بس الاسود والأبيض فخاامه ما بعدها فخامه👑❤😌👌,Positive,"[[0, ':', -0.6125357747077942], [1, '#', 0.032587289810180664], [2, 'افضل', -0.6058617234230042], [3, '_', -0.5705582499504089], [4, 'طق', -0.955940306186676], [5, '##م', -0.5975028276443481], [6, '_', -0.6964912414550781], [7, 'لرو', -0.09668546915054321], [8, '##جر', -0.2880747318267822], [9, '_', -0.40265804529190063], [10, 'فيدرر', 1.0], [11, '##كك', 0.399280309677124], [12, '##ل', -0.2978476881980896], [13, 'طق', -1.0], [14, '##م', -0.44019198417663574], [15, 'ينافس', -0.06857997179031372], [16, '[UNK]', -0.9490140676498413], [17, 'الاسود', -0.5914737582206726], [18, 'والأبيض', -0.4655858278274536], [19, 'فخ', -0.32317984104156494], [20, '##ا', -0.8103770613670349], [21, '##امه', 0.062140464782714844], [22, 'ما', -0.43375635147094727], [23, 'بعدها', -0.542465329170227], [24, '[UNK]', -0.8599912524223328]]",0.21637070178985596,0.46131208539009094,0.2866666666666666,0.6483852051198482,0.4376905198395253,0.5218173270026842
هل تعلمون أكثر شئ تلمسته أن #عاصفة_الحزم و #السعودية جعلت الروافض في #العراق يلطمون على الحوثي و عفاش و قبلهم #أمريكا و #أيران و رمم المتحدة,Mixed,"[[0, 'هل', -0.28659433126449585], [1, 'تعلمون', 0.3388632535934448], [2, 'أكثر', -0.4896656274795532], [3, 'شئ', -0.09285867214202881], [4, 'تلمس', 0.3520383834838867], [5, '##ته', -0.17179685831069946], [6, 'أن', 0.2626628875732422], [7, '#', 0.03316664695739746], [8, 'عاصفة', 0.23388910293579102], [9, '_', 0.12704122066497803], [10, 'الحزم', -0.13219225406646729], [11, 'و', 0.446378231048584], [12, '#', 0.04325747489929199], [13, 'السعودية', 0.5114309787750244], [14, 'جعلت', -0.05296069383621216], [15, 'الروا', 0.16778361797332764], [16, '##فض', 0.7144641876220703], [17, 'في', 0.21160948276519775], [18, '#', 0.25058114528656006], [19, 'العراق', 0.33622920513153076], [20, 'يل', -0.05191314220428467], [21, '##طم', 0.2558521032333374], [22, '##ون', -0.13349616527557373], [23, 'على', 0.22375857830047607], [24, 'الحوثي', -0.1740436553955078], [25, 'و', 0.31527578830718994], [26, 'عفا', 0.2652473449707031], [27, '##ش', 0.402782678604126], [28, 'و', 0.5755038261413574], [29, 'قبلهم', 0.3475065231323242], [30, '#', 0.26438891887664795], [31, 'أمريكا', -0.06690984964370728], [32, 'و', 0.4787404537200928], [33, '#', 0.24893975257873535], [34, 'أير', 1.0], [35, '##ان', 0.46986889839172363], [36, 'و', 0.38265562057495117], [37, 'رم', 0.3500239849090576], [38, '##م', 0.31656956672668457], [39, 'المتحدة', -1.0]]",0.46744632348418236,-0.02186793088912964,0.0717948717948718,0.14183308864012362,0.09095383970998228,0.6152181878401779
: متحدث الرئاسة التركية: التطبيع مع #إسرائيل و #روسيا هام للسلام والاستقرار الإقليمي,Neutral,"[[0, ':', -0.2379077672958374], [1, 'متحدث', 1.0], [2, 'الرئاسة', -0.18821001052856445], [3, 'التركية', -0.7057205438613892], [4, ':', 0.7162635326385498], [5, 'التطبيع', -0.7771565914154053], [6, 'مع', -0.5180417895317078], [7, '#', -0.49713486433029175], [8, 'إسرائيل', -0.5045486092567444], [9, 'و', -0.5304830074310303], [10, '#', -0.19863247871398926], [11, 'روسيا', -0.6842316389083862], [12, 'هام', -1.0], [13, 'للسلام', -0.3300720453262329], [14, 'والاستقرار', -0.5229734182357788], [15, 'الإقليمي', -0.1331687569618225]]",-0.08046722412109375,-0.07222902774810791,-0.13333333333333333,0.8635618388652802,0.8285250887274742,0.49202637741963073
أبل تكسب معركة ضد سامسونغ بشأن براءات.,Neutral,"[[0, 'أبل', -0.6178597211837769], [1, 'تكسب', -0.33195436000823975], [2, 'معركة', 0.334389328956604], [3, 'ضد', 0.7069413661956787], [4, 'سامسونغ', -1.0], [5, 'بشأن', 0.13236069679260254], [6, 'براءات', -0.0464593768119812], [7, '.', 1.0]]",0.0015758872032165527,0.4489869177341461,-0.4999999999999999,0.6612485609948635,0.8329719081521034,0.3261731244623661
الله يعينكم على حكومتكم طلعتو من مرسي طلع لكم سيسي,Negative,"[[0, 'الله', -0.4480341076850891], [1, 'يعين', 0.23674321174621582], [2, '##كم', -0.3411135673522949], [3, 'على', -0.6932539939880371], [4, 'حكوم', -0.6454774141311646], [5, '##تكم', -0.6655597686767578], [6, 'طلعت', -0.7042181491851807], [7, '##و', -0.5285561680793762], [8, 'من', -1.0], [9, 'مرسي', -0.24126601219177246], [10, 'طلع', -0.4391466975212097], [11, 'لكم', -0.4701123833656311], [12, 'سيس', -0.30372071266174316], [13, '##ي', 1.0]]",0.001689612865447998,0.4867253601551056,0.14285714285714285,0.84254104750497,0.786864187036242,0.4284139369215284
ما يدور في رأس دونالد ترامب -,Neutral,"[[0, 'ما', -0.543258547782898], [1, 'يدور', -0.6202355623245239], [2, 'في', -0.7433065176010132], [3, 'رأس', 0.2953294515609741], [4, 'دونالد', 0.6159836053848267], [5, 'ترامب', 1.0], [6, '-', -1.0]]",0.23730605840682983,0.3357408046722412,-0.04761904761904762,0.7374641810144698,0.724833267075675,0.47807732877277187
ماعليك بسويلك جو بخليك بيونسيه العرب,Positive,"[[0, 'ماع', 0.1543257236480713], [1, '##ليك', -0.2809613347053528], [2, 'بس', -0.16155695915222168], [3, '##ويل', -0.31207048892974854], [4, '##ك', -0.2111356258392334], [5, 'جو', -0.4000098705291748], [6, 'بخل', -0.16049504280090332], [7, '##يك', -1.0], [8, 'بيون', 1.0], [9, '##سيه', -0.756373405456543], [10, 'العرب', 0.5599808692932129]]",0.29653269052505493,0.6113787889480591,0.16363636363636364,0.24699690531600604,0.2398969592018561,0.45481440590186556
: قرقاش يقول: الإخوان وراء الضجة على #مصرونشطاء يردون: هل #السعودية منهم؟يكاد بعض القوم يفقدون صوابهم😂 😂 😂اقرأ👇🏻,Negative,"[[0, ':', -0.6164459586143494], [1, 'قرقاش', 0.2938605546951294], [2, 'يقول', -0.19932425022125244], [3, ':', -0.2011241912841797], [4, 'الإخوان', 0.12606024742126465], [5, 'وراء', -0.5072124004364014], [6, 'الضجة', 0.06289255619049072], [7, 'على', 0.009381294250488281], [8, '#', -0.38747555017471313], [9, 'مصر', 0.9094923734664917], [10, '##ون', 1.0], [11, '##شطاء', 0.43951547145843506], [12, 'يرد', -0.44056862592697144], [13, '##ون', -0.3981778025627136], [14, ':', -0.51627516746521], [15, 'هل', -0.5521100759506226], [16, '#', -0.5333034992218018], [17, 'السعودية', -0.15990716218948364], [18, 'منهم', -0.3817896246910095], [19, '؟', -0.6271452903747559], [20, 'يكاد', -0.3761866092681885], [21, 'بعض', -0.049690842628479004], [22, 'القوم', -0.4919520616531372], [23, 'يفقد', -0.6136465072631836], [24, '##ون', -0.906891942024231], [25, '[UNK]', -0.15973687171936035], [26, '😂', -1.0], [27, '[UNK]', -0.16202282905578613]]",0.019556879997253418,0.4519863724708557,-0.14814814814814814,0.5059825888435756,0.5498863241768309,0.3899185396238137
: #إتش_بي توقف اعتمادها على نظام #أندرويد وتتحول إلى ويندوز 10#الاخبار_التقنية,Neutral,"[[0, ':', -0.5901918411254883], [1, '#', -0.31983184814453125], [2, 'إتش', -0.6431050300598145], [3, '_', -0.27003979682922363], [4, 'بي', -0.21251577138900757], [5, 'توقف', 1.0], [6, 'اعتمادها', -0.38397228717803955], [7, 'على', -0.01690441370010376], [8, 'نظام', -0.03144645690917969], [9, '#', -0.08383446931838989], [10, 'أندرويد', -0.40634530782699585], [11, 'وتتحول', -0.5920699834823608], [12, 'إلى', 0.37582504749298096], [13, 'ويندوز', 0.7326335906982422], [14, '10', -0.7565996050834656], [15, '#', -0.18246489763259888], [16, 'الاخبار', -1.0], [17, '_', 0.5698127746582031], [18, 'التقنية', -0.5577665567398071]]",-0.001317441463470459,0.20446527004241943,-0.05263157894736842,0.8358561227980413,0.921013219183997,0.43654888052689406
: صباح الخير :دويتو بين بيونسيه و ندى القلعة على هامش إجتماعات رفع العقوبات الأمريكية عن السودان و بدأ التطبيع..,Neutral,"[[0, ':', -0.2138790488243103], [1, 'صباح', -0.48854827880859375], [2, 'الخير', -1.0], [3, ':', -0.044433653354644775], [4, 'دويت', 0.4659010171890259], [5, '##و', 1.0], [6, 'بين', 0.6817640066146851], [7, 'بيون', 0.6266613006591797], [8, '##سيه', 0.4748471975326538], [9, 'و', 0.12036311626434326], [10, 'ندى', 0.24248182773590088], [11, 'القلعة', 0.3640962839126587], [12, 'على', 0.7588437795639038], [13, 'هامش', -0.06561136245727539], [14, 'إج', 0.05815529823303223], [15, '##تماع', 0.08607959747314453], [16, '##ات', 0.3372570276260376], [17, 'رفع', -0.08328825235366821], [18, 'العقوبات', -0.19388478994369507], [19, 'الأمريكية', 0.29466092586517334], [20, 'عن', 0.6046336889266968], [21, 'السودان', -0.3683311939239502], [22, 'و', 0.18623840808868408], [23, 'بدأ', 0.2162104845046997], [24, 'التطبيع', -0.35298997163772583], [25, '.', 0.07728433609008789], [26, '.', 0.08980846405029297]]",0.2219580113887787,-0.29108279943466187,0.06552706552706554,0.770939724450862,0.6067488639167061,0.6419990408242259
الناس تجيب العيد واحنا بنخليها شيرة لقيمات رمضان.راعي سواليف انت بس,Negative,"[[0, 'الناس', 0.5257362127304077], [1, 'تجيب', -0.1416134238243103], [2, 'العيد', 0.12246477603912354], [3, 'واح', -0.40321236848831177], [4, '##نا', -0.3177073001861572], [5, 'بن', -0.360088586807251], [6, '##خلي', -0.3282129764556885], [7, '##ها', -0.36897510290145874], [8, 'شير', 0.8217084407806396], [9, '##ة', -0.6230779886245728], [10, 'لقيم', -1.0], [11, '##ات', -0.1375054121017456], [12, 'رمضان', 0.05438387393951416], [13, '.', -0.12095195055007935], [14, 'راعي', 0.9724781513214111], [15, 'سوال', 0.07680058479309082], [16, '##يف', 1.0], [17, 'انت', -0.019238173961639404], [18, 'بس', -0.16667449474334717]]",0.07146692276000977,0.3670884966850281,-0.22807017543859648,0.6701279239434945,0.6418381901948076,0.4237266144208741
"برشلونة يريد التعاقد مع ""بيكيه الجديد""",Neutral,"[[0, 'برشلونة', 0.48412930965423584], [1, 'يريد', 0.6205747127532959], [2, 'التعاقد', 0.06465768814086914], [3, 'مع', 0.10046577453613281], [4, '""', -0.2887580394744873], [5, 'بيك', -1.0], [6, '##يه', 1.0], [7, 'الجديد', 0.10612213611602783], [8, '""', 0.2738378047943115]]",0.7265654802322388,-0.00694119930267334,-0.3888888888888889,0.6694367114040587,0.7641306701633664,0.5888736552662319
مستحيل تتغير قناعتيان #ميسي اسطورة بس م راح يوصل ل #كريستيانو ابدا #كريستيانو الافضل على الاطلاق,Positive,"[[0, 'مستحيل', 0.9161750078201294], [1, 'تتغير', -0.47044211626052856], [2, 'قناع', -0.31981563568115234], [3, '##تيان', -0.22233736515045166], [4, '#', -0.18063241243362427], [5, 'ميسي', 1.0], [6, 'اسطورة', 0.8253077268600464], [7, 'بس', -0.5842909812927246], [8, 'م', -0.6042221784591675], [9, 'راح', -0.9577274918556213], [10, 'يوصل', -0.07409834861755371], [11, 'ل', 0.17310571670532227], [12, '#', -0.4413469433784485], [13, 'كريستيانو', 0.6710742712020874], [14, 'ابدا', -1.0], [15, '#', -0.7228147983551025], [16, 'كريستيانو', 0.942719578742981], [17, 'الافضل', -0.6511320471763611], [18, 'على', -0.47559690475463867], [19, 'الاطلاق', -0.22531837224960327]]",-0.0345461368560791,-0.019095003604888916,0.010526315789473684,0.7473121263086797,0.7421609401702881,0.49899264215638767
: شيعة يلعنون عمر (رضي الله عنه) عشية حشد الميليشيات الشيعية التابعة لـ #إيران لمهاجمة مدينة #الموصل ”القلعة السنية” بـ #العراق…,Negative,"[[0, ':', -0.28008872270584106], [1, 'شيعة', 0.10455429553985596], [2, 'يل', -0.32520973682403564], [3, '##عن', -1.0], [4, '##ون', 0.006918668746948242], [5, 'عمر', 0.05619704723358154], [6, '(', -0.02592933177947998], [7, 'رضي', -0.22514420747756958], [8, 'الله', -0.16849273443222046], [9, 'عنه', -0.04928058385848999], [10, ')', 0.2175692319869995], [11, 'عشية', 1.0], [12, 'حشد', 0.0101470947265625], [13, 'الميليشيات', -0.18129879236221313], [14, 'الشيعية', 0.052351951599121094], [15, 'التابعة', -0.36385369300842285], [16, '[UNK]', -0.5724788308143616], [17, '#', -0.4639034867286682], [18, 'إيران', -0.07602715492248535], [19, 'لمهاجمة', 0.02646350860595703], [20, 'مدينة', -0.3200832009315491], [21, '#', -0.35835522413253784], [22, 'الموصل', -0.40849196910858154], [23, '”', -0.11715620756149292], [24, 'القلعة', -0.4824818968772888], [25, 'السنية', -0.18035674095153809], [26, '”', -0.07502394914627075], [27, '[UNK]', 0.1140371561050415], [28, '#', -0.2781186103820801], [29, 'العراق', 0.31457602977752686], [30, '…', 0.6049990653991699]]",0.7700304500758648,0.1626899242401123,-0.20860215053763445,0.40347993205631927,0.651470403051785,0.5510097959142939
": ""باراك أوباما"" في صور لم تروها من قبل!",Neutral,"[[0, ':', -0.28979289531707764], [1, '""', 0.16942238807678223], [2, 'باراك', -0.18442296981811523], [3, 'أوباما', 0.1575089693069458], [4, '""', -0.26687484979629517], [5, 'في', -0.5217758417129517], [6, 'صور', 0.7166064977645874], [7, 'لم', -1.0], [8, 'ترو', 1.0], [9, '##ها', -0.31972062587738037], [10, 'من', -0.051777422428131104], [11, 'قبل', -0.16879230737686157], [12, '!', 0.13988196849822998]]",0.16440820693969727,0.2605491876602173,0.15384615384615383,0.574336541386751,0.5051176559466583,0.5100001963285299
#افضل_طقم_لروجر_فيدررالطقم الأحمر والطقم الأزرق هما أفضل شي,Positive,"[[0, '#', -1.0], [1, 'افضل', 1.0], [2, '_', -0.25279301404953003], [3, 'طق', 0.15696609020233154], [4, '##م', -0.25065916776657104], [5, '_', -0.2540649175643921], [6, 'لرو', -0.019552171230316162], [7, '##جر', -0.250240683555603], [8, '_', -0.12474668025970459], [9, 'فيدرر', -0.12375366687774658], [10, '##ال', -0.016627371311187744], [11, '##طقم', 0.3784278631210327], [12, 'الأحمر', -0.1627495288848877], [13, 'والط', 0.285420298576355], [14, '##قم', 0.00011229515075683594], [15, 'الأزرق', 0.03500723838806152], [16, 'هما', 0.04829907417297363], [17, 'أفضل', -0.6372557282447815], [18, 'شي', 0.13263654708862305]]",0.6129887402057648,0.004372656345367432,0.017543859649122806,0.5571687178392158,0.7318306820173013,0.5885452099013747
ﺇﺫﺍ ﻧﻄﻖ ﺍﻟﺰﻋﻴﻢ ﻓﻼ ﺗﺠﺒﻪ ﻓﺨﻴﺮ ﻣﻦ ﺇﺟﺎﺑﺘﻪ ﺍﻟﻌﺴﻴﺮﻱﻭﻻﺗﺮﻛﻦ ﻋﻠﻰ ﺇﻳﺮﺍﻥ ﻳﻮﻣﺎ ﻭﻻﺗﻮﻧﻲ ﺑﻠﻴﺮ ﺃﻭ ﺟﻮﻥ ﻛﻴﺮﻱﺃﺭﻯ ﺍﻟﻤﺨﻠﻮﻉ ﻓﻲ ﺍﻟﺘﻠﻔﺎﺯ ﻳﻬﺬ,Neutral,"[[0, '[UNK]', 1.0], [1, '[UNK]', -1.0], [2, '[UNK]', -0.8177651166915894], [3, '[UNK]', -0.7781043648719788], [4, '[UNK]', -0.8550582528114319], [5, '[UNK]', -0.8027803897857666], [6, '[UNK]', -0.721243679523468], [7, '[UNK]', -0.6753357648849487], [8, '[UNK]', -0.699254035949707], [9, '[UNK]', -0.6674411296844482], [10, '[UNK]', -0.6917202472686768], [11, '[UNK]', -0.6207712292671204], [12, '[UNK]', -0.5549234747886658], [13, '[UNK]', -0.5503430962562561], [14, '[UNK]', -0.5307769775390625], [15, '[UNK]', -0.45699411630630493], [16, '[UNK]', -0.4292559027671814], [17, '[UNK]', -0.4262716770172119], [18, '[UNK]', -0.3559839129447937], [19, '[UNK]', -0.41543465852737427], [20, '[UNK]', -0.4753726124763489]]",0.005992889404296875,-0.1993541717529297,0.21904761904761907,0.6916349015775182,0.5567088765757424,0.5899593791365623
مكالمة افتراضية من دونالد ترامب لناخبة ...وحوار بينهما في احد برامج التوك شو,Neutral,"[[0, 'مكالمة', 0.9275726079940796], [1, 'افتراضية', 0.33921170234680176], [2, 'من', 0.12069475650787354], [3, 'دونالد', -0.23857247829437256], [4, 'ترامب', -1.0], [5, 'لنا', 0.2508351802825928], [6, '##خبة', -0.9498615860939026], [7, '.', 1.0], [8, '.', 0.6834235191345215], [9, '.', 0.7302278280258179], [10, 'وحوار', 0.12129402160644531], [11, 'بينهما', -0.22123867273330688], [12, 'في', 0.04976069927215576], [13, 'احد', 0.4624674320220947], [14, 'برامج', 0.09143984317779541], [15, 'التوك', -0.21052885055541992], [16, 'شو', 0.22472143173217773]]",0.8182597160339355,0.0004315376281738281,0.13235294117647056,0.7395684767295333,0.835997284773518,0.6575151681900026
#Pamplona باراك أوباما يشجع إبنتيه على الإلتحاق بالجيش,Neutral,"[[0, '#', 1.0], [1, 'P', 0.21898066997528076], [2, '##am', -1.0], [3, '##p', 0.2129802703857422], [4, '##l', 0.21125805377960205], [5, '##on', -0.21825635433197021], [6, '##a', -0.17494386434555054], [7, 'باراك', 0.19016563892364502], [8, 'أوباما', 0.6678048372268677], [9, 'يشجع', 0.8383817672729492], [10, 'إبن', -0.06644761562347412], [11, '##تيه', 0.38054215908050537], [12, 'على', -0.14108949899673462], [13, 'الإل', 0.4989277124404907], [14, '##تح', 0.41131913661956787], [15, '##اق', -0.08173209428787231], [16, 'بالجيش', -0.13089030981063843]]",0.4572238624095917,0.0021288394927978516,-0.10294117647058822,0.5452708588803515,0.5559130201444906,0.5785964546834721
لا هما عاوزين يقضوا علي المعارضه الحقيقيه او المندسة والمليشيات داعش الي دستها امريكا ضد نظام بشار,Negative,"[[0, 'لا', -0.07607346773147583], [1, 'هما', 0.37140440940856934], [2, 'عا', -0.006220757961273193], [3, '##وزين', 0.13537275791168213], [4, 'يقض', 0.2704916000366211], [5, '##وا', -0.10037261247634888], [6, 'علي', -0.3636992573738098], [7, 'المعارض', 0.7874737977981567], [8, '##ه', -1.0], [9, 'الحقيقي', 1.0], [10, '##ه', -0.5932500958442688], [11, 'او', -0.29274219274520874], [12, 'المند', 0.1620922088623047], [13, '##سة', 0.07342541217803955], [14, 'والملي', 0.2407747507095337], [15, '##شيات', -0.052052319049835205], [16, 'داعش', 0.637151837348938], [17, 'الي', 0.031709909439086914], [18, 'دست', 0.05966460704803467], [19, '##ها', 0.17086613178253174], [20, 'امريكا', 0.08346438407897949], [21, 'ضد', -0.12185269594192505], [22, 'نظام', 0.2855532169342041], [23, 'بشار', -0.0313643217086792]]",0.6026822626590729,0.0009514689445495605,0.0,0.8524184475342432,0.7440439080819488,0.6420210666333636
: الأول أن سقوط الأسد يعني نهاية حكم الجيش والمؤسسة العسكرية في سوريا، وهذا يسلط الضؤ على حكم الجيش في مصر، وتبدو وكأنها الوحيد…,Negative,"[[0, ':', -0.4098525047302246], [1, 'الأول', 1.0], [2, 'أن', 0.315402626991272], [3, 'سقوط', -0.6437088251113892], [4, 'الأسد', 0.280692458152771], [5, 'يعني', 0.9816787242889404], [6, 'نهاية', -0.948928713798523], [7, 'حكم', 0.06566250324249268], [8, 'الجيش', 0.11335134506225586], [9, 'والمؤسسة', 0.6848810911178589], [10, 'العسكرية', 0.2613590955734253], [11, 'في', -0.19485235214233398], [12, 'سوريا', -0.3074566125869751], [13, '،', -0.04663819074630737], [14, 'وهذا', -0.11772006750106812], [15, 'يسلط', -0.8393269777297974], [16, 'الض', -1.0], [17, '##ؤ', 0.9209543466567993], [18, 'على', -0.3133283257484436], [19, 'حكم', 0.22447407245635986], [20, 'الجيش', -0.045821428298950195], [21, 'في', -0.17273247241973877], [22, 'مصر', -0.05229431390762329], [23, '،', 0.3956512212753296], [24, 'وتبدو', 0.036602139472961426], [25, 'وكأنها', -0.40323585271835327], [26, 'الوحيد', 0.4203956127166748], [27, '…', 0.8455144166946411]]",-0.15511786937713623,0.018554508686065674,-0.24338624338624337,0.6803891542367639,0.8476551362712469,0.4074737036418387
لا قلق على رمضان,Positive,"[[0, 'لا', -1.0], [1, 'قلق', -0.05039876699447632], [2, 'على', 1.0], [3, 'رمضان', -0.8672648668289185]]",0.35961979627609253,0.32099007070064545,0.0,0.2468488197773695,0.30098921433091164,0.496897866204381
