text,Camelbert-MSA,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
#صور: تعرف على الشركات الأعلى قيمة في العالم#اقتصاد,neutral,"[[0, '#', 1.0], [1, 'صور', -0.4794940948486328], [2, ':', -0.21616387367248535], [3, 'تعرف', -0.6895438432693481], [4, 'على', -0.639289140701294], [5, 'الشركات', -0.7850956916809082], [6, 'الأعلى', -0.7539653778076172], [7, 'قيمة', -0.8331693410873413], [8, 'في', -0.8269689083099365], [9, 'العالم', -0.784568727016449], [10, '#', -1.0], [11, 'اقتصاد', -0.5018553733825684]]",0.0649787187576294,0.15856802463531494,-0.1515151515151515,0.6911130274335544,0.6952888655165832,0.4652954560563419
: هجوم بطائرة بدون طيار يصيب جنديين #فرنسيين بجراح خطيرة بــ #العراقرابط الموقع الجديد:,negative,"[[0, ':', -1.0], [1, 'هجوم', 0.7797300815582275], [2, 'بط', 0.8157790899276733], [3, '##ائرة', 0.9315212965011597], [4, 'بدون', 0.8765645027160645], [5, 'طيار', 0.8361409902572632], [6, 'يصيب', 0.8212475776672363], [7, 'جندي', 0.8777575492858887], [8, '##ين', 0.8559437990188599], [9, '#', 0.8160717487335205], [10, 'فرنسي', 0.8749401569366455], [11, '##ين', 0.834227442741394], [12, 'بج', 0.824759840965271], [13, '##راح', 0.9183738231658936], [14, 'خطيرة', 0.8983110189437866], [15, '[UNK]', 0.9520032405853271], [16, '#', 0.8649216890335083], [17, 'العراق', 0.8564060926437378], [18, '##رابط', 1.0], [19, 'الموقع', 0.9107695817947388], [20, 'الجديد', 0.8191415071487427], [21, ':', 0.857459306716919]]",0.004111528396606445,-0.05724567174911499,0.012987012987012986,0.5588962144472384,0.5104345266114583,0.5232624788950015
: أنهى لاعبي ريال مدريد الدورة التدريبية الثانية لهذا الأسبوع وشهدت تدريبات اليوم مشاركة إيسكو، كيلور نافاس وكوفاسيتش في التدريب…,neutral,"[[0, ':', -0.25410282611846924], [1, 'أنه', -1.0], [2, '##ى', 1.0], [3, 'لاعبي', -0.46577584743499756], [4, 'ريال', 0.5155243873596191], [5, 'مدريد', 0.15195858478546143], [6, 'الدورة', -0.6300985813140869], [7, 'التدريبية', -0.5320478677749634], [8, 'الثانية', 0.11696445941925049], [9, 'لهذا', 0.06503582000732422], [10, 'الأسبوع', 0.5627890825271606], [11, 'وشهدت', 0.34712302684783936], [12, 'تدريبات', 0.39068615436553955], [13, 'اليوم', -0.08190816640853882], [14, 'مشاركة', 0.13684070110321045], [15, 'إي', -0.16150760650634766], [16, '##سك', 0.048856258392333984], [17, '##و', -0.11777603626251221], [18, '،', 0.3307453393936157], [19, 'كيلو', 0.1950984001159668], [20, '##ر', 0.07976436614990234], [21, 'ناف', -0.08741706609725952], [22, '##اس', -0.009752929210662842], [23, 'وك', 0.0359264612197876], [24, '##وفا', 0.1998887062072754], [25, '##سيت', 0.07848203182220459], [26, '##ش', 0.39389169216156006], [27, 'في', 0.39364469051361084], [28, 'التدريب', 0.11787581443786621], [29, '[UNK]', 0.8463274240493774]]",0.22146761417388916,0.0012687444686889648,-0.22758620689655176,0.8582246923819185,0.8663374011094372,0.519658611505881
: #افضل_مباراة_تنس_شاهدتهافيدرر ضد جوكوفيتش نص نهائي فرنسا ,positive,"[[0, ':', -1.0], [1, '#', 1.0], [2, 'افضل', 0.8001433610916138], [3, '_', 0.805146336555481], [4, 'مباراة', 0.8499163389205933], [5, '_', 0.8302512168884277], [6, 'تنس', 0.34024500846862793], [7, '_', 0.8652888536453247], [8, 'شاهدت', 0.47991013526916504], [9, '##ها', 0.35713768005371094], [10, '##فيد', 0.6326030492782593], [11, '##رر', 0.910643458366394], [12, 'ضد', 0.6578731536865234], [13, 'جو', 0.8023349046707153], [14, '##كو', 0.698271632194519], [15, '##فيت', 0.6582378149032593], [16, '##ش', 0.5292574167251587], [17, 'نص', 0.689016580581665], [18, 'نهائي', 0.643222451210022], [19, 'فرنسا', 0.6570936441421509]]",0.26050227880477905,-0.013220608234405518,0.10526315789473685,0.4853403857909143,0.43943390632048246,0.574452189091397
: حقهم يا علي داعش يكرهوك لان ربهم هبل و انت حرگت ربهم,negative,"[[0, ':', -1.0], [1, 'حقهم', 0.8690676689147949], [2, 'يا', 0.8845944404602051], [3, 'علي', 0.945730447769165], [4, 'داعش', 1.0], [5, 'يكره', 0.9488747119903564], [6, '##وك', 0.9135787487030029], [7, 'لان', 0.8686337471008301], [8, 'ربهم', 0.8857240676879883], [9, 'هب', 0.9040560722351074], [10, '##ل', 0.9477715492248535], [11, 'و', 0.895174503326416], [12, 'انت', 0.916461706161499], [13, 'حر', 0.934394121170044], [14, '##گ', 0.9159631729125977], [15, '##ت', 0.9128767251968384], [16, 'ربهم', 0.946837306022644]]",0.2602348327636719,-0.017505764961242676,0.338235294117647,0.6191371978424928,0.2874962771859239,0.6556998330880613
قولوا لي انتم مين بقى ما سوا كومباك كل من هب و دب سوا كومباك عدا توني ون كأن واي جي ملبسهم عباية هاري بوتر السحريه 🔥,neutral,"[[0, 'قولوا', 1.0], [1, 'لي', -0.7125750780105591], [2, 'انتم', -0.8229026794433594], [3, 'مين', -0.8208503723144531], [4, 'بق', -0.8091744780540466], [5, '##ى', -0.7961187958717346], [6, 'ما', -0.7942352890968323], [7, 'سوا', -0.6657065153121948], [8, 'كوم', -0.7951723337173462], [9, '##باك', -0.7585011720657349], [10, 'كل', -0.7645700573921204], [11, 'من', -0.7528529167175293], [12, 'هب', -0.6334787607192993], [13, 'و', -0.7265886068344116], [14, 'دب', -0.6136229038238525], [15, 'سوا', -0.854938268661499], [16, 'كوم', -0.8574078679084778], [17, '##باك', -0.7755597829818726], [18, 'عدا', -0.7877950072288513], [19, 'توني', -0.7873160243034363], [20, 'ون', -0.7617538571357727], [21, 'كأن', -0.666511058807373], [22, 'واي', -0.6296287775039673], [23, 'جي', -0.750688374042511], [24, 'مل', -0.9394700527191162], [25, '##بس', -0.9502992630004883], [26, '##هم', -0.8612363934516907], [27, 'عبا', -1.0], [28, '##ية', -0.8244401216506958], [29, 'هاري', -0.7653053402900696], [30, 'بوت', -0.7752082347869873], [31, '##ر', -0.6640530824661255], [32, 'السحر', -0.7300287485122681], [33, '##يه', -0.7468063831329346], [34, '🔥', -0.6396536827087402]]",-0.14232265949249268,-0.19918382167816162,-0.0453781512605042,0.5900933639811619,0.6117664702768836,0.5024997960519391
#افضل_طقم_لروجر_فيدرر جميع الاطقم على المايسترو فخامه ولاكن ناخذ بعضا منها,positive,"[[0, '#', -1.0], [1, 'افضل', 0.7849887609481812], [2, '_', 0.8062559366226196], [3, 'طقم', 0.8235167264938354], [4, '_', 0.8887337446212769], [5, 'لرو', 0.8825622797012329], [6, '##جر', 0.8326677083969116], [7, '_', 0.7150862216949463], [8, 'فيد', 0.740587592124939], [9, '##رر', 1.0], [10, 'جميع', 0.8619418144226074], [11, 'الاط', 0.7900983095169067], [12, '##قم', 0.9006129503250122], [13, 'على', 0.6733822822570801], [14, 'الماي', 0.7324652671813965], [15, '##سترو', 0.7297676801681519], [16, 'فخامه', 0.5984876155853271], [17, 'ولا', 0.8642569780349731], [18, '##كن', 0.8608856201171875], [19, 'ناخ', 0.7596880197525024], [20, '##ذ', 0.926264762878418], [21, 'بعضا', 0.9642102718353271], [22, 'منها', 0.8989851474761963]]",0.2201489806175232,0.0001614093780517578,-0.13043478260869565,0.37447168572765327,0.5402460450549488,0.4977991641215656
#السيسي يفضل سيسي وخسيس,negative,"[[0, '#', -1.0], [1, 'السيسي', 0.4553530216217041], [2, 'يفضل', 0.5955009460449219], [3, 'سيس', 0.7809247970581055], [4, '##ي', 1.0], [5, 'وخ', 0.7997546195983887], [6, '##سيس', 0.6083360910415649]]",0.7289668619632721,-0.005801498889923096,0.23809523809523814,0.6138759244765555,0.400722389774663,0.7133939029205413
مواجهة ودية مرتقبة بين برشلونة وأهلي “عبد الشافي” في الثالث عشر من ديسمبر #الأهلي,neutral,"[[0, 'مواجهة', -1.0], [1, 'ودية', 1.0], [2, 'مرت', 0.9024115800857544], [3, '##قبة', 0.9244706630706787], [4, 'بين', 0.892017126083374], [5, 'برشلونة', 0.7701907157897949], [6, 'وأهل', 0.8478459119796753], [7, '##ي', 0.8254692554473877], [8, '“', 0.8737262487411499], [9, 'عبد', 0.8741624355316162], [10, 'الشافي', 0.8530973196029663], [11, '”', 0.9152899980545044], [12, 'في', 0.9227361679077148], [13, 'الثالث', 0.8860465288162231], [14, 'عشر', 0.8608125448226929], [15, 'من', 0.8745517730712891], [16, 'ديسمبر', 0.8976298570632935], [17, '#', 0.8662415742874146], [18, 'الأهلي', 0.9674686193466187]]",0.2653156518936157,0.0006273388862609863,-0.40350877192982454,0.8894902716733907,0.8566474630252311,0.5191553471381204
يارب عادل علي بن علي يهديني ايفون ٧ بلس🙃😁,positive,"[[0, 'يارب', -1.0], [1, 'عادل', 0.20133733749389648], [2, 'علي', 0.1537163257598877], [3, 'بن', -0.29236531257629395], [4, 'علي', 0.14851081371307373], [5, 'يهدي', 0.07119977474212646], [6, '##ني', 0.1348041296005249], [7, 'ايفون', 0.10364341735839844], [8, '٧', -0.16438573598861694], [9, 'بلس', -0.04105114936828613], [10, '##🙃', 0.5279086828231812], [11, '##😁', 1.0]]",0.9060039818286896,-0.0006425380706787109,-0.0606060606060606,0.4333597583075364,0.5860179817924898,0.644737053222277
: بوكيمون ولحقتوه عيل المسيح الدجال عمياني بتتبعونه 😔😔😔😔,negative,"[[0, ':', -1.0], [1, 'بوك', 0.736640214920044], [2, '##يم', 0.9984952211380005], [3, '##ون', 0.6319910287857056], [4, 'ولح', 0.40335583686828613], [5, '##قت', 0.8415828943252563], [6, '##وه', 0.7317365407943726], [7, 'عي', 0.6513187885284424], [8, '##ل', 0.4080280065536499], [9, 'المسيح', 0.5192137956619263], [10, 'الدجال', 0.34428107738494873], [11, 'عمي', 0.6647142171859741], [12, '##اني', 1.0], [13, 'بتت', 0.8813740015029907], [14, '##بع', 0.6815932989120483], [15, '##ونه', 0.9649564027786255], [16, '😔', 0.548047661781311], [17, '##😔', 0.7706496715545654], [18, '##😔', 0.6652359962463379], [19, '##😔', 0.7285555601119995]]",0.25405067205429077,-0.008859813213348389,-0.3368421052631579,0.6287341826595366,0.7071310565806924,0.5032185117429808
ما هي قصة “مايكل ساندفور” الذي حاول اغتيال دونالد ترامب ؟,neutral,"[[0, 'ما', 0.23672842979431152], [1, 'هي', 1.0], [2, 'قصة', 0.15167927742004395], [3, '“', 0.3032565116882324], [4, 'مايكل', 0.01650106906890869], [5, 'ساند', 0.17562222480773926], [6, '##فور', -0.04673057794570923], [7, '”', 0.10804641246795654], [8, 'الذي', 0.4686492681503296], [9, 'حاول', -0.12301701307296753], [10, 'اغتيال', -0.03472781181335449], [11, 'دونالد', -0.43338340520858765], [12, 'ترامب', -0.9651193618774414], [13, '؟', -1.0]]",0.31420397758483887,0.030373811721801758,-0.18681318681318684,0.7432184645107814,0.6944358838456017,0.5478412306243247
اقوى نسخة ويندوز فى العالم 400 نسخة فى اسطوانة واحده ويندوز 7+8+8.1+10 بجميع اللغاتمن الممكن لك ان تكون حملت...,positive,"[[0, 'اقوى', -1.0], [1, 'نسخة', 0.5816311836242676], [2, 'ويندوز', 0.31544601917266846], [3, 'فى', 0.4973165988922119], [4, 'العالم', -0.24046146869659424], [5, '400', -0.820098876953125], [6, 'نسخة', -0.21509778499603271], [7, 'فى', 0.572629451751709], [8, 'اسط', 0.5282247066497803], [9, '##وانة', 0.625037431716919], [10, 'واحده', 1.0], [11, 'ويندوز', 0.595099687576294], [12, '7', 0.654071569442749], [13, '+', -0.11273670196533203], [14, '8', 0.36567139625549316], [15, '+', 0.0413055419921875], [16, '8', 0.29339098930358887], [17, '.', 0.14731740951538086], [18, '1', 0.14865624904632568], [19, '+', -0.133325457572937], [20, '10', -0.06039077043533325], [21, 'بجميع', -0.6157159805297852], [22, 'اللغات', 0.2834986448287964], [23, '##من', 0.4932560920715332], [24, 'الممكن', -0.6698356866836548], [25, 'لك', -0.2817854881286621], [26, 'ان', -0.2619207501411438], [27, 'تكون', -0.5962805151939392], [28, 'حملت', -0.8896775245666504], [29, '.', -0.20256710052490234], [30, '.', 0.05383646488189697], [31, '.', 0.3399456739425659]]",0.572503786534071,0.23457440733909607,0.012096774193548388,0.22877844684990123,0.2648116133059375,0.5615889199671426
ويعمل برنامج سيسي شوووو 😂😂😂,negative,"[[0, 'ويعمل', -1.0], [1, 'برنامج', 0.8408150672912598], [2, 'سيس', 0.66377854347229], [3, '##ي', 0.3477743864059448], [4, 'شو', 0.6532678604125977], [5, '##ووو', 0.7654440402984619], [6, '😂', 1.0], [7, '##😂😂', 0.5343378782272339]]",0.4914309084415436,0.01322484016418457,-0.21428571428571427,0.40579972229897976,0.5688198134303093,0.5416086240006345
: تبقت ساعة وعشر دقائق على المناظرة الرئاسية الثانية بين دونالد ترامب وهيلاري كلينتون.,neutral,"[[0, ':', 0.8311396837234497], [1, 'تب', 0.8072981834411621], [2, '##قت', 0.27201688289642334], [3, 'ساعة', 0.8360322713851929], [4, 'وعش', 0.76521897315979], [5, '##ر', 0.5164194107055664], [6, 'دقائق', 0.5056915283203125], [7, 'على', 0.7719491720199585], [8, 'المناظر', 0.879618763923645], [9, '##ة', 0.2951854467391968], [10, 'الرئاسية', 0.6721737384796143], [11, 'الثانية', 0.4332427978515625], [12, 'بين', 0.7829703092575073], [13, 'دونالد', 0.309185266494751], [14, 'ترامب', 0.7316211462020874], [15, 'وهي', 1.0], [16, '##لا', 0.5907551050186157], [17, '##ري', 0.5603150129318237], [18, 'كلينتون', -1.0], [19, '.', 0.9103130102157593]]",0.2705588936805725,0.0002548694610595703,0.09473684210526316,0.7068262034095825,0.8264227964915336,0.5396151704380386
مصر صوتت لقرار وقف القتال كون امريكا عاوزه تخرج الملشيات المسلحه مصر قالت ملهمش دور في مستقبل سوريا لسه هنعيد,positive,"[[0, 'مصر', 1.0], [1, 'صوت', -0.7664729356765747], [2, '##ت', -0.8485732674598694], [3, 'لقرار', -1.0], [4, 'وقف', -0.8241418600082397], [5, 'القتال', -0.5647221207618713], [6, 'كون', -0.9003739356994629], [7, 'امريكا', -0.5371158123016357], [8, 'عاوز', -0.8043697476387024], [9, '##ه', -0.8697543740272522], [10, 'تخرج', -0.8498469591140747], [11, 'الم', -0.8091532588005066], [12, '##لش', -0.7479504346847534], [13, '##يات', -0.8103288412094116], [14, 'المسلحه', -0.9653819799423218], [15, 'مصر', -0.4912611246109009], [16, 'قالت', -0.7437620162963867], [17, 'مله', -0.9355248212814331], [18, '##مش', -0.8954131603240967], [19, 'دور', -0.9781054258346558], [20, 'في', -0.7687870264053345], [21, 'مستقبل', -0.8514336943626404], [22, 'سوريا', -0.7959463000297546], [23, 'لسه', -0.833996593952179], [24, 'هن', -0.8498347997665405], [25, '##عيد', -0.9675344824790955]]",0.4909972585737705,0.4835883900523186,-0.015384615384615385,0.10762840265837999,0.06868440088314506,0.5077321125208758
يالله الله يعين لازم نرجع الكفرات اللي شريتها من امازون والاكسسوارات اللي طلبتها 😔 .,negative,"[[0, 'يالله', -1.0], [1, 'الله', 0.23117387294769287], [2, 'يعين', 0.09340190887451172], [3, 'لازم', 0.4481384754180908], [4, 'نرجع', 0.4112046957015991], [5, 'الكفر', 1.0], [6, '##ات', 0.20211613178253174], [7, 'اللي', 0.35741639137268066], [8, 'شري', 0.5298397541046143], [9, '##تها', 0.12964606285095215], [10, 'من', 0.06881296634674072], [11, 'اما', 0.5293046236038208], [12, '##زون', 0.16399693489074707], [13, 'والاك', -0.07584196329116821], [14, '##سس', 0.10619211196899414], [15, '##وارات', 0.12461960315704346], [16, 'اللي', -0.07568424940109253], [17, 'طلبت', 0.21876192092895508], [18, '##ها', 0.373116135597229], [19, '😔', 0.10633313655853271], [20, '.', 0.15549814701080322]]",0.7761051803827286,-0.0005446672439575195,0.09523809523809525,0.6446116495700109,0.6832108909175508,0.6571339307796388
: هيلاري كلنتون يوم اهي بنت في عام 1969,neutral,"[[0, ':', 1.0], [1, 'هيلا', -1.0], [2, '##ري', -0.9589481353759766], [3, 'كلن', -0.8873774409294128], [4, '##تو', -0.8743956089019775], [5, '##ن', -0.808641791343689], [6, 'يوم', -0.7388608455657959], [7, 'اه', -0.7767858505249023], [8, '##ي', -0.7126546502113342], [9, 'بنت', -0.7185900211334229], [10, 'في', -0.7003159523010254], [11, 'عام', -0.7554696202278137], [12, '19', -0.7517197132110596], [13, '##69', -0.7576485872268677]]",-0.015038847923278809,0.6935022175312042,-0.3626373626373627,0.6013103872537612,0.7716982769114632,0.2879504727138267
لما غيرت نظارتي خليتها دائرية كان كل البيت يتطنز علي وصرت هاري بوتر وكل شي والحين كل شوي جاي عندي احد يجربها بيشترون مثلها,positive,"[[0, 'لما', -1.0], [1, 'غيرت', 0.6775326728820801], [2, 'نظ', 0.5645155906677246], [3, '##ارتي', 0.7505205869674683], [4, 'خلي', 0.6309984922409058], [5, '##تها', 0.3937675952911377], [6, 'دائ', 0.8468118906021118], [7, '##رية', 0.3281160593032837], [8, 'كان', 0.4777268171310425], [9, 'كل', 0.5967072248458862], [10, 'البيت', 0.5738590955734253], [11, 'يت', 0.5701007843017578], [12, '##طن', 0.17570805549621582], [13, '##ز', 0.8995447158813477], [14, 'علي', 0.2141650915145874], [15, 'وص', 0.11997628211975098], [16, '##رت', 0.49331462383270264], [17, 'هاري', 0.7395405769348145], [18, 'بوت', 0.5335897207260132], [19, '##ر', 0.6489975452423096], [20, 'وكل', 0.6009870767593384], [21, 'شي', 0.5680704116821289], [22, 'والحين', 0.19846463203430176], [23, 'كل', 0.5826600790023804], [24, 'شوي', 0.6406455039978027], [25, 'جاي', 0.4932776689529419], [26, 'عندي', 0.5503700971603394], [27, 'احد', 0.5986602306365967], [28, 'يجر', 1.0], [29, '##بها', 0.41662919521331787], [30, 'بيش', 0.6028316020965576], [31, '##ترون', 0.2847325801849365], [32, 'مثلها', 0.31627392768859863]]",0.7649858146905899,0.09099602699279785,0.10227272727272728,0.2025314209361871,0.1497922834912033,0.6555730577558279
اردوغان بنى تركيا اقتصاديا وسياسيا و سياحيا وامنيا اما العبادي دمرها طائفيا وعداء لجيرانه العرب وقتلا باهله فرق بين الاثنين.,negative,"[[0, 'اردوغان', 0.2830042839050293], [1, 'بنى', -0.6041069030761719], [2, 'تركيا', -0.6569187641143799], [3, 'اقتصاديا', -0.4037192463874817], [4, 'وسي', -0.32956188917160034], [5, '##اس', -0.0525776743888855], [6, '##يا', -0.21777701377868652], [7, 'و', -0.6625832319259644], [8, 'سياحي', -0.26907968521118164], [9, '##ا', -0.01598435640335083], [10, 'وامن', -0.2992393970489502], [11, '##يا', -0.35083556175231934], [12, 'اما', -1.0], [13, 'العبادي', -0.6863693594932556], [14, 'دمر', -0.4673953652381897], [15, '##ها', 0.49803900718688965], [16, 'طائف', -0.48191362619400024], [17, '##يا', -0.14659494161605835], [18, 'وعد', 0.2705569267272949], [19, '##اء', -0.02333807945251465], [20, 'لج', 0.0993340015411377], [21, '##يران', 0.11252391338348389], [22, '##ه', -0.098064124584198], [23, 'العرب', 0.006713986396789551], [24, 'وقتل', 0.1852867603302002], [25, '##ا', -0.7071743607521057], [26, 'باه', 0.44287633895874023], [27, '##له', 0.19859731197357178], [28, 'فرق', 1.0], [29, 'بين', 0.34113943576812744], [30, 'الاثنين', 0.953187108039856], [31, '.', 0.9156817197799683]]",0.00291365385055542,0.7885770499706268,0.08064516129032259,0.6136788438889198,0.5820777711342089,0.3572520514559602
بالعكككس .. ماشفتي مباراة ريال مدريد وتشيلسي كيف كان الحضور ! 😃,negative,"[[0, 'بالع', -0.6769747734069824], [1, '##كك', -0.3745943307876587], [2, '##كس', 0.13006854057312012], [3, '.', -0.2804446816444397], [4, '.', 1.0], [5, 'ماشفت', 0.9525774717330933], [6, '##ي', -0.19953149557113647], [7, 'مباراة', -0.059356868267059326], [8, 'ريال', -0.16349148750305176], [9, 'مدريد', -0.5639494061470032], [10, 'وتش', 0.21565473079681396], [11, '##يل', 0.024098753929138184], [12, '##سي', -0.39578670263290405], [13, 'كيف', -0.5442987084388733], [14, 'كان', 0.4044550657272339], [15, 'الحضور', 0.8486253023147583], [16, '!', 0.46038269996643066], [17, '😃', -1.0]]",0.18586111068725586,0.5446386635303497,-0.006535947712418302,0.6221114844083786,0.5590346786710951,0.44020625580759615
معاذ .. اخوي تعامل مع مناوله ويمدحه ياخذون 20 ريال على الطلبيه ويتعاملون مع امازون فقط .. يمكن ينفع لك,negative,"[[0, 'معاذ', -0.11011093854904175], [1, '.', 0.38643062114715576], [2, '.', 0.48137128353118896], [3, 'اخوي', 0.6960604190826416], [4, 'تعامل', 0.8695920705795288], [5, 'مع', 0.9309319257736206], [6, 'منا', 0.3596309423446655], [7, '##وله', 0.5549092292785645], [8, 'ويم', 0.4061850309371948], [9, '##دح', -1.0], [10, '##ه', 0.4409005641937256], [11, 'ياخذ', -0.041796863079071045], [12, '##ون', 0.5773956775665283], [13, '20', 0.6124191284179688], [14, 'ريال', 0.4126337766647339], [15, 'على', 0.42282581329345703], [16, 'الطلب', -0.016183197498321533], [17, '##يه', 1.0], [18, 'ويت', 0.5689771175384521], [19, '##عامل', 0.6632660627365112], [20, '##ون', 0.5025730133056641], [21, 'مع', 0.3712533712387085], [22, 'اما', 0.436956524848938], [23, '##زون', 0.1767103672027588], [24, 'فقط', 0.8217658996582031], [25, '.', 0.7119321823120117], [26, '.', 0.7035608291625977], [27, 'يمكن', 0.3745347261428833], [28, 'ينفع', -0.042221903800964355], [29, 'لك', 0.6099086999893188]]",0.6258649230003357,0.608220636844635,-0.14942528735632182,0.26316572806487476,0.4570998752489686,0.4497994990586892
ترى انت واحد بس من ضن اليمنين الشرفا اللي ما صاروا كلاب إيران ، إيران دمرت العراق سوريا والان انتم وتكذب عليكم,negative,"[[0, 'ترى', 1.0], [1, 'انت', -0.737533688545227], [2, 'واحد', -0.40582627058029175], [3, 'بس', 0.15238893032073975], [4, 'من', -0.49237024784088135], [5, 'ض', -0.4596084952354431], [6, '##ن', -1.0], [7, 'اليمني', -0.15542423725128174], [8, '##ن', -0.4805030822753906], [9, 'الشرف', -0.21591514348983765], [10, '##ا', -0.27381259202957153], [11, 'اللي', -0.08902221918106079], [12, 'ما', -0.6352447271347046], [13, 'صاروا', 0.4062469005584717], [14, 'كلاب', -0.20317089557647705], [15, 'إيران', 0.2603621482849121], [16, '،', -0.6067030429840088], [17, 'إيران', -0.5473280549049377], [18, 'دمر', -0.35442113876342773], [19, '##ت', -0.3954792022705078], [20, 'العراق', 0.09070026874542236], [21, 'سوريا', -0.44617629051208496], [22, 'والان', -0.4661142826080322], [23, 'انتم', -0.43618983030319214], [24, 'وتك', -0.7295350432395935], [25, '##ذب', -0.0724288821220398], [26, 'عليكم', 0.2086963653564453]]",-0.00029033422470092773,0.580327183008194,0.23076923076923084,0.6750246153937446,0.6728729473219978,0.40738375324469345
: اجابة السؤال الثاني : الرياءصاحبة الاجابة الصحيحة .. مباركالسؤال الثالث بعد قليل ( ولا يحتاج جوجل )#سؤال_وجواب,neutral,"[[0, ':', -0.07188862562179565], [1, 'اجاب', -0.035458922386169434], [2, '##ة', -0.8741791248321533], [3, 'السؤال', -0.5711612701416016], [4, 'الثاني', -0.0005466938018798828], [5, ':', -0.12337678670883179], [6, 'الري', -0.13560938835144043], [7, '##اء', -0.46302521228790283], [8, '##صاح', 0.47138798236846924], [9, '##بة', -0.7032252550125122], [10, 'الاجابة', -0.9031628966331482], [11, 'الصحيحة', -0.49724817276000977], [12, '.', -0.44305288791656494], [13, '.', -0.5534507036209106], [14, 'مباركا', 1.0], [15, '##لس', -0.1704217791557312], [16, '##ؤال', -0.7242399454116821], [17, 'الثالث', -0.4031118154525757], [18, 'بعد', -0.17469137907028198], [19, 'قليل', -0.430057168006897], [20, '(', -0.05552780628204346], [21, 'ولا', -0.6941642761230469], [22, 'يحتاج', -0.5045336484909058], [23, 'جوجل', -0.7529332041740417], [24, ')', -0.42905741930007935], [25, '#', -1.0], [26, 'سؤال', -0.9952274560928345], [27, '_', -0.6366773843765259], [28, 'وجواب', -0.4564617872238159]]",0.1642376184463501,0.5065805017948151,0.05911330049261083,0.7482753663227476,0.7689906060695648,0.43329970543020463
اخر صيحات الموضة حقائب غوتشي لربيع 2017,neutral,"[[0, 'اخر', -1.0], [1, 'صيحات', 1.0], [2, 'الموضة', 0.4298069477081299], [3, 'حقائب', -0.33670175075531006], [4, 'غو', 0.5231845378875732], [5, '##تش', 0.024369239807128906], [6, '##ي', 0.19334042072296143], [7, 'لرب', 0.5645465850830078], [8, '##يع', 0.20340347290039062], [9, '2017', -0.06652659177780151]]",0.2524750232696533,0.1416493058204651,-0.37777777777777777,0.6499306291341782,0.785328209400177,0.4573078496588601
#مليارات_العمره_علي_هوي_مصربحب مصر وشعبها وبكره السيسي وإسرائيل وهييهيا سـيـسـي يا خـايـن هيقـلـيك يـوم وتـنـدم وهييهلحن بصوت شعبولا 😜💃,negative,"[[0, '#', -1.0], [1, 'مليارات', 0.8820483684539795], [2, '_', 0.6174448728561401], [3, 'العمر', 0.8431986570358276], [4, '##ه', 0.8266783952713013], [5, '_', 0.6536217927932739], [6, 'علي', 0.7511154413223267], [7, '_', 0.7658271789550781], [8, 'هوي', 0.5906118154525757], [9, '_', 0.7050609588623047], [10, 'مصر', 0.7722890377044678], [11, '##بح', 0.33514654636383057], [12, '##ب', 0.4755643606185913], [13, 'مصر', 0.7934004068374634], [14, 'وشعبها', 0.6352453231811523], [15, 'وبك', 0.39099717140197754], [16, '##ره', 0.29642045497894287], [17, 'السيسي', 0.39791440963745117], [18, 'وإسرائيل', 0.5172940492630005], [19, 'وهي', 0.6684544086456299], [20, '##يه', 0.8050491809844971], [21, '##يا', 0.7095423936843872], [22, '[UNK]', 0.6892989873886108], [23, 'يا', 0.651861310005188], [24, '[UNK]', 0.7038475275039673], [25, '[UNK]', 0.6940127611160278], [26, '[UNK]', 0.718504786491394], [27, '[UNK]', 0.7253752946853638], [28, 'وهي', 0.7244570255279541], [29, '##يه', 0.9081090688705444], [30, '##لح', 0.6446899175643921], [31, '##ن', 0.8749644756317139], [32, 'بصوت', 1.0], [33, 'شعب', 0.70489501953125], [34, '##ولا', 0.5617119073867798], [35, '😜', 0.6164369583129883], [36, '##💃', 0.7341995239257812]]",0.7039353847503662,-0.0674622654914856,0.17717717717717718,0.43962194866223914,0.4817611749812558,0.6635694025022848
: جهاد الخازن: هيلاري كلينتون فازت بالمناظرة التلفزيونية الثانية مع دونالد ترامب كما فازت بالمناظرة الأولى,neutral,"[[0, ':', 1.0], [1, 'جهاد', -0.7178905606269836], [2, 'الخا', -1.0], [3, '##زن', -0.9293053150177002], [4, ':', -0.6288318634033203], [5, 'هيلا', -0.9654625058174133], [6, '##ري', -0.9284822940826416], [7, 'كلينتون', -0.8858630657196045], [8, 'فازت', -0.7375257015228271], [9, 'بالمنا', -0.6879226565361023], [10, '##ظرة', -0.6603168249130249], [11, 'التلفزيونية', -0.8417618274688721], [12, 'الثانية', -0.7999080419540405], [13, 'مع', -0.7823153138160706], [14, 'دونالد', -0.9187641739845276], [15, 'ترامب', -0.9160774350166321], [16, 'كما', -0.5221210718154907], [17, 'فازت', -0.6102710366249084], [18, 'بالمنا', -0.7390261888504028], [19, '##ظرة', -0.6285759210586548], [20, 'الأولى', -0.7852416038513184]]",0.006681680679321289,0.2535037398338318,-0.09523809523809525,0.7742379229693186,0.7514326097000213,0.44567284129914786
