text,AraBert,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
هولاء ال سعود الصهاينه عدوين الاسلام والمسلمين يستاهلوء ستين صاروخ,Negative,"[[0, 'هول', -0.007085720626482939], [1, '##اء', -0.16973804418195548], [2, 'ال', 0.013276946261699507], [3, 'سعود', -0.07298323990990685], [4, 'الصهاينه', 1.0], [5, 'عدو', 0.5698485688020436], [6, '##ين', -1.0], [7, 'الاسلام', 0.3038533830317194], [8, 'والمسلمين', -0.6736207821701103], [9, 'يستاهلو', -0.18670100558130143], [10, '##ء', -0.7036560030451409], [11, 'ستين', 0.7324783411786919], [12, 'صاروخ', -0.13188986223244126]]",0.009427070617675781,0.016845107078552246,0.07692307692307691,0.9462185994936871,0.5625518027406473,0.5829420597507403
طقم #غوتشي #نخب_اول #صناعة_تركية #للطلب_التواصل_عالواتس_أو_الدايركت_للجادين_فقط ٠٥٣٦٠١١٥٥٩,Neutral,"[[0, 'طق', -1.0], [1, '##م', 0.07566300885502875], [2, '#', 1.0], [3, 'غوت', -0.1166125902732239], [4, '##شي', 0.6700831796119655], [5, '#', 1.0], [6, 'نخب', 0.12219416854665743], [7, '_', -0.4159460588455255], [8, 'اول', -0.5900167859844063], [9, '#', 1.0], [10, 'صناعة', -0.760224675804201], [11, '_', -0.4159460588455255], [12, 'تركية', -0.612096282790312], [13, '#', 1.0], [14, 'للطلب', -0.1847128656760938], [15, '_', -0.4159460588455255], [16, 'التواصل', -0.30821591054995234], [17, '_', -0.4159460588455255], [18, 'عال', -0.043762565662813446], [19, '##وات', -0.09024870382476513], [20, '##س', -0.3497342242843988], [21, '_', -0.4159460588455255], [22, 'أو', 0.32068646440589266], [23, '_', -0.4159460588455255], [24, 'الدايركت', -0.3850912042991108], [25, '_', -0.4159460588455255], [26, 'للج', -0.11380885780800198], [27, '##ادين', -0.2765525053520591], [28, '_', -0.4159460588455255], [29, 'فقط', 0.33959612868027556], [30, '٠٥', -0.029670407485255734], [31, '##٣', -0.26334702658941855], [32, '##٦', -0.23377687923305612], [33, '##٠', 0.37728365283993237], [34, '##١', 0.09755308268815144], [35, '##١', 0.09755308268815144], [36, '##٥', 0.1414752380201747], [37, '##٥', 0.1414752380201747], [38, '##٩', 0.3025201127314405]]",0.12459254264831543,0.4248812049627304,0.3057655911643381,0.7040397552534556,0.46899985569791913,0.5175268065646581
: #أبل تكسب معركة قضائية ضد #سامسونغ #اسأل_أكثر,Neutral,"[[0, ':', -0.47003224342816063], [1, '#', 0.10992571482096292], [2, 'أبل', 0.33977943347987405], [3, 'تكسب', -0.05331956767767421], [4, 'معركة', -1.0], [5, 'قضائية', 1.0], [6, 'ضد', -0.012188267704630995], [7, '#', 0.10992571482096292], [8, 'سامسونغ', 0.20753716734659822], [9, '#', 0.10992571482096292], [10, 'اسأل', 0.09054726567632287], [11, '_', -0.5385053396819581], [12, 'أكثر', -0.7516837468552051]]",0.05867481231689453,0.12794417142868042,0.4837531333408539,0.8732935568461051,0.7037277531165343,0.5684346022576424
جستن بيبر خف علينا,Negative,"[[0, 'جس', -1.0], [1, '##تن', -0.8596089217775547], [2, 'بيب', 0.12545920605672567], [3, '##ر', -0.49142560224025245], [4, 'خف', 1.0], [5, 'علينا', 0.4576420885158765]]",0.5406527034938335,-0.12641620635986328,0.7333333333333333,0.5847048920889696,0.17547214155395824,0.788593665411075
: #كندا.برلمانيون كنديون يطالبون بتحقيق أممي في مجازر #إيران.#المقاومة_الايرانيه #1988Massacre h…,Neutral,"[[0, ':', 0.10565445368560789], [1, '#', -0.20405170485319213], [2, 'كندا', -0.051316209211756725], [3, '.', -0.13159718583319158], [4, 'برلماني', 0.46221007916702184], [5, '##ون', -0.34839228634010555], [6, 'كندي', -0.2154506127238055], [7, '##ون', -0.34839228634010555], [8, 'يطالبون', 0.2877699085088887], [9, 'بتحقيق', 1.0], [10, 'أمم', -0.24653957146390415], [11, '##ي', 0.14938575084618222], [12, 'في', 0.4894245468979923], [13, 'مجازر', -1.0], [14, '#', -0.20405170485319213], [15, 'إيران', -0.3162671823010277], [16, '.', -0.13159718583319158], [17, '#', -0.20405170485319213], [18, 'المقاومة', 0.6347444292307378], [19, '_', -0.1610746501603617], [20, 'الايراني', 0.20994976290152523], [21, '##ه', 0.03803012012069451], [22, '#', -0.20405170485319213], [23, '1988', 0.016422725150075923], [24, '##M', -0.4175518710052175], [25, '##ass', -0.5552571037995977], [26, '##ac', 0.1075381834928042], [27, '##re', 0.04110383880582247], [28, 'h', -0.10131496332785339], [29, '…', -0.3552416622582657]]",0.6639487519860268,-0.08306664228439331,0.16009970244131003,0.6956224250296753,0.36894288131346303,0.7307489578414575
اسئل الله أن يردهم اقوى من أول نحن امة اعزنا الاسلام #تكفي_يابو_فهد_نحتاج_للهييه,Positive,"[[0, 'اس', -0.7035568934945018], [1, '##ئل', -0.7843311188594497], [2, 'الله', -0.5294633400805147], [3, 'أن', -0.5537370821788705], [4, 'يرد', -0.8270631438055611], [5, '##هم', -0.7205809016661211], [6, 'اقوى', -0.005596468587699577], [7, 'من', -0.7483653522857243], [8, 'أول', -0.7196690958565675], [9, 'نحن', -0.6379617005795541], [10, 'امة', -0.5105964317354107], [11, 'اع', 1.0], [12, '##زنا', -1.0], [13, 'الاسلام', -0.789726910507943], [14, '#', -0.6648593216955585], [15, 'تكفي', -0.3658824959624377], [16, '_', -0.7969160106887194], [17, 'ياب', -0.6936864760482626], [18, '##و', -0.7090515499072951], [19, '_', -0.7969160106887194], [20, 'فهد', -0.36590245734295723], [21, '_', -0.7969160106887194], [22, 'نحتاج', -0.8653716295274881], [23, '_', -0.7969160106887194], [24, 'للهي', -0.840967171648627], [25, '##يه', -0.6588526057594903]]",0.9385680996347219,0.00021207332611083984,0.2577751631245664,0.86641339929058,0.03317690590539804,0.8800960202512152
حاكم ولاية كاليفورنيا السابق يتراجع عن دعم المرشح دونالد ترامب,Neutral,"[[0, 'حاكم', 0.894054088126851], [1, 'ولاية', 0.9787974165404232], [2, 'كاليفورنيا', 0.5092811891689608], [3, 'السابق', 0.6534239752719695], [4, 'يتراجع', -1.0], [5, 'عن', 0.6933765732876249], [6, 'دعم', -0.4115606879284397], [7, 'المرشح', 1.0], [8, 'دونالد', 0.49164501755316925], [9, 'ترامب', 0.4107460923150401]]",0.2576407194137573,-0.05710381269454956,0.5111111111111111,0.9120630994439125,0.8370427623391152,0.6290640849537319
سورية: لافروف وظريف يدعوان لحل سياسي ونصرالله يستبعده: قالت وزارة الخارجية الروسية إن وزير الخارجية سيرجي لاف...,Neutral,"[[0, 'سورية', -0.0871808261483108], [1, ':', 0.5527583640208245], [2, 'لافروف', 1.0], [3, 'وظ', -0.7492642291230116], [4, '##ريف', -0.8620782620396531], [5, 'يدعو', 0.0987362786639776], [6, '##ان', -0.22865271355904082], [7, 'لحل', -0.2798568217836539], [8, 'سياسي', -0.1492984092296521], [9, 'ونصر', -0.4580467517076503], [10, '##الله', -0.7839774418269944], [11, 'يستبعد', -0.8235977399458758], [12, '##ه', -0.7791777304565791], [13, ':', 0.5527583640208245], [14, 'قالت', -1.0], [15, 'وزارة', 0.840716715729261], [16, 'الخارجية', -0.15044477695757885], [17, 'الروسية', -0.8617493245494843], [18, 'إن', 0.13451729564969628], [19, 'وزير', -0.6870644135802654], [20, 'الخارجية', -0.15044477695757885], [21, 'سيرجي', 0.03697829073043968], [22, 'لاف', -0.504881867409412], [23, '.', -0.44302262001606585], [24, '.', -0.44302262001606585], [25, '.', -0.44302262001606585]]",0.007719993591308594,-0.012576878070831299,0.07442084075352508,0.9292106023774698,0.8285077446355269,0.5316420299561692
يارب يكون من نصيبي ايفون 😭,Positive,"[[0, 'يارب', 0.5656334792149753], [1, 'يكون', -0.47680774580116925], [2, 'من', -0.8971688848762622], [3, 'نصيب', 1.0], [4, '##ي', -0.8892282552828265], [5, 'ايف', -0.8626333869578727], [6, '##ون', -1.0], [7, '😭', -0.8978237203871346]]",0.4332160949707031,-0.023346781730651855,0.3571428571428571,0.7185705453157425,0.38927036710083485,0.6928868966975383
أخلاقك تقول انك اخوانجي ايامالاخوانالبارات مشغلينهافي رمضان السيسي لبسهم طرح وقفلها ف رمضانبلوك🐑,Negative,"[[0, 'أخلاق', 0.7435715903585918], [1, '##ك', 0.1215817465962834], [2, 'تقول', 0.22123514727108362], [3, 'انك', 1.0], [4, 'اخوان', 0.9581742108907949], [5, '##جي', -0.0501382641880741], [6, 'ايام', -0.5809363387397404], [7, '##الا', 0.612838774975115], [8, '##خوان', 0.47557690165006505], [9, '##الب', -0.18786795575223603], [10, '##ارات', -0.21902217596132934], [11, 'مشغل', 0.13632372355185285], [12, '##ينها', 0.3758282318661803], [13, '##في', 0.131774170601189], [14, 'رمضان', 0.16116130605761247], [15, 'السيسي', 0.8126861076740219], [16, 'لبس', -0.06787203949495546], [17, '##هم', -0.03476316737577945], [18, 'طرح', -0.9714249113480155], [19, 'وقف', 0.03454626541835215], [20, '##لها', -0.5938402270693433], [21, 'ف', -0.3736368510867758], [22, '[UNK]', -1.0]]",0.9157789647579193,-0.0010094046592712402,0.22529644268774704,0.9152380331702855,0.6247490236292716,0.7639851200604155
أرملة سورية بدون اولاد تبحث عن زوج مسيـــــــــــــــــار,Neutral,"[[0, 'أرملة', -0.04012808189126704], [1, 'سورية', 0.23889521907665], [2, 'بدون', -1.0], [3, 'اولاد', -0.7848344174715152], [4, 'تبحث', 1.0], [5, 'عن', 0.09929033646793672], [6, 'زوج', 0.5012302339760739], [7, '[UNK]', -0.5691073872660559]]",0.046050190925598145,0.07819879055023193,0.4999999999999999,0.5869650468230247,0.4466855376958847,0.5716261819005013
غوغل تعرض هواتفها الجديدة بسعة تخزين لانهائية,Neutral,"[[0, 'غوغل', 0.6625763540873142], [1, 'تعرض', 0.6859678149196076], [2, 'هواتف', 1.0], [3, '##ها', -0.5341740595491035], [4, 'الجديدة', 0.3476454482643798], [5, 'بسعة', -0.24555941189862507], [6, 'تخزين', -0.2595624931960201], [7, 'لانها', -1.0], [8, '##ئية', -0.7375315534377603]]",0.5962599813938141,-0.11715424060821533,0.6666666666666666,0.8520875589715109,0.43943096862898934,0.7918808291355768
مافزنا لافي ايفون ولاشناط والحظ ماش يختي مابي مبلغ ابيك تردين علي برساله والله المبلغ محتاجته بس احس اني لو رديتي تهون,Negative,"[[0, 'ماف', -1.0], [1, '##زنا', 0.41424819371753174], [2, 'لافي', 0.3321920113083172], [3, 'ايف', 0.21524862715733972], [4, '##ون', 0.08985679080262021], [5, 'ولا', 0.3548947516081382], [6, '##شنا', 0.07434150643481474], [7, '##ط', 0.48127107022255045], [8, 'والح', 0.9860079572795135], [9, '##ظ', 0.46851074806317405], [10, 'ما', 1.0], [11, '##ش', 0.9756471214207758], [12, 'يخت', 0.010996319458816961], [13, '##ي', 0.25415047903286747], [14, 'ماب', -0.2161001673019246], [15, '##ي', 0.25415047903286747], [16, 'مبلغ', -0.04031185271802373], [17, 'ابي', 0.2979873835926483], [18, '##ك', 0.5949352375560808], [19, 'تردي', 0.3179706607757904], [20, '##ن', 0.13733673801465618], [21, 'علي', 0.4020026041025162], [22, 'برس', 0.3845972923266274], [23, '##اله', 0.44416023274017036], [24, 'والله', 0.6125218868351463], [25, 'المبلغ', 0.38588547833457576], [26, 'محتاج', -0.061080543439025914], [27, '##ته', 0.04725147867862445], [28, 'بس', 0.2565624344930626], [29, 'احس', 0.433693207705254], [30, 'اني', 0.41494996533740514], [31, 'لو', -0.004406633859820985], [32, 'ردي', 0.029533621598996307], [33, '##تي', 0.5238642620119831], [34, 'ته', 0.04725147867862445], [35, '##ون', 0.08985679080262021]]",0.1349315643310547,-0.1596047282218933,0.22434431435408153,0.7349853468024069,0.5474414914432499,0.6188504610178291
فيديو : إعادة تصميم اداة paint على ويندوز 10 من مايكروسوفت#ويندوز_10,Neutral,"[[0, 'فيديو', 1.0], [1, ':', 0.06767095942609935], [2, 'إعادة', 0.3810304788798733], [3, 'تصميم', -0.3622493158761272], [4, 'اداة', -1.0], [5, 'p', -0.35074615428055733], [6, '##ain', -0.1853200685105184], [7, '##t', -0.18348534031008246], [8, 'على', -0.38297595400432594], [9, 'ويندوز', -0.12563083594551938], [10, '10', -0.3781812730582991], [11, 'من', -0.22835792776985886], [12, 'مايكروسوفت', 0.07853982182219199], [13, '#', 0.3360180192542115], [14, 'ويندوز', -0.12563083594551938], [15, '_', -0.4572721199054167], [16, '10', -0.3781812730582991]]",0.2397385835647583,-0.007841944694519043,0.44445663820946985,0.922874180271345,0.6850856397958364,0.6415194775679043
ابغا اتفرج هاري بوتر وكس ام الواجبات,Negative,"[[0, 'اب', 0.34665488448114057], [1, '##غا', -0.08490790870529374], [2, 'ات', -0.1874430082769043], [3, '##فرج', -0.5725862685745187], [4, 'هاري', -1.0], [5, 'بوتر', -0.2472907092077229], [6, 'وك', 1.0], [7, '##س', 0.25644291735733726], [8, 'ام', 0.6491941447343503], [9, 'الواجبات', 0.4664677057888402]]",0.532771997153759,0.040792226791381836,0.5111111111111111,0.585447596013546,0.3398581080138683,0.6986249627835222
: مقالات | #السعودية تفقد توازنهابقلم: ناصر قنديل,Neutral,"[[0, ':', 0.621497824416579], [1, 'مقالات', 0.8404154464545235], [2, '|', 1.0], [3, '#', 0.32980229031068276], [4, 'السعودية', 0.3828426053971661], [5, 'تفقد', -1.0], [6, 'توازنه', -0.5272955039178203], [7, '##ابق', 0.1394673048866082], [8, '##لم', 0.2627374786213441], [9, ':', 0.621497824416579], [10, 'ناصر', 0.35169205155130223], [11, 'قنديل', 0.31664224310725353]]",0.16684353351593018,-0.4327648878097534,0.5954371961386479,0.9212778645257155,0.3706655067702135,0.7895878754301019
": #بلديمحطة ""#سليمان_الحلبي"" تعود لضخ المياه إلى #حلب#سوريا",Neutral,"[[0, ':', 0.8170489514643597], [1, '#', 0.6494477995878805], [2, 'بلدي', -0.7063645798305411], [3, '##مح', 0.5253184602903938], [4, '##طة', 1.0], [5, '""', 0.2454546370305053], [6, '#', 0.6494477995878805], [7, 'سليمان', 0.46146405255469025], [8, '_', 0.16220308462064925], [9, 'الحلبي', 0.2480962734832175], [10, '""', 0.2454546370305053], [11, 'تعود', -1.0], [12, 'لضخ', 0.7186628547055125], [13, 'المياه', 0.6584193438809496], [14, 'إلى', 0.7986677103997766], [15, '#', 0.6494477995878805], [16, 'حلب', 0.43771088338908126], [17, '#', 0.6494477995878805], [18, 'سوريا', 0.4657481499224101]]",0.6681270897388458,-0.10080379247665405,0.17914359097500462,0.7786591762774868,0.5648383674652953,0.7144646973030386
هههههههههه انا استنى جوال غوغل الجديد يمكن يكسر الدنيا 😂😂😂,Negative,"[[0, 'ه', -0.940037437890672], [1, '##ه', -0.940037437890672], [2, '##ه', -0.940037437890672], [3, '##ه', -0.940037437890672], [4, '##ه', -0.940037437890672], [5, '##ه', -0.940037437890672], [6, '##ه', -0.940037437890672], [7, '##ه', -0.940037437890672], [8, '##ه', -0.940037437890672], [9, '##ه', -0.940037437890672], [10, 'انا', -0.47727580711472306], [11, 'استن', 1.0], [12, '##ى', 0.9344162068716286], [13, 'جوال', 0.2198597945326568], [14, 'غوغل', 0.30110940260728136], [15, 'الجديد', -0.7037120818193505], [16, 'يمكن', 0.1539119249370473], [17, 'يكسر', 0.5859574668794669], [18, 'الدنيا', -1.0], [19, '[UNK]', -0.35882467244115324]]",0.15236392617225647,-0.004979193210601807,0.2349653409202234,0.5940386310219764,0.40633170232176785,0.5925065437086356
: #شرك_الرافضه_في_عاشورا#شيعي_يحرق_اخوانه الحمد لله على نعمة الاسلام,Negative,"[[0, ':', -0.4978340943585302], [1, '#', -0.06925611044468549], [2, 'شرك', 0.6967401439456407], [3, '_', -0.9425589968939356], [4, 'الرافض', 0.8344890819504329], [5, '##ه', 0.3020500907886199], [6, '_', -0.9425589968939356], [7, 'في', 0.020102928962639766], [8, '_', -0.9425589968939356], [9, 'عاشور', 0.27393117654221366], [10, '##ا', 0.1770076261779756], [11, '#', -0.06925611044468549], [12, 'شيعي', -0.5175041519564639], [13, '_', -0.9425589968939356], [14, 'يحرق', 1.0], [15, '_', -0.9425589968939356], [16, 'اخوان', 0.47990475440017266], [17, '##ه', 0.3020500907886199], [18, 'الحمد', -1.0], [19, 'لله', -0.5102950084149895], [20, 'على', -0.2807571597896482], [21, 'نعمة', -0.5183174407349678], [22, 'الاسلام', -0.13644875989421523]]",0.5496078133583069,-0.3048514127731323,0.3442311310574103,0.8678743476453036,0.1841208529861077,0.8420656572638681
: شاهد يوم عاشوراء كما وصفه سيد الخلق محمد للمسلمينويوم عاشوراء كما وصفه الخميني الهالكللشيعة,Negative,"[[0, ':', -0.7031185126817534], [1, 'شاهد', -1.0], [2, 'يوم', -0.6063447492141631], [3, 'عاشوراء', -0.5775664883851074], [4, 'كما', -0.9716964781368541], [5, 'وصفه', -0.6115747810383865], [6, 'سيد', -0.7747224885419547], [7, 'الخلق', -0.6880518813840457], [8, 'محمد', -0.700026811236602], [9, 'للمسلمين', -0.7276815514982321], [10, '##ويو', -0.8457116320816649], [11, '##م', -0.6766418060013999], [12, 'عاشوراء', -0.5775664883851074], [13, 'كما', -0.9716964781368541], [14, 'وصفه', -0.6115747810383865], [15, 'الخميني', 0.3008956237081495], [16, 'الها', 1.0], [17, '##لك', -0.09661006950677276], [18, '##لل', -0.34456774802832213], [19, '##شي', -0.9764597380051743], [20, '##عة', -0.2897724536240286]]",0.7547640763223171,-0.14533758163452148,0.35972153941809637,0.8331691065714472,0.09438101871914807,0.8637501031036372
: للذكرى ✨اهداف النصر الاربعه ف ريال مدريد ف حفل اعتزال الاسطوره ماجد عبدالله❤️،جميعها روعه الا الأخير حكايه مسطره بالجمال هدف…,Positive,"[[0, ':', -0.3427839111795653], [1, 'للذكرى', -0.47421736144588456], [2, '✨', 0.28141173701104716], [3, '##اهد', -0.33701045869764956], [4, '##اف', -0.5846161790797038], [5, 'النصر', -0.10198578969001237], [6, 'الاربع', -0.32096923474707795], [7, '##ه', -0.44311304822781383], [8, 'ف', -0.18750375016272947], [9, 'ريال', -0.216017070391744], [10, 'مدريد', -0.4519890473983983], [11, 'ف', -0.18750375016272947], [12, 'حفل', -0.4837323217736539], [13, 'اعتزال', -1.0], [14, 'الاسط', -0.2318872363362322], [15, '##وره', -0.6301295012430671], [16, 'ماجد', -0.06327625107819335], [17, '[UNK]', -0.16500449961609842], [18, '،', -0.5704204971131132], [19, 'جميعها', -0.56202567502253], [20, 'رو', 1.0], [21, '##عه', 0.29634806294001836], [22, 'الا', -0.5591060005312032], [23, 'الأخير', -0.4322547313698709], [24, 'حكا', -0.6687010804516313], [25, '##يه', -0.40090724757968055], [26, 'مسط', -0.21662921837424198], [27, '##ره', -0.21153729321567294], [28, 'بالجمال', 0.1296546561170533], [29, 'هدف', -0.3895853674227905], [30, '…', -0.23086711350258682]]",0.4511142373085022,-0.1264181137084961,0.19806254747028523,0.852487902727819,0.3187058058477216,0.7420691443264478
: لهذه الأسباب.. انفعل إنريكي على لاعبيه في تدريبات برشلونة,Negative,"[[0, ':', -0.5122996541526597], [1, 'لهذه', -0.37309188699241447], [2, 'الأسباب', -0.20990842691526934], [3, '.', -0.37930111733413296], [4, '.', -0.37930111733413296], [5, 'انف', 0.7542904216692283], [6, '##عل', 1.0], [7, 'إن', -0.46292276269829447], [8, '##ريكي', -0.6719186824309278], [9, 'على', -0.3030952886250573], [10, 'لاعبيه', -0.7225842755490084], [11, 'في', -0.36647197842453794], [12, 'تدريبات', -1.0], [13, 'برشلونة', -0.13031543488382635]]",0.35526253283023834,0.13834118843078613,0.3977961264790775,0.46795347918357166,0.08109893510118125,0.6605347903442762
صراع مرتقب بين برشلونة ويوفنتوس,Neutral,"[[0, 'صراع', -0.6362137571835254], [1, 'مرت', -1.0], [2, '##قب', -0.3826986995552659], [3, 'بين', -0.2613394200825393], [4, 'برشلونة', 1.0], [5, 'وي', -0.6116845642856088], [6, '##وفنتوس', 0.4131746673037353]]",0.06024712324142456,-0.019983351230621338,0.14285714285714288,0.8880005521433694,0.6913980288164956,0.5696523138454982
: ومن أظلم ممن افترىٰ على الله الكذب وهو يدعىٰ إلى الإسلام ۚ والله لا يهدي القو…,Negative,"[[0, ':', -0.8040072757931302], [1, 'ومن', -0.5796949225391486], [2, 'أظ', 0.42408515042833184], [3, '##لم', -0.1642271152500282], [4, 'ممن', -0.26161823467173084], [5, '[UNK]', -0.3162842117226997], [6, 'على', -0.5728330596599611], [7, 'الله', -1.0], [8, 'الكذب', 1.0], [9, 'وهو', -0.06960332037359884], [10, '[UNK]', -0.3162842117226997], [11, 'إلى', -0.7218792329331759], [12, 'الإسلام', -0.9063922933247569], [13, 'ۚ', -0.9324249501481849], [14, 'والله', -0.2770489981359908], [15, 'لا', 0.398615033630225], [16, 'يهدي', -0.511927176815314], [17, 'الق', -0.34526743716929553], [18, '##و', -0.6286188822158832], [19, '…', 0.22734277303109396]]",0.32709597051143646,-0.12446987628936768,0.4274421211313799,0.6070911869406699,0.18745329938828947,0.7169849589837749
كاتي شخص عاطفي صعب يعترف بافضلية مسلسل او فلم على الانميات .. يذكرني بنفسي قبل لا اتابع هاري بوتر مع انه تابع ضعف اضعافي,Negative,"[[0, 'كات', -1.0], [1, '##ي', 0.07694913131778969], [2, 'شخص', -0.22853069004907478], [3, 'عاطفي', 1.0], [4, 'صعب', 0.28339192870448704], [5, 'يعترف', 0.6730790256845947], [6, 'باف', 0.08637782740418287], [7, '##ضل', -0.17733173305877659], [8, '##ية', 0.6477212707037032], [9, 'مسلسل', -0.12305495187518378], [10, 'او', -0.08648321870306197], [11, 'فلم', -0.9133197179458544], [12, 'على', -0.22965494800759723], [13, 'الانميات', -0.20899506988718963], [14, '.', 0.7010176693610226], [15, '.', 0.7010176693610226], [16, 'يذكر', -0.35548618512292374], [17, '##ني', 0.13685676182260886], [18, 'بنفسي', 0.11893309136615571], [19, 'قبل', -0.3785904834247109], [20, 'لا', 0.16617959293659879], [21, 'ات', -0.820224546711405], [22, '##ابع', 0.8127367437859021], [23, 'هاري', -0.12112028976634293], [24, 'بوتر', -0.8106133309039745], [25, 'مع', -0.4023192545231472], [26, 'انه', -0.42345658002356035], [27, 'تابع', -0.4005602615027075], [28, 'ضعف', 0.8434415572978873], [29, 'اضعاف', 0.9640179465620375], [30, '##ي', 0.07694913131778969]]",0.2640840783715248,-0.4121330976486206,0.37284569347811025,0.6018152148012192,0.24844716297041983,0.743201614918
حتى لا يعم الفرح: المطالبة بمنع مباراة إيران وكوريا ليلة عاشوراء,Negative,"[[0, 'حتى', -0.2731037672797687], [1, 'لا', 0.7333116994233335], [2, 'يعم', -0.879656306531793], [3, 'الفرح', 0.23975839263256482], [4, ':', -0.6137280725244029], [5, 'المطالبة', -0.15342115928334132], [6, 'بمنع', 1.0], [7, 'مباراة', -0.31869351069826235], [8, 'إيران', -1.0], [9, 'وكوريا', -0.9132415709732563], [10, 'ليلة', -0.5818081748412589], [11, 'عاشوراء', -0.1838222929354073]]",0.15440529584884644,0.35683029890060425,0.4242424242424242,0.6366543583571911,0.4864321382095417,0.5319836858434207
: #قروب_المحبه_والموده#قروب_فيدرر_للدعماللهم ابعد عني كل ضـيقة اشعر بها و كل ما يشـغل بالي ، ربي ارح قلبي و فكري و كن معي ي…,Positive,"[[0, ':', 0.13975680894384346], [1, '#', 0.0036101729018087614], [2, 'قر', 0.018841882776329033], [3, '##وب', 0.41130175902968813], [4, '_', 0.26387262591071625], [5, 'المحب', 0.3968379434520779], [6, '##ه', 0.2619978757650345], [7, '_', 0.26387262591071625], [8, 'والمو', 0.5883741609020701], [9, '##ده', 0.6909877021959812], [10, '#', 0.0036101729018087614], [11, 'قر', 0.018841882776329033], [12, '##وب', 0.41130175902968813], [13, '_', 0.26387262591071625], [14, 'فيدرر', 0.5089169910923743], [15, '_', 0.26387262591071625], [16, 'للدعم', 0.3166347009016697], [17, '##الله', 0.46407942128294577], [18, '##م', 0.4595314018635117], [19, 'ابعد', -1.0], [20, 'عني', -0.09134296589197566], [21, 'كل', 0.9612639593993013], [22, '[UNK]', 0.35207789979927573], [23, 'اشعر', 0.377893262867965], [24, 'بها', 0.027633953065915318], [25, 'و', 0.3757344736640764], [26, 'كل', 0.9612639593993013], [27, 'ما', 0.29850617287242365], [28, '[UNK]', 0.35207789979927573], [29, 'بالي', 0.5111292182081804], [30, '،', 0.3895977614925761], [31, 'ربي', 0.32198936497024877], [32, 'ار', 0.03212571745377946], [33, '##ح', 0.6076600969085801], [34, 'قلبي', 0.5811786496472011], [35, 'و', 0.3757344736640764], [36, 'فكري', 0.37854939831757006], [37, 'و', 0.3757344736640764], [38, 'كن', 0.6115857336862671], [39, 'معي', 1.0], [40, 'ي', 0.2808012466569747], [41, '…', 0.35991400551183106]]",0.19068798422813416,-0.11004278063774109,0.27986888660456666,0.5876326345439467,0.27906402741514497,0.649846763059392
مصر تصوت على قرارين متناقضين بشأن سورية وامتعاض سعودي,Negative,"[[0, 'مصر', -0.4481358108770048], [1, 'تص', -0.8880350249899751], [2, '##وت', -0.8354511937496265], [3, 'على', -0.08817386383039238], [4, 'قراري', -0.17626695295174122], [5, '##ن', -0.27575937588719257], [6, 'متناقض', 1.0], [7, '##ين', -0.48502240915992667], [8, 'بشأن', -1.0], [9, 'سورية', -0.2746204729281747], [10, 'وامت', -0.5870503745177243], [11, '##عاض', 0.5368741443506531], [12, 'سعودي', -0.197247619240018]]",0.7103991378098726,0.03794741630554199,0.3589743589743589,0.7986818586404507,0.07976416591554879,0.8141713187432824
استخدام لوحة مفاتيح الكمبيوتر للكتابة على هاتف #اندرويد,Neutral,"[[0, 'استخدام', 0.9218351883225782], [1, 'لوحة', 0.0880169353778888], [2, 'مفاتيح', 0.7706608454763164], [3, 'الكمبيوتر', 0.48146473905241094], [4, 'للكتابة', -1.0], [5, 'على', 0.894643958925335], [6, 'هاتف', 1.0], [7, '#', 0.5501083256627628], [8, 'اندرو', 0.971383973495572], [9, '##يد', -0.7515609286013876]]",0.2007535696029663,0.042612671852111816,0.19999999999999998,0.7902071997523307,0.7039754137396812,0.5688745367527008
: الاسلام ونبينا محمدﷺ براء من هكذا أعمال هي أقرب ماتكون للاديان الوثنية ولا تمت لدين الله بصلة..,Negative,"[[0, ':', -0.7964660060938811], [1, 'الاسلام', 0.04637545263153542], [2, 'ونب', -0.4635780581325666], [3, '##ينا', -0.48935862509444317], [4, '[UNK]', -0.5214606491963779], [5, 'براء', 1.0], [6, 'من', 0.5196180530951671], [7, 'هكذا', 0.5186977138120537], [8, 'أعمال', 0.29152270750705367], [9, 'هي', -0.1756442348829257], [10, 'أقرب', 0.074719035116672], [11, 'مات', -0.26764299274821024], [12, '##كون', -0.7739656977872337], [13, 'للاد', -1.0], [14, '##يان', 0.172571178755897], [15, 'الوث', -0.2006910798382041], [16, '##نية', -0.12446940528650952], [17, 'ولا', 0.37987241410979866], [18, 'تمت', -0.6802910788397174], [19, 'لدين', -0.1299068576797484], [20, 'الله', -0.30252677954129936], [21, 'بصلة', 0.09788438503022778], [22, '.', 0.10127909744741714], [23, '.', 0.10127909744741714]]",0.17588436603546143,-0.0037549734115600586,0.22141597263539142,0.9070763777320583,0.44345588174959016,0.650793564349437
