text,Camelbert-MSA,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
: وضع اللي مدمنين لعبة بوكيمون هالأيام 😂,neutral,"[[0, ':', 0.3026935133241955], [1, 'وضع', 0.7827415672252493], [2, 'اللي', -0.528370077642144], [3, 'مد', -0.8266424875805582], [4, '##مني', -0.6713010352828058], [5, '##ن', -0.20734764543873352], [6, 'لعبة', 0.5170829584659413], [7, 'بوك', 1.0], [8, '##يم', -0.5205625251091298], [9, '##ون', -0.5149262936147486], [10, 'هال', -0.7988387260182671], [11, '##أي', -1.0], [12, '##ام', -0.5663530060325664], [13, '😂', -0.7359604330590657]]",0.6949221193790436,0.3102561831474304,0.45054945054945056,0.8055493831634521,0.47354148754051756,0.6883897114258547
مصر التاريخ مصر الرياده لن تركع الا لله وربنا معاك يا سيسى وان شاء الله مصر هتعدى #مصر_لن_تركع,positive,"[[0, 'مصر', 1.0], [1, 'التاريخ', 0.1196922328804626], [2, 'مصر', 1.0], [3, 'الري', 0.9238570024615052], [4, '##اده', 0.8459930344656452], [5, 'لن', 0.8403203329879703], [6, 'ترك', -0.955798964902627], [7, '##ع', -0.01643095876429912], [8, 'الا', -0.37868739703893817], [9, 'لله', 0.3836387018970029], [10, 'ورب', 0.18423867884418232], [11, '##نا', 0.3514690282206221], [12, 'معاك', -0.08280926901366137], [13, 'يا', -0.076877992764944], [14, 'سيس', -1.0], [15, '##ى', 0.2314784518438433], [16, 'وان', 0.6821706281317772], [17, 'شاء', 0.12395805897544321], [18, 'الله', 0.49835583731271793], [19, 'مصر', 1.0], [20, 'هت', 0.6673836800621136], [21, '##عدى', -0.06570757661757953], [22, '#', 0.05572726688312435], [23, 'مصر', 1.0], [24, '_', -0.07186068726239492], [25, 'لن', 0.8403203329879703], [26, '_', -0.07186068726239492], [27, 'ترك', -0.955798964902627], [28, '##ع', -0.01643095876429912]]",0.9293410517275333,-0.006634056568145752,0.15961340566989576,0.4364881105720997,0.35043542472452943,0.7203668993956395
: #erdogan_is_isisتاريخ اجداد اردوغان هو القتل والسبي والمجازر بحق الشعوب الحرة.وابادة الارمن والفرمانات ضد الاقليات اكبر د…,negative,"[[0, ':', -0.10768740825866041], [1, '#', -0.3576218559098313], [2, 'e', 0.021060549635570913], [3, '##r', 0.26699183820433525], [4, '##d', -0.2316799360484384], [5, '##og', 0.26013815813031904], [6, '##an', -0.7862694341843859], [7, '_', -0.37331673187139147], [8, 'is', -1.0], [9, '_', -0.37331673187139147], [10, 'is', -1.0], [11, '##is', -1.0], [12, '##تار', 0.2449994802588673], [13, '##يخ', -0.21329078893314435], [14, 'اجد', -0.7604795831843123], [15, '##اد', -0.3624149865840427], [16, 'اردوغان', 0.0777672757563681], [17, 'هو', -0.9877730115422094], [18, 'القتل', 0.5929798506518531], [19, 'والسب', 0.16706628677593316], [20, '##ي', 0.11727705390989751], [21, 'والمج', -0.24661516262254035], [22, '##ازر', 0.14663142451549271], [23, 'بحق', 0.13135605388345706], [24, 'الشعوب', 0.012664497388307439], [25, 'الحرة', -0.28947567338572155], [26, '.', -0.4466390905635603], [27, 'واب', 0.16052287463179704], [28, '##ادة', 0.4286125680094579], [29, 'الار', 1.0], [30, '##من', -0.2052369406634793], [31, 'والفر', -0.6338858788606364], [32, '##مان', -0.28030125175940457], [33, '##ات', -0.13640048982967656], [34, 'ضد', -0.04102270069770764], [35, 'الاقل', -0.20845035144954394], [36, '##يات', -0.3576058739354736], [37, 'اكبر', -0.1050495842033401], [38, 'د', 0.062195296684090184], [39, '[UNK]', -0.6459603230399479]]",0.8571218103170395,0.001381218433380127,0.02827772839782686,0.589805188961327,0.45954207237809896,0.7000285145331602
برشلونة رفض التخلي عن توران مقابل مبلغ كبير من الصين,neutral,"[[0, 'برشلونة', -0.1170493566056573], [1, 'رفض', 0.6897609236408595], [2, 'التخلي', 0.2074465187821053], [3, 'عن', -1.0], [4, 'تور', 0.6702485656933668], [5, '##ان', -0.6322616239073131], [6, 'مقابل', 0.3083357408123413], [7, 'مبلغ', 1.0], [8, 'كبير', -0.8394342700024263], [9, 'من', 0.4529710850679687], [10, 'الصين', 0.4984567918799936]]",-0.0005322694778442383,0.355218768119812,-0.018181818181818184,0.7817670594562183,0.7115981253710661,0.4410653974793174
- هاتف #جوجل يحتوي على أفضل كاميرا صنعت على الإطلاق إل #قولي,positive,"[[0, '-', -0.7168960672366407], [1, 'هاتف', -0.6590379282424612], [2, '#', -0.5919123860529636], [3, 'جوجل', -0.7725572554218901], [4, 'يحتوي', -0.6123727071777576], [5, 'على', 0.07704485338835898], [6, 'أفضل', 1.0], [7, 'كاميرا', -0.7308062439989711], [8, 'صنعت', -1.0], [9, 'على', 0.07704485338835898], [10, 'الإطلاق', 0.021831159785401955], [11, 'إل', -0.8849304042609718], [12, '#', -0.5919123860529636], [13, 'قولي', -0.8145591877454725]]",0.751072034239769,0.756870448589325,0.41113649069017727,0.5946436386023249,0.2992516841207232,0.5990323570954269
: #سجن_برج_العرب سجن برج العرب يعذب المعتقلين فى نهار رمضان,negative,"[[0, ':', -0.17066627084546138], [1, '#', -0.7076371910261237], [2, 'سجن', 0.8277207491898391], [3, '_', -0.3899040378700849], [4, 'برج', -0.6760567990521762], [5, '_', -0.3899040378700849], [6, 'العرب', -0.7525385219056671], [7, 'سجن', 0.8277207491898391], [8, 'برج', -0.6760567990521762], [9, 'العرب', -0.7525385219056671], [10, 'يع', -0.30425445813137886], [11, '##ذب', 0.43072820879308304], [12, 'المعتقلين', 1.0], [13, 'فى', -0.03919528537961536], [14, 'نهار', -0.19657811039652473], [15, 'رمضان', -1.0]]",0.6054782569408417,0.7256340384483337,0.23732222626728364,0.6273915627971292,0.44709696155041456,0.5357599865745729
اه انا وقتها لقيت واحده من فانز هايدي عامله بيونسيه حاجه نضيفه كده 😂,negative,"[[0, 'اه', 0.18898016229271986], [1, 'انا', -0.030775141771786085], [2, 'وقتها', -0.022019325998493322], [3, 'لقيت', 0.021556172334138646], [4, 'واحده', -0.588484251504809], [5, 'من', -0.34814832827906605], [6, 'فانز', 0.23074863295283454], [7, 'هايدي', -0.24704480777813775], [8, 'عامله', 1.0], [9, 'بي', -0.586839048880589], [10, '##ونس', -0.13994653245659672], [11, '##يه', -0.12840759171374505], [12, 'حاجه', 0.06101829734958564], [13, 'نض', -0.564791311613379], [14, '##يفه', -0.009489747969884554], [15, 'كده', 0.8829096833644672], [16, '😂', -1.0]]",0.5226138830184937,0.3021264374256134,0.676470588235294,0.6151208948782261,0.2734131332048598,0.6800861002767786
هدف رائع من لاعب ريال مدريد ماركو أسينسيو على أشبيلية | كأس السوبر الأوروبي2016,neutral,"[[0, 'هدف', 1.0], [1, 'رائع', -1.0], [2, 'من', -0.2524605032711804], [3, 'لاعب', -0.482529566903829], [4, 'ريال', -0.30275993238586385], [5, 'مدريد', -0.22832873650132368], [6, 'مارك', -0.434455090329277], [7, '##و', -0.21591952058784059], [8, 'أس', -0.3093411427422693], [9, '##ينسي', -0.30791198533523056], [10, '##و', -0.21591952058784059], [11, 'على', -0.6135550447397053], [12, 'أش', -0.3230010284716218], [13, '##بيل', -0.34941790260309813], [14, '##ية', -0.262573176994807], [15, '|', -0.4069460768798612], [16, 'كأس', -0.2680687543631649], [17, 'السوبر', -0.28637681562641104], [18, 'الأوروبي', -0.18124473634315486], [19, '##2016', -0.14689199349680704]]",0.18695110082626343,-0.07480984926223755,0.4485503740267566,0.805254449788481,0.4580942473374307,0.6666392679105859
على خطى أيفون.. هواتف أندرويد قد تخلو من منفذ سماعات الرأس,negative,"[[0, 'على', -0.9158855734417007], [1, 'خط', -0.9076634633421499], [2, '##ى', -0.734265725194893], [3, 'أي', -0.9315660066341704], [4, '##فون', -0.8271466490670689], [5, '.', -0.9428899727497828], [6, '.', -0.9428899727497828], [7, 'هواتف', -0.7439842478173556], [8, 'أندرويد', -0.9632111206693628], [9, 'قد', -0.8276273206264182], [10, 'تخلو', 1.0], [11, 'من', -0.8599756085752374], [12, 'منفذ', -0.7917399490696762], [13, 'سماع', -1.0], [14, '##ات', -0.8518807066839713], [15, 'الرأس', -0.735956573970435]]",0.7926157116889954,0.6809102296829224,0.10878756313824399,0.5398984365165234,0.20436371653340757,0.6003267967116621
: قبل قانون #جاستاقبل وجود الارهابقبل وجود شئ اسمه كونغرسقبل أمريكاقبل أن يبحر كولمبوس ويكتشفها#السعودية موجودة وباقي…,neutral,"[[0, ':', -0.7125990686575066], [1, 'قبل', -0.32273213034177994], [2, 'قانون', -0.5567243131066191], [3, '#', 0.10528012836827338], [4, 'جا', 0.12533221315414722], [5, '##ستا', -0.57567286834785], [6, '##قبل', -0.32273213034177994], [7, 'وجود', 1.0], [8, 'الارهاب', -0.15332072267199315], [9, '##قبل', -0.32273213034177994], [10, 'وجود', 1.0], [11, 'شئ', -0.620953687282976], [12, 'اسمه', -0.4320972021648012], [13, 'كونغ', -0.3616689228578158], [14, '##رس', -0.6240959649049085], [15, '##قبل', -0.32273213034177994], [16, 'أمريكا', -0.7641888801026208], [17, '##قبل', -0.32273213034177994], [18, 'أن', -0.7261510906002797], [19, 'يب', -0.764996072128945], [20, '##حر', -0.40624863786458165], [21, 'كول', -0.09078875756753835], [22, '##م', -0.6904126897115299], [23, '##بو', -0.6769885924429291], [24, '##س', -0.6709068655264404], [25, 'ويك', 0.05940550495247576], [26, '##تش', 0.0797618210856379], [27, '##فها', -0.5937845087079457], [28, '#', 0.10528012836827338], [29, 'السعودية', -1.0], [30, 'موجودة', -0.44568230454103497], [31, 'وباقي', -0.40347796746902465], [32, '[UNK]', -0.78798387938647]]",0.7205580770969391,0.22610235214233398,0.42148378238239426,0.772096660778378,0.4912061029762933,0.6972176347895773
فيديو: نظرة سريعة على إصدار أندرويد الأخير نوغا Android Nougat 7.0 الجديد -,neutral,"[[0, 'فيديو', 1.0], [1, ':', -0.3569607208775888], [2, 'نظرة', -0.45281482094056313], [3, 'سريعة', -1.0], [4, 'على', -0.8566134677238474], [5, 'إصدار', -0.5399812959261272], [6, 'أندرويد', -0.12429686456218847], [7, 'الأخير', -0.34804471394477765], [8, 'نو', -0.3810488662373631], [9, '##غا', -0.28403440180677686], [10, 'Android', -0.64822295783703], [11, 'No', -0.1428564809242363], [12, '##ug', -0.16271700023042635], [13, '##at', -0.3263521384737128], [14, '7', -0.37652619479709926], [15, '.', -0.1896799248362674], [16, '0', -0.5287368980849609], [17, 'الجديد', -0.92173659034213], [18, '-', -0.18853215645823773]]",0.09124112129211426,-0.016450583934783936,0.4502923976608187,0.7280083045755561,0.6552908497029228,0.5811110717859881
: وكلما قرر الرعاه تبديل سيسى عسكرى بسيسى مدنىارعبهم قيام نزاع يفجر الثورة _فتراجعو وتحملوه,negative,"[[0, ':', -0.14968574628562548], [1, 'وكلما', -0.17511352793952206], [2, 'قرر', 0.05247936972505163], [3, 'الر', 0.1880555545827256], [4, '##عاه', 0.43671855294608], [5, 'تبديل', -0.1754589666245242], [6, 'سيس', 0.613255929929122], [7, '##ى', -0.6414283836201204], [8, 'عسكر', 0.37152493976961165], [9, '##ى', -0.6414283836201204], [10, 'بسي', -0.12155450748283836], [11, '##سى', 0.14554055174262737], [12, 'مدن', -0.4702675734806815], [13, '##ى', -0.6414283836201204], [14, '##ارع', 0.011605658495033255], [15, '##به', -0.6502778560157447], [16, '##م', -0.022347874862381212], [17, 'قيام', 0.25227348250704873], [18, 'نزاع', -0.06321483071690359], [19, 'يف', -1.0], [20, '##جر', 0.19464795095741017], [21, 'الثورة', 1.0], [22, '_', -0.31803667616834264], [23, 'فت', 0.22866384680269225], [24, '##راجع', -0.12388124033803805], [25, '##و', 0.1319014667760512], [26, 'وتحمل', -0.07339466882122758], [27, '##وه', 0.687649714968054]]",0.8194385170936584,-0.009939074516296387,0.1460834966964259,0.6302116132740465,0.41156457178294653,0.7242132762898535
: تخفيض على ساعة ذكية من هواوي لاجهزة الايفون والاندرويد البائع امازون والشحن المباشر متاحالسعر بعد الخصم 208$,neutral,"[[0, ':', -0.6628307875951366], [1, 'تخفيض', 0.31224437612533484], [2, 'على', -0.6697081785540373], [3, 'ساعة', -0.018491469463831067], [4, 'ذكية', -0.70771532357517], [5, 'من', 0.17383760736858767], [6, 'هوا', 0.2518854436711866], [7, '##وي', -0.3854440813944199], [8, 'لاجهزة', 0.051626126441183695], [9, 'الايفون', 0.14624592317740936], [10, 'والان', -0.1830947727151867], [11, '##درويد', -0.17265007136798982], [12, 'البائع', 0.3954645439857052], [13, 'اما', -1.0], [14, '##زون', -0.13462302634797618], [15, 'والش', -0.14533846127211747], [16, '##حن', 0.0806862520008278], [17, 'المباشر', -0.5396369163652979], [18, 'متاح', 0.11807967277499043], [19, '##الس', -0.8302599513434528], [20, '##عر', 0.5019775240140303], [21, 'بعد', -0.014909686141750034], [22, 'الخصم', -0.6279574783738775], [23, '20', 1.0], [24, '##8', -0.5728115169955428], [25, '$', -0.5314652739156382]]",0.03180783987045288,0.29124772548675537,0.2,0.8327801264822483,0.7797851462203723,0.4787110189291147
أفضل أجهزة الكمبيوتر المحمولة التي تعمل بنظام ويندوز 10,positive,"[[0, 'أفضل', 1.0], [1, 'أجهزة', -0.6871917165063708], [2, 'الكمبيوتر', -0.8415443392394903], [3, 'المحمولة', -1.0], [4, 'التي', -0.8071789498486538], [5, 'تعمل', -0.9492640382652332], [6, 'بنظام', -0.5864923332873548], [7, 'ويندوز', -0.9537381947398301], [8, '10', -0.8567874407037741]]",0.8866215888410807,0.8167445361614227,0.4444444444444444,0.47637787626849276,0.11892813009520373,0.6299098042150338
: #المهدي_المنتظر_وصل_سورياالمهدي المنتظر وصل سوريا طيب والي وراه منو يكون هرقل فعلا انكم متخلفين والمتخلف الي يصدق مذهبك…,negative,"[[0, ':', -1.0], [1, '#', 0.1684266823759244], [2, 'المهدي', -0.5138271462232101], [3, '_', -0.12055185861220141], [4, 'المنتظر', -0.9836596044720696], [5, '_', -0.12055185861220141], [6, 'وصل', -0.37255454875380867], [7, '_', -0.12055185861220141], [8, 'سوريا', 0.05377291357073233], [9, '##المه', -0.4398101705963773], [10, '##دي', -0.4406953524540017], [11, 'المنتظر', -0.9836596044720696], [12, 'وصل', -0.37255454875380867], [13, 'سوريا', 0.05377291357073233], [14, 'طيب', -0.5232950917700881], [15, 'والي', -0.5968586571707459], [16, 'وراه', 0.22569608312497902], [17, 'منو', -0.20599913379256984], [18, 'يكون', -0.2658496180707356], [19, 'هر', 1.0], [20, '##قل', 0.19038658739612124], [21, 'فعلا', -0.014417814978684329], [22, 'انكم', -0.034468837486813064], [23, 'متخ', -0.002863107906373008], [24, '##لفي', -0.14922389067056596], [25, '##ن', -0.09323365193097755], [26, 'والمت', 0.5579267218954673], [27, '##خلف', -0.07108472531958887], [28, 'الي', 0.3798976556213256], [29, 'يصدق', -0.2920646029318855], [30, 'مذهب', 0.336650377305862], [31, '##ك', 0.2612261960212421], [32, '[UNK]', 0.5531232363031442]]",0.4974683076143265,-0.31914687156677246,0.39619694476482853,0.6020098687572913,0.3838659892931129,0.7465715062055384
للزواج ارمــــــلة مقيمة جاده تقبل التعدد,neutral,"[[0, 'للزواج', 1.0], [1, '[UNK]', 0.7990054067598855], [2, 'مقيم', 0.9879141299483325], [3, '##ة', -0.003902353437395756], [4, 'جاد', -1.0], [5, '##ه', -0.7010077402736404], [6, 'تقبل', -0.8114580745726598], [7, 'التع', -0.3672864280130753], [8, '##دد', -0.06765570643328644]]",0.820499874651432,0.15024250745773315,0.611111111111111,0.7845893071757422,0.6032473668456078,0.7314309726158778
": أمنيتنا 100 ألف متابع لهذا الحساب حتى نهاية شهر رمضان القادم 1438هـساهموا معنا أحبتي الكرام بنشر الحساب""أ…",positive,"[[0, ':', -0.6006953621838584], [1, 'أمني', 1.0], [2, '##تنا', -0.34619288205895926], [3, '100', -1.0], [4, 'ألف', 0.02995443564041933], [5, 'متابع', -0.7570513912564356], [6, 'لهذا', -0.018337249269844258], [7, 'الحساب', -0.5255786176876984], [8, 'حتى', -0.22035921556198235], [9, 'نهاية', -0.9336337817359814], [10, 'شهر', -0.32409727333687], [11, 'رمضان', -0.46757678042979023], [12, 'القادم', -0.8200837208537983], [13, '[UNK]', -0.9258472007875592], [14, 'معنا', -0.4612694221374748], [15, 'أحب', 0.2111477623556186], [16, '##تي', -0.2663294660459502], [17, 'الكرام', -0.7526753537003101], [18, 'بنشر', -0.5228407645482696], [19, 'الحساب', -0.5255786176876984], [20, '""', -0.7500222348746248], [21, 'أ', -0.8553680426900635], [22, '[UNK]', -0.9258472007875592]]",0.5149924531579018,0.5368263274431229,0.2738116796796865,0.3296497915264057,0.0960062697691762,0.5697430974623703
كيري من استلم الخارجيه لامريكا وهو قالب راس العبد الغبي اوباما ، وصار تعجيل اجتماع 5+1وكان كيري نشط مستعجل لفك الحصار عن طهران والتقرب اليها,negative,"[[0, 'كيري', -0.6574907609738], [1, 'من', 0.39055497956429597], [2, 'استلم', -0.19776300546425662], [3, 'الخارجيه', -0.3431141171779959], [4, 'لامر', 0.4087496049882029], [5, '##يك', 0.3886932736340907], [6, '##ا', -0.13021084166083663], [7, 'وهو', -0.46032824817796947], [8, 'قالب', 0.025550657415649436], [9, 'راس', -0.4768260084378666], [10, 'العبد', 0.7117620607899204], [11, 'الغ', 1.0], [12, '##بي', 0.035772436123088225], [13, 'اوباما', 0.07104025519505486], [14, '،', -0.23422861975810572], [15, 'وصار', 0.2548801630376585], [16, 'تع', 0.18949817108550016], [17, '##جيل', 0.0022333669810694623], [18, 'اجتماع', 0.0958243313571554], [19, '5', 0.20328023695943576], [20, '+', -0.3465691726738558], [21, '1', 0.8651144522830705], [22, '##وك', 0.15999947755480015], [23, '##ان', -0.014335876953031512], [24, 'كيري', -0.6574907609738], [25, 'نش', -1.0], [26, '##ط', -0.5010744210334107], [27, 'مستع', 0.588913322340362], [28, '##جل', 0.09035012521704555], [29, 'لف', -0.4838328274372836], [30, '##ك', -0.5567941727986384], [31, 'الحصار', 0.2114507056380821], [32, 'عن', 0.5764476655280362], [33, 'طهران', 0.21248674069953277], [34, 'والتق', -0.22714906777546395], [35, '##رب', -0.8468459402246571], [36, 'اليها', 0.02579698535298003]]",0.8609719425439835,-0.0003693699836730957,0.35311805608672403,0.6398403243337936,0.4631910756532405,0.7429099178503143
": وائل الفخراني: لماذا تركت ""جوجل"" لأنضم إلى ""كريم""؟ | مقال مترجم",neutral,"[[0, ':', 1.0], [1, 'وائل', 0.6907477131589024], [2, 'الفخر', -0.499274864469588], [3, '##اني', 0.33645760595028573], [4, ':', 1.0], [5, 'لماذا', -0.264423668108968], [6, 'تركت', -0.452704416780667], [7, '""', -0.9412609751063526], [8, 'جوجل', 0.7842296465635101], [9, '""', -0.9412609751063526], [10, 'لأن', -0.9807917042248967], [11, '##ضم', -0.2786748343491414], [12, 'إلى', -0.648195747342335], [13, '""', -0.9412609751063526], [14, 'كريم', -1.0], [15, '""', -0.9412609751063526], [16, '؟', 0.1824188355017824], [17, '|', 0.29981025236938463], [18, 'مقال', 0.6301158064240866], [19, 'مترجم', -0.2588226141619544]]",0.9250122085213661,0.3450785279273987,0.20915211550493534,0.7753626802004873,0.619433016795665,0.6680878803502515
ابو جستن وش الإبداع في صياغة المشاعر غطيت على جستن بيبر,positive,"[[0, 'ابو', -0.29635851140584346], [1, 'جس', -0.25110828954908737], [2, '##تن', -0.395073641676433], [3, 'وش', -1.0], [4, 'الإبداع', 1.0], [5, 'في', -0.20169398685491902], [6, 'صياغة', -0.10160818107241654], [7, 'المشاعر', -0.1956319575207831], [8, 'غطي', -0.7654679721761891], [9, '##ت', -0.5753011371428474], [10, 'على', -0.3169214181987149], [11, 'جس', -0.25110828954908737], [12, '##تن', -0.395073641676433], [13, 'بيب', -0.40672596208384515], [14, '##ر', -0.24174245476493694]]",0.7934576291590929,0.7727686539292336,0.5865655778077042,0.38906884888807935,0.07858957375089327,0.6248902078541795
: #بتكره_نفسك_لماريال مدريد يتغلب 😔😔,negative,"[[0, ':', -0.4289278085386051], [1, '#', -0.059280909016673156], [2, 'بتك', 0.9595015852288808], [3, '##ره', 1.0], [4, '_', -0.7065152823945646], [5, 'نفسك', 0.1305090772684261], [6, '_', -0.7065152823945646], [7, 'لما', -0.35495081466415146], [8, '##ريال', -0.7553531897184501], [9, 'مدريد', -1.0], [10, 'يتغ', -0.5161502549588515], [11, '##لب', -0.7913766221370895], [12, '😔', 0.5807687463722624], [13, '##😔', 0.5807687463722624]]",0.8634780645370483,0.42064929008483887,0.6111488375124257,0.7262167440993444,0.22891415735440596,0.7491411559906721
برشلونة يسعى لصفقتينن نار ياحبيبيبى نار!,neutral,"[[0, 'برشلونة', 0.39638275776846976], [1, 'يسعى', 1.0], [2, 'لصف', -0.11621032480904558], [3, '##قتين', -0.15087294772498228], [4, '##ن', -0.6549029546310023], [5, 'نار', -0.8240643510792863], [6, 'ياحبيبي', -1.0], [7, '##بى', -0.6127820161995661], [8, 'نار', -0.8240643510792863], [9, '!', -0.5588082290987773]]",0.5780493319034576,0.08158910274505615,0.49441323247304414,0.8579277604818344,0.4612491399049759,0.7280690931943564
": كان ﷺ يبشر أصحابه بقدوم رمضان ويقول""أتاكم رمضان شهر مبارك فرض الله عليكم صيامهتفتح فيه أبواب السماء وتغلق فيه أبواب ال…",positive,"[[0, ':', -0.9119015124701907], [1, 'كان', -0.7489039392929101], [2, '[UNK]', -0.7565739901339336], [3, 'يب', 1.0], [4, '##شر', -0.8720029949645156], [5, 'أصحابه', -0.8853281623437607], [6, 'بقد', -0.5343573789683447], [7, '##وم', -0.6376520835066892], [8, 'رمضان', 0.13442254027395295], [9, 'ويقول', -0.6585048582723714], [10, '""', -0.47491847844792634], [11, 'أت', -0.7673676084744655], [12, '##اكم', -0.9640416545828722], [13, 'رمضان', 0.13442254027395295], [14, 'شهر', -0.6007968133158579], [15, 'مبارك', -0.2256673283775944], [16, 'فرض', -0.834489623898018], [17, 'الله', -0.6461688617686248], [18, 'عليكم', -0.7906335804941742], [19, 'صيام', -0.6005318680739595], [20, '##ه', -0.15506762460740442], [21, '##تف', -0.7661449686143552], [22, '##تح', -1.0], [23, 'فيه', -0.6900281751910339], [24, 'أبواب', -0.19689738069070106], [25, 'السماء', -0.239745956776672], [26, 'وتغ', -0.3491043031418001], [27, '##لق', -0.7446997665996808], [28, 'فيه', -0.6900281751910339], [29, 'أبواب', -0.19689738069070106], [30, 'ا', -0.7551926989530214], [31, '##ل', -0.5814841476419556], [32, '[UNK]', -0.7565739901339336]]",0.8212638571858406,0.828223742544651,0.12167388334603016,0.39793087146950495,0.1659064668823372,0.5571802921802745
أردوغان المصلحة قبل كل شيء ووقوفه من قبل مع الثورة السورية وقوف تجاري محض فلما رأى المصلحة مع الرروس باع الثوار وثورتهم,negative,"[[0, 'أردوغان', -0.5453470612598028], [1, 'المصلحة', -0.71937799299284], [2, 'قبل', -0.40936980831828873], [3, 'كل', -0.18433878606816012], [4, 'شيء', -0.33727981748050084], [5, 'ووق', -0.028489145402221805], [6, '##وفه', -0.21596034898662142], [7, 'من', -0.5849583580880984], [8, 'قبل', -0.40936980831828873], [9, 'مع', -1.0], [10, 'الثورة', 0.38042101882420787], [11, 'السورية', 1.0], [12, 'وقوف', -0.32888236740477894], [13, 'تجاري', -0.11084266136273002], [14, 'محض', 0.32381047011142283], [15, 'فلما', 0.14701770968109384], [16, 'رأى', -0.45499244202096956], [17, 'المصلحة', -0.71937799299284], [18, 'مع', -1.0], [19, 'الر', 0.17210022718989149], [20, '##روس', -0.30980460787872754], [21, 'باع', 0.6448362160819943], [22, 'الثوار', -0.1171447946380606], [23, 'وث', -0.5813928358879982], [24, '##ورت', 0.2211926056322997], [25, '##هم', -0.11417754081456088]]",0.5869981348514557,0.47096264362335205,0.23493297373937078,0.642713085676615,0.37754763576846856,0.599733485601187
4 عروض فلكية رفضها نيمار خلال الصيف أحدها من ريال مدريدالتفاصيل:,neutral,"[[0, '4', 0.5396480927588734], [1, 'عروض', 0.18254443960841904], [2, 'فلك', -0.26802685752629496], [3, '##ية', -1.0], [4, 'رفضه', -0.6369451413185253], [5, '##ا', 1.0], [6, 'نيمار', 0.31383283087776426], [7, 'خلال', -0.07422901189528397], [8, 'الصيف', -0.26669201155301137], [9, 'أحد', 0.2055569414942915], [10, '##ها', -0.4441938858427852], [11, 'من', 0.046090151043005845], [12, 'ريال', -0.0615521486599353], [13, 'مدريد', 0.3998950456166448], [14, '##الت', -0.15744737040041468], [15, '##فا', 0.18588871383367467], [16, '##صيل', -0.21014664713588227], [17, ':', 0.1470214702749264]]",0.2631721496582031,-0.025332987308502197,0.045751633986928116,0.8204561322927475,0.6714347518152662,0.5920804668875301
"عطر ""غوتشي بامبو"" الجديد يحاكي الطيور",positive,"[[0, 'عطر', 1.0], [1, '""', -1.0], [2, 'غو', -0.8405787312208999], [3, '##تش', -0.9779998520968662], [4, '##ي', -0.42790278563679185], [5, 'بام', -0.5110284631801976], [6, '##بو', -0.6783537474065846], [7, '""', -1.0], [8, 'الجديد', -0.6667549896619083], [9, 'يح', -0.4417921296391697], [10, '##اكي', -0.48935295765047127], [11, 'الطيور', -0.5582315153046794]]",0.45329780876636505,0.5674663856625557,0.19847906537954926,0.34859289104739827,0.12183255981653929,0.5423662574048886
#اردوغان قال لروتانا لااستطيع تأيد الانقلاب فى #مصر والا اكون متناقض مع نفسي و #السيسي لايستطيع تاييد الثورة فى #سوريا والا سيتناقض مع نفسه,negative,"[[0, '#', -1.0], [1, 'اردوغان', 1.0], [2, 'قال', 0.010581491934714027], [3, 'لرو', 0.37889349720609355], [4, '##تان', -0.13741664348743055], [5, '##ا', 0.11500440703445425], [6, 'لاا', -0.037715411147393296], [7, '##ستطيع', -0.5035750958103002], [8, 'تأ', 0.29898207839678337], [9, '##يد', 0.11718459321092123], [10, 'الانقلاب', 0.6033905185104169], [11, 'فى', 0.047189093959232986], [12, '#', -1.0], [13, 'مصر', 0.3150564373486511], [14, 'والا', -0.27122072066035974], [15, 'اكون', -0.76561442251166], [16, 'متنا', -0.07208524692310858], [17, '##قض', 0.19171404412741855], [18, 'مع', -0.023436117308160753], [19, 'نفسي', 0.15886376174308836], [20, 'و', -0.2539273929615642], [21, '#', -1.0], [22, 'السيسي', -0.33481436743224047], [23, 'لايست', -0.21914233099888936], [24, '##طيع', 0.12004142771278437], [25, 'تاي', -0.7604336222999069], [26, '##يد', 0.11718459321092123], [27, 'الثورة', 0.8627961378105278], [28, 'فى', 0.047189093959232986], [29, '#', -1.0], [30, 'سوريا', 0.19388226230104433], [31, 'والا', -0.27122072066035974], [32, 'سيت', 0.015213179165215251], [33, '##ناقض', 0.4117067257630016], [34, 'مع', -0.023436117308160753], [35, 'نفسه', 0.6147160017181355]]",0.7674477249383926,-0.06818920373916626,0.14400460822119582,0.6228741411533619,0.43519729955328834,0.719063214877646
": الاغنيه الي الهمت بيونسيه لاغنيه ""run the world """,neutral,"[[0, ':', 0.4083890732067228], [1, 'الاغنيه', 1.0], [2, 'الي', -0.3759316889800124], [3, 'الهم', -1.0], [4, '##ت', -0.08444014580543813], [5, 'بي', 0.4521373442122474], [6, '##ونس', 0.13041592918452127], [7, '##يه', 0.012292729999290763], [8, 'لاغ', 0.15338153727935766], [9, '##نيه', -0.02065985493959288], [10, '""', 0.12155609736622108], [11, 'r', -0.18420915367379942], [12, '##un', -0.341228675534338], [13, 'the', -0.6020726474261759], [14, 'w', -0.2676605459842535], [15, '##orld', -0.3810499322061309], [16, '""', 0.12155609736622108]]",0.284551739692688,-0.018788635730743408,0.5830297996472295,0.7262352118816446,0.4886343966731254,0.6664912180911131
