text,AraBert,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
: عشرات الضحايا في #قصف_روسي عنيف على أحياء #حلب الشرقية تقرير طارق اللبان,Neutral,"[[0, ':', 0.675039036963726], [1, 'عشرات', 0.21838107985243527], [2, 'الضحايا', 0.15742335347298653], [3, 'في', 0.273949976988044], [4, '#', 0.6722805395484366], [5, 'قصف', -1.0], [6, '_', -0.4594254112242978], [7, 'روسي', 0.9517581297769786], [8, 'عنيف', 0.9517581297769786], [9, 'على', -0.18257150597549987], [10, 'أحياء', -0.18257150597549987], [11, '#', 0.3498129722231842], [12, 'حلب', 0.3498129722231842], [13, 'الشرقية', 1.0], [14, 'تقرير', 1.0], [15, 'طارق', 0.520398527403058], [16, 'اللب', 0.17348178164590067], [17, '##ان', 0.24404853465563892]]",0.38759464025497437,-0.001486361026763916,0.29803938883920145,0.8013736249672042,0.47754202203618157,0.6723864597264724
"نوكيا.. عملاق فنلندي ""حطمته"" أبل وسامسونغ",Negative,"[[0, 'نوكيا', -0.38568633415889586], [1, '.', -0.2400221617984566], [2, '.', -0.03343068704286545], [3, 'عملاق', -1.0], [4, 'فن', -1.0], [5, '##لندي', -0.6713260151888779], [6, '""', -0.6713260151888779], [7, 'حطم', 1.0], [8, '##ته', 1.0], [9, '""', -0.594120658572223], [10, 'أبل', -0.594120658572223], [11, 'وسام', -0.9194533061119438], [12, '##سون', -0.9440869743941002], [13, '##غ', -0.27583037294422763]]",0.46902310848236084,0.014691770076751709,0.4832681048178826,0.6712374814919063,0.16789888603878872,0.7398607972535337
استعد لهاتف Moly X1 بنظام ويندوز 10 بدعم من منصة Indiegogo -,Neutral,"[[0, 'استعد', -1.0], [1, 'لها', -0.9226980069315207], [2, '##تف', -0.9226980069315207], [3, 'M', -0.2765031034715041], [4, '##ol', -0.2765031034715041], [5, '##y', -0.5118903983340863], [6, 'X', -0.16029803452995173], [7, '##1', -0.16029803452995173], [8, 'بنظام', 0.437005377682657], [9, 'ويندوز', 0.437005377682657], [10, '10', -0.8810745630983838], [11, 'بدعم', -0.8810745630983838], [12, 'من', 1.0], [13, 'منصة', 1.0], [14, 'In', 0.5685871377226783], [15, '##d', 0.5685871377226783], [16, '##ie', -0.22196626519685414], [17, '##g', -0.22196626519685414], [18, '##og', -0.2805800377232043], [19, '##o', -0.4769234417204662], [20, '-', -0.13538804365722357]]",0.16525143384933472,-0.06600046157836914,-0.01942113733024864,0.7909445730703218,0.5603385166752907,0.5904294766315221
هم يتغزلون و انتي مثل بومه هاري بوتر توصلين الكلام,Negative,"[[0, 'هم', 0.3902622743649342], [1, 'يتغ', -0.2475281682985252], [2, '##زل', -0.055046432548464974], [3, '##ون', -0.753911936008735], [4, 'و', -0.7225170224676289], [5, 'انت', -0.30841206695420187], [6, '##ي', -0.6095471660560209], [7, 'مثل', -0.14439451361710298], [8, 'بوم', 1.0], [9, '##ه', 0.6614754434013799], [10, 'هاري', -1.0], [11, 'بوتر', -0.8174511213016569], [12, 'توصل', -0.8174511213016569], [13, '##ين', -0.3727482573961186], [14, 'الكلام', -0.3727482573961186]]",0.175123393535614,0.2062498927116394,0.22116407032093763,0.785065621137619,0.4501779158910115,0.5828686482462102
المعارضة تسترجع مواقع في #حلب.. والمعارك تتواصل #سوريا,Neutral,"[[0, 'المعارضة', 1.0], [1, 'تستر', -0.9984538450088339], [2, '##جع', -0.8048412361773036], [3, 'مواقع', -0.10012494343138734], [4, 'في', -0.10012494343138734], [5, '#', -0.6882973946427979], [6, 'حلب', -0.6882973946427979], [7, '.', -1.0], [8, '.', -0.8693379844019143], [9, 'والمعا', -0.8058559158966632], [10, '##رك', -0.8058559158966632], [11, 'تتواصل', -0.6027720632326758], [12, '#', -0.6027720632326758], [13, 'سوريا', -0.2626133206971748]]",0.03491407632827759,-0.08001738786697388,0.14610431075889477,0.8670036345720291,0.524261892906257,0.6061450722480942
أبل تفوز على سامسونج.. كيف؟!: المواطن – وكالات فوز غير متوقع سجلته “أبل” على “سامسونج”، وذلك مع إعادة محكمة ا...,Neutral,"[[0, 'أبل', 0.8292944892357135], [1, 'تفوز', -0.0849464469637029], [2, 'على', -0.0849464469637029], [3, 'سامسونج', 1.0], [4, '.', -0.9487819795278625], [5, '.', -0.18472799584177857], [6, 'كيف', -0.14827365117871416], [7, '؟', -0.14827365117871416], [8, '!', -0.14827365117871416], [9, ':', 0.09188432779133371], [10, 'المواطن', 0.09188432779133371], [11, '–', 0.09188432779133371], [12, 'وكالات', 0.09188432779133371], [13, 'فوز', 0.09188432779133371], [14, 'غير', 0.09188432779133371], [15, 'متوقع', 0.09188432779133371], [16, 'سجلته', 0.09188432779133371], [17, '“', 0.03524407336630264], [18, 'أبل', 0.03524407336630264], [19, '”', 0.03524407336630264], [20, 'على', 0.03524407336630264], [21, '“', 0.03524407336630264], [22, 'سامسونج', 0.03524407336630264], [23, '”', 0.03524407336630264], [24, '،', 0.03524407336630264], [25, 'وذلك', 0.03524407336630264], [26, 'مع', 0.03524407336630264], [27, 'إعادة', 0.03524407336630264], [28, 'محكمة', 0.03524407336630264], [29, 'ا', 0.03524407336630264], [30, '.', 0.03524407336630264], [31, '.', -0.7580460545443816], [32, '.', -1.0]]",0.7193916887044907,0.0010239481925964355,0.04541243840942217,0.8956705445818829,0.7006877445136056,0.6872113519569766
: #اليمن | استهداف القوات #السعودية في #جيزان والربوعة بصواريخ الكاتيوشا,Neutral,"[[0, ':', -0.11916183441897044], [1, '#', 0.05877656370658668], [2, 'اليمن', 0.021691191960424794], [3, '|', 0.7415503350139248], [4, 'استهداف', 0.013997683290942975], [5, 'القوات', 1.0], [6, '#', -0.1282284726595162], [7, 'السعودية', 0.5690988611317975], [8, 'في', 0.7806746416454855], [9, '#', 0.1913106790977961], [10, 'جيزان', 0.6912760033770193], [11, 'والرب', -0.9088809867259939], [12, '##وعة', -0.9088809867259939], [13, 'بصواريخ', -1.0], [14, 'الكات', -1.0], [15, '##يوشا', 0.0647320425204545]]",0.7479434609413147,-0.07729637622833252,0.3193390065900868,0.9247633535414934,0.61642658081837,0.7586492226375628
هاري بوتر؟,Neutral,"[[0, 'هاري', 0.1983406911715473], [1, 'بوتر', -1.0], [2, '؟', 1.0]]",0.3995230495929718,0.02415001392364502,1.0,0.6645172809561093,0.5248452698191007,0.703009009361267
عن أبي هريرة رضي الله عنه أن رسول الله ﷺ قال ( من قام رمضان إيمانا واحتسابا غفر له ما تقدم من ذنبه ) متفق عليه,Positive,"[[0, 'عن', -0.27585565233542453], [1, 'أبي', 0.17426139668206475], [2, 'هريرة', 0.17426139668206475], [3, 'رضي', 0.01861653378708983], [4, 'الله', 0.01861653378708983], [5, 'عنه', -0.45232115846993615], [6, 'أن', -0.45232115846993615], [7, 'رسول', 0.6050314033829827], [8, 'الله', 0.857459060466232], [9, '[UNK]', -0.058384901680595847], [10, 'قال', -0.3187206142714152], [11, '(', -1.0], [12, 'من', 1.0], [13, 'قام', 1.0], [14, 'رمضان', 1.0], [15, 'إيمانا', 1.0], [16, 'واحتسابا', 0.5131579378351989], [17, 'غ', 0.5131579378351989], [18, '##فر', 0.5131579378351989], [19, 'له', 0.5131579378351989], [20, 'ما', -0.19270769599584903], [21, 'تقدم', -0.19270769599584903], [22, 'من', -0.19270769599584903], [23, 'ذنب', -0.19270769599584903], [24, '##ه', -0.19270769599584903], [25, ')', -0.19270769599584903], [26, 'متفق', -0.6887929598315282], [27, 'عليه', 0.15680546261991046]]",0.3153880015015602,0.0009778141975402832,0.14337314824024547,0.40730678330042536,0.29696442386401556,0.5992878241721106
: أمريكا أبادت الهنود الحمر، ودمرت السهول الخضر، ولوثت السواحل الزرق، واحتلت الأراضي الصفر، ثم تصدقون أنها تكافح الإرهاب.,Negative,"[[0, ':', -0.3702530231447232], [1, 'أمريكا', -0.3702530231447232], [2, 'أباد', -0.3702530231447232], [3, '##ت', -0.07614580953607475], [4, 'الهنود', -0.07614580953607475], [5, 'الحمر', -0.07614580953607475], [6, '،', -0.07614580953607475], [7, 'ودمرت', 0.5432084843009619], [8, 'السهول', 0.5432084843009619], [9, 'الخضر', -1.0], [10, '،', -1.0], [11, 'ولو', 0.5026637536922076], [12, '##ثت', 0.5026637536922076], [13, 'السواحل', -0.35745072797901345], [14, 'الزر', -0.35745072797901345], [15, '##ق', 0.7782905076627913], [16, '،', 0.7782905076627913], [17, 'واحتلت', 0.7782905076627913], [18, 'الأراضي', 0.7782905076627913], [19, 'الصفر', -0.2595461945104228], [20, '،', -0.2595461945104228], [21, 'ثم', 1.0], [22, 'تصدق', 1.0], [23, '##ون', -0.8700029022783339], [24, 'أنها', -0.8700029022783339], [25, 'تكافح', -0.8700029022783339], [26, 'الإرهاب', -0.8700029022783339], [27, '.', -0.43785858965341684]]",0.03967630863189697,0.011889755725860596,0.04667125327125452,0.8142787634528109,0.6460648784413935,0.5438672129106162
: الثاني أن سقوط الأسد سيفتح الباب أمام الإخوان ليكونوا طرفا في حكم سوريا. الأمر الذي قد يعطي دفعة لإخوان مصر، ويشكل ضغطا على ا…,Negative,"[[0, ':', -0.04448334994764647], [1, 'الثاني', 0.025860278945376347], [2, 'أن', 0.025860278945376347], [3, 'سقوط', 1.0], [4, 'الأسد', 1.0], [5, 'سيفتح', 0.17178014028731736], [6, 'الباب', 0.17178014028731736], [7, 'أمام', 0.33987518785044535], [8, 'الإخوان', 0.33987518785044535], [9, 'ليكونوا', 0.30342031152719096], [10, 'طرفا', 0.30342031152719096], [11, 'في', 0.41298262568122057], [12, 'حكم', 0.41298262568122057], [13, 'سوريا', 0.41298262568122057], [14, '.', 0.09800726669922999], [15, 'الأمر', -0.19295170536546702], [16, 'الذي', -0.19295170536546702], [17, 'قد', -1.0], [18, 'يعطي', -1.0], [19, 'دفعة', 0.28645675672652504], [20, 'لإخ', 0.28645675672652504], [21, '##وان', 0.3671148507020592], [22, 'مصر', 0.3671148507020592], [23, '،', -0.011923783222236972], [24, 'ويشكل', -0.011923783222236972], [25, 'ضغطا', 0.431724669839487], [26, 'على', 0.431724669839487], [27, 'ا', 0.3778758938480722], [28, '…', 0.3778758938480722]]",0.4791240096092224,-0.04865920543670654,-0.148081435617247,0.7421270824711897,0.35507734903487664,0.6681584461347236
15 دقيقة لشحن هاتف غوغل الجديد ومميزات أخرى... #تكنولوجيا - #اخبار #معلومات,Neutral,"[[0, '15', 0.4124861432851812], [1, 'دقيقة', -0.5341925711360243], [2, 'لش', -0.5341925711360243], [3, '##حن', -0.41561190588432173], [4, 'هاتف', -0.41561190588432173], [5, 'غوغل', 1.0], [6, 'الجديد', 1.0], [7, 'ومميز', -0.3173352839769321], [8, '##ات', -0.3173352839769321], [9, 'أخرى', -0.3052616742094524], [10, '.', -1.0], [11, '.', -0.5731164162444562], [12, '.', -0.7373469895637405], [13, '#', 0.5443088032137313], [14, 'تكنولوجيا', 0.5443088032137313], [15, '-', -0.05706838452119445], [16, '#', -0.05706838452119445], [17, 'اخبار', 0.40894605294427433], [18, '#', 0.40894605294427433], [19, 'معلومات', 0.09629816208485376]]",0.1461690068244934,-0.0147780179977417,0.08044312134805207,0.931676958501339,0.7314303740859033,0.5802830339823395
لاول مرة منذ 13 عام يكون روجر فيدرر و رافا نادال خارج المراكز الاربعه الاولى في تصنيف الاتحاد العالمي للتنس !!,Neutral,"[[0, 'لاول', 0.28882315200114994], [1, 'مرة', 0.28882315200114994], [2, 'منذ', 0.28882315200114994], [3, '13', 0.360124971722215], [4, 'عام', 0.360124971722215], [5, 'يكون', 0.360124971722215], [6, 'روجر', 0.360124971722215], [7, 'فيدرر', 0.6208131503856533], [8, 'و', 0.6208131503856533], [9, 'راف', 0.6208131503856533], [10, '##ا', 0.6208131503856533], [11, 'نادال', 0.8621034413725859], [12, 'خارج', 0.8621034413725859], [13, 'المراكز', 0.759355563721023], [14, 'الاربع', 0.759355563721023], [15, '##ه', -0.694836892434225], [16, 'الاولى', -0.2931262310838597], [17, 'في', 0.49788544039609883], [18, 'تصنيف', 0.49788544039609883], [19, 'الاتحاد', 0.7016622319931631], [20, 'العالمي', 0.7016622319931631], [21, 'للتنس', 1.0], [22, '!', 0.08965396716489415], [23, '!', -1.0]]",0.5589406192302704,-0.01532071828842163,0.20651023780253994,0.9366348339244723,0.5357005568221211,0.7156901467044626
الميدان أول جريدة مصرية مستقلة - بشار الأسد : مهمتي هي السيطرة على كل سورية,Neutral,"[[0, 'الميدان', 0.16257372759252964], [1, 'أول', -0.5049703506728789], [2, 'جريدة', 1.0], [3, 'مصرية', -0.5942721415488794], [4, 'مستقلة', -1.0], [5, '-', 0.3559504705074146], [6, 'بشار', -0.5999874342697697], [7, 'الأسد', -0.030709173507202592], [8, ':', 0.8023343149644597], [9, 'مهم', -0.2593398231678278], [10, '##تي', -0.3787976119833726], [11, 'هي', -0.2595519945254867], [12, 'السيطرة', -0.2595519945254867], [13, 'على', -0.8523598700815369], [14, 'كل', -0.8523598700815369], [15, 'سورية', -0.40551282834859337]]",0.5805359482765198,-0.00892108678817749,0.705907277725455,0.9374954979866743,0.3282142501557246,0.8103383843516749
"الإعلامي #محمد_الغيطي لـ""#السعودية"": احنا الحضن بتاعكم#شاهد الفيديو عبر ◄",Positive,"[[0, 'الإعلامي', 0.01636872898774211], [1, '#', 0.22284313757702212], [2, 'محمد', 0.22284313757702212], [3, '_', 0.06971532017758753], [4, 'الغيط', 0.06971532017758753], [5, '##ي', 0.22632489631601227], [6, '[UNK]', 0.22632489631601227], [7, '""', 0.26332269580529677], [8, '#', 0.26332269580529677], [9, 'السعودية', 0.30041436303781377], [10, '""', 0.30041436303781377], [11, ':', 0.7087045408563026], [12, 'احنا', 0.7087045408563026], [13, 'الحض', 1.0], [14, '##ن', 1.0], [15, 'بتاع', -0.3138579866856338], [16, '##كم', -1.0], [17, '#', 0.1675848481250295], [18, 'شاهد', 0.03814599523309781], [19, 'الفيديو', -0.03944710108483063], [20, 'عبر', 0.10167761211158899], [21, '[UNK]', 0.2757817360966077]]",0.3396356701850891,-0.11781182885169983,0.47478146520599773,0.5869696675376459,0.053302025422453866,0.7457011747509961
: قامت الدنيا ولم تقعد في حادثة قصف الخيمة في صنعاء، بينما حلب بأكملها تدمر على رؤوس ساكنيها بنسائهم وأطفالهم وكهولهم، ولم…,Negative,"[[0, ':', -1.0], [1, 'قامت', -0.14003855721377267], [2, 'الدنيا', -0.14003855721377267], [3, 'ولم', -0.23602907764043368], [4, 'تقع', -0.23602907764043368], [5, '##د', -0.6348569584582484], [6, 'في', -0.6348569584582484], [7, 'حادثة', 0.05411139053734382], [8, 'قصف', 0.05411139053734382], [9, 'الخيمة', -0.6033810662071879], [10, 'في', -0.6033810662071879], [11, 'صنعاء', -0.5367946596957174], [12, '،', -0.5367946596957174], [13, 'بينما', 1.0], [14, 'حلب', 1.0], [15, 'بأكملها', 0.0410243660407994], [16, 'تدمر', 0.0410243660407994], [17, 'على', -0.028465978378070522], [18, 'رؤوس', -0.028465978378070522], [19, 'ساكن', -0.6187319473518904], [20, '##يها', -0.6187319473518904], [21, 'بنس', 0.11710669412152597], [22, '##ائهم', 0.11710669412152597], [23, 'وأطفال', -0.3664861038497206], [24, '##هم', -0.3664861038497206], [25, 'وك', -0.3146188159976867], [26, '##هول', -0.3146188159976867], [27, '##هم', -0.7886965252872218], [28, '،', -0.7886965252872218], [29, 'ولم', -0.18414480089220164], [30, '…', -0.18414480089220164]]",0.03796577453613281,0.07746106386184692,0.20549209521230527,0.8885373158320305,0.582381509244442,0.5738813129736055
قياس سرعة الانترنت Speed Test متوفر الان على ويندوز 10,Neutral,"[[0, 'قياس', 1.0], [1, 'سرعة', -0.24209078083418278], [2, 'الانترنت', -0.0883794794148286], [3, 'Sp', -0.3860737703006194], [4, '##ee', -0.6052600807414634], [5, '##d', -0.5578800973574392], [6, 'Te', 0.10070917885182062], [7, '##st', -0.540490091103417], [8, 'متوفر', -0.7609494134215062], [9, 'الان', -0.6224872694111998], [10, 'على', -1.0], [11, 'ويندوز', -0.8504918297634105], [12, '10', -0.9164269129260695]]",0.21533334255218506,-0.08116108179092407,0.4102564102564102,0.8381761163473129,0.5806839248308768,0.6518229641975501
اتفق معك بأن مرسي و سيسي شأن مصري و سعودي سياسيا بتأييد واضح للسيسي والدولة تعرف من معها و من ضدها,Mixed,"[[0, 'اتفق', 1.0], [1, 'معك', 0.9006206801622438], [2, 'بأن', 0.9006206801622438], [3, 'مرسي', -0.9245191004482101], [4, 'و', -0.9245191004482101], [5, 'سيس', -0.020119222900059075], [6, '##ي', -0.020119222900059075], [7, 'شأن', 0.9718136976567757], [8, 'مصري', 0.9718136976567757], [9, 'و', -0.4435775094728941], [10, 'سعودي', -0.4435775094728941], [11, 'سياسيا', -0.11840496879754159], [12, 'بتأييد', -0.11840496879754159], [13, 'واضح', 0.4949435875893702], [14, 'للسي', 0.4949435875893702], [15, '##سي', -0.9903785905087757], [16, 'والدولة', 0.3565829872486188], [17, 'تعرف', 0.4990454916339484], [18, 'من', -0.03127873315072749], [19, 'معها', -1.0], [20, 'و', -0.23933526531098348], [21, 'من', 0.16415912672325916], [22, 'ضدها', 0.16415912672325916]]",0.4389730207622051,0.14981108903884888,0.004016582550825237,0.2793888579244199,0.14444480504354704,0.5852228551759284
انقذوا اخوكم قبل البحث عن الخطا لانكم لن تجدوه في غوغل موساد اخر زمن ألق نظرة على تغريدة,Negative,"[[0, 'انقذ', 0.6946540828856616], [1, '##وا', -0.14814291334202812], [2, 'اخ', -0.14814291334202812], [3, '##وكم', -0.3785823772303162], [4, 'قبل', -0.3785823772303162], [5, 'البحث', -0.525489471905751], [6, 'عن', -0.525489471905751], [7, 'الخط', 0.16140434805475978], [8, '##ا', 0.16140434805475978], [9, 'لانك', 0.5395755805181708], [10, '##م', 0.5395755805181708], [11, 'لن', -0.6746647737959812], [12, 'تجد', -0.6746647737959812], [13, '##وه', -0.4898153408085254], [14, 'في', -0.4898153408085254], [15, 'غوغل', -1.0], [16, 'موس', -0.15636252919555904], [17, '##اد', -0.15714004447352736], [18, 'اخر', 0.8679087188840089], [19, 'زمن', 1.0], [20, 'ألق', 1.0], [21, 'نظرة', -0.9358842235683522], [22, 'على', -0.9358842235683522], [23, 'تغريدة', 0.07753680400252061]]",0.8236915543675423,-0.018960952758789062,0.4236309372982629,0.9090353700642784,0.24634379730559886,0.8434319097068285
: 🔶 الخارجية الاميركية: جميع القوات الدولية الموجودة في العراق يجب ان تكون بموافقة الحكومة العراقية وتحت مظلة التحالف.,Neutral,"[[0, ':', 0.04039394452815337], [1, '🔶', 0.5653648030196163], [2, 'الخارجية', 1.0], [3, 'الاميركية', 0.6762076874718559], [4, ':', 0.3435593423483758], [5, 'جميع', -0.06705215102960915], [6, 'القوات', -0.06705215102960915], [7, 'الدولية', 0.08536899449738877], [8, 'الموجودة', 0.08536899449738877], [9, 'في', 0.08536899449738877], [10, 'العراق', 0.08536899449738877], [11, 'يجب', -0.5265381937271166], [12, 'ان', -0.5265381937271166], [13, 'تكون', -0.5265381937271166], [14, 'بموافقة', -0.5265381937271166], [15, 'الحكومة', 0.1504902308141418], [16, 'العراقية', 0.1504902308141418], [17, 'وتحت', -0.06382936250945603], [18, 'مظلة', -0.06382936250945603], [19, 'التحالف', -0.06382936250945603], [20, '.', -1.0]]",0.41608142852783203,-0.016762852668762207,0.3129336369582158,0.859038894729955,0.6221450492739677,0.6652409890263379
: الجيش الحر السوري يرسل رساله لروافض #العراق و #إيران و #لبنان ♦️هذا مصير ونهاية من يدخل #حلب الحريه حلب الإسلام👌 #سوريا #بغ…,Negative,"[[0, ':', -0.15317931273435714], [1, 'الجيش', -1.0], [2, 'الحر', -1.0], [3, 'السوري', 0.20177321360242462], [4, 'يرسل', 0.20177321360242462], [5, 'رس', 0.021663969938960914], [6, '##اله', 0.021663969938960914], [7, 'لرو', 1.0], [8, '##اف', 1.0], [9, '##ض', 0.17859536640079599], [10, '#', 0.17859536640079599], [11, 'العراق', 0.47420889974601343], [12, 'و', 0.47420889974601343], [13, '#', 0.2764506708211485], [14, 'إيران', 0.2764506708211485], [15, 'و', 0.11141659450924024], [16, '#', 0.11141659450924024], [17, 'لبنان', 0.23616590948898586], [18, '[UNK]', 0.23616590948898586], [19, 'مصير', 0.7557886950011012], [20, 'ونهاية', 0.7557886950011012], [21, 'من', 0.7805097553055302], [22, 'يدخل', 0.7805097553055302], [23, '#', 0.29140854016752105], [24, 'حلب', 0.29140854016752105], [25, 'الحري', 0.29140854016752105], [26, '##ه', 0.29140854016752105], [27, 'حلب', -0.04829272693960851], [28, '[UNK]', -0.04829272693960851], [29, '#', -0.04829272693960851], [30, 'سوريا', -0.04829272693960851], [31, '#', 0.528923178486552], [32, 'بغ', 0.528923178486552], [33, '…', 0.49954699023442006]]",0.569756343960762,-0.15385299921035767,0.3334129900141809,0.8267554350416451,0.12880761855665376,0.8176527309326402
أوباما يدرس فرض عقوبات جديدة على سوريا: يدرس الرئيس الأميركي باراك أوباما عقوبات جديدة على سوريا يمكن أن تكون...,Neutral,"[[0, 'أوباما', 0.8601920768220264], [1, 'يدرس', 0.6428858350552058], [2, 'فرض', 0.6428858350552058], [3, 'عقوبات', 1.0], [4, 'جديدة', 1.0], [5, 'على', -0.2790179616114371], [6, 'سوريا', -0.2790179616114371], [7, ':', 0.8359742155798522], [8, 'يدرس', 0.8359742155798522], [9, 'الرئيس', 0.8359742155798522], [10, 'الأميركي', 0.8359742155798522], [11, 'باراك', 0.6104712312564746], [12, 'أوباما', 0.6104712312564746], [13, 'عقوبات', 0.6104712312564746], [14, 'جديدة', 0.6104712312564746], [15, 'على', 0.08563775041986132], [16, 'سوريا', 0.08563775041986132], [17, 'يمكن', 0.08563775041986132], [18, 'أن', 0.08563775041986132], [19, 'تكون', 0.08563775041986132], [20, '.', 0.10312621368808372], [21, '.', -0.6194902718158084], [22, '.', -1.0]]",0.659732311964035,-0.02266550064086914,0.10825442657156774,0.8435695987680683,0.49371953948360425,0.7172750170350305
تطبيقات جوجل,Neutral,"[[0, 'تطبيقات', 1.0], [1, 'جوجل', -1.0]]",0.13913273811340332,0.11168724298477173,1.0,0.6661205887794495,0.6523978412151337,0.6082336485385895
: عزاز علينا بيونسيه & ندى القلعة*بغض النظر عن عيبينا القالتها بيونسيه دي*..,Negative,"[[0, ':', -0.28592137129043815], [1, 'عزا', 0.9112200311078891], [2, '##ز', 0.7870843656002464], [3, 'علينا', 0.6237026295921815], [4, 'بيون', -0.8459067226232626], [5, '##سيه', -1.0], [6, '[UNK]', -1.0], [7, 'ندى', -0.9475879101179671], [8, 'القلعة', -0.9475879101179671], [9, '*', -0.9475879101179671], [10, 'بغض', -0.9475879101179671], [11, 'النظر', -0.5139992357895871], [12, 'عن', -0.5139992357895871], [13, 'عيب', -0.08151669403373696], [14, '##ينا', -0.08151669403373696], [15, 'القا', 1.0], [16, '##لتها', 1.0], [17, 'بيون', 1.0], [18, '##سيه', 1.0], [19, 'دي', -0.07459228715760069], [20, '*', -0.07459228715760069], [21, '.', -0.07459228715760069], [22, '.', 0.5426930871116555]]",0.4095417559146881,-0.032186925411224365,0.38960938845176546,0.6797607994597892,0.21164737674205197,0.7209293596539064
: هيئة المفاوضات: #روسيا و #إيران دولتا احتلال وندعو الجمعية العامة للأمم المتحدة لبحث وضع #سورية,Neutral,"[[0, ':', 0.4714564032948463], [1, 'هيئة', 0.9134055200403257], [2, 'المفاوضات', 1.0], [3, ':', 0.6376577780620141], [4, '#', 0.5353814897021372], [5, 'روسيا', 0.9704224963156713], [6, 'و', 0.28004794093527585], [7, '#', 0.632446002831903], [8, 'إيران', 0.632446002831903], [9, 'دول', 0.20755043933162431], [10, '##تا', 0.20755043933162431], [11, 'احتلال', -1.0], [12, 'وندعو', -1.0], [13, 'الجمعية', 0.5852763160625307], [14, 'العامة', 0.5852763160625307], [15, 'للأمم', 0.6485696178712987], [16, 'المتحدة', 0.6485696178712987], [17, 'لبحث', 0.79704580683691], [18, 'وضع', 0.79704580683691], [19, '#', 0.4396259608180393], [20, 'سورية', 0.4396259608180393]]",0.4964403957128525,-0.3005751371383667,0.18888911886579718,0.9247678599896886,0.3136305127825056,0.80051948789826
إسرائيل تستعد لـ «الغفران» ورام الله تعيد المستقيلين,Neutral,"[[0, 'إسرائيل', 0.6237408572749739], [1, 'تستعد', 1.0], [2, '[UNK]', 0.4209994461307416], [3, '«', 0.1089651132608851], [4, 'الغفران', -0.9789471138866725], [5, '»', 0.012123817612851528], [6, 'ورام', 0.351443443054253], [7, 'الله', -1.0], [8, 'تعيد', -0.5961876281092644], [9, 'المستقيل', 0.2484360569437951], [10, '##ين', -0.27110030231953874]]",0.648567259311676,0.010221600532531738,-0.2,0.8252093947746537,0.33957875790921116,0.7047952591289173
تتشرف #باري_غاليري بدعوتكم لحضور ومقابلة #نجوى_محمد #خبيرة_التجميل عند نقطة بيع مستحضرات تجميل #غوتشي يوم 30 سبتمبر…,Neutral,"[[0, 'تتش', -1.0], [1, '##رف', -0.06543702776402183], [2, '#', -0.06543702776402183], [3, 'باري', -0.07335054763446103], [4, '_', -0.07335054763446103], [5, 'غاليري', -0.09519385124421365], [6, 'بدع', -0.09519385124421365], [7, '##وتك', -0.38153090940562484], [8, '##م', -0.38153090940562484], [9, 'لحضور', 1.0], [10, 'ومقابل', 1.0], [11, '##ة', 0.08280696647323094], [12, '#', 0.08280696647323094], [13, 'نجوى', -0.1002240157265768], [14, '_', -0.1002240157265768], [15, 'محمد', -0.19300421833501324], [16, '#', -0.19300421833501324], [17, 'خبيرة', 0.008242535353997882], [18, '_', 0.008242535353997882], [19, 'التجميل', -0.03126706727166295], [20, 'عند', -0.03126706727166295], [21, 'نقطة', -0.18026791070139403], [22, 'بيع', -0.18026791070139403], [23, 'مستحضرات', -0.04013471552978054], [24, 'تجميل', -0.04013471552978054], [25, '#', -0.08535711705120919], [26, 'غوت', -0.08535711705120919], [27, '##شي', -0.027265090920637114], [28, 'يوم', -0.027265090920637114], [29, '30', -0.027265090920637114], [30, 'سبتمبر', -0.027265090920637114], [31, '…', -0.2721177660066727]]",0.39975878596305847,-0.029827475547790527,-0.10485041369193279,0.9246099377050996,0.5996653054608032,0.6404211373818358
: الفشل الأممي في وقف الارهاب السعودي سيؤدي لدعم وإنتشارالإرهاب وسيدفع ثمنه الغرب بأسره!,Negative,"[[0, ':', -0.767399247170719], [1, 'الفشل', 1.0], [2, 'الأممي', 0.30256906893744784], [3, 'في', -1.0], [4, 'وقف', -1.0], [5, 'الارهاب', -0.45862519957480286], [6, 'السعودي', -0.45862519957480286], [7, 'سيؤدي', -0.5333257546856782], [8, 'لدعم', -0.5333257546856782], [9, 'وإنت', -0.5333257546856782], [10, '##شار', -0.5333257546856782], [11, '##ال', -0.3997595205076806], [12, '##إ', -0.3997595205076806], [13, '##رهاب', -0.3997595205076806], [14, 'وسيد', -0.3997595205076806], [15, '##فع', -0.3254961117912819], [16, 'ثمنه', -0.3254961117912819], [17, 'الغرب', -0.15276739717971732], [18, 'بأسره', -0.15276739717971732], [19, '!', -0.07364594412285763]]",0.07216262817382812,-0.04537010192871094,0.18699392279626206,0.9085261613130571,0.603967134281993,0.6031177437063469
