text,Camelbert-MSA,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
برشلونة مهتم بالتعاقد مع موهبة تشيلسي الدفاعية: لا مستقبل مضمون له في ستامفورد بريدج,neutral,"[[0, 'برشلونة', np.float64(-0.3130876409175408)], [1, 'مهتم', np.float64(0.9802086382879256)], [2, 'بالتع', np.float64(-0.28270378898040993)], [3, '##اق', np.float64(-0.427856006481532)], [4, '##د', np.float64(-0.18174195154749107)], [5, 'مع', np.float64(0.26154283099382813)], [6, 'موه', np.float64(0.36306719059493764)], [7, '##بة', np.float64(0.3052408977568346)], [8, 'تشيلسي', np.float64(-0.23835214199528687)], [9, 'الدفاع', np.float64(0.7372073348108943)], [10, '##ية', np.float64(0.12336305264146352)], [11, ':', np.float64(1.0)], [12, 'لا', np.float64(-0.8703383995068628)], [13, 'مستقبل', np.float64(0.5030191503656196)], [14, 'مضمون', np.float64(-1.0)], [15, 'له', np.float64(-0.26368437448183324)], [16, 'في', np.float64(0.6749961523647676)], [17, 'ست', np.float64(0.19733842015002923)], [18, '##ام', np.float64(0.13083686305530806)], [19, '##فورد', np.float64(0.07880329676672071)], [20, 'بريد', np.float64(0.37768908691434033)], [21, '##ج', np.float64(0.30264128257294276)]]",0.2631230354309082,-0.018505513668060303,0.11688311688311688,0.846481428904967,0.5611984103240749,0.6250706252242838
كنت بعيط لما حلقة بوكيمون تفوتنى ياريت نرجع اطفال تانى,positive,"[[0, 'كنت', np.float64(-1.0)], [1, 'بعي', np.float64(0.5322651011036681)], [2, '##ط', np.float64(0.5623020606519933)], [3, 'لما', np.float64(0.6922765171539185)], [4, 'حلقة', np.float64(0.5522974173310393)], [5, 'بوك', np.float64(0.754139210310601)], [6, '##يم', np.float64(0.6342689453816437)], [7, '##ون', np.float64(0.7003357478687151)], [8, 'تفوت', np.float64(1.0)], [9, '##نى', np.float64(0.71310936695606)], [10, 'ياريت', np.float64(0.8460004565497563)], [11, 'نرجع', np.float64(0.8280762428246609)], [12, 'اطفال', np.float64(0.28257608082782104)], [13, 'تا', np.float64(0.5566812496429487)], [14, '##نى', np.float64(0.822860423586302)]]",0.6586732640862465,-0.11652439832687378,0.1619047619047619,0.3815781518816948,0.15212674128512538,0.7171202907924142
: لا فرق بين بشار و #السيسي إلا أن أحرار مصر أبيدوا بسرعة وخدعت الأكثرية،أما السوريون فيعرفون الجزار فصبروا رغم فظاعة الإرها…,negative,"[[0, ':', np.float64(-0.01761710374961145)], [1, 'لا', np.float64(-0.09087224653411852)], [2, 'فرق', np.float64(-0.47858330797281967)], [3, 'بين', np.float64(0.10450210375813906)], [4, 'بشار', np.float64(0.18342380783742307)], [5, 'و', np.float64(-0.40491479558165033)], [6, '#', np.float64(-0.19431336374013275)], [7, 'السيسي', np.float64(1.0)], [8, 'إلا', np.float64(0.0056354309372967926)], [9, 'أن', np.float64(0.2928937057950556)], [10, 'أحر', np.float64(-0.07227021457940186)], [11, '##ار', np.float64(0.20927032821086167)], [12, 'مصر', np.float64(0.7704362635714532)], [13, 'أبي', np.float64(-0.04661608091486824)], [14, '##دوا', np.float64(0.5088976887273826)], [15, 'بسرعة', np.float64(0.1682004038984859)], [16, 'وخ', np.float64(0.8648354004935355)], [17, '##دع', np.float64(0.5809816899312481)], [18, '##ت', np.float64(0.09052619850921917)], [19, 'الأكثر', np.float64(0.019517973392617183)], [20, '##ية', np.float64(0.5091332051838617)], [21, '،', np.float64(-0.023072961496801714)], [22, 'أما', np.float64(0.14665411947705076)], [23, 'السوري', np.float64(-0.24819010135877395)], [24, '##ون', np.float64(-0.10992736048447072)], [25, 'في', np.float64(-0.3153122813926005)], [26, '##عرف', np.float64(-0.353260681396404)], [27, '##ون', np.float64(-0.2544801813246623)], [28, 'الجز', np.float64(0.4546583299137852)], [29, '##ار', np.float64(-0.006107772582934046)], [30, 'فص', np.float64(-1.0)], [31, '##بروا', np.float64(0.3403531465090588)], [32, 'رغم', np.float64(-0.6989690230133097)], [33, 'ف', np.float64(0.18648195877310347)], [34, '##ظا', np.float64(0.5355614410558645)], [35, '##عة', np.float64(0.2736911334803491)], [36, 'الإ', np.float64(-0.14131975955462894)], [37, '##رها', np.float64(-0.8308867922918552)], [38, '[UNK]', np.float64(-0.2631891398604862)]]",0.8378740102052689,-0.003151416778564453,0.058029689608636977,0.594919571509728,0.47024858876680714,0.6989422509062145
أوباما يلاحق محمد بن سلمان !!: via,neutral,"[[0, 'أوباما', np.float64(-0.9833774952772422)], [1, 'يلا', np.float64(1.0)], [2, '##حق', np.float64(-0.6999137923497434)], [3, 'محمد', np.float64(-0.4545804834660049)], [4, 'بن', np.float64(-0.07333283391711565)], [5, 'سلمان', np.float64(-0.8738692082417928)], [6, '!', np.float64(-0.616216116974331)], [7, '!', np.float64(-0.5062781761502233)], [8, ':', np.float64(-0.5589921461306883)], [9, 'v', np.float64(-1.0)], [10, '##ia', np.float64(0.148664530069607)]]",0.31425994634628296,0.41620951890945435,-0.16363636363636364,0.5172659067267722,0.7316666435111652,0.42036630176685075
لاغارد تتعهد بتسريع المباحثات المالية مع إيران البديل,neutral,"[[0, 'لاغ', np.float64(0.09061965296247898)], [1, '##ارد', np.float64(-0.7213893249875856)], [2, 'تتع', np.float64(0.02561697737090851)], [3, '##هد', np.float64(0.19463179223804827)], [4, 'بتس', np.float64(-0.677290292447487)], [5, '##ريع', np.float64(-0.16704927320177365)], [6, 'المباحث', np.float64(1.0)], [7, '##ات', np.float64(0.720488791172565)], [8, 'المالية', np.float64(-1.0)], [9, 'مع', np.float64(-0.7061687122807282)], [10, 'إيران', np.float64(-0.9867411225697503)], [11, 'البديل', np.float64(0.6594159260774006)]]",0.07611387968063354,0.27019983530044556,0.3333333333333333,0.6900956183671951,0.5791645757853986,0.5167023507257302
: صحفية اسرائيلية للسيسى: تبيعلنا سينا بكام يا سيسى,negative,"[[0, ':', np.float64(1.0)], [1, 'صحفية', np.float64(-1.0)], [2, 'اسرائيلية', np.float64(-0.24522776796339985)], [3, 'للسي', np.float64(-0.001171221030519698)], [4, '##سى', np.float64(0.16227377918288144)], [5, ':', np.float64(-0.8010169048209088)], [6, 'تبيع', np.float64(-0.7850812599377681)], [7, '##لنا', np.float64(-0.6488190790352725)], [8, 'سينا', np.float64(-0.9028779032329685)], [9, 'بك', np.float64(-0.1007243564329382)], [10, '##ام', np.float64(-0.8291072964267081)], [11, 'يا', np.float64(-0.5051720436732132)], [12, 'سيس', np.float64(-0.8586537602835722)], [13, '##ى', np.float64(-0.8056092986142782)]]",0.6515831351280212,0.5236122012138367,0.03296703296703297,0.6537567962493215,0.5596714637109211,0.5477079565872203
#دولة_الخلافة القوات العراقية تفكك العبوات الناسفة التي خلفها داعش بجزيرة الرمادي `,neutral,"[[0, '#', np.float64(-1.0)], [1, 'دولة', np.float64(0.7399559806412055)], [2, '_', np.float64(1.0)], [3, 'الخلافة', np.float64(0.3425324994815755)], [4, 'القوات', np.float64(0.7390394813729155)], [5, 'العراقية', np.float64(0.017337984391065486)], [6, 'تفك', np.float64(0.49643434126162456)], [7, '##ك', np.float64(0.3967073471286706)], [8, 'العب', np.float64(0.024972450544715308)], [9, '##وات', np.float64(0.14435943270607843)], [10, 'الناس', np.float64(0.1430090355501139)], [11, '##فة', np.float64(0.25846097348675134)], [12, 'التي', np.float64(0.2401996966264297)], [13, 'خلفه', np.float64(0.5727157283701394)], [14, '##ا', np.float64(0.36319763415287976)], [15, 'داعش', np.float64(-0.35069338445312837)], [16, 'بج', np.float64(0.24044916733776756)], [17, '##زي', np.float64(0.43706853402414914)], [18, '##رة', np.float64(0.2320747231838476)], [19, 'الرمادي', np.float64(0.1818785245218868)], [20, '`', np.float64(0.6945242887934098)]]",0.5894228368997574,0.025050699710845947,-0.0761904761904762,0.6084851672252019,0.5257896580511615,0.6217944816535427
أبل تنتصر على سامسونغ وتربح 120 مليون دولار#موازين_نيوز,positive,"[[0, 'أبل', np.float64(-1.0)], [1, 'تنت', np.float64(0.826721678808646)], [2, '##صر', np.float64(0.9018338386099358)], [3, 'على', np.float64(0.5653181028618297)], [4, 'سامسون', np.float64(0.7224241242973963)], [5, '##غ', np.float64(0.9806559615441592)], [6, 'وترب', np.float64(0.8310267810967729)], [7, '##ح', np.float64(0.8672607263978436)], [8, '120', np.float64(0.8894496615123457)], [9, 'مليون', np.float64(1.0)], [10, 'دولار', np.float64(0.9590563976659949)], [11, '#', np.float64(0.7959377941123187)], [12, 'موازين', np.float64(0.6399617489013558)], [13, '_', np.float64(0.6851208708592438)], [14, 'نيوز', np.float64(0.9000672344559184)]]",-0.029188036918640137,0.21250101923942566,-0.08571428571428572,0.29559655959407494,0.29738884369532265,0.4427323033767087
: هناك ضوء اخضر امريكي لوضع عراقيل قبل تحرير #الموصل، والهدف الامريكي يرتكز على اخراج #داعش من الموصل الى #سوريا بسلام.…,negative,"[[0, ':', np.float64(-0.8011683158446301)], [1, 'هناك', np.float64(-0.2446011341244465)], [2, 'ضوء', np.float64(-0.23135135108839722)], [3, 'اخضر', np.float64(-0.7248627664695939)], [4, 'امريكي', np.float64(-0.13537931982532547)], [5, 'لوضع', np.float64(-0.17568324532416746)], [6, 'عراقي', np.float64(-0.10103703922212193)], [7, '##ل', np.float64(1.0)], [8, 'قبل', np.float64(-0.6457615141082325)], [9, 'تحرير', np.float64(-0.644240397997135)], [10, '#', np.float64(-0.7457484832437031)], [11, 'الموصل', np.float64(-0.2804822564435022)], [12, '،', np.float64(-0.3885192833412423)], [13, 'واله', np.float64(-0.49649515368121977)], [14, '##دف', np.float64(-0.6553087453261877)], [15, 'الامريكي', np.float64(-0.020975271945017915)], [16, 'يرت', np.float64(-0.5794015060918576)], [17, '##كز', np.float64(-0.4866849280513993)], [18, 'على', np.float64(-0.5602705057070512)], [19, 'اخراج', np.float64(-0.29382312906665653)], [20, '#', np.float64(-1.0)], [21, 'داعش', np.float64(-0.0995654363617493)], [22, 'من', np.float64(-0.6079522116035543)], [23, 'الموصل', np.float64(-0.3308257614833717)], [24, 'الى', np.float64(-0.7943435765155493)], [25, '#', np.float64(-0.591880333116733)], [26, 'سوريا', np.float64(-0.2582439016206518)], [27, 'بسلام', np.float64(-0.7571635176468186)], [28, '.', np.float64(-0.4978553863652755)], [29, '[UNK]', np.float64(-0.8620431287766526)]]",0.09775549173355103,0.7934582531452179,0.3517241379310345,0.5925574391459425,0.3439314712459842,0.4457570550907617
قال رسول الله صلى الله عليه وسلم:أفضل الصيام بعد رمضان:شهر الله المحرم وأفضل الصلاة بعد الفريضة:صلاة الليل -- حديث صحيح #قيام_الليل #Hadith,neutral,"[[0, 'قال', np.float64(1.0)], [1, 'رسول', np.float64(-0.6984383288105698)], [2, 'الله', np.float64(-0.7252891820165616)], [3, 'صلى', np.float64(-0.6068422901537347)], [4, 'الله', np.float64(-0.7828193415519695)], [5, 'عليه', np.float64(-0.8343289353303649)], [6, 'وسلم', np.float64(-0.7125029908163663)], [7, ':', np.float64(-0.7328201985333824)], [8, 'أفضل', np.float64(-0.8793745877351533)], [9, 'الصيام', np.float64(-0.7647274444581111)], [10, 'بعد', np.float64(-0.868963405532387)], [11, 'رمضان', np.float64(-0.7730128741562549)], [12, ':', np.float64(-0.8617517530721489)], [13, 'شهر', np.float64(-0.9879147783623108)], [14, 'الله', np.float64(-0.7446759928314441)], [15, 'المحرم', np.float64(-0.7598862613481805)], [16, 'وأفضل', np.float64(-0.7489211666160747)], [17, 'الصلاة', np.float64(-0.7325357785124332)], [18, 'بعد', np.float64(-0.8941694375837984)], [19, 'الفري', np.float64(-0.7788442229728864)], [20, '##ضة', np.float64(-0.8846313734610288)], [21, ':', np.float64(-0.8040869458324089)], [22, 'صلاة', np.float64(-0.8231716486871332)], [23, 'الليل', np.float64(-0.7709003568423841)], [24, '-', np.float64(-1.0)], [25, '-', np.float64(-0.8011630964010518)], [26, 'حديث', np.float64(-0.7824530528810208)], [27, 'صحيح', np.float64(-0.9168976920175665)], [28, '#', np.float64(-0.9030168924303901)], [29, 'قيام', np.float64(-0.9098421340093024)], [30, '_', np.float64(-0.9589864763910041)], [31, 'الليل', np.float64(-0.8339647197638017)], [32, '#', np.float64(-0.9796964493821385)], [33, 'H', np.float64(-0.8618165798358616)], [34, '##ad', np.float64(-0.8195992383504717)], [35, '##ith', np.float64(-0.8082835235134671)]]",0.023969292640686035,-0.015415489673614502,0.15873015873015875,0.7679379441671902,0.7101815276675754,0.535301255635799
اخخخ يا فيدرر ❤️❤️❤️ .... عطوني افاتارات له,positive,"[[0, 'اخ', np.float64(0.5899611765140746)], [1, '##خخ', np.float64(0.018393705709235153)], [2, 'يا', np.float64(1.0)], [3, 'فيد', np.float64(0.15516170741081092)], [4, '##رر', np.float64(0.37854038815909763)], [5, '❤', np.float64(0.586225715122412)], [6, '##️', np.float64(-0.2003439889895159)], [7, '##❤', np.float64(-0.12772466820502415)], [8, '##️', np.float64(0.26771328008084483)], [9, '##❤', np.float64(0.34252080517872185)], [10, '##️', np.float64(0.1990776840430306)], [11, '.', np.float64(-0.47760954621680707)], [12, '.', np.float64(-0.7337121798238195)], [13, '.', np.float64(-0.7776001127868066)], [14, '.', np.float64(-0.551727246544538)], [15, 'عط', np.float64(-0.5088938569583542)], [16, '##وني', np.float64(-0.5419853946110095)], [17, 'افا', np.float64(-0.6629566331453289)], [18, '##تار', np.float64(-0.7141857181811442)], [19, '##ات', np.float64(-1.0)], [20, 'له', np.float64(-0.4538510840836306)]]",0.9255749769508839,0.40973758697509766,-0.028571428571428574,0.5318631538677784,0.29761256117905893,0.6471604536757584
: يتفنون في الكفر..وصول النبي نوح (حاشاه) إلى #كربلاء للتعزية بمصاب #الحسين بمناسبة #عاشوراء#العراق #الحشد_الشعبي #الس…,negative,"[[0, ':', np.float64(0.08215878219225248)], [1, 'يتف', np.float64(-0.14075762801381897)], [2, '##نون', np.float64(-0.6348504915766484)], [3, 'في', np.float64(-0.24602993258628736)], [4, 'الكفر', np.float64(0.6072708679202594)], [5, '.', np.float64(-0.3966241120981616)], [6, '.', np.float64(-0.24372523054879558)], [7, 'وصول', np.float64(-0.48459095634640426)], [8, 'النبي', np.float64(-1.0)], [9, 'نوح', np.float64(-0.9273083430129165)], [10, '(', np.float64(0.0869246938241024)], [11, 'حاش', np.float64(0.5539775183628362)], [12, '##اه', np.float64(0.14987429656925721)], [13, ')', np.float64(-0.22809842313165674)], [14, 'إلى', np.float64(-0.05133767408665013)], [15, '#', np.float64(0.4658383105058512)], [16, 'كربلاء', np.float64(1.0)], [17, 'للتع', np.float64(0.6187910442584139)], [18, '##زية', np.float64(0.4509914381025557)], [19, 'بمص', np.float64(0.6355469246701979)], [20, '##اب', np.float64(0.432588225074779)], [21, '#', np.float64(0.13223881242790503)], [22, 'الحسين', np.float64(0.23076298363818282)], [23, 'بمناسبة', np.float64(0.017715648639703208)], [24, '#', np.float64(-0.3369391656887999)], [25, 'عاشوراء', np.float64(0.3805220822609521)], [26, '#', np.float64(-0.3855316199027381)], [27, 'العراق', np.float64(0.732435102474319)], [28, '#', np.float64(-0.024706839542771863)], [29, 'الحشد', np.float64(-0.3499277531555566)], [30, '_', np.float64(0.06976050254907262)], [31, 'الشعبي', np.float64(-0.1813698543648533)], [32, '#', np.float64(0.15420709952167377)], [33, 'الس', np.float64(-0.008632949345885987)], [34, '[UNK]', np.float64(-0.3285345557535677)]]",0.8157935738563538,-0.015450060367584229,0.22352941176470587,0.6244607005268336,0.2500265111880643,0.763488505889012
: 🔴🔴للبيع بوكيمون🔴🔴🔴🕳🕳🕳🕳🕳🕳🕳🕳🕳🕳🕳🔴,neutral,"[[0, ':', np.float64(-0.6798120616648273)], [1, '🔴', np.float64(1.0)], [2, '##🔴', np.float64(0.9904885928240794)], [3, '##للب', np.float64(-0.9588408631540368)], [4, '##يع', np.float64(0.7335733979607097)], [5, '[UNK]', np.float64(-1.0)]]",0.45661526918411255,0.09100955724716187,0.2,0.8146063163876534,0.6208243394891421,0.6318775377670924
خاصية Doze للمحافظة على شحن بطارية الهاتف لأطول مدة ممكنه,positive,"[[0, 'خاصية', np.float64(-1.0)], [1, 'D', np.float64(0.6979635127356587)], [2, '##o', np.float64(0.8797859742750724)], [3, '##z', np.float64(0.9576495251435257)], [4, '##e', np.float64(0.9326079781131742)], [5, 'للمحافظة', np.float64(0.5595011556690406)], [6, 'على', np.float64(0.8578589893390929)], [7, 'شحن', np.float64(0.725295343579071)], [8, 'بط', np.float64(1.0)], [9, '##ارية', np.float64(0.6981842730197199)], [10, 'الهاتف', np.float64(0.6810983122808683)], [11, 'لأ', np.float64(0.9627806835450443)], [12, '##طول', np.float64(0.8486421511128273)], [13, 'مدة', np.float64(0.6418178054555421)], [14, 'ممكن', np.float64(0.7995635425475074)], [15, '##ه', np.float64(0.8274660822682827)]]",0.7239877581596375,-0.031815171241760254,0.19999999999999998,0.38167170295491815,0.2723298149649054,0.6930289634782821
: #إيران.. إعتقال الشباب من أهل #السنة في المناطق الكردية. #الاعتقال #القمع,negative,"[[0, ':', np.float64(-0.748475137408114)], [1, '#', np.float64(-1.0)], [2, 'إيران', np.float64(0.9042195767799346)], [3, '.', np.float64(-0.886644446474441)], [4, '.', np.float64(-0.3058970281448632)], [5, 'إعت', np.float64(1.0)], [6, '##قال', np.float64(0.3907818696022678)], [7, 'الشباب', np.float64(-0.38385118151498665)], [8, 'من', np.float64(-0.44314544212407725)], [9, 'أهل', np.float64(-0.3932145069800326)], [10, '#', np.float64(-0.47081803136626144)], [11, 'السنة', np.float64(-0.37341225000216116)], [12, 'في', np.float64(-0.6809179232040492)], [13, 'المناطق', np.float64(-0.8198589086236322)], [14, 'الكردية', np.float64(0.28234918658490415)], [15, '.', np.float64(-0.017985003791133103)], [16, '#', np.float64(-0.5892649634351772)], [17, 'الاعتقال', np.float64(0.18794720592112957)], [18, '#', np.float64(-0.5199340535492039)], [19, 'القمع', np.float64(0.052158810305157566)]]",0.8571572452783585,0.515748918056488,0.6210526315789474,0.6692216360010206,0.4340302013792098,0.677425215526631
قناة الشرعية : في عمق الحدث تقديم الاعلامي / عمر المرشد  … #الحوثيين #ايران #Iran #حزب_الله #yemen #عدن #العراق,neutral,"[[0, 'قناة', np.float64(0.48454127110380996)], [1, 'الشرعية', np.float64(-1.0)], [2, ':', np.float64(-0.0212735289042576)], [3, 'في', np.float64(0.1967787792132354)], [4, 'عمق', np.float64(-0.8524490419135919)], [5, 'الحدث', np.float64(0.45139414443806736)], [6, 'تقديم', np.float64(1.0)], [7, 'الاعلامي', np.float64(0.3125488192214789)], [8, '/', np.float64(0.22431767960311277)], [9, 'عمر', np.float64(0.20644118350573848)], [10, 'المرشد', np.float64(0.3794488086074652)], [11, '[UNK]', np.float64(-0.9304499007412839)], [12, '#', np.float64(-0.05769817110840425)], [13, 'الحوثيين', np.float64(0.43621488169028333)], [14, '#', np.float64(0.3102651628583766)], [15, 'ايران', np.float64(0.08775729641911423)], [16, '#', np.float64(-0.17064065343318113)], [17, 'I', np.float64(-0.009361922228597996)], [18, '##ran', np.float64(0.2528221381887541)], [19, '#', np.float64(-0.4536820028422843)], [20, 'حزب', np.float64(-0.300333045168682)], [21, '_', np.float64(-0.20899491439855766)], [22, 'الله', np.float64(-0.5717145224973474)], [23, '#', np.float64(-0.1618581017090146)], [24, 'y', np.float64(-0.502698601994504)], [25, '##em', np.float64(-0.2657269396238997)], [26, '##en', np.float64(-0.1395573352909263)], [27, '#', np.float64(-0.2571478898582935)], [28, 'عدن', np.float64(0.0042962897466436445)], [29, '#', np.float64(-0.1001488301338268)], [30, 'العراق', np.float64(-0.11744600246548531)]]",0.18208611011505127,0.0022082924842834473,0.18709677419354842,0.8501070007201164,0.7361106238057535,0.5774845163283808
في زمنالآيفونالأنترنتبرشلونةديورهاري بوترديزنيبوينغماكدونالد نحن لسنا أمتدادا لأحدبل أمتدادا لرغباتنا وحاجاتنابالحضارة الكونية,positive,"[[0, 'في', np.float64(1.0)], [1, 'زمن', np.float64(-0.7017631662014676)], [2, '##ال', np.float64(-0.5318126591907284)], [3, '##آ', np.float64(-0.3556645345382896)], [4, '##يفون', np.float64(-0.25655523756643694)], [5, '##الأ', np.float64(-0.21788549950799108)], [6, '##نترنت', np.float64(-0.010797749224135123)], [7, '##بر', np.float64(-0.3275145052658214)], [8, '##شلون', np.float64(-0.3429317853784952)], [9, '##ة', np.float64(-0.316192930466037)], [10, '##ديو', np.float64(-0.9095090534006693)], [11, '##رها', np.float64(-0.2807427731156652)], [12, '##ري', np.float64(-0.9868956987742935)], [13, 'بوت', np.float64(-0.37245643458277145)], [14, '##رد', np.float64(-0.4093435724003728)], [15, '##يز', np.float64(-0.43212161199152155)], [16, '##ني', np.float64(-0.43633289715886947)], [17, '##بو', np.float64(-0.28939516968610335)], [18, '##ينغ', np.float64(-0.538664633968605)], [19, '##ماك', np.float64(-0.293239266294822)], [20, '##دون', np.float64(-0.8179185531006887)], [21, '##الد', np.float64(-0.8018016850248073)], [22, 'نحن', np.float64(-1.0)], [23, 'لسنا', np.float64(-0.33302215069791297)], [24, 'أم', np.float64(-0.15977979706713186)], [25, '##ت', np.float64(-0.337992355600947)], [26, '##داد', np.float64(-0.14929508019293503)], [27, '##ا', np.float64(-0.35774361411405864)], [28, 'لأحد', np.float64(-0.47854889476352247)], [29, '##بل', np.float64(-0.23231456624181723)], [30, 'أم', np.float64(-0.42254603810052416)], [31, '##ت', np.float64(-0.2984725816261278)], [32, '##داد', np.float64(-0.33310113181240086)], [33, '##ا', np.float64(-0.2698113473585185)], [34, 'لر', np.float64(-0.3039779322483984)], [35, '##غب', np.float64(-0.3764382677891951)], [36, '##اتنا', np.float64(-0.3473470542905598)], [37, 'وحا', np.float64(-0.6369792199733781)], [38, '##جات', np.float64(-0.9459852880504053)], [39, '##ناب', np.float64(-0.3191707289613005)], [40, '##الح', np.float64(-0.6814686379300434)], [41, '##ضار', np.float64(-0.4931296339704958)], [42, '##ة', np.float64(-0.5214091382510855)], [43, 'الكون', np.float64(-0.4438518294308361)], [44, '##ية', np.float64(-0.7745568621231937)]]",0.48501764237880707,0.5509194247424603,0.03838383838383838,0.1124467401040925,0.07512212751640214,0.4981229498831913
"عاجل حلب || يحدث الآن تحليق كثيف للطيران الحربي و غارات عنيفة جدا محيط حي "" الزهراء "" و حلب القديمة",negative,"[[0, 'عاجل', np.float64(-0.729255565430287)], [1, 'حلب', np.float64(0.14070237930955143)], [2, '|', np.float64(0.14273605501754028)], [3, '|', np.float64(0.5334196646841294)], [4, 'يحدث', np.float64(0.8045286712667372)], [5, 'الآن', np.float64(0.0411320773602426)], [6, 'تحلي', np.float64(0.4232260823629188)], [7, '##ق', np.float64(0.28010029841902395)], [8, 'كث', np.float64(0.08604986769247858)], [9, '##يف', np.float64(-0.17133343117473687)], [10, 'للطيران', np.float64(0.3543973939535088)], [11, 'الحربي', np.float64(0.36274977250137264)], [12, 'و', np.float64(0.6703553268677607)], [13, 'غارات', np.float64(1.0)], [14, 'عنيفة', np.float64(0.8789679704994902)], [15, 'جدا', np.float64(0.7979834331770117)], [16, 'محيط', np.float64(-0.14599325496275817)], [17, 'حي', np.float64(-0.278097304052466)], [18, '""', np.float64(0.11193849776012055)], [19, 'الزهراء', np.float64(-0.6299080348756854)], [20, '""', np.float64(-0.4202489518788489)], [21, 'و', np.float64(0.07807946133052113)], [22, 'حلب', np.float64(-0.5765802866345824)], [23, 'القديمة', np.float64(-1.0)]]",0.7637703567743301,-0.014879286289215088,0.5144927536231884,0.5095170571779212,0.35171341368307674,0.7387399326739967
اخبار برشلونة اليوم Sunday 9/10/2016 : موعد الكشف عن قائمة الكرة الذهبية,neutral,"[[0, 'اخبار', np.float64(0.1843858799864735)], [1, 'برشلونة', np.float64(-0.579820402205719)], [2, 'اليوم', np.float64(0.3397339672483992)], [3, 'Sun', np.float64(-1.0)], [4, '##d', np.float64(-0.9606626310594255)], [5, '##ay', np.float64(-0.8717028075372872)], [6, '9', np.float64(0.39538141523592807)], [7, '/', np.float64(0.11878685110831766)], [8, '10', np.float64(0.48233417353226216)], [9, '/', np.float64(-0.07599187232482973)], [10, '2016', np.float64(0.373533330881491)], [11, ':', np.float64(-0.5476691456859502)], [12, 'موعد', np.float64(0.057232878271626264)], [13, 'الكشف', np.float64(-0.2948326152046913)], [14, 'عن', np.float64(-0.09453323051539653)], [15, 'قائمة', np.float64(1.0)], [16, 'الكرة', np.float64(-0.6269367984390833)], [17, 'الذهبية', np.float64(-0.9070868263801645)]]",0.0008348226547241211,0.2775985598564148,-0.17647058823529413,0.8512211193641026,0.8506195429298612,0.4271205090229807
وديع اليمني-تلاوة جميلة من تراويح الليلة ١٣ من رمضان ١٤٣٧هـ بجامع الراشد... عبر,positive,"[[0, 'ودي', np.float64(0.5421533711966984)], [1, '##ع', np.float64(0.008035904911402492)], [2, 'اليمني', np.float64(-0.3349032193008671)], [3, '-', np.float64(0.05938503499706682)], [4, 'تلاوة', np.float64(-0.19812704156493655)], [5, 'جميلة', np.float64(1.0)], [6, 'من', np.float64(-0.2770279988335782)], [7, 'ترا', np.float64(-0.16333674750936378)], [8, '##ويح', np.float64(-0.02172149162415926)], [9, 'الليلة', np.float64(-0.20748376320640072)], [10, '١', np.float64(-0.04303187447597945)], [11, '##٣', np.float64(0.03689368759951939)], [12, 'من', np.float64(-0.1898005051609445)], [13, 'رمضان', np.float64(0.02242910957234523)], [14, '[UNK]', np.float64(-0.21837561149617046)], [15, 'بج', np.float64(0.13686672721356485)], [16, '##امع', np.float64(0.09181062584587774)], [17, 'الراشد', np.float64(0.16690281680478436)], [18, '.', np.float64(-0.15618171208512832)], [19, '.', np.float64(-0.2131436037684865)], [20, '.', np.float64(-0.22992623165272452)], [21, 'عبر', np.float64(-1.0)]]",0.6363748200237751,0.032106637954711914,0.021645021645021644,0.39304307915947656,0.1092597884549336,0.6797747967192234
هذي مو حق جستن بيبر؟ خرا الاغنيه,negative,"[[0, 'هذي', np.float64(-0.16953499279235573)], [1, 'مو', np.float64(-0.23726513845712527)], [2, 'حق', np.float64(-0.2932761858889985)], [3, 'جس', np.float64(0.15573471662814642)], [4, '##تن', np.float64(0.033658486576529034)], [5, 'بيب', np.float64(0.1275719682061376)], [6, '##ر', np.float64(-0.012158131144777262)], [7, '؟', np.float64(-1.0)], [8, 'خر', np.float64(1.0)], [9, '##ا', np.float64(0.7468897239244368)], [10, 'الاغنيه', np.float64(0.12754016105577404)]]",0.24755984544754028,0.2559155523777008,0.018181818181818184,0.5728688727725636,0.5673440613529899,0.5012520027160644
