text,AraBert,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
شاهدي أبرز تساريح الشعر في عرض غوتشي لربيع وصيف 2017بالصور,Neutral,"[[0, 'شاهد', np.float64(0.2735505809788499)], [1, '##ي', np.float64(-1.0)], [2, 'أبرز', np.float64(-0.15024354976673304)], [3, 'تسار', np.float64(0.8010803553544759)], [4, '##يح', np.float64(-0.007752548117615166)], [5, 'الشعر', np.float64(0.2663059949905051)], [6, 'في', np.float64(0.08103439230727094)], [7, 'عرض', np.float64(0.5456991279890062)], [8, 'غوت', np.float64(0.4026359808548272)], [9, '##شي', np.float64(0.34439089024905)], [10, 'لرب', np.float64(0.24620394654629796)], [11, '##يع', np.float64(0.33093890209209476)], [12, 'وصيف', np.float64(0.10030915986972277)], [13, '2017', np.float64(1.0)], [14, '##بال', np.float64(0.04351490714887407)], [15, '##صور', np.float64(-0.024482344246151477)]]",0.7220245897769928,-0.02399498224258423,0.016666666666666666,0.8598960228264332,0.6725737219676375,0.6883350412423412
: البرنامج العملاق لتسريع وصيانه ويندوز 10 الجديد واصلاح اخطاؤه ' Windows 10 Manager 1. - لايف,Neutral,"[[0, ':', np.float64(-1.0)], [1, 'البرنامج', np.float64(-0.029490139327404408)], [2, 'العملاق', np.float64(-0.45391191863946767)], [3, 'لتسريع', np.float64(0.1683692500766245)], [4, 'وصي', np.float64(0.2323380101481871)], [5, '##انه', np.float64(0.3037680491122532)], [6, 'ويندوز', np.float64(1.0)], [7, '10', np.float64(-0.12998204553524528)], [8, 'الجديد', np.float64(0.019031258173768606)], [9, 'واصلاح', np.float64(0.26234601161351767)], [10, 'اخط', np.float64(0.07720610333903077)], [11, '##اؤه', np.float64(0.1605538445725918)], [12, ""'"", np.float64(-0.2819053211254754)], [13, 'W', np.float64(0.18484445435980623)], [14, '##ind', np.float64(0.12637599284586631)], [15, '##ow', np.float64(0.5783242042038046)], [16, '##s', np.float64(0.18174410568951105)], [17, '10', np.float64(-0.08120204243341556)], [18, 'Man', np.float64(-0.09785692493355214)], [19, '##age', np.float64(0.28375729290469787)], [20, '##r', np.float64(-0.10741071162569316)], [21, '1', np.float64(-0.0864802613962945)], [22, '.', np.float64(-0.02285626140469954)], [23, '-', np.float64(-0.32966196815794413)], [24, 'لايف', np.float64(0.7220248794229733)]]",0.6893686875700951,0.026551663875579834,0.1933333333333333,0.7592490039765835,0.7275553371012211,0.6582354714473089
: نصرﺍﻟﻠﻪ : ﺃﻣﺮﻳﻜﺎ ﻭﺍﻟﺴﻌﻮﺩﻳﺔ ﻭﺑﻌﺾ ﺩﻭﻝ ﺍﻟﻤﻨﻄﻘﺔ ﻳﺼﺮﻭﻥ ﻋﻠﻰ ﺇﻓﺸﺎﻝ ﺍﻟﺤﻞ ﺍﻟﺴﻴﺎﺳﻲ ﻓﻲ ﺳﻮﺭﻳﺔ ﺧﺪﻣﺔ ﻟﺤﻠﻴﻔﻬﻢ ﻛﻴﺎﻥ ﺍﻻﺣﺘﻼﻝ ﺍﻹﺳﺮﺍﺋﻴﻠﻲ,Neutral,"[[0, ':', np.float64(0.8424778201119638)], [1, '[UNK]', np.float64(-1.0)], [2, ':', np.float64(0.4372725167018827)], [3, '[UNK]', np.float64(0.2542356165541195)], [4, '[UNK]', np.float64(0.19170380673597398)], [5, '[UNK]', np.float64(0.4661640356928627)], [6, '[UNK]', np.float64(0.5428243605735124)], [7, '[UNK]', np.float64(0.7550455367280713)], [8, '[UNK]', np.float64(0.526216243497037)], [9, '[UNK]', np.float64(0.5482709533379608)], [10, '[UNK]', np.float64(0.5513883494262481)], [11, '[UNK]', np.float64(0.5457078141312226)], [12, '[UNK]', np.float64(0.6501304871228013)], [13, '[UNK]', np.float64(0.8897487864560905)], [14, '[UNK]', np.float64(0.7865646093942067)], [15, '[UNK]', np.float64(1.0)], [16, '[UNK]', np.float64(0.8324605493263526)], [17, '[UNK]', np.float64(0.6978835240014165)], [18, '[UNK]', np.float64(0.6377431430689842)], [19, '[UNK]', np.float64(0.99760414161285)]]",0.0136491060256958,0.017052114009857178,-0.5263157894736842,0.7064313456416129,0.7397482320666313,0.4400244421707956
يصير اقول فلم 🙊 توايلايت -هاري بوتر -قراصنة الكاريبي 🚶,Negative,"[[0, 'يصير', np.float64(-0.853980022408567)], [1, 'اقول', np.float64(-0.14829195628470093)], [2, 'فلم', np.float64(-0.9503695028356772)], [3, '🙊', np.float64(-0.3588852238705038)], [4, 'توا', np.float64(-0.207204202494932)], [5, '##يلا', np.float64(-0.15504111310839708)], [6, '##يت', np.float64(-0.31700285965211383)], [7, '-', np.float64(-0.3021615666658908)], [8, 'هاري', np.float64(-0.4253311401755828)], [9, 'بوتر', np.float64(-1.0)], [10, '-', np.float64(-0.5502800587581732)], [11, 'قراصنة', np.float64(0.04127485355079363)], [12, 'الكاريبي', np.float64(-0.1360102437345303)], [13, '🚶', np.float64(1.0)]]",0.09056365489959717,-0.06162521243095398,0.3186813186813187,0.4568288219826562,0.24540066293307708,0.6045915371441579
: كاسيميرو : ريال مدريد أكثر بكثير مما كنت أتوقعه ، سعيد جدا لكوني في هذا النادي.,Positive,"[[0, ':', np.float64(-0.06273615651751452)], [1, 'كاسيميرو', np.float64(0.4925090675792989)], [2, ':', np.float64(-0.14935557473708705)], [3, 'ريال', np.float64(-0.288031472439053)], [4, 'مدريد', np.float64(-0.31912126575450295)], [5, 'أكثر', np.float64(-0.17902316330106793)], [6, 'بكثير', np.float64(-0.41965645073063296)], [7, 'مما', np.float64(-1.0)], [8, 'كنت', np.float64(-0.24117195952019654)], [9, 'أتوقع', np.float64(0.18416552598264735)], [10, '##ه', np.float64(-0.2371779951057672)], [11, '،', np.float64(-0.34262251366579144)], [12, 'سعيد', np.float64(1.0)], [13, 'جدا', np.float64(-0.23588310159816306)], [14, 'لكون', np.float64(0.5509689738108134)], [15, '##ي', np.float64(0.3287030215698421)], [16, 'في', np.float64(0.01654261293763093)], [17, 'هذا', np.float64(0.725088588472927)], [18, 'النادي', np.float64(-0.298148257919465)], [19, '.', np.float64(-0.47683104409849975)]]",0.4421597123146057,-0.0003229379653930664,0.35789473684210527,0.8112384513020515,0.5597954183816911,0.6745746103242825
"#بلحه_نيته_سوده هآرتس: كلنا مع الجنرالات ومع السيسي ""بطل إسرائيل""",Negative,"[[0, '#', np.float64(0.2503791060543106)], [1, 'بلح', np.float64(-0.15345074889063703)], [2, '##ه', np.float64(-0.7957749175471152)], [3, '_', np.float64(0.5527721833624468)], [4, 'نيته', np.float64(-0.7091887385408453)], [5, '_', np.float64(0.050135198379692714)], [6, 'سود', np.float64(0.0698950862857679)], [7, '##ه', np.float64(-0.13848088962340543)], [8, 'هآرتس', np.float64(-1.0)], [9, ':', np.float64(0.49287787822453644)], [10, 'كلنا', np.float64(-0.19403636063483864)], [11, 'مع', np.float64(-0.3889097325606502)], [12, 'الجنرالات', np.float64(-0.010288329466756618)], [13, 'ومع', np.float64(0.3152705153254054)], [14, 'السيسي', np.float64(-0.32936620031443)], [15, '""', np.float64(0.18886085931293328)], [16, 'بطل', np.float64(-0.6012757194344887)], [17, 'إسرائيل', np.float64(0.8515728436387153)], [18, '""', np.float64(1.0)]]",-0.022651970386505127,0.7806957811117172,0.09941520467836257,0.6775817365238541,0.8000971153378487,0.32476889440539286
فى كل دول العالم الاغنياء يطعمون الفقراء الا فى العراق فى عاشوراء الفقراء هم من يطعمون الاغنياء عظم الله اجركم…,Negative,"[[0, 'فى', np.float64(-0.9871256831016826)], [1, 'كل', np.float64(-0.7948859737344933)], [2, 'دول', np.float64(0.07442217704475462)], [3, 'العالم', np.float64(-0.3611489521571962)], [4, 'الاغ', np.float64(-0.11515009867312898)], [5, '##نياء', np.float64(-0.5848729658844952)], [6, 'يط', np.float64(-0.37855115057126787)], [7, '##عم', np.float64(-0.6981961889962298)], [8, '##ون', np.float64(-0.2706267155723998)], [9, 'الفقراء', np.float64(-0.6685848959230364)], [10, 'الا', np.float64(0.11973736623502673)], [11, 'فى', np.float64(-0.31711524585800044)], [12, 'العراق', np.float64(-0.568773278804386)], [13, 'فى', np.float64(-0.7671025627490303)], [14, 'عاشوراء', np.float64(-0.9893882425817655)], [15, 'الفقراء', np.float64(-0.6713821867225964)], [16, 'هم', np.float64(-0.37441942875326073)], [17, 'من', np.float64(-0.629398454374278)], [18, 'يط', np.float64(-0.6283869613381351)], [19, '##عم', np.float64(-0.744083730358188)], [20, '##ون', np.float64(-0.44418468483256324)], [21, 'الاغ', np.float64(0.21492323448696404)], [22, '##نياء', np.float64(-0.8376805001043333)], [23, 'عظم', np.float64(1.0)], [24, 'الله', np.float64(-0.2670669362839865)], [25, 'اجر', np.float64(-0.7537070690079133)], [26, '##كم', np.float64(-1.0)], [27, '…', np.float64(0.7052637006219296)]]",0.08337599039077759,-0.5108169615268707,0.15873015873015872,0.6777491214286004,0.3678431931350913,0.6966927919152474
فيدرر vs نوفاك رولان 2011فيدرر vs مورى ويمبلدون 2012 #افضل_مباراة_تنس_شاهدتها,Neutral,"[[0, 'فيدرر', np.float64(1.0)], [1, 'v', np.float64(0.2663044060123063)], [2, '##s', np.float64(0.03875935273039466)], [3, 'نوفاك', np.float64(0.4353095119668804)], [4, 'رولان', np.float64(0.08363033222509642)], [5, '2011', np.float64(0.3536634777384471)], [6, '##فيد', np.float64(0.20087110551952025)], [7, '##ر', np.float64(0.2959947347372571)], [8, '##ر', np.float64(-1.0)], [9, 'v', np.float64(0.34071338360279935)], [10, '##s', np.float64(0.3268674971828358)], [11, 'مور', np.float64(0.4047023512694441)], [12, '##ى', np.float64(0.18237204193912704)], [13, 'ويمبلدون', np.float64(0.2008551043363629)], [14, '2012', np.float64(0.19783186903636807)], [15, '#', np.float64(-0.05237321421013874)], [16, 'افضل', np.float64(-0.04403752076991385)], [17, '_', np.float64(0.1938809946897102)], [18, 'مباراة', np.float64(0.3228468726093521)], [19, '_', np.float64(-0.2374404745608789)], [20, 'تنس', np.float64(0.47320991586997807)], [21, '_', np.float64(0.23883786502085247)], [22, 'شاهدته', np.float64(0.36909612279038373)], [23, '##ا', np.float64(-0.5501383359545442)]]",0.4217139482498169,-0.013733625411987305,0.09420289855072464,0.9490508067732055,0.6494517844791214,0.65642960904625
ملاااااك والله من اول يوم اعلنتي عن المسابقه اشتركت 😭😭😭😭😭 لاشنطة ولا ايفون ولا حتى امنيتك مع ملاك 💔💔💔,Negative,"[[0, 'ملا', np.float64(-0.8900034936098605)], [1, '##ا', np.float64(0.9033644211185612)], [2, '##ا', np.float64(-0.3215762291400398)], [3, '##ا', np.float64(-0.10512049338211149)], [4, '##اك', np.float64(1.0)], [5, 'والله', np.float64(-0.21627026249503367)], [6, 'من', np.float64(-0.3604282667947143)], [7, 'اول', np.float64(-0.7145443626121222)], [8, 'يوم', np.float64(-1.0)], [9, 'اعلنت', np.float64(0.9689303782362337)], [10, '##ي', np.float64(0.34090051433869206)], [11, 'عن', np.float64(0.06771569210758632)], [12, 'المسابقه', np.float64(0.5778619982164059)], [13, 'اشتركت', np.float64(-0.29611119311646794)], [14, '[UNK]', np.float64(0.4694792270317738)], [15, 'لاش', np.float64(-0.16632359711716072)], [16, '##نط', np.float64(-0.7164619873884934)], [17, '##ة', np.float64(-0.44624483744131727)], [18, 'ولا', np.float64(-0.8960771381803297)], [19, 'ايف', np.float64(0.028113906812156753)], [20, '##ون', np.float64(-0.7786909968311784)], [21, 'ولا', np.float64(-0.4905863991258117)], [22, 'حتى', np.float64(-0.12656650467440933)], [23, 'امني', np.float64(-0.297786804527296)], [24, '##تك', np.float64(0.5451941130942741)], [25, 'مع', np.float64(-0.6092252387284904)], [26, 'ملاك', np.float64(-0.8685769809520127)], [27, '[UNK]', np.float64(-0.2827893643105934)]]",-0.12630847096443176,0.2986478805541992,-0.06878306878306878,0.3156362664220589,0.5761371977361185,0.356030236555155
: وضع اللي مدمنين لعبة بوكيمون هالأيام 😂,Negative,"[[0, ':', np.float64(-0.31372753576142054)], [1, 'وضع', np.float64(1.0)], [2, 'اللي', np.float64(0.04461506041848051)], [3, 'مدمن', np.float64(-0.01467565768497614)], [4, '##ين', np.float64(0.10392047629307966)], [5, 'لعبة', np.float64(-1.0)], [6, 'بوك', np.float64(0.09872257083850355)], [7, '##يمون', np.float64(-0.43177888932170105)], [8, 'هالأيام', np.float64(-0.11888303452650029)], [9, '😂', np.float64(0.03662177303761105)]]",0.08781662583351135,0.21026137471199036,0.5555555555555555,0.5161608412861824,0.3581308081746102,0.5626726124021741
مصر التاريخ مصر الرياده لن تركع الا لله وربنا معاك يا سيسى وان شاء الله مصر هتعدى #مصر_لن_تركع,Positive,"[[0, 'مصر', np.float64(-0.9530144826200456)], [1, 'التاريخ', np.float64(0.09673167159430607)], [2, 'مصر', np.float64(0.05527749560769979)], [3, 'الري', np.float64(-0.6432409214143753)], [4, '##اده', np.float64(0.3299746071621321)], [5, 'لن', np.float64(0.20426714150021885)], [6, 'ترك', np.float64(-0.9336913387228681)], [7, '##ع', np.float64(0.14777890167519603)], [8, 'الا', np.float64(0.349479166190366)], [9, 'لله', np.float64(0.442877694258037)], [10, 'ورب', np.float64(0.3054342058528692)], [11, '##نا', np.float64(-0.11109633814027065)], [12, 'معاك', np.float64(-0.7206340497797641)], [13, 'يا', np.float64(0.08094705408350333)], [14, 'سيس', np.float64(-0.3529552066423808)], [15, '##ى', np.float64(-0.40745809911952047)], [16, 'وان', np.float64(1.0)], [17, 'شاء', np.float64(-0.04617322755640896)], [18, 'الله', np.float64(-0.5178408673916365)], [19, 'مصر', np.float64(-0.8216605349940634)], [20, 'هت', np.float64(-1.0)], [21, '##عدى', np.float64(0.32693043945393563)], [22, '#', np.float64(-0.757862254411446)], [23, 'مصر', np.float64(-0.705222488702369)], [24, '_', np.float64(-0.1778379232256364)], [25, 'لن', np.float64(-0.10765793357972375)], [26, '_', np.float64(-0.2761909901417656)], [27, 'ترك', np.float64(-0.9002486486054099)], [28, '##ع', np.float64(-0.6152468915896201)]]",0.0057503581047058105,0.4732882082462311,0.1625615763546798,0.8027839670921193,0.7120244953267533,0.4409004819602361
: #erdogan_is_isisتاريخ اجداد اردوغان هو القتل والسبي والمجازر بحق الشعوب الحرة.وابادة الارمن والفرمانات ضد الاقليات اكبر د…,Negative,"[[0, ':', np.float64(-1.0)], [1, '#', np.float64(-0.008891206160956067)], [2, 'e', np.float64(-0.4286819936549767)], [3, '##r', np.float64(-0.18192469872868877)], [4, '##d', np.float64(-0.29386662990676726)], [5, '##og', np.float64(-0.4317424827349252)], [6, '##an', np.float64(-0.14117503949669485)], [7, '_', np.float64(-0.14559145679566776)], [8, 'is', np.float64(-0.5882655832458342)], [9, '_', np.float64(-0.22419867124306136)], [10, 'is', np.float64(-0.4859046626196193)], [11, '##is', np.float64(0.279995027548922)], [12, '##تار', np.float64(0.16816302640399194)], [13, '##يخ', np.float64(0.20406005671860927)], [14, 'اجد', np.float64(0.03833337073272913)], [15, '##اد', np.float64(0.04519862144946929)], [16, 'اردوغان', np.float64(0.061917739980183795)], [17, 'هو', np.float64(0.07035615593606237)], [18, 'القتل', np.float64(1.0)], [19, 'والسب', np.float64(0.25239588363573917)], [20, '##ي', np.float64(-0.29805891767593495)], [21, 'والمجا', np.float64(-0.1380050564152634)], [22, '##زر', np.float64(-0.04931555021722778)], [23, 'بحق', np.float64(-0.572641599105818)], [24, 'الشعوب', np.float64(0.01572407405777132)], [25, 'الحرة', np.float64(-0.31817187100397315)], [26, '.', np.float64(-0.14836896941667232)], [27, 'واب', np.float64(-0.21091188964440377)], [28, '##ادة', np.float64(0.0612637648976706)], [29, 'الارمن', np.float64(0.07049016879181447)], [30, 'والفر', np.float64(-0.12954407019680803)], [31, '##مانا', np.float64(0.14835923745752666)], [32, '##ت', np.float64(0.19599378547103097)], [33, 'ضد', np.float64(-0.011545530848491747)], [34, 'الاقليات', np.float64(0.28337022553385305)], [35, 'اكبر', np.float64(0.047134238902490466)], [36, 'د', np.float64(-0.25190277964751573)], [37, '…', np.float64(-0.3007358323853411)]]",0.8808059021830559,-0.001110374927520752,0.05832147937411096,0.9277382624384604,0.7478869478953513,0.7181856662681483
برشلونة رفض التخلي عن توران مقابل مبلغ كبير من الصين,Neutral,"[[0, 'برشلونة', np.float64(0.06561925217646669)], [1, 'رفض', np.float64(-0.6555721527962468)], [2, 'التخلي', np.float64(-1.0)], [3, 'عن', np.float64(-0.6254807088535521)], [4, 'تور', np.float64(0.1750782854090056)], [5, '##ان', np.float64(0.23310113379994468)], [6, 'مقابل', np.float64(-0.14655879661467297)], [7, 'مبلغ', np.float64(0.9365340900933439)], [8, 'كبير', np.float64(0.26100104282161296)], [9, 'من', np.float64(-0.08749251574357586)], [10, 'الصين', np.float64(1.0)]]",0.008558690547943115,0.3570716381072998,-0.3090909090909091,0.7783365974372084,0.6696897006847642,0.4211176989295266
- هاتف #جوجل يحتوي على أفضل كاميرا صنعت على الإطلاق إل #قولي,Neutral,"[[0, '-', np.float64(0.08054691764507926)], [1, 'هاتف', np.float64(-1.0)], [2, '#', np.float64(-0.15782812390475354)], [3, 'جوجل', np.float64(-0.4781978898966168)], [4, 'يحتوي', np.float64(0.10754712156943413)], [5, 'على', np.float64(-0.09444088612209145)], [6, 'أفضل', np.float64(-0.30067928649930553)], [7, 'كاميرا', np.float64(-0.5949884568081105)], [8, 'صنعت', np.float64(-0.009488050632018186)], [9, 'على', np.float64(-0.6524330524523385)], [10, 'الإطلاق', np.float64(1.0)], [11, 'إل', np.float64(0.14020183923053575)], [12, '#', np.float64(-0.14294550452595922)], [13, 'قولي', np.float64(0.41040316157784296)]]",-0.12169575691223145,0.13012239336967468,-0.01098901098901099,0.4458613470196724,0.7604576945304872,0.38561819934255476
: #سجن_برج_العرب سجن برج العرب يعذب المعتقلين فى نهار رمضان,Negative,"[[0, ':', np.float64(-0.9481844260995055)], [1, '#', np.float64(-0.535165673815021)], [2, 'سجن', np.float64(0.3097822249461417)], [3, '_', np.float64(-0.4218126394023246)], [4, 'برج', np.float64(-0.4144740907790677)], [5, '_', np.float64(-0.25546336984676454)], [6, 'العرب', np.float64(-0.4546512850111337)], [7, 'سجن', np.float64(-0.18616337138302164)], [8, 'برج', np.float64(-0.4359988690963865)], [9, 'العرب', np.float64(-0.6762288619555304)], [10, 'يع', np.float64(0.6801509121263523)], [11, '##ذب', np.float64(0.7279097710167004)], [12, 'المعتقلين', np.float64(1.0)], [13, 'فى', np.float64(-0.5559128430999015)], [14, 'نهار', np.float64(-1.0)], [15, 'رمضان', np.float64(-0.5223331710504995)]]",0.024081408977508545,-0.046496033668518066,-0.21666666666666667,0.8282060083001852,0.5704629085958004,0.5439974418034156
اه انا وقتها لقيت واحده من فانز هايدي عامله بيونسيه حاجه نضيفه كده 😂,Positive,"[[0, 'اه', np.float64(0.09016442834634852)], [1, 'انا', np.float64(0.7192562063579824)], [2, 'وقتها', np.float64(-0.06544982985414016)], [3, 'لقيت', np.float64(0.552514989479912)], [4, 'واحد', np.float64(1.0)], [5, '##ه', np.float64(0.27810724485300464)], [6, 'من', np.float64(-0.05010417280948154)], [7, 'فان', np.float64(0.5881333282587287)], [8, '##ز', np.float64(0.5959238209350068)], [9, 'هايد', np.float64(0.6314016368858457)], [10, '##ي', np.float64(0.6201699807878629)], [11, 'عامل', np.float64(0.7438157381926775)], [12, '##ه', np.float64(0.6588203361446625)], [13, 'بيون', np.float64(-1.0)], [14, '##سيه', np.float64(-0.9142000667171867)], [15, 'حاج', np.float64(0.3196272524468293)], [16, '##ه', np.float64(-0.08740538851091595)], [17, 'نضيف', np.float64(0.9463613088720764)], [18, '##ه', np.float64(0.12076242664689607)], [19, 'كده', np.float64(-0.3518809693227196)], [20, '😂', np.float64(-0.8000030711738644)]]",0.07025027275085449,-0.1486411988735199,0.0380952380952381,0.4427006631380036,0.3060885891318321,0.5749102329356329
هدف رائع من لاعب ريال مدريد ماركو أسينسيو على أشبيلية | كأس السوبر الأوروبي2016,Positive,"[[0, 'هدف', np.float64(-0.2094000970439608)], [1, 'رائع', np.float64(1.0)], [2, 'من', np.float64(-1.0)], [3, 'لاعب', np.float64(0.4495382912140926)], [4, 'ريال', np.float64(-0.4471225853826861)], [5, 'مدريد', np.float64(-0.545988010346174)], [6, 'ماركو', np.float64(-0.27972217093613416)], [7, 'أسي', np.float64(-0.36902227432869794)], [8, '##نسي', np.float64(0.1288676064105727)], [9, '##و', np.float64(-0.11702611898659943)], [10, 'على', np.float64(-0.8279809166653856)], [11, 'أش', np.float64(-0.16276182210672052)], [12, '##بيلية', np.float64(-0.2527879597935906)], [13, '|', np.float64(-0.6257769392520104)], [14, 'كأس', np.float64(-0.32038657785303926)], [15, 'السوبر', np.float64(0.5295964017401922)], [16, 'الأوروبي', np.float64(-0.1719160859699721)], [17, '##20', np.float64(-0.9214085716847481)], [18, '##16', np.float64(-0.5891386771671985)]]",0.6569462334737182,-0.2784586548805237,0.12280701754385964,0.7300470365505469,0.08680563444565785,0.8280099598462123
على خطى أيفون.. هواتف أندرويد قد تخلو من منفذ سماعات الرأس,Neutral,"[[0, 'على', np.float64(-0.3755598564400118)], [1, 'خطى', np.float64(-1.0)], [2, 'أي', np.float64(-0.22872328649013518)], [3, '##فون', np.float64(1.0)], [4, '.', np.float64(-0.0784196498053713)], [5, '.', np.float64(-0.2908995347855431)], [6, 'هواتف', np.float64(0.0005257877312940806)], [7, 'أندرويد', np.float64(0.0940065709922353)], [8, 'قد', np.float64(-0.04852211040834453)], [9, 'تخلو', np.float64(-0.036696090328137476)], [10, 'من', np.float64(0.07334570154961773)], [11, 'منفذ', np.float64(0.648239904566684)], [12, 'سماع', np.float64(0.9837116369618579)], [13, '##ات', np.float64(0.17282929993158813)], [14, 'الرأس', np.float64(0.30081251528024744)]]",0.21274292469024658,0.022506654262542725,0.21904761904761905,0.6329554975032806,0.3361832072337468,0.6193064740442095
: قبل قانون #جاستاقبل وجود الارهابقبل وجود شئ اسمه كونغرسقبل أمريكاقبل أن يبحر كولمبوس ويكتشفها#السعودية موجودة وباقي…,Negative,"[[0, ':', np.float64(-1.0)], [1, 'قبل', np.float64(-0.13678488639574693)], [2, 'قانون', np.float64(0.9382030396139738)], [3, '#', np.float64(-0.18828733165280764)], [4, 'جاس', np.float64(0.46704190950353763)], [5, '##تا', np.float64(0.8706219514394411)], [6, '##قبل', np.float64(0.0003381007540561587)], [7, 'وجود', np.float64(0.024365709128929325)], [8, 'الارهاب', np.float64(1.0)], [9, '##قبل', np.float64(-0.3410804230526693)], [10, 'وجود', np.float64(-0.23397267367301045)], [11, 'شئ', np.float64(0.07715935795596085)], [12, 'اسمه', np.float64(0.32777739183694043)], [13, 'كونغ', np.float64(-0.07363871428543889)], [14, '##رس', np.float64(0.3636754004442879)], [15, '##قبل', np.float64(-0.08658896540747107)], [16, 'أمريكا', np.float64(0.7231020357286291)], [17, '##قبل', np.float64(-0.04836434586241023)], [18, 'أن', np.float64(-0.06418288226405844)], [19, 'يب', np.float64(-0.0018193109615307623)], [20, '##حر', np.float64(-0.7798617079667953)], [21, 'كول', np.float64(0.26619158098547335)], [22, '##م', np.float64(-0.06777159694487345)], [23, '##بوس', np.float64(0.18655264456118115)], [24, 'ويك', np.float64(-0.16119396441023448)], [25, '##تش', np.float64(-0.033263321778999155)], [26, '##فها', np.float64(-0.3749672694280851)], [27, '#', np.float64(-0.31375495524226293)], [28, 'السعودية', np.float64(0.5936610743078954)], [29, 'موجودة', np.float64(0.19172614196648508)], [30, 'وباقي', np.float64(-0.475708712606003)], [31, '…', np.float64(-0.2882452491895561)]]",0.7772809416055679,-0.012440681457519531,0.07258064516129033,0.7850125143304467,0.46696995478123426,0.728810901038589
فيديو: نظرة سريعة على إصدار أندرويد الأخير نوغا Android Nougat 7.0 الجديد -,Neutral,"[[0, 'فيديو', np.float64(-0.1964179263994852)], [1, ':', np.float64(-1.0)], [2, 'نظرة', np.float64(0.27343621160420617)], [3, 'سريعة', np.float64(0.06344099317491203)], [4, 'على', np.float64(-0.363381718825708)], [5, 'إصدار', np.float64(0.7081835316145217)], [6, 'أندرويد', np.float64(0.7676887437167537)], [7, 'الأخير', np.float64(0.34761206657363486)], [8, 'نو', np.float64(-0.27591615738758546)], [9, '##غا', np.float64(1.0)], [10, 'Android', np.float64(0.32212722359073576)], [11, 'N', np.float64(0.39727293419958487)], [12, '##ou', np.float64(-0.5285895953441162)], [13, '##g', np.float64(0.5584824639421009)], [14, '##at', np.float64(0.8259252429750159)], [15, '7', np.float64(-0.32521406701971534)], [16, '.', np.float64(-0.5001614371114714)], [17, '0', np.float64(-0.884307587452869)], [18, 'الجديد', np.float64(0.3315288047677225)], [19, '-', np.float64(0.4099484745852009)]]",0.2541889548301697,0.0012196898460388184,0.2947368421052632,0.8647117048501968,0.8154236927628518,0.5899251396248214
: وكلما قرر الرعاه تبديل سيسى عسكرى بسيسى مدنىارعبهم قيام نزاع يفجر الثورة _فتراجعو وتحملوه,Negative,"[[0, ':', np.float64(-0.9988190167112221)], [1, 'وكلما', np.float64(-0.10776962101232657)], [2, 'قرر', np.float64(0.32816184134441273)], [3, 'الرع', np.float64(-1.0)], [4, '##اه', np.float64(-0.7080470216173241)], [5, 'تبديل', np.float64(0.4193333235447938)], [6, 'سيس', np.float64(0.9761109833688819)], [7, '##ى', np.float64(0.3449004473249566)], [8, 'عسكرى', np.float64(0.48102810877520885)], [9, 'بسي', np.float64(-0.1293352324514716)], [10, '##سى', np.float64(0.49805327442596203)], [11, 'مدنى', np.float64(0.1932210999242876)], [12, '##ارع', np.float64(0.6932022831656934)], [13, '##بهم', np.float64(0.11074157543838825)], [14, 'قيام', np.float64(-0.5705142058447833)], [15, 'نزاع', np.float64(0.6068622206241394)], [16, 'يفجر', np.float64(-0.5385312137741254)], [17, 'الثورة', np.float64(0.5022873858770678)], [18, '_', np.float64(-0.08007269949168883)], [19, 'فتر', np.float64(0.7078371272709609)], [20, '##اجع', np.float64(1.0)], [21, '##و', np.float64(-0.15681930731724358)], [22, 'وتحمل', np.float64(0.3132660077330316)], [23, '##وه', np.float64(-0.2459968039323266)]]",0.6089067459106445,-0.004909157752990723,-0.043478260869565216,0.9006120677416524,0.8164155182118217,0.6352546645517367
