text,MarBERT,DeepLIFT,DeepLIFT_comprehensiveness,DeepLIFT_sufficiency,DeepLIFT_corr_loo,DeepLIFT_ins_AUC,DeepLIFT_del_AUC,DeepLIFT_combined
ما اتحمل الخروف ابن الخروف الإخوانچي القذر اني حكيت له يا عمرو يا خروف 😏 بتوچعك كلمة و وصف يا خروف ؟!! هلا بحكيلك يا خروووف يا خروووف يا خرووووف يا عمروووو يا خروووووووووووووف,Hate,"[[0, 'ما', -0.3446761965751648], [1, 'اتحمل', 0.40899360179901123], [2, 'الخروف', -0.22006362676620483], [3, 'ابن', -0.1286643147468567], [4, 'الخروف', -0.029255807399749756], [5, 'الاخوان', -1.0], [6, '##چي', 1.0], [7, 'القذر', -0.6576553583145142], [8, 'اني', -0.1299719214439392], [9, 'حكيت', 0.4331815242767334], [10, 'له', -0.009093940258026123], [11, 'يا', 0.1623927354812622], [12, 'عمرو', -0.22634154558181763], [13, 'يا', -0.049403250217437744], [14, 'خروف', -0.13306468725204468], [15, '😏', -0.6081708669662476], [16, 'بتو', 0.308376669883728], [17, '##چ', -0.3748500943183899], [18, '##عك', -0.8865809440612793], [19, 'كلمة', -0.12995123863220215], [20, 'و', 0.06110107898712158], [21, 'وصف', -0.024568676948547363], [22, 'يا', -0.27177339792251587], [23, 'خروف', -0.2938718795776367], [24, '؟', 0.3099942207336426], [25, '!', 0.06115162372589111], [26, '!', 0.196830153465271], [27, 'هلا', -0.6323732137680054], [28, 'بحكيلك', -0.8276572823524475], [29, 'يا', -0.2382892370223999], [30, 'خرو', 0.20553207397460938], [31, '##ووف', -0.18894290924072266], [32, 'يا', -0.023189783096313477], [33, 'خرو', 0.18061542510986328], [34, '##ووف', -0.0637977123260498], [35, 'يا', -0.05971395969390869], [36, 'خرو', 0.3214818239212036], [37, '##وو', 0.04139745235443115], [38, '##وف', 0.13139617443084717], [39, 'يا', 0.04700016975402832], [40, 'عمرو', -0.3406442403793335], [41, '##وو', -0.04344898462295532], [42, '##و', 0.08350229263305664], [43, 'يا', -0.003970205783843994], [44, 'خرو', 0.0013782978057861328], [45, '##وو', -0.13334202766418457], [46, '##وو', -0.1298545002937317], [47, '##وو', -0.15802812576293945], [48, '##وو', -0.17477262020111084], [49, '##وو', -0.20822805166244507], [50, '##ووف', -0.19802266359329224]]",0.9887762032449245,5.0067901611328125e-06,-0.11242169631982578,0.8429748957620605,0.8936501439962098,0.6763770200121402
اذا تحدثنا عن القتل والارهاب ، فلا احد يسبقك ياشيخ غيث فيهما ، اتدري انه كان من المقرر قتلك مع سليماني والمهندس في العملية ، لكنك بطريقة ما خرجت منها او تم اعلامك من جهة ، لكن كما شهدنا تشظي المهندس وسليماني سنشهد تشظيك ايضا ان لم تسكت وتنجب,Hate,"[[0, 'اذا', 0.03222966194152832], [1, 'تحدثنا', 0.056097984313964844], [2, 'عن', 0.11333119869232178], [3, 'القتل', -0.8205810189247131], [4, 'والارهاب', 0.11082041263580322], [5, '،', 0.43536972999572754], [6, 'فلا', 0.21461927890777588], [7, 'احد', 0.10076773166656494], [8, 'يسبقك', -0.010776996612548828], [9, 'ياشيخ', -0.10445427894592285], [10, 'غيث', -0.47193700075149536], [11, 'فيهما', -0.1475626826286316], [12, '،', 0.23717117309570312], [13, 'اتدري', -0.5632145404815674], [14, 'انه', 0.40833961963653564], [15, 'كان', 0.1135629415512085], [16, 'من', 0.6560027599334717], [17, 'المقرر', -0.5737085342407227], [18, 'قتلك', 1.0], [19, 'مع', 0.4834805727005005], [20, 'سليماني', 0.5363456010818481], [21, 'والمهندس', 0.44846224784851074], [22, 'في', 0.4668550491333008], [23, 'العملية', 0.23417210578918457], [24, '،', 0.5509167909622192], [25, 'لكنك', 0.4439210891723633], [26, 'بطريقة', -0.003627300262451172], [27, 'ما', 0.07478892803192139], [28, 'خرجت', 0.4069945812225342], [29, 'منها', -0.07827740907669067], [30, 'او', 0.25538718700408936], [31, 'تم', 0.3877302408218384], [32, 'اعلام', -0.24840056896209717], [33, '##ك', 0.4526505470275879], [34, 'من', 0.15801870822906494], [35, 'جهة', 0.05541574954986572], [36, '،', 0.34504902362823486], [37, 'لكن', 0.1271955966949463], [38, 'كما', -0.01905035972595215], [39, 'شهد', 0.17978715896606445], [40, '##نا', 0.1624671220779419], [41, 'تش', -0.8726052045822144], [42, '##ظي', -0.10548245906829834], [43, 'المهندس', -0.5022342205047607], [44, 'وسليم', -0.03704434633255005], [45, '##اني', -0.2490227222442627], [46, 'سن', -0.33509016036987305], [47, '##شهد', 0.0994178056716919], [48, 'تش', -1.0], [49, '##ظي', -0.3121975064277649], [50, '##ك', -0.4976046085357666], [51, 'ايضا', -0.5005306005477905], [52, 'ان', 0.12463772296905518], [53, 'لم', -0.08925884962081909], [54, 'تسكت', -0.6497024297714233], [55, 'وتن', -0.2898136377334595], [56, '##جب', 0.5565314292907715]]",0.9854056034237146,-5.078315734863281e-05,0.1879699248120301,0.8281567592353545,0.8412624296340111,0.7132671357176844
شتاب يور ماوس اوباما,Hate,"[[0, 'شتا', 0.7021442651748657], [1, '##ب', -1.0], [2, 'يور', -0.5392275452613831], [3, 'ماوس', 1.0], [4, 'اوباما', 0.16126751899719238]]",0.9946576803922653,0.0029047131538391113,0.39999999999999997,0.8812207038514317,0.4451736205490306,0.8255600101081655
ابن ز*** اغسل الاقدام جميع الزوار وليس فقط الايرانيين ومن قال لك انه ايراني,Hate,"[[0, 'ابن', -0.23938840627670288], [1, 'ز', 1.0], [2, '*', -0.09645289182662964], [3, '*', 0.0267869234085083], [4, '*', 0.008711099624633789], [5, 'اغسل', 0.42717838287353516], [6, 'الاقدام', -0.048736572265625], [7, 'جميع', 0.016837596893310547], [8, 'الزوار', -0.2786030173301697], [9, 'وليس', -0.12125140428543091], [10, 'فقط', -0.09928888082504272], [11, 'الايرانيين', -0.5215801000595093], [12, 'ومن', 0.13162732124328613], [13, 'قال', -0.21516060829162598], [14, 'لك', -0.20339882373809814], [15, 'انه', 0.12009739875793457], [16, 'ايراني', -1.0]]",0.9255189895629883,1.2695789337158203e-05,0.24999999999999997,0.7483574623132454,0.9086747555171742,0.6780378001139444
للتذكير بس،بحب قلكن إنو لولا المقاومة ما بتحلموا بشي من ثروة لبنان من النفط والغاز،ولولا المقاومة و تهديد السيد،العدو الاسرائيلي ما شايف لبنان من أصلو ولا شايف حدا.يلي مفكر حالو بالديبلوماسية بيحقق نتائج،واهم كثير وعم يضحك عحالو.شوفوا تصريحات العدو بتعرفوا السيد قديش راعبهم.,Hate,"[[0, 'للتذكير', 0.7769228219985962], [1, 'بس', 0.10913228988647461], [2, '،', 0.6979975700378418], [3, 'بحب', 0.5904824733734131], [4, 'قلك', 0.5916421413421631], [5, '##ن', 0.6625629663467407], [6, 'انو', 0.7060403823852539], [7, 'لولا', 0.716697096824646], [8, 'المقاومة', 0.9030067920684814], [9, 'ما', 0.7235147953033447], [10, 'بتحلم', 1.0], [11, '##وا', 0.8910331726074219], [12, 'بشي', 0.9055324792861938], [13, 'من', 0.7411452531814575], [14, 'ثروة', 0.4936639070510864], [15, 'لبنان', 0.8895977735519409], [16, 'من', 0.7409405708312988], [17, 'النفط', 0.5137993097305298], [18, 'والغاز', 0.6257617473602295], [19, '،', 0.9642069339752197], [20, 'ولولا', 0.6467312574386597], [21, 'المقاومة', 0.6666624546051025], [22, 'و', 0.6188980340957642], [23, 'تهديد', 0.3019297122955322], [24, 'السيد', 0.1748950481414795], [25, '،', 0.8633824586868286], [26, 'العدو', 0.2713562250137329], [27, 'الاسراييلي', 0.43186771869659424], [28, 'ما', 0.6190510988235474], [29, 'شايف', 0.4474228620529175], [30, 'لبنان', 0.819892406463623], [31, 'من', 0.7200167179107666], [32, 'اصلو', 0.7854201793670654], [33, 'ولا', 0.7045207023620605], [34, 'شايف', 0.6592893600463867], [35, 'حدا', 0.6646115779876709], [36, '.', 0.7446407079696655], [37, 'يلي', 0.7943702936172485], [38, 'مفكر', 0.7184398174285889], [39, 'حالو', 0.6975938081741333], [40, 'بالدي', 0.9551964998245239], [41, '##بلوماسية', 0.9002501964569092], [42, 'بيح', 0.6876635551452637], [43, '##قق', 0.7457191944122314], [44, 'نتايج', 0.5496057271957397], [45, '،', 0.6040860414505005], [46, 'واهم', 0.0796821117401123], [47, 'كثير', 0.4897407293319702], [48, 'وعم', 0.7061041593551636], [49, 'يضحك', 0.6206976175308228], [50, 'عح', 0.5742485523223877], [51, '##الو', 0.9605036973953247], [52, '.', 0.7370117902755737], [53, 'شوفوا', 0.0675051212310791], [54, 'تصريحات', 0.25383973121643066], [55, 'العدو', -0.026552557945251465], [56, 'بتعرفوا', 0.3879420757293701], [57, 'السيد', 0.6000876426696777], [58, 'قديش', 0.5564879179000854], [59, 'راع', 0.08525216579437256], [60, '##بهم', -1.0], [61, '.', 0.6789277791976929]]",0.9794233422726393,0.00028312206268310547,-0.07244843997884717,0.8198575350726323,0.8584643711726512,0.6808618328241026
عملية فدائية في حولون (تل أبيب) مقتل مغتصب وانسحاب المنفذ.,Hate,"[[0, 'عملية', 0.7847846746444702], [1, 'فدا', -0.3256117105484009], [2, '##يية', -1.0], [3, 'في', 0.6972596645355225], [4, 'حول', 0.6409482955932617], [5, '##ون', 0.06748020648956299], [6, '(', 0.5842734575271606], [7, 'تل', 0.4390052556991577], [8, 'ابيب', 0.7682380676269531], [9, ')', 0.46650850772857666], [10, 'مقتل', 0.2094053030014038], [11, 'مغتصب', 1.0], [12, 'وانس', 0.6831316947937012], [13, '##حاب', 0.6152523756027222], [14, 'المنفذ', 0.8646917343139648], [15, '.', 0.3728828430175781]]",0.888963270932436,0.04579329490661621,-0.25,0.8607348660007119,0.7663689445471391,0.6625071794958786
شوافع المناطق الوسطى الشماليه يعملون بالدفع المسبق مماجعلهم اذلاء بين المجتمع اليمني الشمالي ليس لديهم غيره على دينهم وارضهم لتحريرها من الروافض المهم انهم يقبضوا وبس ،الا من رحم ربي منهم,Hate,"[[0, 'شوا', -0.5042085647583008], [1, '##فع', 1.0], [2, 'المناطق', -0.43519818782806396], [3, 'الوسطى', -0.5795844793319702], [4, 'الشماليه', -0.560813844203949], [5, 'يعملون', -0.35104650259017944], [6, 'بالد', -0.2348548173904419], [7, '##فع', -0.5198159217834473], [8, 'المسبق', -0.6916521787643433], [9, 'مما', -0.4001747965812683], [10, '##جعلهم', -0.3561134934425354], [11, 'اذل', -0.7942029237747192], [12, '##اء', -0.5117775797843933], [13, 'بين', -0.36919236183166504], [14, 'المجتمع', -1.0], [15, 'اليمني', -0.37241899967193604], [16, 'الشمالي', -0.7248634099960327], [17, 'ليس', -0.39471888542175293], [18, 'لديهم', -0.49534350633621216], [19, 'غيره', -0.5137481689453125], [20, 'على', -0.44449061155319214], [21, 'دينهم', -0.6216627359390259], [22, 'وارض', -0.38736724853515625], [23, '##هم', -0.38214564323425293], [24, 'لتحرير', -0.47225332260131836], [25, '##ها', -0.4551212787628174], [26, 'من', -0.5620972514152527], [27, 'الروافض', -0.19732272624969482], [28, 'المهم', -0.4848899245262146], [29, 'انهم', -0.2759767174720764], [30, 'يقبض', -0.4327712059020996], [31, '##وا', -0.36593878269195557], [32, 'وبس', -0.9045419096946716], [33, '،', -0.5282664895057678], [34, 'الا', -0.7589174509048462], [35, 'من', -0.5096124410629272], [36, 'رحم', -0.46367329359054565], [37, 'ربي', -0.4801623821258545], [38, 'منهم', -0.30473554134368896]]",0.9895986570045352,0.00022685527801513672,-0.1524966261808367,0.9129148608503436,0.8693141131900632,0.6913448472592765
اللي بالتعليقات قرففف قرف قرفففف يع يع اش التخلف والعنصريه ذي بعدين يقولو الاجانب عنصريين! الاتراك عنصريين! طالعو بنفسكم طالعو باخلاقكم الزق ذي من وين طالعين انتو! وتزعلو اذا قلنا مو متحضرين فعلا انتو متخلفين والحضاره بجهه وانتم بجهه ومارح تتعدلو ابدا بتبقو تفشلونا انتو واخلاقكم,Hate,"[[0, 'اللي', -0.846062183380127], [1, 'بالتعليق', -0.057956159114837646], [2, '##ات', -0.47358202934265137], [3, 'قرف', -0.371343731880188], [4, '##فف', -0.6925252676010132], [5, 'قرف', -0.4006718397140503], [6, 'قرف', -0.6061022877693176], [7, '##فف', -0.4720432758331299], [8, '##ف', -0.338085412979126], [9, 'يع', -0.5152615308761597], [10, 'يع', -0.46848052740097046], [11, 'اش', -0.43970173597335815], [12, 'التخلف', -0.7964603900909424], [13, 'والعن', -0.3520094156265259], [14, '##صريه', -0.4623713493347168], [15, 'ذي', -0.600096583366394], [16, 'بعدين', -0.383884072303772], [17, 'يقولو', -0.8891837000846863], [18, 'الاجانب', -0.3738636374473572], [19, 'عنصريين', -0.48513901233673096], [20, '!', -0.4208728075027466], [21, 'الاتراك', -0.9224430322647095], [22, 'عنصريين', -0.5416771173477173], [23, '!', -0.3436626195907593], [24, 'طالع', -0.4459412693977356], [25, '##و', -0.4371119737625122], [26, 'بنفسك', -0.5940169095993042], [27, '##م', -0.5317986011505127], [28, 'طالع', -0.31454575061798096], [29, '##و', -0.02806013822555542], [30, 'باخلاقكم', 0.6638888120651245], [31, 'الزق', 1.0], [32, 'ذي', -1.0], [33, 'من', -0.43574225902557373], [34, 'وين', -0.4090639352798462], [35, 'طالعين', -0.7830510139465332], [36, 'انتو', -0.7506818771362305], [37, '!', -0.218533456325531], [38, 'وتزعل', -0.3395923376083374], [39, '##و', -0.5595716238021851], [40, 'اذا', -0.5382280945777893], [41, 'قلنا', -0.498853862285614], [42, 'مو', -0.49786609411239624], [43, 'متحضر', -0.5175657272338867], [44, '##ين', -0.3234533667564392], [45, 'فعلا', -0.2811395525932312], [46, 'انتو', -0.474769651889801], [47, 'متخلفين', -0.5686279535293579], [48, 'والحض', -0.5343970656394958], [49, '##اره', -0.6191933155059814], [50, 'بجه', -0.5179529786109924], [51, '##ه', -0.3831127882003784], [52, 'وانتم', -0.5370030403137207], [53, 'بجه', -0.5162878036499023], [54, '##ه', -0.4423102140426636], [55, 'ومار', -0.49575328826904297], [56, '##ح', -0.5225625038146973], [57, 'تتعدل', -0.4934846758842468], [58, '##و', -0.7617288827896118], [59, 'ابدا', -0.3776797652244568], [60, 'بتب', -0.3691307306289673], [61, '##قو', -0.7226361036300659], [62, 'تفشل', -0.6602926254272461], [63, '##ونا', -0.08737772703170776], [64, 'انتو', -0.4720689654350281], [65, 'واخلاقك', -0.6844027638435364], [66, '##م', -0.4309053421020508]]",4.89354133605957e-05,0.8254338353872299,0.09016779648536924,0.861172693878857,0.8431489269958059,0.34754455303037324
كنت بخاف أشتم النسو.يات زمان عشان لو حد معاه صورتي دلوقتي حطيت صورتي بروفايل وهشتم براحتي,Hate,"[[0, 'كنت', 0.36298668384552], [1, 'بخاف', -0.6258621215820312], [2, 'اشتم', -0.31620365381240845], [3, 'النس', -0.04226791858673096], [4, '##و', -0.4547111392021179], [5, '.', -0.10892832279205322], [6, 'يات', 0.47033822536468506], [7, 'زمان', -1.0], [8, 'عشان', 0.4753624200820923], [9, 'لو', 0.33556604385375977], [10, 'حد', 0.3435171842575073], [11, 'معاه', 0.1276860237121582], [12, 'صورتي', 0.2142646312713623], [13, 'دلوقتي', 1.0], [14, 'حطيت', 0.5227859020233154], [15, 'صورتي', -0.15747195482254028], [16, 'بروفايل', 0.11403012275695801], [17, 'وه', 0.13857829570770264], [18, '##شتم', 0.5457361936569214], [19, 'براحتي', -0.7958824634552002]]",0.9070884212851524,-6.103515625e-05,0.16842105263157894,0.8250567926093937,0.6280116226756944,0.7376810305381782
غنى للصباح ياخـ🐏ــروف شوف مين هيسمعك 😂 #ارحل_يا_سيسي #المصريين_مطمنين_مع_السيسي #سنة_فضحت_٨٠سنة #الاخوان_المفلسين #ثوره_العشرين_قادمه #المصريين_مطمنين_مع_السيسي #هنغرد_في_عشق_مصر,Neutral,"[[0, 'غنى', 0.4008427858352661], [1, 'للصباح', 0.2965583801269531], [2, '[UNK]', 0.7768687009811401], [3, 'شوف', 0.49901485443115234], [4, 'مين', 0.7076598405838013], [5, 'هيس', 0.8518178462982178], [6, '##معك', 0.34316325187683105], [7, '😂', -0.174515962600708], [8, '[UNK]', 0.4754035472869873], [9, 'ارحل', 0.698388934135437], [10, '[UNK]', 0.5205065011978149], [11, 'يا', 0.502623438835144], [12, '[UNK]', 0.5570011138916016], [13, 'سيسي', -0.3787078857421875], [14, '[UNK]', 0.4504532814025879], [15, 'المصريين', 0.8935990333557129], [16, '[UNK]', 0.49569201469421387], [17, 'مطمن', 0.3025949001312256], [18, '##ين', 0.6074137687683105], [19, '[UNK]', 0.4734768867492676], [20, 'مع', 0.9558382034301758], [21, '[UNK]', 0.6026262044906616], [22, 'السيسي', 0.16865301132202148], [23, '[UNK]', 0.2800248861312866], [24, 'سنة', 0.1114652156829834], [25, '[UNK]', 0.22716450691223145], [26, 'فضحت', 1.0], [27, '[UNK]', 0.8349741697311401], [28, '٨٠', -1.0], [29, '##سنة', 0.49113500118255615], [30, '[UNK]', 0.63435959815979], [31, 'الاخوان', 0.5259569883346558], [32, '[UNK]', 0.8006689548492432], [33, 'المفلسين', 0.4283452033996582], [34, '[UNK]', 0.3942021131515503], [35, 'ثوره', 0.33210766315460205], [36, '[UNK]', 0.4391433000564575], [37, 'العشرين', 0.971826434135437], [38, '[UNK]', 0.48762643337249756], [39, 'قادمه', 0.5504235029220581], [40, '[UNK]', 0.5349273681640625], [41, 'المصريين', 0.3939861059188843], [42, '[UNK]', 0.3880056142807007], [43, 'مطمن', 0.0640261173248291], [44, '##ين', 0.6988651752471924], [45, '[UNK]', 0.3311566114425659], [46, 'مع', 0.5101456642150879], [47, '[UNK]', 0.48037421703338623], [48, 'السيسي', 0.7923349142074585], [49, '[UNK]', 0.35618889331817627], [50, 'هن', 0.5743551254272461], [51, '##غرد', 0.6257007122039795], [52, '[UNK]', 0.4718165397644043], [53, 'في', 0.3456897735595703], [54, '[UNK]', 0.4589349031448364], [55, 'عشق', 0.5739917755126953], [56, '[UNK]', 0.44510579109191895], [57, 'مصر', 0.5901155471801758]]",-0.004531443119049072,0.7923743426799774,-0.08045977011494251,0.24654624653490392,0.5720935811625858,0.26746339890316406
طب ما تيجى ازنقك,Hate,"[[0, 'طب', 1.0], [1, 'ما', 0.60621178150177], [2, 'تيجى', 0.849597692489624], [3, 'ازن', 0.4525129795074463], [4, '##قك', -1.0]]",0.005251049995422363,0.9966737686190754,-0.9999999999999999,0.10185287189669906,0.8972507710568607,0.042635876443237075
ولأنها استشهدت برصاص الأمريكان لم نسمع قنوات الفتنة والتحريض التي تخوض بدماء الشعب اي تعليق عن هذا الموضوع، تبا لكم أيها العملاء ولم نرى الناعقين الذين ينبحون لأتفه الأسباب ويقيمون الدنيا ولا يقعدوها,Hate,"[[0, 'ولانها', -0.15572971105575562], [1, 'استشهدت', 1.0], [2, 'برصاص', 0.6541804075241089], [3, 'الامريكان', -0.50794517993927], [4, 'لم', -0.17452389001846313], [5, 'نسمع', 0.09174835681915283], [6, 'قنوات', -0.25417274236679077], [7, 'الفتنة', 0.21859395503997803], [8, 'والتحريض', -1.0], [9, 'التي', 0.20561325550079346], [10, 'تخوض', -0.16197651624679565], [11, 'بدماء', -0.3050130605697632], [12, 'الشعب', -0.31500715017318726], [13, 'اي', -0.06546515226364136], [14, 'تعليق', -0.0329054594039917], [15, 'عن', -0.012200415134429932], [16, 'هذا', -0.1636568307876587], [17, 'الموضوع', 0.051978230476379395], [18, '،', -0.21798115968704224], [19, 'تبا', -0.0022188425064086914], [20, 'لكم', 0.33475303649902344], [21, 'ايها', -0.1613866090774536], [22, 'العملاء', -0.9113109111785889], [23, 'ولم', 0.12089097499847412], [24, 'نرى', -0.3350147008895874], [25, 'الناع', -0.44999587535858154], [26, '##قين', -0.13650482892990112], [27, 'الذين', 0.0014417171478271484], [28, 'ينبح', -0.1577633023262024], [29, '##ون', 0.08443248271942139], [30, 'لاتفه', -0.6236014366149902], [31, 'الاسباب', 0.008875727653503418], [32, 'ويقيم', -0.05073577165603638], [33, '##ون', 0.0032509565353393555], [34, 'الدنيا', 0.05483877658843994], [35, 'ولا', 0.09667074680328369], [36, 'يقعد', -0.400698721408844], [37, '##وها', 0.2787686586380005]]",0.9907910665497184,1.6033649444580078e-05,-0.02562278229069681,0.8136981376201701,0.8992014662240094,0.6784920626302172
انت شاذ ام قرد ؟,Hate,"[[0, 'انت', 1.0], [1, 'شاذ', -1.0], [2, 'ام', -0.1325024962425232], [3, 'قرد', -0.8676691651344299], [4, '؟', 0.2718132734298706]]",3.248453140258789e-05,0.000983595848083496,-0.6,0.8989652986638248,0.8994933600537479,0.43970416545867924
أنتبه تسخر مني في برامج التواصل الاجتماعي عشان ما أضحك عليك الاخرين,Hate,"[[0, 'انتبه', 0.42181456089019775], [1, 'تسخر', -1.0], [2, 'مني', 0.8627469539642334], [3, 'في', 0.4090554714202881], [4, 'برامج', 0.1294708251953125], [5, 'التواصل', -0.4342796802520752], [6, 'الاجتماعي', -0.26561301946640015], [7, 'عشان', 1.0], [8, 'ما', 0.2098250389099121], [9, 'اضحك', 0.7402052879333496], [10, 'عليك', 0.360315203666687], [11, 'الاخرين', 0.41254472732543945]]",0.9493468720465899,-0.01617676019668579,0.303030303030303,0.5392854715755675,0.7857828380850455,0.6741082834497898
طهران #ايران #شكرا_محمد_بن_زايد #اعظميه_العصابه #النجف_دار_المتعه #ايران #طهران #بغداد ابو هاشم #امريكا_قتلت_زينب مريم,Hate,"[[0, 'طهران', -0.2926076054573059], [1, '[UNK]', -1.0], [2, 'ايران', -0.7297166585922241], [3, '[UNK]', -0.5775116086006165], [4, 'شكرا', -0.3436535596847534], [5, '[UNK]', -0.48697251081466675], [6, 'محمد', -0.49464595317840576], [7, '[UNK]', -0.5526357889175415], [8, 'بن', -0.4595298171043396], [9, '[UNK]', -0.37769657373428345], [10, 'زايد', 0.27440202236175537], [11, '[UNK]', -0.7774454951286316], [12, 'اعظم', 1.0], [13, '##يه', -0.08081191778182983], [14, '[UNK]', -0.35944873094558716], [15, 'العصابه', -0.05987364053726196], [16, '[UNK]', -0.3271833062171936], [17, 'النجف', -0.13778799772262573], [18, '[UNK]', -0.3514115810394287], [19, 'دار', 0.39942407608032227], [20, '[UNK]', -0.33692729473114014], [21, 'المتعه', 0.3012707233428955], [22, '[UNK]', -0.49079012870788574], [23, 'ايران', -0.6717555522918701], [24, '[UNK]', -0.45318424701690674], [25, 'طهران', -0.04005402326583862], [26, '[UNK]', -0.5088284015655518], [27, 'بغداد', -0.4590637683868408], [28, 'ابو', -0.5594555735588074], [29, 'هاشم', -0.9115839004516602], [30, '[UNK]', -0.31433892250061035], [31, 'امريكا', -0.23841261863708496], [32, '[UNK]', -0.43629002571105957], [33, 'قتلت', -0.6495447158813477], [34, '[UNK]', -0.3960224390029907], [35, 'زينب', -0.6733580827713013], [36, 'مريم', 0.5760422945022583]]",0.0072002410888671875,-0.0002639293670654297,-0.07807807807807807,0.8884759378065732,0.803465626013742,0.5106870886419449
وربي توترت حممار هو,Hate,"[[0, 'وربي', 0.6606591939926147], [1, 'توتر', 0.8826180696487427], [2, '##ت', 0.766876220703125], [3, 'حم', -1.0], [4, '##مار', 1.0], [5, 'هو', -0.6589947938919067]]",0.03634697198867798,0.9976105204550549,0.06666666666666665,0.11098398281804595,0.589564158891638,0.21869792175867286
اصل المنقرعيه طلعوا قبلنا رعاة غنم قبل الميلاد جاءت مجموع وهم في الأصل رعاة أغنام من ليبيا يتمشون وراهم من شمال أفريقيا، وجاءت بعدهم مجموعه من إثيوبيا وصارتهجين(خلطة حنه)وسكنوها والان 68٪شمال افريقيا 17%عرب و4%يهود الباجي من اسيا يعني موفراعنه ولاعرب طحيح ههه ادور شي زين ماكو🤷🏻‍♂️,Hate,"[[0, 'اصل', 0.7202014923095703], [1, 'المنق', -0.7388553023338318], [2, '##رعيه', -1.0], [3, 'طلعوا', 0.6119933128356934], [4, 'قبلنا', 0.4227248430252075], [5, 'رعاة', 0.3499356508255005], [6, 'غنم', 0.269223690032959], [7, 'قبل', 0.7482868432998657], [8, 'الميلاد', 0.9013527631759644], [9, 'جاءت', 0.579444169998169], [10, 'مجموع', 0.40708255767822266], [11, 'وهم', 0.7731527090072632], [12, 'في', 0.6775597333908081], [13, 'الاصل', 0.9572089910507202], [14, 'رعاة', 0.4611959457397461], [15, 'اغنام', 0.5787773132324219], [16, 'من', 0.7993950843811035], [17, 'ليبيا', 0.059610843658447266], [18, 'يتم', 0.8353332281112671], [19, '##شون', 0.8722213506698608], [20, 'وراهم', 0.8151497840881348], [21, 'من', 0.7166050672531128], [22, 'شمال', 0.7836333513259888], [23, 'افريقيا', 0.7841739654541016], [24, '،', 0.7865426540374756], [25, 'وجاءت', 0.5797573328018188], [26, 'بعدهم', 0.4936286211013794], [27, 'مجموعه', 0.8168803453445435], [28, 'من', 0.5648977756500244], [29, 'اثيوبيا', 0.6357274055480957], [30, 'وصارت', 0.8249598741531372], [31, '##هج', 0.7198097705841064], [32, '##ين', 0.9303206205368042], [33, '(', 0.7139103412628174], [34, 'خلطة', -0.08750706911087036], [35, 'حنه', 0.9092295169830322], [36, ')', 0.63726806640625], [37, 'وسكن', 0.6994129419326782], [38, '##وها', 0.799364447593689], [39, 'والان', 0.6234968900680542], [40, '68', 0.9576380252838135], [41, '٪', 0.6031945943832397], [42, 'شمال', 1.0], [43, 'افريقيا', 0.998725175857544], [44, '17', 0.8911023139953613], [45, '%', 0.8272672891616821], [46, 'عرب', 0.679786205291748], [47, 'و4', 0.6509476900100708], [48, '%', 0.5825843811035156], [49, 'يهود', 0.36085641384124756], [50, 'الباجي', 0.6578270196914673], [51, 'من', 0.8014739751815796], [52, 'اسيا', 0.7817579507827759], [53, 'يعني', 0.712429404258728], [54, 'موف', 0.696212649345398], [55, '##راع', 0.33723509311676025], [56, '##نه', 0.6872760057449341], [57, 'ولاع', 0.47701728343963623], [58, '##رب', 0.7965219020843506], [59, 'طح', 0.6967681646347046], [60, '##يح', -0.17804503440856934], [61, 'هه', 0.23112571239471436], [62, '##ه', 0.5559800863265991], [63, 'ادور', 0.5095444917678833], [64, 'شي', 0.709968090057373], [65, 'زين', 0.9946982860565186], [66, 'ماكو', 0.937772274017334], [67, '##🤷🏻', 0.6358054876327515], [68, '##♂', 0.9202229976654053]]",0.9687917958945036,0.0003476738929748535,-0.0805798355550564,0.7944452994759532,0.8504090483259896,0.6744380910747928
