text,MarBERT,IG,IG_comprehensiveness,IG_sufficiency,IG_corr_loo,IG_ins_AUC,IG_del_AUC,IG_combined
ابي عمه تذلني خاضع مهان تحت امرك واصور خاص او سناب عمتي aaazz210 #عمه,Hate,"[[0, 'ابي', np.float64(-0.468725621797373)], [1, 'عمه', np.float64(1.0)], [2, 'تذل', np.float64(0.5128812982561435)], [3, '##ني', np.float64(-1.0)], [4, 'خاضع', np.float64(-0.0925035550687916)], [5, 'مها', np.float64(-0.3435281676546046)], [6, '##ن', np.float64(-0.5100556005474448)], [7, 'تحت', np.float64(-0.6514508557871423)], [8, 'امرك', np.float64(-0.4691842083418415)], [9, 'واصور', np.float64(-0.6157950801477836)], [10, 'خاص', np.float64(-0.6830735685499028)], [11, 'او', np.float64(-0.6661595751255704)], [12, 'سناب', np.float64(-0.509263100068952)], [13, 'عمتي', np.float64(-0.7849061491074898)], [14, 'aa', np.float64(-0.543624936524193)], [15, '##azz', np.float64(-0.23108055691556006)], [16, '##21', np.float64(-0.7207485312957158)], [17, '##0', np.float64(-0.7557204468384203)], [18, '[UNK]', np.float64(-0.8180485934728361)], [19, 'عمه', np.float64(-0.44263709649582084)]]",0.0018770694732666016,0.0019064545631408691,0.19999999999999998,0.8874900771304965,0.6895590318366885,0.5595803320407868
دعسناه واعتزل,Hate,"[[0, 'دعس', np.float64(-1.0)], [1, '##ناه', np.float64(-0.10147094676380841)], [2, 'واعتز', np.float64(-0.2769875084564214)], [3, '##ل', np.float64(1.0)]]",0.0005716681480407715,0.9935379452072084,0.0,0.6246493101352826,0.875246842391789,0.2512872381368652
الفاشل ممدوح عباس اللي أودي بالزمالك لعصور الظلام، جاء ك رئيس للنادي، ف اغرق النادي في الديون و الهزائم و كان ذليل للحمر. اهدر حق الزمالك في جميع المحلات اللي في سور النادي بعقود رمزية، و كان بيقبض عمولته من تحت الطرابيزة. #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'الفاشل', np.float64(-0.5037310773190098)], [1, 'ممدوح', np.float64(-0.03217037042720461)], [2, 'عباس', np.float64(-0.638111690779533)], [3, 'اللي', np.float64(0.14551215168946974)], [4, 'اودي', np.float64(-0.15853314832470466)], [5, 'بالز', np.float64(0.44289629442719924)], [6, '##مالك', np.float64(0.2062583782078442)], [7, 'لعص', np.float64(-1.0)], [8, '##ور', np.float64(-0.031449891162833365)], [9, 'الظلام', np.float64(0.03455974722969635)], [10, '،', np.float64(-0.7521399346386785)], [11, 'جاء', np.float64(-0.4240572113737665)], [12, 'ك', np.float64(-0.2263500688771316)], [13, 'رييس', np.float64(0.06461699116198405)], [14, 'للنادي', np.float64(0.5133429406973973)], [15, '،', np.float64(0.021965033672302514)], [16, 'ف', np.float64(-0.5968714883177165)], [17, 'اغرق', np.float64(0.2677827223088889)], [18, 'النادي', np.float64(-0.1114983976834546)], [19, 'في', np.float64(-0.6967169290201201)], [20, 'الديون', np.float64(0.6402421632758348)], [21, 'و', np.float64(-0.40897799534667534)], [22, 'الهزايم', np.float64(1.0)], [23, 'و', np.float64(-0.32080437740811374)], [24, 'كان', np.float64(-0.7769030131978639)], [25, 'ذليل', np.float64(0.9719265589096886)], [26, 'للحم', np.float64(0.17800996875745345)], [27, '##ر', np.float64(-0.36552964856124726)], [28, '.', np.float64(-0.7938981911285833)], [29, 'اهدر', np.float64(-0.3361079653862463)], [30, 'حق', np.float64(-0.42532966523742843)], [31, 'الزمالك', np.float64(-0.5013933479939102)], [32, 'في', np.float64(-0.9079771010204444)], [33, 'جميع', np.float64(-0.7392885275168097)], [34, 'المحلات', np.float64(-0.5134378268382649)], [35, 'اللي', np.float64(-0.5783880598742794)], [36, 'في', np.float64(-0.7495264354864126)], [37, 'سور', np.float64(0.13803468007743902)], [38, 'النادي', np.float64(-0.42000063566730594)], [39, 'بعق', np.float64(-0.02183877115359434)], [40, '##ود', np.float64(-0.4512742942701746)], [41, 'رمزية', np.float64(-0.38750085485377883)], [42, '،', np.float64(-0.9175496375849059)], [43, 'و', np.float64(-0.7817994644165382)], [44, 'كان', np.float64(-0.736680552987864)], [45, 'بيق', np.float64(-0.6836936857388383)], [46, '##بض', np.float64(-0.6367153584946398)], [47, 'عمو', np.float64(-0.7664123770217641)], [48, '##لته', np.float64(-0.6499228503571517)], [49, 'من', np.float64(-0.7018309886118326)], [50, 'تحت', np.float64(-0.4386447962705342)], [51, 'الطراب', np.float64(-0.792628983440794)], [52, '##يز', np.float64(-0.5923093264589201)], [53, '##ة', np.float64(-0.5226129001632225)], [54, '.', np.float64(-0.7202825439111007)], [55, '[UNK]', np.float64(-0.690147951240046)], [56, 'عباس', np.float64(-0.5585740664408365)], [57, '[UNK]', np.float64(-0.7342190020366051)], [58, 'الز', np.float64(-0.3528823960715535)], [59, '##فر', np.float64(-0.19583350456307758)], [60, '[UNK]', np.float64(-0.8505799378262312)], [61, 'خرب', np.float64(-0.4965274181344095)], [62, '[UNK]', np.float64(-0.9480975221074395)], [63, 'الزمالك', np.float64(-0.7596305982202406)]]",0.00012129545211791992,0.0018180608749389648,0.13392857142857142,0.8540852755540982,0.6518479740479961,0.5535009643595133
ماشوفتش منه حاجه كويسه أول ما يلاقي الزمالك ماشي كويس يخرب ويحجز عليه #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'ماشوفتش', np.float64(-0.2678592173129586)], [1, 'منه', np.float64(-0.43216549851846153)], [2, 'حاجه', np.float64(-0.6972879471860545)], [3, 'كويسه', np.float64(-1.0)], [4, 'اول', np.float64(-0.5961033226823269)], [5, 'ما', np.float64(-0.3278714195602055)], [6, 'يلاقي', np.float64(-0.26486516232035784)], [7, 'الزمالك', np.float64(-0.24823121172510032)], [8, 'ماشي', np.float64(-0.38384398749308324)], [9, 'كويس', np.float64(-0.39628034093987474)], [10, 'يخرب', np.float64(-0.20145853416770665)], [11, 'ويح', np.float64(-0.2252838942216352)], [12, '##جز', np.float64(-0.32569363919813277)], [13, 'عليه', np.float64(-0.2559817448831838)], [14, '[UNK]', np.float64(-0.15841333097778498)], [15, 'عباس', np.float64(0.03479991148948369)], [16, '[UNK]', np.float64(-0.189778618912262)], [17, 'الز', np.float64(1.0)], [18, '##فر', np.float64(0.3206561131920447)], [19, '[UNK]', np.float64(-0.22417282911248793)], [20, 'خرب', np.float64(0.00883364109990148)], [21, '[UNK]', np.float64(-0.2657821117177577)], [22, 'الزمالك', np.float64(-0.1057240207293616)]]",0.9007043987512589,0.0009312629699707031,0.2173913043478261,0.8257626988317657,0.3103853410170616,0.8047692291539811
صح السانج 👍🙂 المشكله مو فيهم لان احنا عارفين اهدافهم من الوصول للمجلس الحجى باللي دبجة عليهم كل هذا مو مستوعبين ؟ المخ محشو بالقطن؟ 🤔,Hate,"[[0, 'صح', np.float64(-0.6586377566616993)], [1, 'السان', np.float64(-0.5363439261328681)], [2, '##ج', np.float64(-0.46371560583744553)], [3, '👍', np.float64(-0.7080454006770396)], [4, '##🙂', np.float64(-0.1807813848753438)], [5, 'المشكله', np.float64(0.10612298283332122)], [6, 'مو', np.float64(-0.35206486483896693)], [7, 'فيهم', np.float64(-0.19650613716872078)], [8, 'لان', np.float64(-0.5113665535148415)], [9, 'احنا', np.float64(-0.3840287257599434)], [10, 'عارفين', np.float64(-0.5132318219778215)], [11, 'اهدافهم', np.float64(-0.6799638467093098)], [12, 'من', np.float64(-0.6469037125953438)], [13, 'الوصول', np.float64(-0.965865109400096)], [14, 'للمجلس', np.float64(-0.8900278143782188)], [15, 'الحج', np.float64(-0.4535519484690589)], [16, '##ى', np.float64(-0.6261686184451767)], [17, 'باللي', np.float64(-0.2115166646132809)], [18, 'دب', np.float64(-0.23329328396309723)], [19, '##جة', np.float64(-0.45196051929542613)], [20, 'عليهم', np.float64(1.0)], [21, 'كل', np.float64(-0.14655731866365318)], [22, 'هذا', np.float64(-0.8885398626244104)], [23, 'مو', np.float64(-0.5885278241101264)], [24, 'مستوعبين', np.float64(-0.8443282819593588)], [25, '؟', np.float64(-0.7136444360719011)], [26, 'المخ', np.float64(-0.701613971155568)], [27, 'محش', np.float64(-0.7733339764196)], [28, '##و', np.float64(-0.8601217659252123)], [29, 'بالقط', np.float64(-0.7156695124169593)], [30, '##ن', np.float64(-0.8104668214656972)], [31, '؟', np.float64(-0.5570401204205386)], [32, '🤔', np.float64(-1.0)]]",0.0008588433265686035,0.01826024055480957,0.08333333333333333,0.7788930847168419,0.6736595731256813,0.5258997562059172
وبوتن كذاب كلب ماحقو شحاطة دقو راسو بي اوكرانيا وماطلع منو شي,Hate,"[[0, 'وبو', np.float64(-0.8047821885796126)], [1, '##تن', np.float64(-0.9848830541358027)], [2, 'كذاب', np.float64(1.0)], [3, 'كلب', np.float64(0.982287859602635)], [4, 'ماح', np.float64(-0.3965915745940263)], [5, '##قو', np.float64(-0.7776615994169248)], [6, 'شح', np.float64(-0.37007960658434214)], [7, '##اطة', np.float64(-1.0)], [8, 'دقو', np.float64(-0.43922990359238845)], [9, 'راسو', np.float64(-0.5007869894309354)], [10, 'بي', np.float64(-0.872581609684818)], [11, 'اوكرانيا', np.float64(-0.9161158874225861)], [12, 'وما', np.float64(-0.882717877956732)], [13, '##طلع', np.float64(-0.8480794243967221)], [14, 'منو', np.float64(-0.7408989933254755)], [15, 'شي', np.float64(-0.914567999352088)]]",0.0007129907608032227,0.0056549906730651855,0.2928895930645031,0.9363027154468,0.5341417691670358,0.6087327485799507
من ينيك فقاح محارمي بنات الضروط؟🔥🥵🙈.. ابي فحل عماني عنيف يروض اهلي🇴🇲#ديوث_بدوي #معصيتي_راحتيء #مسقط #ديوووث_متحرر #ديوووث_بدوي #ديووث,Hate,"[[0, 'من', np.float64(-0.7457929894042586)], [1, 'ينيك', np.float64(-0.12595971023028518)], [2, 'فق', np.float64(-0.6068742973217458)], [3, '##اح', np.float64(-0.7732872678657783)], [4, 'محارم', np.float64(-0.870696577028152)], [5, '##ي', np.float64(-0.7930597177625112)], [6, 'بنات', np.float64(-0.4129215202823616)], [7, 'الضر', np.float64(-0.7687171138796578)], [8, '##وط', np.float64(-0.5339744854937818)], [9, '؟', np.float64(-0.8844618692840664)], [10, '[UNK]', np.float64(-1.0)], [11, '.', np.float64(-0.890327637632704)], [12, '.', np.float64(-0.9301252637799975)], [13, 'ابي', np.float64(-0.8923848451247238)], [14, 'فحل', np.float64(0.5439165238953863)], [15, 'عماني', np.float64(-0.524144325193674)], [16, 'عنيف', np.float64(-0.6546219500532912)], [17, 'يروض', np.float64(-0.7954389869017257)], [18, 'اهلي', np.float64(-0.852426014506773)], [19, '##🇴🇲', np.float64(0.5789509070757615)], [20, '[UNK]', np.float64(-0.7384766376091845)], [21, 'ديوث', np.float64(1.0)], [22, '[UNK]', np.float64(-0.8462800529502339)], [23, 'بدوي', np.float64(-0.49557676234004067)], [24, '[UNK]', np.float64(-0.8377428505200661)], [25, 'معصيتي', np.float64(-0.1818760633531118)], [26, '[UNK]', np.float64(-0.8963298426310454)], [27, 'راحتي', np.float64(-0.7125710320441672)], [28, '##ء', np.float64(-0.8843217308634067)], [29, '[UNK]', np.float64(-0.9522800731162269)], [30, 'مسقط', np.float64(-0.8904521429252152)], [31, '[UNK]', np.float64(-0.8618947006875183)], [32, 'ديو', np.float64(-0.7188947636325042)], [33, '##وو', np.float64(-0.8530401687262873)], [34, '##ث', np.float64(-0.5308136180683577)], [35, '[UNK]', np.float64(-0.7569783464557897)], [36, 'متحر', np.float64(-0.5286472063774099)], [37, '##ر', np.float64(-0.6506817491504058)], [38, '[UNK]', np.float64(-0.8272905954367147)], [39, 'ديو', np.float64(-0.5900963062128091)], [40, '##وو', np.float64(-0.8303946545830748)], [41, '##ث', np.float64(-0.5938997054767238)], [42, '[UNK]', np.float64(-0.8504131472245688)], [43, 'بدوي', np.float64(-0.6461915292794234)], [44, '[UNK]', np.float64(-0.8890977026428031)], [45, 'ديو', np.float64(-0.717596816719525)], [46, '##وث', np.float64(-0.5562436261592317)]]",0.0004635453224182129,0.0589558482170105,0.12771866244832294,0.8788668650668114,0.7321239681666756,0.530421985045941
تعالي مكانها ابول عليج,Hate,"[[0, 'تعالي', np.float64(-0.9738052549082956)], [1, 'مكانها', np.float64(-0.9491135126076474)], [2, 'ابو', np.float64(-0.10958179761316655)], [3, '##ل', np.float64(-1.0)], [4, 'عليج', np.float64(1.0)]]",0.0007910728454589844,-0.00012993812561035156,-0.19999999999999998,0.8993400151841342,0.5639697901438921,0.5472582472022622
#معصيتي_رIحتي #معصيتيي_رlحتيي اهههه بنات وينكم💔,Hate,"[[0, '[UNK]', np.float64(-1.0)], [1, 'معصيتي', np.float64(0.43346780464422685)], [2, '[UNK]', np.float64(0.2191566953580617)], [3, 'ر', np.float64(-0.6623886615303276)], [4, '##i', np.float64(-0.8853340385639351)], [5, '##حتي', np.float64(0.30923462899026477)], [6, '[UNK]', np.float64(-0.6789208165671685)], [7, 'معصيتي', np.float64(-0.03717784714896666)], [8, '##ي', np.float64(-0.6226719335042515)], [9, '[UNK]', np.float64(-0.8262156446819646)], [10, 'ر', np.float64(-0.6583133644285857)], [11, '##l', np.float64(-0.7137947816748972)], [12, '##حتي', np.float64(-0.3682974679063967)], [13, '##ي', np.float64(-0.7737377510227555)], [14, 'اهه', np.float64(-0.26283115784565014)], [15, '##هه', np.float64(-0.17859961592667684)], [16, 'بنات', np.float64(-0.09843145957143051)], [17, 'وينكم', np.float64(0.7504657144977682)], [18, '##💔', np.float64(1.0)]]",0.438479483127594,-0.0019071102142333984,-0.1111111111111111,0.8285300610096831,0.5617375173851062,0.6303247162821697
نزلت ميقا مجاني🔞🙈🔥 #معصيتي_راحتي #سكس_كتابي #فويس #_بدوي #معصيتي_راحتي #لزلز #معصيتي_رIحتي #مبادل #فحل #موجب #ممحونه #مشتهيه #زبي #كسي #طيزي #ميقا #عمه #عمه_لكل_الكلاب #ليزبيان #ليز #كسي #لزلز,Hate,"[[0, 'نزلت', np.float64(-0.621700597505701)], [1, 'ميق', np.float64(-0.7396145224689641)], [2, '##ا', np.float64(-0.7468603050180345)], [3, 'مجاني', np.float64(-0.6328623529732693)], [4, '##🔞', np.float64(-0.2759948168091936)], [5, '##🙈', np.float64(0.2495378350394215)], [6, '##🔥', np.float64(0.22576700146607043)], [7, '[UNK]', np.float64(-0.7568165616936817)], [8, 'معصيتي', np.float64(0.7658338237533053)], [9, '[UNK]', np.float64(-0.7756387791400781)], [10, 'راحتي', np.float64(-0.5282219711505396)], [11, '[UNK]', np.float64(-0.9112037409336601)], [12, 'سكس', np.float64(0.02558849063197899)], [13, '[UNK]', np.float64(-0.7469169038621521)], [14, 'كتابي', np.float64(-0.35173038617380215)], [15, '[UNK]', np.float64(-0.7154945970586697)], [16, 'فويس', np.float64(-0.47308934791340074)], [17, '[UNK]', np.float64(-0.7838714521000527)], [18, '[UNK]', np.float64(-0.7849079056998612)], [19, 'بدوي', np.float64(0.2770747721890814)], [20, '[UNK]', np.float64(-0.7377274943636039)], [21, 'معصيتي', np.float64(0.11392028172148994)], [22, '[UNK]', np.float64(-0.9350266306473856)], [23, 'راحتي', np.float64(-0.8802413323228553)], [24, '[UNK]', np.float64(-1.0)], [25, 'لز', np.float64(-0.2081117369502815)], [26, '##لز', np.float64(0.08936295771584013)], [27, '[UNK]', np.float64(-0.8697928105730592)], [28, 'معصيتي', np.float64(-0.30464271533559106)], [29, '[UNK]', np.float64(-0.8881365633390542)], [30, 'ر', np.float64(-0.6786091307610715)], [31, '##i', np.float64(-0.7545632452951568)], [32, '##حتي', np.float64(-0.36502732774837254)], [33, '[UNK]', np.float64(-0.8254522633857355)], [34, 'مبادل', np.float64(-0.641769705206793)], [35, '[UNK]', np.float64(-0.6787016101231151)], [36, 'فحل', np.float64(1.0)], [37, '[UNK]', np.float64(-0.7259202227323154)], [38, 'موجب', np.float64(-0.10874616811428206)], [39, '[UNK]', np.float64(-0.7404849129130007)], [40, 'ممحونه', np.float64(-0.5323328596554121)], [41, '[UNK]', np.float64(-0.9063643403854482)], [42, 'مشتهيه', np.float64(-0.8632152537983531)], [43, '[UNK]', np.float64(-0.8397296660337223)], [44, 'زبي', np.float64(-0.40575662296818094)], [45, '[UNK]', np.float64(-0.7954933749506193)], [46, 'كسي', np.float64(-0.5282912551656921)], [47, '[UNK]', np.float64(-0.8219894387290012)], [48, 'طيز', np.float64(-0.27388648617746314)], [49, '##ي', np.float64(-0.8655912692693593)], [50, '[UNK]', np.float64(-0.7640635975285658)], [51, 'ميق', np.float64(-0.6540539655097451)], [52, '##ا', np.float64(-0.7828514884450212)], [53, '[UNK]', np.float64(-0.785289239452436)], [54, 'عمه', np.float64(-0.31379062517308365)], [55, '[UNK]', np.float64(-0.691870153705884)], [56, 'عمه', np.float64(-0.47687570022838244)], [57, '[UNK]', np.float64(-0.730223693308067)], [58, 'لكل', np.float64(-0.2314851182136024)], [59, '[UNK]', np.float64(-0.7339041705899008)], [60, 'الكلاب', np.float64(0.7033343666159615)], [61, '[UNK]', np.float64(-0.8642871261940119)], [62, 'ليز', np.float64(-0.03132651715087409)], [63, '##بيان', np.float64(-0.4265035323614691)], [64, '[UNK]', np.float64(-0.9227965756743243)], [65, 'ليز', np.float64(0.03346314083388924)], [66, '[UNK]', np.float64(-0.896909915621498)], [67, 'كسي', np.float64(-0.5210563008005584)], [68, '[UNK]', np.float64(-0.8790439104045094)], [69, 'لز', np.float64(0.030677559833862222)], [70, '##لز', np.float64(0.2957798834251877)]]",0.07869094610214233,-0.0007234811782836914,0.24632723380688257,0.8959909063488456,0.511696860653309,0.6173744179758808
شاهد صوره كوهين #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'شاهد', np.float64(-1.0)], [1, 'صوره', np.float64(-0.5674192133008193)], [2, 'كوهين', np.float64(1.0)], [3, '[UNK]', np.float64(-0.3064290431367104)], [4, 'عباس', np.float64(-0.5666721599798152)], [5, '[UNK]', np.float64(-0.833540674823548)], [6, 'الز', np.float64(-0.44785253716974227)], [7, '##فر', np.float64(-0.5391054017901546)], [8, '[UNK]', np.float64(-0.755305509701501)], [9, 'خرب', np.float64(-0.14659148361920338)], [10, '[UNK]', np.float64(-0.8261995668912158)], [11, 'الزمالك', np.float64(-0.7653792844189148)]]",0.04936110973358154,0.0019115805625915527,0.1818181818181818,0.9592654251803955,0.7062129673237603,0.5782822155873433
اللي كبيره بالعمر او متزوجه محرومه جسمها مترهل تجي نمتع بعض زبي يبيك xxxxxo16 #معصيتي_راحتي #ديرتيه #مشتهيه #ممحونه #قحبه #قحاب_تويتر #فحل #فويس #نيك #سكس_كتابي #قحبه_ديرتيه #سكس #مسعبل #محنه #هورني #زب #معصيتيي_رlحتيي #معصيتي__راحتي,Hate,"[[0, 'اللي', np.float64(-0.7265033699741744)], [1, 'كبيره', np.float64(-0.6366366826426486)], [2, 'بالعمر', np.float64(-0.5835864207902239)], [3, 'او', np.float64(-0.5403928762259012)], [4, 'متزوجه', np.float64(-0.26656276828802206)], [5, 'محروم', np.float64(-0.40502413606475995)], [6, '##ه', np.float64(-0.8438454371405048)], [7, 'جسمها', np.float64(-0.6244501088470816)], [8, 'متر', np.float64(-0.5830166328675416)], [9, '##هل', np.float64(-0.5398628059091294)], [10, 'تجي', np.float64(-0.5756847075217864)], [11, 'نمت', np.float64(-0.5637533510232609)], [12, '##ع', np.float64(-0.537203604229157)], [13, 'بعض', np.float64(-0.23366472110630954)], [14, 'زبي', np.float64(0.416039402664961)], [15, 'يبيك', np.float64(-0.4181025542610324)], [16, 'xx', np.float64(-0.38853284999504534)], [17, '##xx', np.float64(-0.5763832006037253)], [18, '##x', np.float64(-0.7810201000628832)], [19, '##o', np.float64(-0.6538177836352383)], [20, '##16', np.float64(-0.782971804046755)], [21, '[UNK]', np.float64(-0.8291646102714856)], [22, 'معصيتي', np.float64(-0.404828425016834)], [23, '[UNK]', np.float64(-0.8814572028342801)], [24, 'راحتي', np.float64(-0.7362137436490717)], [25, '[UNK]', np.float64(-0.8449087818837988)], [26, 'ديرتي', np.float64(-0.5358753698585815)], [27, '##ه', np.float64(-0.8450117775176859)], [28, '[UNK]', np.float64(-0.9028904988738228)], [29, 'مشتهيه', np.float64(-1.0)], [30, '[UNK]', np.float64(-0.7998381977743851)], [31, 'ممحونه', np.float64(-0.43399897273670873)], [32, '[UNK]', np.float64(-0.686002756818597)], [33, 'قحبه', np.float64(0.23884418657717799)], [34, '[UNK]', np.float64(-0.5608991343761913)], [35, 'قحاب', np.float64(1.0)], [36, '[UNK]', np.float64(-0.5873475312305064)], [37, 'تويتر', np.float64(-0.5224908537293491)], [38, '[UNK]', np.float64(-0.6707786124372705)], [39, 'فحل', np.float64(-0.06962485861513623)], [40, '[UNK]', np.float64(-0.7130492587500341)], [41, 'فويس', np.float64(-0.6966618478382669)], [42, '[UNK]', np.float64(-0.7485896118801587)], [43, 'نيك', np.float64(-0.5466368927874223)], [44, '[UNK]', np.float64(-0.7459024899494067)], [45, 'سكس', np.float64(-0.6088338634294673)], [46, '[UNK]', np.float64(-0.755749858801406)], [47, 'كتابي', np.float64(-0.839228722465479)], [48, '[UNK]', np.float64(-0.7077121251276286)], [49, 'قحبه', np.float64(-0.16600486354309985)], [50, '[UNK]', np.float64(-0.6700223256428043)], [51, 'ديرتي', np.float64(-0.5077406493774981)], [52, '##ه', np.float64(-0.775674273821449)], [53, '[UNK]', np.float64(-0.71953918647569)], [54, 'سكس', np.float64(-0.4957716701648466)], [55, '[UNK]', np.float64(-0.6739675737712743)], [56, 'مسع', np.float64(-0.5976880856286872)], [57, '##بل', np.float64(-0.6658712570020849)], [58, '[UNK]', np.float64(-0.7186670865929163)], [59, 'محنه', np.float64(-0.6367750723147372)], [60, '[UNK]', np.float64(-0.781391696112685)], [61, 'هور', np.float64(-0.5235653311296419)], [62, '##ني', np.float64(-0.681601851322222)], [63, '[UNK]', np.float64(-0.8025563405343942)], [64, 'زب', np.float64(-0.5053825119448696)], [65, '[UNK]', np.float64(-0.7635997062916766)], [66, 'معصيتي', np.float64(-0.4444164467038513)], [67, '##ي', np.float64(-0.7758634259856205)], [68, '[UNK]', np.float64(-0.7500486134545933)], [69, 'ر', np.float64(-0.6762920654563153)], [70, '##l', np.float64(-0.6810185898119296)], [71, '##حتي', np.float64(-0.5597342235223066)], [72, '##ي', np.float64(-0.7140719686852761)], [73, '[UNK]', np.float64(-0.681639540451566)], [74, 'معصيتي', np.float64(0.030914447934849765)], [75, '[UNK]', np.float64(-0.5730638654870492)], [76, '[UNK]', np.float64(-0.7189657717146831)], [77, 'راحتي', np.float64(-0.7233243104241122)]]",0.007489025592803955,0.055406272411346436,0.36663336663336665,0.8822125328513676,0.5520642322655289,0.5931095474167959
تعالي مصيه,Hate,"[[0, 'تعالي', np.float64(0.02904483108864686)], [1, 'مصي', np.float64(-1.0)], [2, '##ه', np.float64(1.0)]]",0.9896842883899808,0.19719213247299194,-0.33333333333333337,0.7652995426518222,0.4520540459391971,0.6878141971925895
شو انك تافه ورخيص,Hate,"[[0, 'شو', np.float64(-1.0)], [1, 'انك', np.float64(1.0)], [2, 'تافه', np.float64(0.6018695707933299)], [3, 'ور', np.float64(-0.531904008102519)], [4, '##خيص', np.float64(0.923519305679243)]]",0.0006194710731506348,8.571147918701172e-05,0.6,0.7307733739726245,0.8903056736104191,0.5282002919912338
"ورع👈🏼 الورعان الذين انضموا مؤخرا لما يسمى""معارصة""في بلاد الكفر، يرفع شعار(ضد التطبيع)والعجيب أن المنظمات والمخابرات التي تدعمهم تابعة لدولة التطبيع! ينبحون في الشوارع كالكلاب من أجل الحرية والديمقراطية وحقوق ممارسة الشذوذ، وهو يستعد الآن لتكريم حسابي بـBlock🤪",Hate,"[[0, 'ورع', np.float64(-0.9556496754207301)], [1, '##👈', np.float64(-0.703009477337346)], [2, '##🏼', np.float64(-0.28678738081054245)], [3, 'الورع', np.float64(-0.18551257425308887)], [4, '##ان', np.float64(-0.6899781216354575)], [5, 'الذين', np.float64(-0.6271325924690382)], [6, 'انضموا', np.float64(-0.8631617966931231)], [7, 'موخرا', np.float64(-0.908890943051409)], [8, 'لما', np.float64(-0.896622196584996)], [9, 'يسمى', np.float64(-0.37566065658306036)], [10, '[UNK]', np.float64(-0.8649551868921044)], [11, 'معار', np.float64(-0.6490213754033685)], [12, '##صة', np.float64(-0.3094485710131706)], [13, '[UNK]', np.float64(-0.8925880357432092)], [14, 'في', np.float64(-0.7736690375743006)], [15, 'بلاد', np.float64(-0.3465812520360697)], [16, 'الكفر', np.float64(1.0)], [17, '،', np.float64(-0.4184891576077625)], [18, 'يرفع', np.float64(-0.7356619600785632)], [19, 'شعار', np.float64(-0.4273414247979824)], [20, '(', np.float64(-0.7375106834520563)], [21, 'ضد', np.float64(-0.6117169149945725)], [22, 'التطبيع', np.float64(-0.46875796085515853)], [23, ')', np.float64(-0.8091974929581291)], [24, 'والع', np.float64(-0.6650956205356416)], [25, '##جيب', np.float64(-0.7152994711475784)], [26, 'ان', np.float64(-0.7543067315356676)], [27, 'المنظمات', np.float64(-0.6594010402087744)], [28, 'والمخ', np.float64(-0.6449406957513296)], [29, '##ابرات', np.float64(-0.7908684547404812)], [30, 'التي', np.float64(-0.692655553717227)], [31, 'تدعمه', np.float64(-0.4244586565404369)], [32, '##م', np.float64(-0.7746148968926011)], [33, 'تابعة', np.float64(-0.5111330667345066)], [34, 'لدولة', np.float64(-0.7349798226513893)], [35, 'التطبيع', np.float64(-0.43133185652455563)], [36, '!', np.float64(-0.641171304529686)], [37, 'ينبح', np.float64(-0.15557218392214134)], [38, '##ون', np.float64(-0.5454256034795544)], [39, 'في', np.float64(-0.8836573492899428)], [40, 'الشوارع', np.float64(-0.5041096284887268)], [41, 'كالك', np.float64(-0.20870773490154726)], [42, '##لاب', np.float64(-0.6179269417048006)], [43, 'من', np.float64(-0.6733201421131525)], [44, 'اجل', np.float64(-0.7857790311371688)], [45, 'الحرية', np.float64(-0.711120080248396)], [46, 'والديمقراطية', np.float64(-0.5319847554564376)], [47, 'وحقوق', np.float64(-0.591825319719788)], [48, 'ممارسة', np.float64(-0.5632243992554533)], [49, 'الشذوذ', np.float64(-0.1736100849396559)], [50, '،', np.float64(-0.6281791589457888)], [51, 'وهو', np.float64(-0.6781241802831511)], [52, 'يستعد', np.float64(-0.697735136096908)], [53, 'الان', np.float64(-1.0)], [54, 'لتكريم', np.float64(-0.6443205088940505)], [55, 'حسابي', np.float64(-0.9195052981428266)], [56, '[UNK]', np.float64(-0.7391736347441189)]]",0.0008667111396789551,0.0005862712860107422,0.17805646132732164,0.8823028834651044,0.7116301785582644,0.5519962750848337
