text,MarBERT,SHAP,SHAP_comprehensiveness,SHAP_sufficiency,SHAP_corr_loo,SHAP_ins_AUC,SHAP_del_AUC,SHAP_combined
- عندما تجد عباقرة في الهند يعبدون البقر - و جراح أعصاب ملحد لا يرى في خلق الله إتقان - و دكتور جامعة يناقش الله في الميراث - و أديبا في اللغة العربية يعترض على فصاحة القرآن - و مفكر يرى السنة رجعية وفي المقابل : - تجد رجلا بسيطا يقوم في عز البرد القارس ليصلي #الفجر,Hate,"[[0, '-', -0.29506970171848523], [1, 'عندما', -0.29506970171848523], [2, 'تجد', -0.29506970171848523], [3, 'عباقرة', 1.0], [4, 'في', 1.0], [5, 'الهند', 1.0], [6, 'يعبدون', 1.0], [7, 'البقر', 0.35094359984872536], [8, '-', 0.35094359984872536], [9, 'و', 0.35094359984872536], [10, 'جراح', 0.35094359984872536], [11, 'اعصاب', 0.5908921518055148], [12, 'ملحد', 0.5908921518055148], [13, 'لا', 0.5908921518055148], [14, 'يرى', 0.5908921518055148], [15, 'في', 0.11855388815511914], [16, 'خلق', 0.11855388815511914], [17, 'الله', 0.11855388815511914], [18, 'اتقان', 0.11855388815511914], [19, '-', 0.3517440682648665], [20, 'و', 0.3517440682648665], [21, 'دكتور', 0.3517440682648665], [22, 'جامعة', 0.3517440682648665], [23, 'يناقش', 0.4001090764997939], [24, 'الله', 0.4001090764997939], [25, 'في', 0.4001090764997939], [26, 'الميراث', 0.4001090764997939], [27, '-', -0.18850659045757545], [28, 'و', -0.18850659045757545], [29, 'اديب', -0.18850659045757545], [30, '##ا', -0.18850659045757545], [31, 'في', -0.05999183046803269], [32, 'اللغة', -0.05999183046803269], [33, 'العربية', -0.05999183046803269], [34, 'يعترض', -0.05999183046803269], [35, 'على', -0.4213269777149139], [36, 'فصاحة', -0.4213269777149139], [37, 'القران', -0.4213269777149139], [38, '-', -0.4213269777149139], [39, 'و', 0.5082525781493688], [40, 'مفكر', 0.5082525781493688], [41, 'يرى', 0.5082525781493688], [42, 'السنة', 0.5082525781493688], [43, 'رجعي', 0.9512000649341303], [44, '##ة', 0.9512000649341303], [45, 'وفي', 0.9512000649341303], [46, 'المقابل', 0.9512000649341303], [47, ':', -0.22541492329778068], [48, '-', -0.22541492329778068], [49, 'تجد', -0.22541492329778068], [50, 'رجلا', -0.22541492329778068], [51, 'بسيطا', -1.0], [52, 'يقوم', -1.0], [53, 'في', -1.0], [54, 'عز', -1.0], [55, 'البرد', -0.4862122382459352], [56, 'القارس', -0.4862122382459352], [57, 'ليصلي', -0.4862122382459352], [58, '[UNK]', -0.4862122382459352], [59, 'الفجر', -0.7505018622738465]]",0.9810366164892912,0.0005025863647460938,0.2647814212071519,0.8496103467730184,0.4234652691986412,0.8078139636604996
منو يبي عرض سناب الحين بمقابل🥰 #معصيتي_راحتي,Hate,"[[0, 'منو', -0.39731378295388065], [1, 'يبي', -0.43540899479723716], [2, 'عرض', -0.38318743445886494], [3, 'سناب', -0.6561637282940682], [4, 'الحين', -0.4793517422502568], [5, 'بمقابل', 0.3668409643460362], [6, '##🥰', -0.406568537741419], [7, '[UNK]', -0.3695397477130209], [8, 'معصيتي', 1.0], [9, '[UNK]', -0.43446532857036735], [10, 'راحتي', -1.0]]",0.7281636404804885,-0.2663062810897827,0.5636363636363636,0.8846943080425264,0.13903656760653993,0.9043891687648878
ابغا احشر وجهي بصدرك واشمه وابوسها وارضعه اههههه #معصيتٓي_رآحتي,Hate,"[[0, 'ابغا', 0.47054987779971613], [1, 'احشر', 0.9688217375906079], [2, 'وجهي', -1.0], [3, 'بصدرك', 1.0], [4, 'واشم', -0.18138712186256167], [5, '##ه', 0.5920330047077904], [6, 'وابوس', 0.20183798930953167], [7, '##ها', -0.10244001645578682], [8, 'وارض', -0.6243012424849221], [9, '##عه', 0.20609676619066408], [10, 'اهه', -0.32281074600703563], [11, '##هه', 0.2281230349404244], [12, '##ه', 0.2281230349404244], [13, '[UNK]', 0.5035026987607469], [14, 'معصيتي', 0.5035026987607469], [15, '[UNK]', -0.28030431372844256], [16, 'راحتي', -0.28030431372844256]]",0.8945672512054443,0.0023635029792785645,0.3197224858131536,0.7728161482030854,0.38160202980918045,0.7886558219053296
اكتشفت ان فيه شيعه من العراق يتابعوا الاضرعي على اساس انه عالم شيعي كبير ههههههه الله يستر لا تطلع في قنواتهم قريب,Hate,"[[0, 'اكتشفت', -0.5363056292159125], [1, 'ان', -0.5310532502322556], [2, 'فيه', -0.5310532502322556], [3, 'شيعه', -0.262857670573588], [4, 'من', -0.262857670573588], [5, 'العراق', -0.6386079322235558], [6, 'يتابع', -0.6386079322235558], [7, '##وا', -0.7449400787775006], [8, 'الاض', -0.7449400787775006], [9, '##رع', -0.8404225594188641], [10, '##ي', -0.8404225594188641], [11, 'على', -0.7987707877435186], [12, 'اساس', -0.7987707877435186], [13, 'انه', -0.796300100711591], [14, 'عالم', -0.796300100711591], [15, 'شيعي', 1.0], [16, 'كبير', 1.0], [17, 'هه', -0.7045927584840038], [18, '##هه', -0.7045927584840038], [19, '##هه', -0.6718890138388287], [20, '##ه', -0.6718890138388287], [21, 'الله', -0.8456502788879657], [22, 'يستر', -0.8456502788879657], [23, 'لا', -1.0], [24, 'تطلع', -1.0], [25, 'في', -0.97918766646988], [26, 'قنوات', -0.97918766646988], [27, '##هم', -0.9344874408890109], [28, 'قريب', -0.9344874408890109]]",0.02202153205871582,0.2086607813835144,0.41610414090370357,0.8831747783155278,0.6375549271188933,0.5534065344647375
روح دافع عن بلدك وحرره من اسيادك الخليجيين الذين دمروه يا صعلوك,Hate,"[[0, 'روح', 0.688125410771951], [1, 'دافع', -0.17934843492653585], [2, 'عن', -0.07015906842155073], [3, 'بلدك', 1.0], [4, 'وحرر', 0.6082061879334959], [5, '##ه', -1.0], [6, 'من', -0.9685588438737386], [7, 'اسيادك', 0.5633261965748271], [8, 'الخليجيين', 0.690305404439759], [9, 'الذين', -0.8088582615018293], [10, 'دمر', -0.8840731671726191], [11, '##وه', -0.8578060462769513], [12, 'يا', -0.8754535636652195], [13, 'صع', 0.6424307953708712], [14, '##لوك', 0.6424307953708712]]",0.0001856088638305664,-6.258487701416016e-05,0.210528725646512,0.90699143409729,0.8194661799818277,0.5386075621359125
هاي ابغه دب ناعم حنان من جدة تعال خاص او سناب : mi0po ماعندي مكان #سالب_جده_مبادل_جده_موجب_جده #نحيف_للمتان #دبدوب_للنحاف #متين_جدة #ناعم_بنوتي #فحل #دب_مكة #معصيتي__راحتي,Hate,"[[0, 'هاي', -0.762108652202161], [1, 'ابغ', -0.762108652202161], [2, '##ه', -0.762108652202161], [3, 'دب', -0.7437716265914659], [4, 'ناعم', -0.7437716265914659], [5, 'حنان', -0.7437716265914659], [6, 'من', -0.7437716265914659], [7, 'جدة', -0.3929031645366158], [8, 'تعال', -0.3929031645366158], [9, 'خاص', -0.3929031645366158], [10, 'او', -0.3929031645366158], [11, 'سناب', -0.8788001912501464], [12, ':', -0.8788001912501464], [13, 'mi', -0.8788001912501464], [14, '##0', -0.40496437658810747], [15, '##po', -0.40496437658810747], [16, 'ماعندي', -0.40496437658810747], [17, 'مكان', -0.40496437658810747], [18, '[UNK]', -0.3450158807791437], [19, 'سالب', -0.3450158807791437], [20, '[UNK]', -0.3450158807791437], [21, 'جده', -0.3450158807791437], [22, '[UNK]', -1.0], [23, 'مبادل', -1.0], [24, '[UNK]', -1.0], [25, 'جده', -1.0], [26, '[UNK]', -0.6068015215667986], [27, 'موجب', -0.6068015215667986], [28, '[UNK]', -0.6068015215667986], [29, 'جده', -0.6068015215667986], [30, '[UNK]', -0.6992265466098337], [31, 'نحيف', -0.6992265466098337], [32, '[UNK]', -0.6992265466098337], [33, 'للمت', -0.6992265466098337], [34, '##ان', -0.3315722689425533], [35, '[UNK]', -0.3315722689425533], [36, 'دبدوب', -0.3315722689425533], [37, '[UNK]', -0.3315722689425533], [38, 'للن', -0.4824582282597977], [39, '##حاف', -0.4824582282597977], [40, '[UNK]', -0.4824582282597977], [41, 'متين', -0.4824582282597977], [42, '[UNK]', -0.24958418779327252], [43, 'جدة', -0.24958418779327252], [44, '[UNK]', -0.24958418779327252], [45, 'ناعم', -0.24958418779327252], [46, '[UNK]', -0.242918989205389], [47, 'بنو', -0.242918989205389], [48, '##تي', -0.242918989205389], [49, '[UNK]', -0.242918989205389], [50, 'فحل', 0.3841360329402046], [51, '[UNK]', 0.3841360329402046], [52, 'دب', 0.3841360329402046], [53, '[UNK]', 0.3841360329402046], [54, 'مكة', 1.0], [55, '[UNK]', 1.0], [56, 'معصيتي', 1.0], [57, '[UNK]', 1.0], [58, '[UNK]', -0.5126865825559436], [59, 'راحتي', -0.5126865825559436]]",0.10483747720718384,0.6594759523868561,0.12333689692193753,0.7458390316615502,0.40487419615189235,0.46959896175819094
جمن ابو شخه يتهرب من الضرايب و يلبس شيرت عن حادثه تضرر الالاف من وراها و فوقها منشز و شين وصنه يا ساتر,Hate,"[[0, 'جم', -0.5465978529707096], [1, '##ن', -0.04725310340546596], [2, 'ابو', -0.04725310340546596], [3, 'شخ', -0.19299426438159173], [4, '##ه', -0.19299426438159173], [5, 'يتهرب', -0.515099314931658], [6, 'من', -0.515099314931658], [7, 'الضرايب', -0.5509166788728516], [8, 'و', -0.5509166788728516], [9, 'يلبس', 0.21886812473760364], [10, 'شيرت', 0.21886812473760364], [11, 'عن', 0.052481309111334085], [12, 'حادثه', 0.052481309111334085], [13, 'تضرر', -0.5975618014109829], [14, 'الالاف', -0.5975618014109829], [15, 'من', 0.498398704387385], [16, 'وراها', 0.498398704387385], [17, 'و', 0.7248691699644338], [18, 'فوقها', 0.7248691699644338], [19, 'منش', 0.8972250457449784], [20, '##ز', 0.8972250457449784], [21, 'و', 1.0], [22, 'شين', 1.0], [23, 'وصن', -0.45159045797922237], [24, '##ه', -1.0], [25, 'يا', -0.8226377402760569], [26, 'ساتر', -0.8226377402760569]]",0.011671304702758789,7.43865966796875e-05,0.11306057756186905,0.7485116958894112,0.6978531159736492,0.5237571573605552
ده عره هو وابنه,Hate,"[[0, 'ده', -1.0], [1, 'عره', 0.8692086820681149], [2, 'هو', -0.8580858368696513], [3, 'وابنه', 1.0]]",0.9962106607854366,-2.7418136596679688e-06,0.3333333333333334,0.8755376236513257,0.3782480073859915,0.8320339371062195
احاول فيه يارجال لكنه مخنث مايبي,Hate,"[[0, 'احاول', -0.44996993013834563], [1, 'فيه', -0.38334716869583085], [2, 'يارجال', 0.9314812548001183], [3, 'لكنه', -1.0], [4, 'مخن', 1.0], [5, '##ث', -0.2901873827580965], [6, 'مايبي', 0.07725660602317297]]",0.9983796016313136,-9.03010368347168e-05,0.4285714285714286,0.9845204268183028,0.1324340613043335,0.9129683964935664
بعد العرض حق اليوم في السبعين يا قوه الله اتمنى عدم مشاهده العرض العسكري نصيحه يا مرتزقه,Hate,"[[0, 'بعد', -0.796534516033562], [1, 'العرض', -0.05737404639702448], [2, 'حق', -0.055895116828796554], [3, 'اليوم', -0.9537366302332589], [4, 'في', -0.9149624408617096], [5, 'السبعين', 0.19094765057149887], [6, 'يا', 0.0017345529398797854], [7, 'قوه', -1.0], [8, 'الله', -0.9495298420652756], [9, 'اتمنى', -0.9594588537990216], [10, 'عدم', -0.745347241818363], [11, 'مشاهده', -0.9528795342751719], [12, 'العرض', -0.9528795342751719], [13, 'العسكري', -0.8951424810002], [14, 'نصيحه', -0.8951424810002], [15, 'يا', 1.0], [16, 'مرتزقه', 1.0]]",0.9208585619926453,-0.000690758228302002,0.2602392326386134,0.9027004881816753,0.12571517428766718,0.8657308500868524
الاوباش مجتمعون #عباس_الزفر_خرب_الزمالك,Hate,"[[0, 'الاوب', 1.0], [1, '##اش', -0.34134855737537007], [2, 'مجتمع', 0.616108492955187], [3, '##ون', -1.0], [4, '[UNK]', -0.6277170082882859], [5, 'عباس', -0.17244378338383937], [6, '[UNK]', -0.2550484932192576], [7, 'الز', 0.721039971272831], [8, '##فر', 0.6881288639351946], [9, '[UNK]', -0.3411822548510094], [10, 'خرب', 0.8140815502286252], [11, '[UNK]', -0.8902093634862637], [12, 'الزمالك', -0.9885339540067128]]",0.401125431060791,0.00010848045349121094,0.33333333333333326,0.7895856746114219,0.5236954135247149,0.6667147756721347
افتح لك كام تشوفي كيف مقوم وانيك المخده فيه فحلك معضل وطويل 🔥 #معصيتي_راحتي,Hate,"[[0, 'افتح', -0.6397839414880891], [1, 'لك', 1.0], [2, 'كام', 0.32519626836460547], [3, 'تشوفي', -0.36822444467746795], [4, 'كيف', -0.4370995418503224], [5, 'مق', 0.4512481524154577], [6, '##وم', 0.016666977102921754], [7, 'واني', -0.9161248034191866], [8, '##ك', -0.9161248034191866], [9, 'المخده', -1.0], [10, 'فيه', -1.0], [11, 'فحل', 0.12678820456502193], [12, '##ك', 0.12678820456502193], [13, 'معضل', 0.10212069441600224], [14, 'وطويل', 0.10212069441600224], [15, '🔥', -0.49553161198236007], [16, '[UNK]', -0.49553161198236007], [17, 'معصيتي', -0.45553336361107843], [18, '[UNK]', -0.45553336361107843], [19, 'راحتي', -0.8319370414413622]]",0.0019222497940063477,-0.000887453556060791,0.22462783866629302,0.8101537255570292,0.6694961976259947,0.5511562301228496
ولاد بلدك نصهم فرنسين اليوم تركو بلادهم و باعوها مقابل الجنسيه الفرنسيه و بسبب انكم شعب بلا اصل استعمرتكم فرنسا ١٣٠ سنه او اكثر عكس سوريا الي رجعوها ابناء بلدها الابطال الي قلت عنهم هاربين وهم حررو سوريا كلها لولا تدخل سيدك الايراني و المجرم بوتين يا ضايع الاصل يا ابن الفرنسي,Hate,"[[0, 'ولاد', -0.40630164671514657], [1, 'بلدك', -0.40630164671514657], [2, 'نصهم', -0.40630164671514657], [3, 'فرنسي', -0.3914971126973009], [4, '##ن', -0.3914971126973009], [5, 'اليوم', -0.3914971126973009], [6, 'تركو', -0.3914971126973009], [7, 'بلادهم', -0.21507713240815496], [8, 'و', -0.21507713240815496], [9, 'باعو', -0.21507713240815496], [10, '##ها', -0.21507713240815496], [11, 'مقابل', -0.17397835381537063], [12, 'الجنسيه', -0.17397835381537063], [13, 'الفرنسيه', -0.17397835381537063], [14, 'و', -0.17397835381537063], [15, 'بسبب', 0.3095695622722363], [16, 'انكم', 0.3095695622722363], [17, 'شعب', 0.3095695622722363], [18, 'بلا', 0.3095695622722363], [19, 'اصل', 0.4726447053799405], [20, 'استعم', 0.4726447053799405], [21, '##رتكم', 0.4726447053799405], [22, 'فرنسا', 0.4726447053799405], [23, '١٣٠', -0.9738793995107272], [24, 'سنه', -0.9738793995107272], [25, 'او', -0.9738793995107272], [26, 'اكثر', -0.9738793995107272], [27, 'عكس', -1.0], [28, 'سوريا', -1.0], [29, 'الي', -1.0], [30, 'رجعو', -1.0], [31, '##ها', 0.28148691286033056], [32, 'ابناء', 0.28148691286033056], [33, 'بلدها', 0.28148691286033056], [34, 'الابطال', 0.28148691286033056], [35, 'الي', -0.26479148363252525], [36, 'قلت', -0.26479148363252525], [37, 'عنهم', -0.26479148363252525], [38, 'هارب', -0.26479148363252525], [39, '##ين', -0.8109012103067782], [40, 'وهم', -0.8109012103067782], [41, 'حرر', -0.8109012103067782], [42, '##و', -0.8109012103067782], [43, 'سوريا', -0.409292777690928], [44, 'كلها', -0.409292777690928], [45, 'لولا', -0.409292777690928], [46, 'تدخل', -0.409292777690928], [47, 'سيدك', 1.0], [48, 'الايراني', 1.0], [49, 'و', 1.0], [50, 'المجرم', 1.0], [51, 'بوتين', -0.38516613720856785], [52, 'يا', -0.38516613720856785], [53, 'ضايع', -0.38516613720856785], [54, 'الاصل', -0.38516613720856785], [55, 'يا', -0.45445968177076046], [56, 'ابن', -0.45445968177076046], [57, 'الفرنسي', -0.9072699807609451]]",3.737211227416992e-05,0.0004870295524597168,-0.036068242887944454,0.9067371187506822,0.7985079495139934,0.5179490780705062
لا والله عاذرينكم لان المهابيل ما عليهم حرج والا فيه نادي محترم يعترض على غلاف سي دي بلايستيشن 😂😂😂😂,Hate,"[[0, 'لا', -1.0], [1, 'والله', -0.8378058805915969], [2, 'عاذ', -0.8378058805915969], [3, '##رينك', -0.8338147495116963], [4, '##م', -0.8338147495116963], [5, 'لان', -0.8589178301821508], [6, 'المها', -0.8589178301821508], [7, '##بيل', -0.17768390445690763], [8, 'ما', -0.17768390445690763], [9, 'عليهم', 0.20968050570303487], [10, 'حرج', 0.20968050570303487], [11, 'والا', -0.3669468794574592], [12, 'فيه', -0.3669468794574592], [13, 'نادي', 0.22337373833305318], [14, 'محترم', 0.22337373833305318], [15, 'يعترض', 1.0], [16, 'على', -0.07559737839787461], [17, 'غلاف', -0.06281701782360916], [18, 'سي', -0.6191769269773533], [19, 'دي', -0.6385379788617493], [20, 'بلايستيشن', -0.25202121125458465], [21, '😂😂', -0.13695088729941485], [22, '##😂😂', -0.13695088729941485]]",0.7289634346961975,-1.9550323486328125e-05,0.052215573160728085,0.849499375599882,0.7067698075881472,0.6795640679223565
خالتى فرنسا الرداحه #مرتضي_يسئ_للدولة_المصرية,Hate,"[[0, 'خالت', -1.0], [1, '##ى', -0.483617440313308], [2, 'فرنسا', -0.45207862491378614], [3, 'الردا', 0.15817384186302474], [4, '##حه', 0.3167139368098846], [5, '[UNK]', -0.5110917464277873], [6, 'مرتضي', 1.0], [7, '[UNK]', -0.1890975920606376], [8, 'يسي', 0.7965788676728467], [9, '[UNK]', -0.0690047923817032], [10, 'للدولة', 0.4786432446982438], [11, '[UNK]', -0.7247032814411483], [12, 'المصرية', -0.6124153335637171]]",0.0006859898567199707,0.00040024518966674805,-0.025641025641025637,0.8742364018152541,0.7449536728314482,0.5233495921660694
في الوقت الذي يموت الشعب اليمني جوعا وفقرا وانقطاع للمرتبات وامتهان لكرامتهم والسجون تمتلئ بألاف اليمنيين وقد سلم اليمن لايران واصبحت تحت وصاية عشرات الدول وفي مشروع تقسيم لثلاث دول،يحتفل الحوثيراني ب #نكبه_اليمن_21سبتمبر باعتبارها ثورة ! جرأة ووقاحة وتفاهة لن تجدها الا فيهم,Hate,"[[0, 'في', -1.0], [1, 'الوقت', -1.0], [2, 'الذي', -1.0], [3, 'يموت', -0.9716279617127275], [4, 'الشعب', -0.9716279617127275], [5, 'اليمني', -0.9716279617127275], [6, 'جوعا', -0.9716279617127275], [7, 'وفقر', -0.9372986428821183], [8, '##ا', -0.9372986428821183], [9, 'وانقطاع', -0.9372986428821183], [10, 'للمرت', -0.9372986428821183], [11, '##بات', -0.7734899268794273], [12, 'وامته', -0.7734899268794273], [13, '##ان', -0.7734899268794273], [14, 'لكر', -0.7734899268794273], [15, '##امته', 0.1620388744315997], [16, '##م', 0.1620388744315997], [17, 'والس', 0.1620388744315997], [18, '##جون', 0.1620388744315997], [19, 'تمتلي', 0.24846070853514823], [20, 'بالاف', 0.24846070853514823], [21, 'اليمنيين', 0.24846070853514823], [22, 'وقد', 0.24846070853514823], [23, 'سلم', 1.0], [24, 'اليمن', 1.0], [25, 'لايران', 1.0], [26, 'واصبحت', 1.0], [27, 'تحت', 0.567208012977646], [28, 'وصاية', 0.567208012977646], [29, 'عشرات', 0.567208012977646], [30, 'الدول', 0.567208012977646], [31, 'وفي', 0.20004441911167214], [32, 'مشروع', 0.20004441911167214], [33, 'تقسيم', 0.20004441911167214], [34, 'لثلاث', 0.20004441911167214], [35, 'دول', 0.2980506295841725], [36, '،', 0.2980506295841725], [37, 'يحتفل', 0.2980506295841725], [38, 'الحوثي', 0.2980506295841725], [39, '##ران', -0.5478297431101828], [40, '##ي', -0.5478297431101828], [41, 'ب', -0.5478297431101828], [42, '[UNK]', -0.5478297431101828], [43, 'نكبه', -0.5478297431101828], [44, '[UNK]', -0.5478297431101828], [45, 'اليمن', -0.5478297431101828], [46, '[UNK]', -0.5478297431101828], [47, '21', 0.22009437856766345], [48, '##سبتمبر', 0.22009437856766345], [49, 'باعتبارها', 0.22009437856766345], [50, 'ثورة', 0.22009437856766345], [51, '!', 0.22009437856766345], [52, 'جراة', 0.15297575870639002], [53, 'ووق', 0.15297575870639002], [54, '##احة', 0.4232176032579855], [55, 'وتفا', 0.4232176032579855], [56, '##هة', -0.17574162602388543], [57, 'لن', -0.17574162602388543], [58, 'تجدها', -0.17574162602388543], [59, 'الا', -0.17574162602388543], [60, 'فيهم', -0.49252408598837916]]",0.004602611064910889,0.43479013442993164,0.16481468574050162,0.8347629379847499,0.6797969627697936,0.46143715894403725
صعاليق 😭,Hate,"[[0, 'صع', 1.0], [1, '##اليق', 0.33738932301312063], [2, '😭', -1.0]]",0.9975904343882576,-0.00014096498489379883,0.33333333333333337,0.8339992403052747,0.16974814092585197,0.8657298330838483
بزره مبلكها انا قبل امس وهي وشلة مبزره معها 🥲😂,Hate,"[[0, 'بزر', 0.6193457553023711], [1, '##ه', -0.8580098171564178], [2, 'مبل', 0.4850120452263924], [3, '##كها', 0.452899072212569], [4, 'انا', -1.0], [5, 'قبل', -0.2245047079635707], [6, 'امس', -0.3482173890806214], [7, 'وهي', 0.3260753386396076], [8, 'وش', 0.21680833052533077], [9, '##لة', 1.0], [10, 'مب', -0.10796747955709474], [11, '##زره', -0.6942407282703378], [12, 'معها', -0.9814320958062184], [13, '[UNK]', -0.630480529371063]]",0.0732770562171936,6.496906280517578e-05,-0.03296703296703297,0.8405500240623951,0.7352855253432479,0.5323986138780039
باقي مؤخرتك انفخيها ..... او قدها وارمه من كثر.....,Hate,"[[0, 'باقي', -0.5420015633941933], [1, 'موخر', 1.0], [2, '##تك', 1.0], [3, 'انفخ', -1.0], [4, '##يها', -1.0], [5, '.', -0.9807604047077799], [6, '.', -0.9690629128023648], [7, '.', -0.9719810581871204], [8, '.', -0.4850748916497464], [9, '.', -0.7122145986701365], [10, 'او', -0.18309768049044484], [11, 'قدها', -0.18309768049044484], [12, 'وار', -0.18309768049044484], [13, '##مه', -0.18309768049044484], [14, 'من', -0.7414626018770714], [15, 'كثر', -0.7414626018770714], [16, '.', -0.7414626018770714], [17, '.', -0.9599473577857408], [18, '.', -0.9599473577857408], [19, '.', -0.9151254350631943], [20, '.', -0.9029613083296414]]",0.0010095834732055664,0.0002650618553161621,-0.13731430681184995,0.8658419865227882,0.603134422607365,0.5389589864254776
مالك بتتهيبل انت ايش من مشاعر😡 اسحب كلامك واعتذر قبل ما ........ اثبت لي بالفعل انك غاوي وطايش كمان مافي عندك منطق انسان عاقل بل منطق الخضعان والغويان عجيبة.. 😱😱😱,Hate,"[[0, 'مالك', 0.4423387639631773], [1, 'بتت', 0.4423387639631773], [2, '##هيب', 0.4423387639631773], [3, '##ل', 1.0], [4, 'انت', 1.0], [5, 'ايش', 1.0], [6, 'من', 1.0], [7, 'مشاعر', 0.40491425697572914], [8, '##😡', 0.40491425697572914], [9, 'اسحب', 0.40491425697572914], [10, 'كلامك', 0.40491425697572914], [11, 'واعتذر', 0.3160368727484546], [12, 'قبل', 0.3160368727484546], [13, 'ما', 0.3160368727484546], [14, '.', 0.3160368727484546], [15, '.', -0.9921324497010511], [16, '.', -0.9405990505451435], [17, '.', -0.9543310309247096], [18, '.', -0.9369076502087201], [19, '.', -0.9849372951182965], [20, '.', -0.9849372951182965], [21, '.', -0.9909511692308033], [22, 'اثبت', 0.569705294743454], [23, 'لي', 0.569705294743454], [24, 'بالفعل', 0.569705294743454], [25, 'انك', 0.569705294743454], [26, 'غاوي', 0.569705294743454], [27, 'وطا', 0.569705294743454], [28, '##يش', 0.569705294743454], [29, 'كمان', 0.569705294743454], [30, 'مافي', -0.13417746673581266], [31, 'عندك', -0.13417746673581266], [32, 'منطق', -0.13417746673581266], [33, 'انسان', -0.13417746673581266], [34, 'عاقل', -0.13417746673581266], [35, 'بل', -0.13417746673581266], [36, 'منطق', -0.13417746673581266], [37, 'الخض', -0.13417746673581266], [38, '##عان', -0.13417746673581266], [39, 'والغ', -0.13417746673581266], [40, '##ويا', -0.13417746673581266], [41, '##ن', -0.13417746673581266], [42, 'عجيبة', -0.13417746673581266], [43, '.', -0.13417746673581266], [44, '.', -1.0], [45, '😱😱', -0.9841858437619112], [46, '##😱', -0.9841858437619112]]",0.9429463110864162,1.52587890625e-05,0.3152235200592332,0.8316377634331187,0.6628577906212352,0.7538645570277709
نفسي انتاك 🔞🔥,Hate,"[[0, 'نفسي', -0.9804535162072763], [1, 'انتا', 0.922395172757843], [2, '##ك', -0.9318902049962703], [3, '🔞', 1.0], [4, '##🔥', -1.0]]",0.9938355199992657,-0.0010985136032104492,-0.19999999999999998,0.8989043350331485,0.29912267157342287,0.7989431394124403
يا راجل، ما زلت في سنة ١٩٧٠؟ كان هذا زمن مولاكم وسيدكم شاه إيران الصفوي محمد رضا بهلوي الذي كان ملوككم وامراؤكم يركعون له.,Hate,"[[0, 'يا', -1.0], [1, 'راجل', -1.0], [2, '،', -1.0], [3, 'ما', -0.9914389321819989], [4, 'زلت', -0.9914389321819989], [5, 'في', -0.9914389321819989], [6, 'سنة', -0.9914389321819989], [7, '١٩٧', -0.7385800171155388], [8, '##٠', -0.7385800171155388], [9, '؟', -0.7385800171155388], [10, 'كان', -0.7385800171155388], [11, 'هذا', -0.14985636823419968], [12, 'زمن', -0.14985636823419968], [13, 'مولاكم', 1.0], [14, 'وسيد', 1.0], [15, '##كم', -0.6381133641718992], [16, 'شاه', -0.6381133641718992], [17, 'ايران', -0.444547660883694], [18, 'الصفوي', -0.444547660883694], [19, 'محمد', -0.6109394847900504], [20, 'رضا', -0.6109394847900504], [21, 'بهل', -0.6109394847900504], [22, '##وي', -0.6109394847900504], [23, 'الذي', -0.988155078903024], [24, 'كان', -0.988155078903024], [25, 'ملوك', -0.988155078903024], [26, '##كم', -0.988155078903024], [27, 'وامر', -0.4279692770567546], [28, '##اوك', -0.4279692770567546], [29, '##م', -0.42796927705675447], [30, 'يركعون', -0.42796927705675447], [31, 'له', -0.42796927705675447], [32, '.', -0.8334366944783462]]",5.143880844116211e-05,0.11624544858932495,-0.1548412506268636,0.902602798813446,0.7903110846651322,0.48373541581079965
قتلت اليمنيين,Hate,"[[0, 'قتلت', -1.0], [1, 'اليمنيين', 1.0]]",0.4731031060218811,0.06741327047348022,1.0,0.7133303196169436,0.5104854018427432,0.7217069506645203
