text,MarBERT,LIME,LIME_comprehensiveness,LIME_sufficiency,LIME_corr_loo,LIME_ins_AUC,LIME_del_AUC,LIME_combined
ناسف على سوء التفاهم انتي صح 😂 مهو برضه ي بالك حصل مع الواحد حاجات زباله من ناس قريبه اوي بس هنعمل اى هنعيش وخلاص وكل واحد ف داهيه بس عرفنا تمام كل واحد,Hate,"[[0, 'ناسف', 0.5095345034329566], [1, 'على', 0.08607476081585008], [2, 'سوء', -0.9939194657492514], [3, 'التفاهم', -0.3487819218800422], [4, 'انتي', 0.006036971471311103], [5, 'صح', -0.7457297521452168], [6, '😂', -0.5319809487951377], [7, 'مهو', -0.2509706384303684], [8, 'برضه', -0.5203399173811143], [9, 'ي', -0.210847808627877], [10, 'بالك', -0.6202261639123599], [11, 'حصل', -1.0], [12, 'مع', -0.7610081470765322], [13, 'الواحد', -0.6483192609196404], [14, 'حاجات', -0.4498583374959283], [15, 'زباله', 1.0], [16, 'من', -0.5068544748923076], [17, 'ناس', -0.25712714061988773], [18, 'قريبه', -0.3430669315223194], [19, 'اوي', -0.3856912929310682], [20, 'بس', -0.5748461156124806], [21, 'هنعمل', -0.9589130372914954], [22, 'اى', -0.21929995007172298], [23, 'هنعيش', 0.038003516138525706], [24, 'وخلاص', -0.17237066067805673], [25, 'وكل', -0.3192846292148712], [26, 'واحد', -0.8199399927038679], [27, 'ف', -0.1831922561287379], [28, 'داهيه', 0.4856520747368811], [29, 'بس', -0.5748461156124806], [30, 'عرفنا', -0.42130000202292317], [31, 'تمام', -0.6776239808370224], [32, 'كل', 0.028147176843733357], [33, 'واحد', -0.8199399927038679]]",0.998186785785947,0.10574263334274292,0.005357151398526258,0.829050453763236,0.1787112520028399,0.8090923859805725
انت دخلت مجال السياسة والاخبار والنقد ومانفع معك باقي تغرد في هاشتاق معصيتيي راحتي اتوقع بتحصل نفسك هناك,Hate,"[[0, 'انت', 0.35678955993075046], [1, 'دخلت', 0.9726233775248831], [2, 'مجال', 0.34791670371940797], [3, 'السياسة', -0.33242061215232743], [4, 'والاخبار', 0.4459432864772155], [5, 'والنقد', 0.4577378702405084], [6, 'ومان', 0.08935392140408793], [7, '##فع', 0.2732867502050984], [8, 'معك', -0.03348547650543643], [9, 'باقي', 0.8893673205965209], [10, 'تغرد', 0.16537222290948517], [11, 'في', -1.0], [12, 'هاشتاق', 0.5949732407466282], [13, 'معصيتي', 0.8852368223198479], [14, '##ي', 1.0], [15, 'راحتي', 0.7756560482646373], [16, 'اتوقع', 0.10592535349138998], [17, 'بتحصل', -0.7688346354310175], [18, 'نفسك', 0.9981708240953597], [19, 'هناك', -0.24555360041282082]]",0.8786463513970375,8.52346420288086e-05,0.031578947368421054,0.8207612900063396,0.7385500867851078,0.6953123587320903
اوين الكلب سواها,Hate,"[[0, 'اوين', -1.0], [1, 'الكلب', 1.0], [2, 'سواها', -0.9688158671719606]]",0.82027567923069,-0.0005914568901062012,0.33333333333333337,0.8336660702091951,0.5358379472357532,0.757072385152181
عمرك سمعت مسيحي يطالب بإغلاق كنيسة لقلة المصلين فيها -بحذف سيرة مار جرجس الذي قال أنه قتل التنين وهل تم وصفه بالمخرف؟ أنا شخصيا لم أسمع ولكني سمعت عن سافل متأسلم طالب بـ: -منع الأذان لأنه يزعج الجيران -ويطالب بمنع الحجاب لأنه تخلف ورجعية -و يطالب بمنع اللحى لأنها رمز للإرهاب,Hate,"[[0, 'عمرك', -0.045861085315643924], [1, 'سمعت', -0.40648945281796545], [2, 'مسيحي', -0.4089539952844785], [3, 'يطالب', 0.550949236524358], [4, 'باغلاق', -0.546984453398238], [5, 'كنيسة', -0.5544814226336712], [6, 'لقلة', 0.12141759588301748], [7, 'المصلين', 0.17118441950359498], [8, 'فيها', -0.38209227889331554], [9, '-', 0.13724959231452982], [10, 'بحذف', -0.6884921382198717], [11, 'سيرة', -0.12543893178500776], [12, 'مار', 0.1018938608724651], [13, 'جرج', -0.30046409006009067], [14, '##س', -0.862188362258877], [15, 'الذي', -0.03240564721523709], [16, 'قال', 0.025347550002273067], [17, 'انه', -1.0], [18, 'قتل', -0.3861686449401287], [19, 'التنين', 0.22597834763772973], [20, 'وهل', 0.173646815180017], [21, 'تم', -0.9608411820528319], [22, 'وصفه', -0.84819499873315], [23, 'بالمخ', -0.37363594820144164], [24, '##رف', -0.3183808615053537], [25, '؟', -0.6611381403824328], [26, 'انا', -0.25388326912985837], [27, 'شخصيا', 1.0], [28, 'لم', -0.054207774846524726], [29, 'اسمع', 0.04351546618726121], [30, 'ولكني', -0.18872150255135656], [31, 'سمعت', -0.40648945281796545], [32, 'عن', -0.3939551514898181], [33, 'سافل', -0.3012164981345463], [34, 'متا', -0.5951336472900868], [35, '##سلم', -0.15890784175935113], [36, 'طالب', -0.3139488305712935], [37, '[UNK]', 0.04982817078381441], [38, ':', -0.47764216535695936], [39, '-', 0.13724959231452982], [40, 'منع', -0.05061609031161518], [41, 'الاذان', -0.1623121738577159], [42, 'لانه', -0.38626985810838277], [43, 'يزعج', -0.4703927133132447], [44, 'الجيران', -0.5424424931453523], [45, '-', 0.13724959231452982], [46, 'ويطالب', -0.052464197587044015], [47, 'بمنع', -0.4427472097252374], [48, 'الحجاب', 0.1287714115153813], [49, 'لانه', -0.38626985810838277], [50, 'تخلف', -0.3907699477647296], [51, 'ورجع', 0.2362867452181716], [52, '##ية', 0.10672878030981292], [53, '-', 0.13724959231452982], [54, 'و', -0.271861938831203], [55, 'يطالب', 0.550949236524358], [56, 'بمنع', -0.4427472097252374], [57, 'اللحى', -0.5151260168859393], [58, 'لانها', -0.14017909763322212], [59, 'رمز', 0.3516647369598018], [60, 'للارهاب', 0.37435400161837973]]",0.9856966733932495,9.894371032714844e-06,-0.15080916180814483,0.8699036187141156,0.8488273840153314,0.6862716865633857
الشرع بتفجير مؤخراتهم صح ! و استضافة بن لادن الارهابي! يا سلام.. وين الجمس الاسود عنك؟ نسمع بالسعودية فيه جمس اسود! طلع لامثالكم,Hate,"[[0, 'الشرع', 0.20407810161488782], [1, 'بتفجير', -0.2043061743151735], [2, 'موخرا', 0.32352120526053363], [3, '##تهم', 0.5922742097097133], [4, 'صح', -0.10862395039901118], [5, '!', 0.6847795558733261], [6, 'و', -0.17626935551794032], [7, 'استضافة', -0.17806726225098735], [8, 'بن', 0.6025845098294476], [9, 'لادن', 0.3394775796566627], [10, 'الارهابي', 0.5233387617945684], [11, '!', 0.6847795558733261], [12, 'يا', 0.020280642585318365], [13, 'سلام', -0.12740660588166908], [14, '.', 0.38382566910950167], [15, '.', 0.38382566910950167], [16, 'وين', -0.0773431301915054], [17, 'الجمس', -0.6099470252397172], [18, 'الاسود', 0.15110169924378147], [19, 'عنك', 1.0], [20, '؟', 0.25286720149964914], [21, 'نسمع', 0.49761518672645044], [22, 'بالسعودية', 0.973233672390015], [23, 'فيه', -1.0], [24, 'جمس', 0.33547543398890656], [25, 'اسود', 0.32733956458689284], [26, '!', 0.6847795558733261], [27, 'طلع', -0.2530723135219187], [28, 'لامثالك', 0.9157862927707174], [29, '##م', 0.074465250571639]]",0.9495107717812061,4.494190216064453e-05,0.2404638739559448,0.8007184901585181,0.8329549897772572,0.7074922534476558
بشعين الإنجليز...,Hate,"[[0, 'بشع', 0.3419961347538196], [1, '##ين', -0.134675670153804], [2, 'الانجليز', 1.0], [3, '.', -1.0], [4, '.', -1.0], [5, '.', -1.0]]",0.9918556418269873,-2.5510787963867188e-05,0.4472135954999579,0.9166853375888119,0.25434086980142945,0.8755664836304625
تعالي اجلسي فوق وجهي وافركي كسك عليه #سكس_كتابي #ليز #دادي #فحل #كلب #سالب #عم #كلبة #ديوث #ديرتي #معصيتي_راحتي #ديوث_بدوي #فضفضة #اعتراف_محارم #اعترافات_سريه #اعتراف #قذر #خنزيرة #خاضع #سليف #سكس #سالب_جده #ديرتية #هورني,Hate,"[[0, 'تعالي', 1.0], [1, 'اجلس', 0.07368508209417701], [2, '##ي', -0.03923756703961323], [3, 'فوق', 0.693394639351351], [4, 'وجهي', 0.5702597440834039], [5, 'وافر', 0.29306142453419026], [6, '##كي', 0.2965675698463166], [7, 'كسك', -0.38137958723302834], [8, 'عليه', -0.7335994315575101], [9, '[UNK]', 0.2423613919729919], [10, 'سكس', -0.04374391610900519], [11, '[UNK]', 0.2423613919729919], [12, 'كتابي', 0.1316340287481581], [13, '[UNK]', 0.2423613919729919], [14, 'ليز', 0.7402665822861998], [15, '[UNK]', 0.2423613919729919], [16, 'داد', 0.1914058435759185], [17, '##ي', -0.03923756703961323], [18, '[UNK]', 0.2423613919729919], [19, 'فحل', -0.4655504994069033], [20, '[UNK]', 0.2423613919729919], [21, 'كلب', 0.0029361191869474723], [22, '[UNK]', 0.2423613919729919], [23, 'سالب', 0.7554538450219028], [24, '[UNK]', 0.2423613919729919], [25, 'عم', 0.5053079012437565], [26, '[UNK]', 0.2423613919729919], [27, 'كلبة', 0.3097366044615293], [28, '[UNK]', 0.2423613919729919], [29, 'ديوث', 0.07828547639728223], [30, '[UNK]', 0.2423613919729919], [31, 'ديرتي', 0.7375077292465733], [32, '[UNK]', 0.2423613919729919], [33, 'معصيتي', 0.02131070905323207], [34, '[UNK]', 0.2423613919729919], [35, 'راحتي', 0.33683079844449915], [36, '[UNK]', 0.2423613919729919], [37, 'ديوث', 0.07828547639728223], [38, '[UNK]', 0.2423613919729919], [39, 'بدوي', -1.0], [40, '[UNK]', 0.2423613919729919], [41, 'فضفضة', 0.02604480403653775], [42, '[UNK]', 0.2423613919729919], [43, 'اعتراف', 0.3834889009172684], [44, '[UNK]', 0.2423613919729919], [45, 'محارم', 0.6663696050760435], [46, '[UNK]', 0.2423613919729919], [47, 'اعترافات', -0.3505920613785085], [48, '[UNK]', 0.2423613919729919], [49, 'سريه', 0.5342447532637087], [50, '[UNK]', 0.2423613919729919], [51, 'اعتراف', 0.3834889009172684], [52, '[UNK]', 0.2423613919729919], [53, 'قذر', -0.04017994124669244], [54, '[UNK]', 0.2423613919729919], [55, 'خنزير', 0.16321570711923616], [56, '##ة', 0.2358585457769975], [57, '[UNK]', 0.2423613919729919], [58, 'خاضع', 0.9591001898370894], [59, '[UNK]', 0.2423613919729919], [60, 'سلي', 0.38397572572308514], [61, '##ف', 0.22626888659102296], [62, '[UNK]', 0.2423613919729919], [63, 'سكس', -0.04374391610900519], [64, '[UNK]', 0.2423613919729919], [65, 'سالب', 0.7554538450219028], [66, '[UNK]', 0.2423613919729919], [67, 'جده', -0.7298606880570859], [68, '[UNK]', 0.2423613919729919], [69, 'ديرتي', 0.7375077292465733], [70, '##ة', 0.2358585457769975], [71, '[UNK]', 0.2423613919729919], [72, 'هور', -0.5443607674643074], [73, '##ني', 0.5494241360740686]]",0.949604619294405,0.00012499094009399414,-0.08908050764298933,0.8518079267311338,0.8710213298280094,0.6771451942871882
الله يطيح حظك,Hate,"[[0, 'الله', -1.0], [1, 'يطيح', -0.4687367416121132], [2, 'حظك', 1.0]]",0.0010031461715698242,0.0005056262016296387,0.33333333333333337,0.8341693718296787,0.5015081646464145,0.5999650787639742
استح على وجهك آخر عمري ارد على ذباب إلكتروني إرهابي ويدافع عن حقوق البدون 😂😂😂 مكس عجيب بصراحه.,Hate,"[[0, 'استح', 0.9890403511332242], [1, 'على', -0.3676354449323549], [2, 'وجهك', 0.016173758778583514], [3, 'اخر', 0.06568802297452891], [4, 'عمري', 0.42328050591300426], [5, 'ارد', -0.17667256093825612], [6, 'على', -0.3676354449323549], [7, 'ذباب', 0.6203387307413777], [8, 'الكتروني', 0.025607772328752443], [9, 'ارهابي', 1.0], [10, 'ويدافع', 0.3800029582508413], [11, 'عن', 0.9684199219313869], [12, 'حقوق', 0.7872963854976129], [13, 'البدون', 0.8351977795630416], [14, '😂😂', -0.0072284634860111385], [15, '##😂', 0.5300946240813835], [16, 'مكس', 0.19220722919384392], [17, 'عجيب', -0.04885493698728549], [18, 'بصراحه', -0.28996694853980887], [19, '.', -1.0]]",0.8641692847013474,-8.940696716308594e-06,0.14814814814814814,0.8439470255747437,0.7105196701362728,0.7143359309821217
الشروط اللي قال عليها هي شروط التعدد اصلا ما انت لو مش معاك فلوس عمرو دياب وبتشحت اصلا ، تغلب واحدة معاك اكتر ليه وهي مش مستفادة من التعدد بل خسرانة عندك ضعف جنسي تتجوز ليه مش فاهمة بردو😂 مش عارفة انتوا بتنسوا ان الستات عندها رغبة جنسية بردو ليه,Hate,"[[0, 'الشروط', -0.8835080749442092], [1, 'اللي', 0.8800666033853912], [2, 'قال', -0.292615639971026], [3, 'عليها', 0.2250469075688557], [4, 'هي', 1.0], [5, 'شروط', -0.38897201172781415], [6, 'التعدد', -0.22562874892951856], [7, 'اصلا', -0.24425219994468694], [8, 'ما', -0.8012275284116166], [9, 'انت', 0.08295893635919982], [10, 'لو', -0.3729179960981559], [11, 'مش', 0.47657135486465796], [12, 'معاك', -0.14012522533930527], [13, 'فلوس', -0.04162664220834977], [14, 'عمرو', 0.0016872670020775526], [15, 'دياب', -0.9462476297040894], [16, 'وبتش', -0.3236574094405068], [17, '##حت', 0.8774085459441774], [18, 'اصلا', -0.24425219994468694], [19, '،', -0.1435076822325957], [20, 'تغلب', -0.7004866575994209], [21, 'واحدة', -0.09907188939930756], [22, 'معاك', -0.14012522533930527], [23, 'اكتر', -0.24264775494831647], [24, 'ليه', 0.5596311038117456], [25, 'وهي', 0.057387680299467725], [26, 'مش', 0.47657135486465796], [27, 'مستف', -0.11799711828819603], [28, '##ادة', -0.06669846306390614], [29, 'من', -0.8628800310645588], [30, 'التعدد', -0.22562874892951856], [31, 'بل', 0.6130638977667027], [32, 'خسران', 0.6061511245539943], [33, '##ة', 0.5999930832402594], [34, 'عندك', -1.0], [35, 'ضعف', -0.12466261630691822], [36, 'جنسي', 0.39401283194288417], [37, 'تتجوز', -0.07492937015193712], [38, 'ليه', 0.5596311038117456], [39, 'مش', 0.47657135486465796], [40, 'فاهمة', -0.3549147501652551], [41, 'بردو', -0.03531818753759075], [42, '##😂', -0.4210284411044034], [43, 'مش', 0.47657135486465796], [44, 'عارفة', -0.591403173875179], [45, 'انتوا', -0.3082533405472445], [46, 'بتنس', 0.15222134250049923], [47, '##وا', -0.3809756250058669], [48, 'ان', 0.19038211529972893], [49, 'الستات', -0.33097287838955236], [50, 'عندها', 0.3344449750606022], [51, 'رغبة', -0.10010083292930816], [52, 'جنسية', 0.1276764113952018], [53, 'بردو', -0.03531818753759075], [54, 'ليه', 0.5596311038117456]]",0.9893069313839078,2.4557113647460938e-05,-0.10030526355899484,0.7911471518857235,0.777584026762369,0.6905385735228234
يدك وين ياقحبه ؟,Hate,"[[0, 'يدك', -0.17013342934638487], [1, 'وين', -1.0], [2, 'ياق', 1.0], [3, '##حبه', -0.21532782420126895], [4, '؟', -0.5230439492760914]]",0.12842333316802979,0.00016123056411743164,0.6,0.8994383628480136,0.479902465408668,0.6695596000086516
وين الجادين فاضيه الحين مشتهيه ممحونه مولعه,Neutral,"[[0, 'وين', -0.06832475876871613], [1, 'الجاد', 1.0], [2, '##ين', -0.8439966896240241], [3, 'فاضيه', -1.0], [4, 'الحين', 0.8520758892930018], [5, 'مشتهيه', 0.7713555650627058], [6, 'ممحونه', -0.4156354489732953], [7, 'مولعه', -0.1969975518093996]]",0.9825714736944064,-0.009308576583862305,0.7142857142857142,0.974729023873806,0.16922333626280306,0.9309057190064258
رغم شيبتي وكبرسني ولمني اسمراني زب اسود17سم $مداعبتي تهيج&amp;بوسي لذة&amp;مصي للنهودفن&amp;لحسي للكس والطيزمتعة&amp;نيكي وراوقدام وااااااو ولااروع♥واتساب فقط00967770081770,Hate,"[[0, 'رغم', -0.12572118142030664], [1, 'شيب', 0.14172855433254283], [2, '##تي', 0.3636853382701557], [3, 'وكبر', 0.5674035569731435], [4, '##سني', 0.5529198666886457], [5, 'ولمن', 0.6996554260026797], [6, '##ي', 0.39893936382898376], [7, 'اسمر', 0.22606422540015947], [8, '##اني', -1.0], [9, 'زب', 0.6215159397044216], [10, 'اسود', 0.37796953714888293], [11, '##17', 0.1988631130310623], [12, '##سم', 1.0], [13, '$', 0.5829278703385325], [14, 'مدا', -0.17462392534827387], [15, '##عبت', 0.6858642353298736], [16, '##ي', 0.39893936382898376], [17, 'تهيج', 0.176511577711977], [18, '&', 0.04108073914888433], [19, 'am', 0.4930878416136397], [20, '##p', 0.2606776033208382], [21, ';', 0.36869378764647065], [22, 'بوسي', 0.3154679691875568], [23, 'لذة', -0.22691379232711872], [24, '&', 0.04108073914888433], [25, 'am', 0.4930878416136397], [26, '##p', 0.2606776033208382], [27, ';', 0.36869378764647065], [28, 'مصي', 0.22184746259629406], [29, 'للن', 0.7529921419636596], [30, '##هود', 0.23952971290218494], [31, '##فن', 0.5065996815719351], [32, '&', 0.04108073914888433], [33, 'am', 0.4930878416136397], [34, '##p', 0.2606776033208382], [35, ';', 0.36869378764647065], [36, 'لحس', 0.28594351180863686], [37, '##ي', 0.39893936382898376], [38, 'للك', -0.08508325245260007], [39, '##س', -0.5105355937539131], [40, 'والطي', 0.24953725411254268], [41, '##زمت', -0.1799030612058713], [42, '##عة', -0.9583890203603816], [43, '&', 0.04108073914888433], [44, 'am', 0.4930878416136397], [45, '##p', 0.2606776033208382], [46, ';', 0.36869378764647065], [47, 'نيكي', -0.15686839399595032], [48, 'ورا', 0.3547315356574794], [49, '##وقد', 0.23850115233918934], [50, '##ام', 0.8921709597952117], [51, 'واا', -0.25698235675039294], [52, '##ااا', 0.07816566340430686], [53, '##او', 0.7682144165875331], [54, 'ولاا', -0.13988665643491316], [55, '##روع', -0.1600818054119718], [56, '##♥', -0.2589927343392996], [57, '##واتساب', 0.7574510462260955], [58, 'فقط', -0.2309875661794023], [59, '##0096', -0.03450552500608273], [60, '##77', -0.18435354041342877], [61, '##700', 0.6855178857624535], [62, '##81', 0.2942756410172205], [63, '##77', -0.18435354041342877], [64, '##0', 0.4865710342335061]]",0.9852601131424308,5.8770179748535156e-05,0.18058967188404518,0.85954213204722,0.8024778040340886,0.7265121013835671
بدى بنت متحررة وجريئه ومسيطره تصير زوجتى على تويتر ونعيش احلى علاقة تحرر ومتعه مع زوجك يحبك ويفتخر بجمال جسمك امام العالم☺️🍑❤️ لو انتى متحرره تعالى خاص يقلبى☺️❤️ #ديووث #ديرتيه #ديوث #سالب #فحل #عمه #عمتكم #ليز #سحاق #معصيتيي_رlحتيي #معصيتي_راحتي +6؛'؛,Hate,"[[0, 'بدى', 0.714020689094329], [1, 'بنت', 0.42999337475766874], [2, 'متحر', -0.24504240638100494], [3, '##رة', -0.6642458689625192], [4, 'وجري', -0.9653495321584], [5, '##يه', 0.20719899945291753], [6, 'ومسي', 0.11683703020773795], [7, '##طره', -0.6561416185214526], [8, 'تصير', -0.17186089308638575], [9, 'زوج', 0.16183248328235011], [10, '##تى', 0.6826870639304157], [11, 'على', -0.41932953341111334], [12, 'تويتر', -0.7419476729820436], [13, 'ونعيش', 0.5831002858716359], [14, 'احلى', -0.9510138554162699], [15, 'علاقة', 0.2750750701636264], [16, 'تحرر', 0.7444607034687327], [17, 'ومتعه', 0.37222716971339853], [18, 'مع', -0.0971532109846196], [19, 'زوجك', 0.3405608051038247], [20, 'يحبك', 0.6830663084466473], [21, 'ويفت', 0.5389952377976837], [22, '##خر', 0.414568123598134], [23, 'بجمال', -0.08738515792119961], [24, 'جسمك', 0.16040161076214954], [25, 'امام', -1.0], [26, '[UNK]', 0.7917611254729386], [27, 'لو', -0.15478159937718072], [28, 'انتى', 0.07428900472277045], [29, 'متحر', -0.24504240638100494], [30, '##ره', 0.17495025956618004], [31, 'تعالى', -0.13098388585924237], [32, 'خاص', 0.30921102944571], [33, 'يقلب', 0.1622094759170456], [34, '##ى', 0.45047793576921413], [35, '##☺', -0.004024048211994757], [36, '##❤', 0.4385444263072522], [37, '[UNK]', 0.7917611254729386], [38, 'ديو', 0.5813209136262636], [39, '##وث', -0.23204918609482494], [40, '[UNK]', 0.7917611254729386], [41, 'ديرتي', 0.5790799692698585], [42, '##ه', 0.3712533588625264], [43, '[UNK]', 0.7917611254729386], [44, 'ديوث', 0.721685804606758], [45, '[UNK]', 0.7917611254729386], [46, 'سالب', 0.21683256137151097], [47, '[UNK]', 0.7917611254729386], [48, 'فحل', 0.43492919262818064], [49, '[UNK]', 0.7917611254729386], [50, 'عمه', 0.4923369520925518], [51, '[UNK]', 0.7917611254729386], [52, 'عمتك', 0.5897039457265905], [53, '##م', -0.8442960005294984], [54, '[UNK]', 0.7917611254729386], [55, 'ليز', 0.47935156266257617], [56, '[UNK]', 0.7917611254729386], [57, 'سحاق', 0.40948457335898025], [58, '[UNK]', 0.7917611254729386], [59, 'معصيتي', 0.9072339608118296], [60, '##ي', 0.30964650600653054], [61, '[UNK]', 0.7917611254729386], [62, 'ر', 0.21656560545719938], [63, '##l', 1.0], [64, '##حتي', -0.5636076763719693], [65, '##ي', 0.30964650600653054], [66, '[UNK]', 0.7917611254729386], [67, 'معصيتي', 0.9072339608118296], [68, '[UNK]', 0.7917611254729386], [69, 'راحتي', -0.25436862444533626], [70, '+', 0.7902354086404515], [71, '6', 0.29953625556341335], [72, '؛', 0.19345231410235386], [73, ""'"", -0.027983822531901792], [74, '؛', 0.19345231410235386]]",0.9466945342719555,0.000152587890625,-0.12799847681867663,0.8156588741640249,0.7970623382925986,0.6802278487686836
#عباس_الزفر_خرب_الزمالك كانوا لاعيبة نص كم أخذوه حقهم من الزمالك واليوم ياخذها عباس الزفر,Hate,"[[0, '[UNK]', -0.12884446510579883], [1, 'عباس', -0.29794677589348073], [2, '[UNK]', -0.12884446510579883], [3, 'الز', 0.45858106087613737], [4, '##فر', -0.49514329792035283], [5, '[UNK]', -0.12884446510579883], [6, 'خرب', 0.3890367776144603], [7, '[UNK]', -0.12884446510579883], [8, 'الزمالك', -1.0], [9, 'كانوا', -0.6889206561663048], [10, 'لاعيبة', 0.4014628726126719], [11, 'نص', 0.29319118904787467], [12, 'كم', 0.4868708246454514], [13, 'اخذوه', -0.13131305427561768], [14, 'حقهم', -0.23767989235713805], [15, 'من', -0.1417402604583442], [16, 'الزمالك', -1.0], [17, 'واليوم', 1.0], [18, 'ياخذها', 0.011952175711473334], [19, 'عباس', -0.29794677589348073], [20, 'الز', 0.45858106087613737], [21, '##فر', -0.49514329792035283]]",0.0167197585105896,3.069639205932617e-05,0.013277586148895919,0.7877522280270404,0.7486856937069784,0.5124788779026082
ديوث يصور محارمه مثلي تعال خاص عمري ١٧,Hate,"[[0, 'ديوث', 1.0], [1, 'يصور', 0.15609980207492913], [2, 'محارم', 0.6830379960014648], [3, '##ه', -0.27206525308115226], [4, 'مثلي', 0.06628676306021575], [5, 'تعال', 0.5846271818476785], [6, 'خاص', -1.0], [7, 'عمري', -0.09994752825761843], [8, '١٧', -0.2611866513153378]]",0.9856927851215005,-4.875659942626953e-05,0.6666666666666666,0.9530071665843327,0.3201132576084799,0.8903937568060225
مين الزانيه اللي مشتهيه نتخيل ونتقاحب ونعهر ونسب؟ #معصيتي_راحتي #فويس #معصيتي__راحتي #سكس_كتابي #سادي,Hate,"[[0, 'مين', 0.49751663465022444], [1, 'الزاني', 0.8874765086624161], [2, '##ه', -0.6065019709997976], [3, 'اللي', -0.5375606968065604], [4, 'مشتهيه', -0.7974145455630304], [5, 'نتخيل', 0.2969196403554324], [6, 'ونت', -0.7075440150572516], [7, '##قا', 0.7238538678114939], [8, '##حب', -0.8599183702826629], [9, 'ونع', 0.7477270599772565], [10, '##هر', 0.4027457234314793], [11, 'ونسب', 0.14072384078788702], [12, '؟', 0.4713965408041354], [13, '[UNK]', 0.004345134426161135], [14, 'معصيتي', 1.0], [15, '[UNK]', 0.004345134426161135], [16, 'راحتي', 0.33278161551069196], [17, '[UNK]', 0.004345134426161135], [18, 'فويس', 0.9659295044139036], [19, '[UNK]', 0.004345134426161135], [20, 'معصيتي', 1.0], [21, '[UNK]', 0.004345134426161135], [22, '[UNK]', 0.004345134426161135], [23, 'راحتي', 0.33278161551069196], [24, '[UNK]', 0.004345134426161135], [25, 'سكس', -1.0], [26, '[UNK]', 0.004345134426161135], [27, 'كتابي', -0.05378231710132508], [28, '[UNK]', 0.004345134426161135], [29, 'سادي', 0.6492110609003166]]",0.9455922357738018,9.28044319152832e-05,0.2045403731235684,0.9156904126827916,0.7456423525388041,0.7435635356095316
أبي قطرية كبيرة ومو متزوجة تبي تتزوج #سكس_كتابي #معصيتي_راحتي سناب السناب فويس طفشانة فضفضة مطيعة السناب بالتعريف,Hate,"[[0, 'ابي', -0.9117530006916708], [1, 'قطرية', 0.6964763363299251], [2, 'كبيرة', -0.06719428727560506], [3, 'ومو', 0.18707448282704275], [4, 'متزوجة', 0.06930045213849212], [5, 'تبي', 0.7709278353534836], [6, 'تتزوج', -0.6671954946613278], [7, '[UNK]', 0.011388059930505845], [8, 'سكس', -0.7260412906184628], [9, '[UNK]', 0.011388059930505845], [10, 'كتابي', -0.7282040907290195], [11, '[UNK]', 0.011388059930505845], [12, 'معصيتي', 1.0], [13, '[UNK]', 0.011388059930505845], [14, 'راحتي', -1.0], [15, 'سناب', -0.4483614784141283], [16, 'السناب', -0.4217916021409449], [17, 'فويس', 0.07176696800862259], [18, 'طفشان', -0.2797316236685078], [19, '##ة', 0.04831775320088472], [20, 'فضفضة', -0.8007102393924622], [21, 'مطيع', -0.01654119882547822], [22, '##ة', 0.04831775320088472], [23, 'السناب', -0.4217916021409449], [24, 'بالتع', 0.32112303067530457], [25, '##ريف', -0.18271643674754623]]",0.3469529151916504,-0.010314881801605225,0.4268244167651448,0.9206581777678087,0.5680827293365908,0.6846510907614093
صوره من سفالة وخساسة الانتعالي الضالعستاني! لن ترهبوا أبناء حضرموت لكم بالمرصاد ولن يسمحوا بتكرروا سيناريو٦٧م!,Hate,"[[0, 'صوره', -0.08163368538565219], [1, 'من', 0.17218678702455126], [2, 'سفالة', 0.5884588516710401], [3, 'وخس', 0.673502748486219], [4, '##اسة', 0.6708585214960165], [5, 'الانت', 1.0], [6, '##عال', 0.5909152259857715], [7, '##ي', 0.4339411645694249], [8, 'الضالع', -0.5747765731631785], [9, '##ستاني', 0.6665216375164662], [10, '!', -0.14786117568595003], [11, 'لن', -0.45048433871832994], [12, 'تره', 0.12723720100709124], [13, '##بوا', 0.32648128240950247], [14, 'ابناء', 0.30767180493828605], [15, 'حضرموت', 0.2690556298768043], [16, 'لكم', 0.4025399652799362], [17, 'بالمرصاد', 0.18441753815463846], [18, 'ولن', 0.10572947407660238], [19, 'يسمح', 0.6942473261037128], [20, '##وا', 0.38659243942541477], [21, 'بتكر', 0.28978218603337247], [22, '##روا', -1.0], [23, 'سيناريو', -0.02778747307507834], [24, '##٦٧', 0.038651434741147295], [25, '##م', 0.6145783337194031], [26, '!', -0.14786117568595003]]",0.926692396402359,-1.1444091796875e-05,0.2738947152069843,0.8354922417137357,0.780799064371321,0.7236688750880125
الحمدلله من زمان وانا ضد اعطاء هذا الغبي وجه ..,Hate,"[[0, 'الحمدلله', -0.6133651871652395], [1, 'من', -0.7741905311758841], [2, 'زمان', -0.8224037282935917], [3, 'وانا', -1.0], [4, 'ضد', -0.5856628029867452], [5, 'اعطاء', -0.8739830582628203], [6, 'هذا', -0.38395651711513257], [7, 'الغبي', 1.0], [8, 'وجه', -0.5399430744492784], [9, '.', -0.8414930815630796], [10, '.', -0.8414930815630796]]",0.9964351491071284,0.0012243986129760742,0.3302891295379082,0.8896905955943193,0.0643050076006065,0.8971481806513639
