text,label,Camelbert-MSA,AraBert
أن شاء الله يصير اوف ب رمضان 😭,positive,positive,Positive
: #تقريرلقناة دار الإيمان منظمة أفاز تطلق حملة لمقاضاة رفعت الأسد لارتكابه جرائم حرب ومجازر في سوريا,negative,negative,Neutral
حتی بالانمي نشيت لنا هاللعبة 😂💔#جيمرز #بوكيمون_قو #جيمر,neutral,positive,Positive
اقل هديه يقدمها جماهير المايسترو روجير فيدرر له هو تصويتهم له ليضل الاعب الأكثر شعبية للمره 14 على التوالي رغم ابتعادة معظم فترات هذا الموسم,positive,positive,Positive
: الي يقول الارجنتين بدون ميسي تستطيع الفوز و منتخب يملك نجوم و لاعبين كبار؟ معقوله مباراتين ، و جميعها مستوى اسوء من السيئ ، اين…,negative,negative,Negative
: هداياكم  وصلت  14 ايفون 7 واللون اسود لانه هو المطلوب الان فقط متابعة ورتويت وتدخل السحب ومره من تويتر ومره سناب…,neutral,neutral,Positive
: المندوب المصري وجه نداء للقوي الدولية والإقليمية والداخلية في سوريا بتجنب الصراعات والمطامع السياسية والنعرات الطائفية لا…,positive,neutral,Neutral
: ميسي عنده منتخب قوي وعناصر خرافيه بس هو يخذلهم ….. -,negative,negative,Negative
لو شخصية اطلبها من امازون . . . لكن كنت اوفرها للمتاجر سواء الكترونية او محلات بالاسواق وعندي متجري الخاص . . . لكن حاليا متوقفة,neutral,neutral,Negative
اخبار برشلونة اليوم Sunday 9/10/2016 : توستاو: “نيمار أفضل لاعب في تاريخ البرازيل بعد بيليه”,positive,positive,Neutral
: #داعش الله يحط حيلهم بينهم#صنعاء,negative,negative,Negative
: Sky Sports هدف نادي توتنهام الانجليزي في يناير القادم هو اللاعب الاسباني ايسكو لاعب ريال مدريد,neutral,neutral,Neutral
مترجم: غوغل تعتزم بناء حاسوب خارق يفوق قدرات الحواسيب الحالية 100 مليون مرة #ساسة_بوست,positive,neutral,Neutral
يوسف الحسينى يسب السعودية لقطعها المساعدات عن سيسى: يا شحاتين ياارهابيين احنا يا ما اديناكم رز ومحدش حماكم غيرنا,negative,negative,Negative
ليلي 💕 ، امبيه بيونسيه شتحس فيه ؟,neutral,neutral,Neutral
مصدقية من جوجل ونسبة الربح كبيرة أانا حبيت افيدكم اكتبو في جوجل🌱 رب,positive,positive,Positive
فكو طيزكم من داعش,negative,negative,Negative
: عـام 2016كرستيانوهداف تصفيات كأس العالم 2018 هداف وبطل دوري الابطالهداف وبطل امم اوروبا 2016ميسيهداف كأس غامبرمتخاذل وخ…,neutral,negative,Neutral
LifeTahrir: #لايف | منها خاصية طال انتظارها.. 8 مميزات حصرية في نظام تشغيل «#أندرويد نوجا»,positive,positive,Neutral
: هذا الدمية له سنين ماغير يعبر عن قلقه هالحين طلع له لسان !.كل يوم مجزرة في حلب والحين عشان حادثة القاعة جا يستعرض انس…,negative,negative,Negative
حاسب ArtPC Pulse يظهر الآن في أمازون بسعر يبدأ من 1200$,neutral,neutral,Neutral
: اللهم بلغنا رمضان بروح انقـى و قلب اتقى و عمل ارقى مبارك عليكم الشهر 🌙#خروج_لبعد_رمضان,positive,positive,Positive
: مؤسس ويكيليكس سيقوم باعلان مهم اليوم من لندن ويخص بالذكر هيلاري كلنتون ويقول انها ستنتهي بعد هذا الاعلان طبقا لموقع ويكي…,negative,negative,Neutral
كريس وزين مالك يرتدون نفس الجاكيت من غوتشي، من ارتداه بشكل افضل؟,neutral,neutral,Neutral
مايا دياب بهديك اغنية الفنان الجزائري دي جي سنايك و جستن بيبر و عليك و علي حلاوتك,positive,positive,Positive
: #اليوم_السابع: المدرسة الأمريكية بالمعادى تزور انتصار أكتوبر لصالح إسرائيل,negative,negative,Neutral
وزير إعلام الاحتلال يدعو لضم الضفة الغربية إلى (إسرائيل)في حالة الحجب:,neutral,neutral,Neutral
ماذا تفعل يا #فيدرر :Oحرام حرام و الله حرام :Pنقطة من النقاط التي يعجز اللسان عن وصفها <3 كوكب التنس نفتقدك :'(,positive,positive,Negative
: الساده الخبراء السياسيين اللي بيقولوا مصر والسعوديه مصير واحد أحب أقول لك يا حبيبي قلب الماما اللي شارك ودعم وصدر ومول الإر…,negative,negative,Negative
تذكرت بيونسيه لماو,neutral,neutral,Positive
: 💔👌خوي السعد وافي وانا للخوي معكاز وانا محزمه كان الزمن عقد احجاجه #نبض_العراق🍃اخوي الغالي عازف ربي يطول ب عمره..👌…,positive,positive,Positive
: شاهد | #أردوغان للعبادي: أنت لست من مستواي ولا من قيمتي.. الزم حدودك!,negative,negative,Negative
(رب السماوات والأرض وما بينهما الرحمن لا يملكون منه خطابا) [النبإ:37] #ريال_مدريد,neutral,neutral,Positive
تحديث جديد لـOpera Max على منصة أندرويد يوفر تحسينات للخصوصية #البحرين #الكويت #السعودية #الإمارات #قطر #عمان #الم…,positive,positive,Neutral
: والعبادى نسى انه مجرد موظف لدى امريكاحتى اوباما مابيسلمش عليه مثل السيسى😁فكان رد اردغان عليه باختصار(ياهذا انت مجرد حشره),negative,negative,Negative
من قايل لجراح الهبيده انك حلو ؟ والله يا معطي نفسه وضعيه جستن بيبر بسنابه 😂,neutral,positive,Negative
تطبيق لتحويل الاندرويد بالكامل الى جهاز كمبيوتر لتحكم مثل ويندوز ولينكس,positive,positive,Neutral
#محمد_ناصر يتسائل عن مصير 3 مليون شجرة : طب هتحطهم فين يا سيسي ؟ :D :D,negative,negative,Negative
: - يا فندم بقول لحضرتك دا حمام رجالي != وأنا بقولك فيه بوكيمون جوه ولازم اجيبه,neutral,neutral,Negative
قال رسول الله ﷺ(من قام رمضان إيمانا واحتسابا غفر له ما تقدم من ذنبه) صحيح البخاري,positive,positive,Positive
: السيسي يصف الاسلام بالارهاب المتطرف ويدعوا لمحاربته تحت مظلة الإرهاب وذلك على قناة CNN ليرضي أعداء الإسلام خيانه عظمى.!! #مصر…,negative,negative,Negative
تركيا في سورية بعد درع الفرات,neutral,neutral,Neutral
: حديقة لا سيوتاديلا parque de la ciudadela من أكثر الحدائق شعبية في #برشلونة. #موسوعة_المسافر ht…,positive,positive,Neutral
: المحللة السياسية الروسية إيلينا سوبونينا: خطاب #أردوغان غريب ويعكس طبيعته الأوتوقراطية,negative,negative,Neutral
: فيديو| #المناظرة الثانية بين مرشحي الرئاسة #الأمريكية هيلاري #كلينتون و دونالد #ترامب,neutral,neutral,Neutral
"وانا ابي ايفون )""",positive,positive,Negative
: عملية #القدس.. #إسرائيل تفشل بامتياز في الاختبار الأمنيرابط الموقع الجديد:,negative,negative,Negative
تغير ترتيب أشهر الشخصيات ليكون باراك أوباما فى الصدارة بدلا من خادم الحرمين الشريفين والذي إحتل رأس القائمة لمدة ...,neutral,neutral,Neutral
#مشهور_يستاهل_الشهره بيونسيه ✋,positive,positive,Positive
": #المرصد_الايراني#حقوق_وحريات | أفغانستان تدين بشدة تعامل إيران تجاه المهاجرين""ترجمة خاصة""",negative,negative,Neutral
: #مميز جدا #امرأة مسنة تروي معاناتها وأسرتها لحافهم السماء وفراشهم الارض دمار وقتل وجوع ارادت ايصال #رسالتها الى من شبع وا…,neutral,neutral,Negative
أبل تنشئ أكاديمية لتعليم تطوير تطبيقات iOS #iOS10TH,positive,neutral,Neutral
: #العبادي يرسل مرتزقة #الحشد_الشعبي (النجباء وأبو الفضل وحزب الله) إلى #سورية ليرتكبوا مجازر في #حلب! لم تسكت...,negative,negative,Negative
: بين #نوت7 و #آيفون7 عنصر مشترك!! #تكنولوجيا,neutral,neutral,Neutral
: سيم سيم هاري بوتر ,positive,neutral,Neutral
": وامعتصماه!رب ""وامعتصماه"" انطلقتملئ أفواه البنات اليتم.لامست أسماعهم لكنهالم تلامس نخوة المعتصم!#سوريا#أراكان#ال…",negative,negative,Negative
ينصح بتناول عصير الجرير يوميا فهو يمنع تساقط الشعر وينقي الدم كما انه دهن الشعر به يوميا يساعد على نمو الشعر المتساقط #ريال_مدريد,neutral,neutral,Neutral
"عطر ""غوتشي بامبو"" الجديد يحاكي الطيور: عطر غوتشي بامبو باطلالة جديدة. بعد أن قامت النجمة غال غادوت، بطلة ""وند...",positive,positive,Positive
: قـنــا | إسرائيل تعلن عن إغلاق شامل للأراضي الفلسطينية,negative,negative,Neutral
: #واي_فاي_بيدور_عالبوكيمون امين انت ممكن تزعل منى عشان بوكيمون,neutral,neutral,Negative
نفسي في هيدر و كافر فيه ( الاهلي - مانشستر يونايتد - ريال مدريد - اسي ميلان )وهكون شاكر للي هيعملة بجد ❤,positive,positive,Positive
وجهان لعملة واحدة اسمها #امريكاسواء هيلاري كلنتون او ترامب فكلاهما يعملون بخطة واحدة وهي دمار #العالم,negative,negative,Negative
: #سوريالك اللي بيحب #الله بيبعت مؤازرات!! لك يااللهنداءات استغاثة المسلحين في #ريف_حماة الشمالي#حماه #حلب #كفريا_والفوعة…,neutral,positive,Negative
ما هو أفضل فلم شاهدته على الأطلاق؟ - سلسة أفلام هاري بوتر,positive,positive,Neutral
سيناتور أميركي: على أوباما الانتقام من الحوثيين وإيران سريعا.. جعلتهم كابوسا بالمنطقة,negative,negative,Negative
"هل تدق بغداد طبول الحرب ضد أنقرة؟: تناول برنامج ""ما وراء الخبر"" دلالات التصعيد الدبلوماسي بين العراق وتركيا، ...",neutral,neutral,Neutral
: أحسنت وأجدت أخ الاسلام,positive,positive,Positive
: ياروافض بلا كلام وإلا سوف أخرج♦️♦️#العراق #بغداد #البصره #كربلاء #النجف #لبنان #البحرين #الكويت #قطر #سوريا #عمان #الأردن ht…,negative,negative,Negative
"ميزة في هاتف ""بيكسل"" الجديد تحرج ""أبل""",neutral,neutral,Neutral
بالصور: أطرف اللقطات التي قام بها باراك أوباما طوال 8 سنين في الرئاسة,positive,positive,Neutral
بوكيمون مو قيمة 😂😂😂,negative,negative,Negative
اصل داشت ويندوز 10,neutral,negative,Negative
يعني حيكون زي اللورد دارث فيدرر ههههههههههههههههه,positive,positive,Negative
": يربط الغرب الإرهاب بالإسلام كما نربطه في شرقنا الأوسط باليهودية، يعممون على المسلمين ونعمم على اليهود، كلنا في قصر النظر ""هو…",negative,negative,Negative
: اعلان غوغل #GoogleMaps دليلك لحرب المناطق والشوارع والأحياء في #ليبيا,neutral,neutral,Neutral
: سيتم الإعلان عن أهم المزايا القادمة في تحديثين مهمة لويندوز 10 السنة القادمة، وبعض هذه المزايا خاصة بانسجام اللعب بين حواسي…,positive,neutral,Neutral
بعد قطع إمدادات النفط عن سيسي مصر بدأيلعب لعبه قذره مع أسياده في السعوديه,negative,negative,Negative
"بنك ""أرقام"" الإماراتي: الوديعة السعودية لم تصل مصر على الأرجح",neutral,neutral,Neutral
: #عاشوراءيوم للتفكر .. يوم للتأمليوم للخروج من حالة الإحباط التي نعيشهامن نصر موسى ورفع راية الاسلام وهزم كيان الكفر وال…,positive,positive,Positive
هيلاري كلنتون:منافسي ترامب معجب بالطغاة مثل فلادمير بوتين...#روسيا,negative,negative,Neutral
ارمــــــلة سورية مقيـــــمه للـــــــــــــــــــــزواااج,neutral,neutral,Neutral
تستاهل الحب واغانيها حلوه بس بيونسيه,positive,positive,Positive
: “الحياة” السعودية تهاجم السيسي: مصر تعيش أوهام قيادة العالم العربي,negative,negative,Negative
"#باباراتزى وائل الفخرانى يكشف لإبراهيم عيسى سر تركه لمنصبه فى ""جوجل العالمية"": حل اليوم المهندس و... #paparazzi",neutral,neutral,Neutral
ويندوز 10 ياتى باصدار جديد من برنامج الرسام: ويندوز 10 ياتى باصدار جديد من برنامج الرسام في اصدار [...]هذا المقال ويندوز 10 ياتى باص...,positive,neutral,Neutral
إيران: الإصلاحيون والمحافظون يتعايرون بـ «غرين كارد»,negative,negative,Neutral
اخبار الكرة السعودية : إيران تفوز بصعوبة على كوريا وتتصدر مجموعتها,neutral,neutral,Neutral
: فرحه مصري لدخول رجل الى الأسلام ! ما شاء الله عليه :),positive,positive,Positive
خاطري اعرف ليش كل الشباب يكرهو جستن بيبر 😂! يعني حتى انا ما يعجبني بس احس عادي,negative,negative,Negative
كيف نفهم الحراك الشعبي في #الأردن مؤخرا ضد اتفاق استيراد الغاز من إسرائيل؟,neutral,neutral,Neutral
: ريال مدريد لم ينهزم في أخر 19 مباراة على التوالي ، أطول سلسلة دون هزائم حاليا من بين فرق الدوريات الخمسة الكبرى,positive,positive,Positive
لازلت في محاربة جستن بيبر واي اغنيه تعجبني اشوف سومو اذا منزلها بصوته💓,negative,negative,Positive
: إطلاق حواسيب Dell XPS 13 بنظام #ويندوز_10 ونسخة بنظام Ubuntu 16.04 LTS#الاخبار_التقنية,neutral,neutral,Neutral
#بالفيديوعروس ترقص بفستان الفنانة العالمية بيونسيه وتقدم عرض أكثر من مذهل .. شاهدها,positive,positive,Neutral
: عاوز اتصل بالسفارات اسألهم انزل بقى من البيت ولا لسه المخاطر الأمنية موجودة؟#ام_خاطر_تبقي_امك_يا_اوباما.#بغدادي,negative,neutral,Negative
من تجارب عملائنا الاعزاء .. نسعد بارائكم وهدفنا ثقتكم ورضاكم 🌼#وسيط_امازون,neutral,neutral,Positive
طريقة تشغيل هاتف أندرويد في الوضع الآمن Safe Mode,positive,neutral,Neutral
الدعاية التجارية ترفع الكتاب ولو كان المضمون تافه او غير مفيد، مثل سلسلة هاري بوتر وغيرها،فبعض الناس تبحث عن ما لا يجعله يفكر,negative,negative,Mixed
": #خالد_المهاوش عن دعم #مصر لـ ""#الأسد"": من يقول غير ذلك كمن يغطي الشمس بغربال"" #سوريا…",neutral,neutral,Neutral
#تويتسو_خبر | برنامج قياس سرعة الإنترنت أصبح متاح على نظام ويندوز 10,positive,neutral,Neutral
ميسي قاعد بيسب دين في البيت.,negative,negative,Negative
: دانيال رادكليف (هاري بوتر) مع كلابه.,neutral,neutral,Negative
: عالم الكرة الصفراء كان يتيما حتى جاء فيدرر و اخرج جمال هذه الرياضة للعالم,positive,positive,Positive
: اغبى هجمه ضايعه في التصفيات 4 مهاجمين وضاعت العراق امام تايلند😂😂#النصر,negative,negative,Negative
استعادة جهات الاتصال المحذوفة بعد التحديث إلى ويندوز 10,neutral,neutral,Neutral
“بيونسيه” وابنتها بأناقة “غوتشي” “ولوران”,positive,positive,Neutral
: حلباكثر من #35_شهيد بإذن اللهبينهم بينهم #9_تلاميذ وعشرات الجرحىبغارات #روسية بصواريخ #ارتجاجية على:(بستان القصر _ ال…,negative,negative,Neutral
: تحرك جهاز #مكافحة_الارهاب اليوم من مطار بغداد بأتجاه #الموصل للقضاء على داعش ومن انتهك #سيادة_العراق#اردوغان #السيادة…,neutral,neutral,Neutral
ساعات غوتشي تهبل شوفيهم عند الحميضي و اشكالهم بسيطه وحلوه ❤️,positive,positive,Positive
باعتبار بشار حيوان لذلك يبدو غيران من الحيوانات واتخذ قرار ازعاجها ....,negative,negative,Negative
ان #بوكيمون_3ds افضل لان الهاشتاق اللي ذكرته مستخدم من قبل,neutral,neutral,Negative
#عادل_علي_بن_علي_سعوديين_يحبونك_1@AdelAliBinAli عشان الصوره ذي ايفون,positive,positive,Positive
: #عاجل : مشكلة في #جوجل_ادسنس لايوجد تحديث بيانات الارباح اليومية#AdSense#الاخبار_التقنية,negative,neutral,Neutral
: طبعا لو حلفتلك اني بدور ع بوكيمون ف أوضه نومك مش هتصدقني,neutral,neutral,Negative
: أمازون تعتزم افتتاح أول مقر لها في الشرق الأوسطحيث اختارت دبي لتكون الوجهة الأولىالافتتاح نهاية العام,positive,positive,Neutral
مات #الرجال الذين لا يستحقون #الموت وعاش #الأنذال الذين لا يستحقون #الحياة #بوكيمون,negative,negative,Negative
جملة قالها السادات أنهت حربا كانت تعد لها إسرائيل ـ,neutral,positive,Positive
: #السعوديه_الاماراتميسي:ماذا فعلت بهم ياصديقي فهد ؟!فهدلميسي: من متى المعرفه 😂😂😂😂😂😂#عودة_بطل #فهد_المولد#منتخبنا_اولا #مع…,positive,positive,Neutral
: اللواء شلالقوى مختلفة تريد ضرب الأمن في عدن✔نحن والحزام جهاز أمني واحد✔لايوجد معتقلين دون تهم بالسجون✔وحدات خاصة لملاحقة ب…,negative,negative,Neutral
في بنت ما حطت غنية single lady بعرسها وقت بدا ترمي 💐لصديقاتها السينغلز..صار زوجها بيونسيه يهديها🌷🌹فطلقت بعد فترة وعملت divorce partyعالموضة,neutral,positive,Negative
غوغل مبدعة شي خراافي,positive,positive,Positive
: الحشد يتوعد بالرد على تركيا ..داعش ستنفذ التهديد ..تذكروا كلامي جيدا...داعش والحشد وجهين بعملة واحدة,negative,negative,Negative
ملاك ما ابي ايفون ابي بس تكملين لي المبلغ عشان اشتري لاب للجامعه تكفين مو قادره اجمع 😭💔💔,neutral,negative,Negative
أخبارنا تكنولوجيا | أبل تكسب معركة ضد سامسونغ بشأن براءات - سجلت أبل فوزا غير متوقع على سامسونغ مع إعادة محكمة...,positive,positive,Neutral
قائد ميليشيات بشار الأسد المحلية في حلب : الجيش سيتصدى لأي عدوان تشنه قوات أجنبية على سوريا: زعم اللواء...,negative,neutral,Neutral
دشت علي وحدة كورية تقول شن جق جون جوم بق بققق ترجمة غوغل تقول منو هايا من ياعرب منج لله يا شهد,neutral,negative,Negative
تأكيد المواصفات الرسمية للهاتف نوكيا D1C العامل بنظام أندرويد,positive,neutral,Neutral
: تصوير جوي عالي الجودة يظهر الدمار الهائل في مدينة #حلب نتيجة قصف الطيران الروسي والنظام السوري ...,negative,negative,Neutral
فيديو.. هوساوي يتحدث عن تحدي لاعبي السعودية في لقاء الإمارات,neutral,neutral,Neutral
الأسد يعرض عفوا عن مقاتلي المعارضة إذا استسلموا في حلب: قال رئيس النظام السوري بشار الأسد الخميس إن مقاتلي ا...,positive,neutral,Neutral
أردوغان بسياسته الغبيه بات يسقط كورق الدومينو.... #العبادي_يمثل_العراق,negative,negative,Negative
الحمدلله والشكر كل ذا عشان ايفون,neutral,positive,Positive
أمازون تنافس جوجل بخدمة جديدة مشابهة لخدمة يوتيوب - طريق النجاح,positive,positive,Neutral
يخون #الإسلام ويخذل المستضعفين من #المسلمين في #سوريا ولا يرحم الأطفال اليتامى والنساء الثكالى والعجز ويقول #مصر_لن_تركع! عمرها ما صلت 🙏🏼,negative,negative,Negative
“كيت بلانشيت” أول من ترتدي “غوتشي” 2017,neutral,neutral,Neutral
: لسان حال افراد #المقاومة_الجنوبيةحنا معك يابو فهد عز الاسلام حنا معك وانته تقود المسيرهمهما حصل قدام قدام قدام احوالنا و…,positive,positive,Positive
: أوباما سمح لبوتين بتدمير سوريا بسلبيته وضعفه.. دونالد ترامب سيكون فاعل في تدمير سوريا الى جانب بوتين انطلاقا من حقده ال…,negative,negative,Negative
#متابعات : الرئيس السوري بشار الأسد يقول إنه لا يمكن للجيش السوري أن يحارب المجمو... #الميادين #يكفي,neutral,neutral,Neutral
أوباما يخفض أحكاما بالسجن عن أكثر من 100 مدان البيت الأبيض يوم الخميس إن الرئيس الأمريكي باراك أوباما خفف أح…,positive,positive,Neutral
: بوكيمون ايه يا جدعان الى هاقوم ادور عليه. خخخ دنا مكسل أقوم اشرب بقالى ساعه وعمال ابلع ف ريقى واقنع نفسي انى شربت ... 😃😂,negative,negative,Negative
: #أمازون ترسل رسائل بريدإلكتروني للعديد من مستخدميها لإبلاغهم بأنها قامت بتغيير بعض إعدادات الحساب بسبب بعض التسريبات,neutral,neutral,Neutral
: شاهد مراحل حياة الشحنات من موقع أمازون قبل وصولها إليك.#شي_مرتب 👍,positive,positive,Neutral
#ايقاف_امداد_مصر_بالنفط تلميح واضح لمصر عبير الخليج يشتمون خير اجناد الارض بسبب موقفهم من الارهاب,negative,negative,Negative
: وزيرا نفط إيران والعراق لن يحضرا محادثات إسطنبول البديل,neutral,neutral,Neutral
حل مشاكل أندرويد بعد التحديث الأخير,positive,positive,Neutral
: #أردوغان : إذا كان المرتكب غير مسلم لا يسمونها عملية إرهابية ولا يتحدثون عن الإرهاب اليهودي والبوذي والملحد #تركيا_بوست,negative,negative,Neutral
: استشهاد أخينا أبو عبدالله غوغل من أساد #فتح_الشام في #الجنوب بعد استهدافه بعبوة ناسفة غادرة في #درعا_البلد .هنيئا لك يا اخي,neutral,negative,Positive
المايسترو روجر فيدرر,positive,positive,Positive
: #شرك_الرافضه_في_عاشورالايهمني يعذبون انفسهم حتى تخرج دماءهم فهذا شي بينهم وبين خالقهم مايهمني ان يعتقد غير المسلمين ان هذا هو…,negative,negative,Negative
داعش.,neutral,neutral,Neutral
"فافرينكا عندما سئل عن ما يتمناه لرياضةالتنس في الاعوام المقبلة ؟ رد فافرينكا :""ان يكون روجر فيدرر بصحة جيدة"" .- روجر هو كمال التنس ❤️.",positive,positive,Neutral
: تسريبات #ويكيليكس| #هيلاري_كلينتون: #قطر تدعم #داعش وهذه خطة المواجهة,negative,negative,Neutral
هو فيه واحده جديده دخلت الاسلام اسمها نورهان ابوبكر ؟,neutral,neutral,Neutral
: ضمن عملية #درع_الفرات تمكن الجيش الحر اليوم من تحرير 10 قرى في ريف حلب الشمالي بعد اشتباكات مع تنظيم #داعش وباتوا على أ…,positive,positive,Neutral
بابل // هي ارض من العراق انزل الله هاروت وماروت انزل عليهم السحر ابتلاءا من الله لعباده #مسابقات_وجوائز_سعد@ava_199,negative,negative,Neutral
: أدعى ان هيلاري كلنتون انسحبت من سباق الترشيح للرئاسة الامريكية و ان ترامب هو الرئيس القادم، فقط حتى يشوف ردة فعل الشارع الامريكي.…,neutral,neutral,Negative
أفضل الطرق لإلتقاط الصور لسطح المكتب في ويندوز 10 بدون برامج,positive,neutral,Neutral
أردوغان للعبادي: «اعرف حدودك» ولن نأخذ أوامر بشأن بعشيقة #ريال_مدريد #برشلونة,negative,negative,Neutral
: #تويتر تنزف دولارات ببورصة نيويورك بعد أنباء عن تراجع #جوجل عن «الاستحواذ»,neutral,negative,Neutral
"ألبوم المغنية الأنيقة بيونسيه ""لمونيد"" ليس مجرد ألبوم في الجماعاتاكتشفي المزيد",positive,positive,Positive
: هل يعلم #اردوغان ان العراق امضى اخر 36 عاما في قتال الكرة الارضية بكل دولها ومسمياتها وان ابناء العراق اعتادوا على رائحة البارود…,negative,negative,Negative
أحد يصفقني ويخليني انقلع أذاكر لأن باقي ٣ صفحات ما خلصتها بليز أقروها بلحن لوڤ مي حق جستن بيبر,neutral,positive,Negative
: غوميز : عن ليونيل ميسي - ماذا يمكنني أن أقول عنه؟ ليو لاعب يعرفه الجميع ، يفعل أشياء غير عادية !,positive,positive,Positive
"أبل تحذف تطبيقا شهيرا من ""آب ستور"" وغضب من المطورين #البحرين #الكويت #السعودية #الإمارات #قطر #عمان #المنامة #تكنو…",negative,negative,Neutral
(أومن ينشأ في الحلية وهو في الخصام غير مبين) [الزخرف:18] #ريال_مدريد,neutral,neutral,Negative
بالتوفيق للجميع الله يسعدكم ويرزقكم ويوفقكم 😴💜 #أيفون_البروفيسور,positive,positive,Positive
ترامب يتهم الجمهوريين بالحاق الضرر بحملته: واشنطن (أ ف ب) - اتهم دونالد ترامب الثلاثاء نظراءه الجمهوريين بقلة...,negative,negative,Neutral
: هامر محطيه جستن بيبر... طحتي من عيني,neutral,negative,Negative
: 👦: حبيبتي كلمي اهلك انا خلاص جاييكم بالباب عديل👧 : واخييرا حبيبي جايي تخطبني👦 : لالا بس في بيتكم في بوكيمون جاي اخدو#الا…,positive,neutral,Negative
": #المرصد_الايراني#اقتصاد | هجر 40 ألف قرية في إيران يهدد الأمن الغذائي المحلي""ترجمة خاصة""",negative,negative,Neutral
: #نعنبوزينهلقطة حزينة بـ لمسة خليجية من فيلم هاري بوتر,neutral,neutral,Negative
: العشر الاوائل من محرمقال أبو عثمان النهدي :كانوا يعظمون ثلاث عشراتالعشر الأخير من رمضانوالعشر الأول من ذي الحجةوالعشر…,positive,neutral,Neutral
: يا سيسي هوا انته مش مواطن مصري دي مصر حاجه كبيره خصاره في واحد زيك قد لا تفهمني باللغه العربيه الفصحى فحاولت ان اوضح ل…,negative,negative,Negative
هاري بوتر و كوبري ٦ أكتوبر,neutral,neutral,Neutral
خبر عاجل...بحسب استطلاع لشبكة CNN... هيلاري كلينتون تتفوق على دونالد ترامب في... by #cnnarabic via,positive,neutral,Neutral
برشلونة يتعرض لصدمة جديدة,negative,negative,Negative
دفعة أولى !!ماذا فعل الجند في الأحرار!!ماذا يحصل في الساحة!!هل الورع البارد هو السببكما أثخنت فيهم داعش من قبل لنفس السبب؟!,neutral,neutral,Negative
: غوميز : ما يفعله ميسي في المباريات يفعله في التدريبات بشكل طبيعي للغاية ، نحن شيئا فشيئا في الفريق تعودنا على ما يقوم به,positive,positive,Positive
#أرامكو السعودية أبلغت #مصر شفهيا بالتوقف عن إمدادها بالمواد البترولية,negative,negative,Neutral
: #أردوغان وبوتين يبحثان في #اسطنبول تفاصيل ملف #سوريا,neutral,neutral,Neutral
: ميزات حصرية لهواتف #بيكسل منها مساعد #جوجل الذكي Google Assistant,positive,positive,Neutral
: الرئيس #الروسيفلاديمير بوتين :يشرح كيف انشأ اوباما داعش,negative,neutral,Neutral
ولا تصف بيونسيه عند افخاذه,neutral,neutral,Negative
طيران التحالف والقوة الجوية والمدفعية تحرر جزيرة هيت من داعش ولاية #ديالى ',positive,positive,Neutral
ياخي ترا نفس سالفة ميسي مع ذا المنتخب ، وش ذنب المدرب إذا اللاعبين زلايب ؟؟؟!!,negative,negative,Negative
جستن بيييبر؟؟؟؟؟؟ اهاااااااااا اوكي,neutral,neutral,Neutral
#الصباح_العربيجوجل تكشف عن جهاز بث جديد بجودة عالية,positive,neutral,Neutral
: عمايلك يا سيسي .. لا تلعب مع السعودية يا عميل.. هيا روح صوت لروسيا براحتك ذحين #ايقاف_امداد_مصر_بالنفط,negative,negative,Negative
أدوات مجانية لمنع تجسس ويندوز 10 على المستخدم -,neutral,neutral,Neutral
: الفيديو بتاع فورهاند فيدرر في الجراند سلام يحببك في التنس لو انت مش بتتفرج ما بالك اللي بيحبو التنس زيينا,positive,positive,Positive
: #أردوغان يطبع مع إسرائيل التي تقتل الفلسطينيين ويتحالف مع روسيا وإيران اللتين تدمران معا سوريا وأهلها مع ذلك فهو حامي المسل…,negative,negative,Negative
: في أي دولة تقع مدينة بروج ؟بالقرعة أيفون +7موفقين.,neutral,neutral,Neutral
ابويا خد الهاند فري وخباه منى علشان مسمعش يونس 😆ميعرفش ان فى تطبيق للراديو على جوجل بلاى😂😂😁😂😘 #احمد_يونس_في_صاحبه_السعاده,positive,positive,Negative
قاتل ماجور سابق يعود الى القتل لينتقم من الذي قتل صديقه 🔥 انسخ الرابط وضعه في جوجل كروم,negative,negative,Neutral
: عودة المواجهة المسلحة بين أكراد إيران والحرس الثوري الإيرانيرابط الموقع الجديد:,neutral,neutral,Neutral
: الحمد الله وبعد مشوار طويل عن بحث #بوكيمون جارى التحميل 💪💪,positive,positive,Positive
: اتهامات لحملة كلينتون بسرقة شعار بشار الأسد,negative,negative,Neutral
: #العبادي_يمثل_العراق وكلنا سنكون معه في حالةطرد السفير التركي من بغداداصدار اوامر للجيش والحشد بضرب قاعدة بعشيقة التي يتمر…,neutral,neutral,Positive
أوباما يرفع العقوبات عن بورما - تنفيذا للالتزام الذي تعهد به الرئيس الأمريكي باراك أوباما لوزيرة خارجية ميانمار...,positive,neutral,Neutral
: #الصرخي_يكشف_زيف_المدلسينانحرف السنة والشيعة بسبب داعش والسيستانيمقتبس من بحث (السيستاني ما قبل المهد الى ما بعد الل…,negative,negative,Negative
: ما هو تقييمك لأداء دونالد #ترامب و هيلاري #كلنتون.. في #المناظرة_الثانية؟ #كلينتونvsترامب,neutral,neutral,Neutral
"تحليل المباراة بقلمي :DFilGoal | كيف نجح الفراعنة في الفوز على الكونجو بـ""اقتباس من برشلونة"" via",positive,positive,Neutral
